id,accuracy,trial.p,RT
61,1,30,736.195
65,1,1,1136
65,1,2,652
65,1,3,1013
65,0,4,912
65,1,5,1039
65,1,6,2672
65,1,7,1392
65,1,8,1341
65,1,9,1403
65,1,10,1052
65,1,11,1157
65,1,12,1922
65,1,13,2214
65,1,14,904
65,1,15,1223
65,1,16,938
65,0,17,1144
65,1,18,1302
65,1,19,2059
65,1,20,1149
65,1,21,918
65,1,22,1128
65,0,23,1397
65,1,24,1443
65,1,25,2442
65,1,26,1143
65,1,27,1006
65,1,28,1505
65,1,29,720
65,1,30,951
66,1,1,1222.905
66,1,2,1201.63
66,1,3,1327.645
66,0,4,1753.23
66,1,5,1968.58
66,1,6,785.75
66,1,7,1484.4
66,1,8,1600.645
66,1,9,1369.165
66,1,10,1218.295
66,1,11,1324.51
66,1,12,1379.19
66,1,13,1401.375
66,1,14,1885.675
66,1,15,2067.545
66,1,16,1581.655
66,1,17,3175.525
66,1,18,1158.305
66,1,19,2086.06
66,1,20,2671.055
66,1,21,1089.39
66,1,22,2659.375
66,1,23,1367.685
66,1,24,1324.635
66,1,25,1460.935
66,1,26,1527.66
66,1,27,1928.945
66,1,28,1464.53
66,1,29,651.535
66,1,30,1135.01
67,1,1,1869.265
67,1,2,1237.79
67,1,3,1336.355
67,1,4,584.165
67,1,5,905.345
67,1,6,901.35
67,1,7,802.06
67,1,8,900.93
67,0,9,970.185
67,1,10,2185.45
67,1,11,1117.81
67,1,12,1170.875
67,1,13,1435.445
67,0,14,685.25
67,1,15,1557.94
67,1,16,1484.12
67,1,17,1002.415
67,1,18,917.385
67,1,19,1068.37
67,1,20,1142.58
67,1,21,1485.27
67,1,22,2057.3
67,1,23,1302.505
67,1,24,1535.585
67,1,25,2002.13
67,1,26,2087.125
67,1,27,1702.355
67,1,28,1604.395
67,1,29,1504.275
67,0,30,1674.75
68,0,1,2637.75
68,1,2,2384.745
68,1,3,2019.63
68,1,4,1420.65
68,1,5,1716.5
68,1,6,2985.575
68,1,7,970.245
68,1,8,2121.82
68,1,9,2468.46
68,1,10,1521.76
68,1,11,2753.975
68,1,12,2287.5
68,1,13,2034.655
68,1,14,1535.11
68,1,15,3035.83
68,1,16,2570.85
68,1,17,1968.335
68,0,18,1518.925
68,1,19,1420.165
68,1,20,1388.13
68,1,21,3385.93
68,1,22,2035.2
68,1,23,1720.55
68,1,24,1684.645
68,1,25,1886.425
68,1,26,2103.585
68,1,27,3088.565
68,1,28,1468.205
68,1,29,2136.32
68,0,30,1685.925
7,1,1,1118.38
7,1,2,1552.27
7,1,3,1137.525
7,0,4,1351.93
7,1,5,2299.81
7,1,6,2503.685
7,1,7,2573.215
7,1,8,887.445
7,1,9,1151.61
7,1,10,1018.18
7,1,11,1612.64
7,1,12,1087.415
7,1,13,1322.51
7,1,14,755.375
7,1,15,2096.705
7,1,16,1559
7,1,17,2757.17
7,1,18,1256.355
7,1,19,1153.74
7,1,20,1879.15
7,1,21,2718.74
7,1,22,1463.585
7,0,23,1968.715
7,1,24,2975.815
7,1,25,1418.48
7,1,26,1997.125
7,1,27,2190.175
7,1,28,2263.15
7,1,29,1172.56
7,1,30,1611.54
71,1,1,3470.035
71,1,2,1652.165
71,1,3,2597.775
71,1,4,2138.185
71,1,5,1521.115
71,1,6,1478.82
71,1,7,1322.09
71,1,8,2446.17
71,1,9,2203.63
71,1,10,1454.65
71,1,11,1444.54
71,1,12,1417.05
71,1,13,1605.155
71,1,14,1559.18
71,1,15,1251.215
71,1,16,1273.285
71,1,17,2693.59
71,1,18,2088.31
71,1,19,1323.135
71,1,20,2102.22
71,1,21,1549.75
71,1,22,2406.725
71,1,23,2453.84
71,1,24,2516.8
71,1,25,1376.09
71,0,26,1985.875
71,1,27,1851.31
71,1,28,2702.87
71,1,29,1702.42
71,1,30,2154.33
72,1,1,1369.345
72,1,2,1078.115
72,0,3,1008.66
72,1,4,969.525
72,1,5,1658.76
72,1,6,1767.885
72,1,7,905.85
72,1,8,1317.335
72,1,9,1089.35
72,1,10,910.48
72,1,11,1612.9
72,1,12,1295.555
72,1,13,1336.615
72,1,14,3855.1
72,1,15,1452.675
72,1,16,1300.975
72,1,17,2753.395
72,1,18,1160.83
72,1,19,1013.8
72,1,20,1593.96
72,1,21,1284.77
72,1,22,2390.695
72,1,23,1519.395
72,1,24,1234.55
72,1,25,1134.325
72,1,26,1213.27
72,1,27,1226.915
72,1,28,1220.055
72,1,29,1040.925
72,1,30,1201.24
73,1,1,828.495
73,1,2,790.53
73,0,3,803.045
73,1,4,649.44
73,1,5,925.625
73,1,6,750.605
73,1,7,750.52
73,1,8,754.26
73,1,9,1167.31
73,1,10,984.955
73,1,11,754.17
73,1,12,1621.92
73,1,13,1485.36
73,1,14,1517.055
73,1,15,959.245
73,1,16,884
73,1,17,1103.31
73,1,18,934.305
73,1,19,1442.94
73,1,20,956.41
73,1,21,1010
73,1,22,1633.355
73,1,23,1204.62
73,1,24,1704.79
73,1,25,1677.105
73,1,26,1117.085
73,1,27,1068.865
73,1,28,1570.295
73,1,29,1534.06
73,1,30,2849.53
74,1,1,650.57
74,1,2,740.54
74,0,3,783.575
74,1,4,759.45
74,1,5,882.48
74,1,6,783.255
74,1,7,561.435
74,1,8,500.005
74,1,9,1054.165
74,1,10,618.22
74,1,11,641.435
74,0,12,756.18
74,0,13,820.045
74,1,14,1026.495
74,1,15,553.99
74,1,16,718.66
74,0,17,740.01
74,1,18,673.91
74,1,19,1039.715
74,0,20,741.96
74,1,21,826.725
74,1,22,1422.275
74,1,23,1009.585
74,1,24,1234.77
74,1,25,534.645
74,1,26,672.475
74,1,27,976.625
74,1,28,721.765
74,1,29,884.615
74,1,30,650.21
78,1,1,1578.165
78,1,2,993.905
78,1,3,1732.66
78,1,4,1216.575
78,1,5,1084.935
78,1,6,1283.4
78,1,7,666.36
78,1,8,1828.035
78,0,9,716.895
78,1,10,1435.29
78,1,11,1108.805
78,1,12,2253.37
78,1,13,1838.88
78,1,14,922.885
78,1,15,1756.4
78,1,16,1134.15
78,1,17,1389.43
78,1,18,1691.64
78,1,19,2065.02
78,0,20,1506.41
78,0,21,1515.63
78,1,22,2705.51
78,1,23,1565.855
78,1,24,3472.985
78,1,25,937.245
78,1,26,1389.695
78,1,27,677.805
78,1,28,887.965
78,1,29,885.67
78,1,30,1259.585
79,1,1,900.47
79,1,2,1209.255
79,0,3,916.365
79,1,4,837.775
79,1,5,1132.9
79,1,6,802.195
79,1,7,910.89
79,1,8,674.685
79,1,9,559.285
79,1,10,989.595
79,1,11,1202.34
79,1,12,916.88
79,0,13,785.21
79,1,14,943.85
79,1,15,986.895
79,1,16,738.22
79,1,17,703.175
79,1,18,520.035
79,1,19,684.81
79,1,20,826.34
79,1,21,991.62
79,1,22,1258.965
79,1,23,766.265
79,1,24,983.72
79,1,25,506.26
79,0,26,1249.93
79,1,27,920.875
79,1,28,892.38
79,1,29,950.14
79,1,30,793.5
8,1,1,1264.21
8,1,2,1166.57
8,1,3,1781.945
8,1,4,833.51
8,1,5,783.34
8,1,6,1349.505
8,1,7,733.78
8,1,8,783.845
8,1,9,1267.3
8,1,10,1224.51
8,1,11,1732.35
8,1,12,1199.75
8,1,13,1825.41
8,1,14,1350.12
8,0,15,1172.29
8,1,16,2033.84
8,1,17,1384.17
8,1,18,1100.24
8,1,19,1133.24
8,0,20,1616.97
8,0,21,1119.325
8,1,22,2127.415
8,1,23,1400.105
8,1,24,1283.9
8,1,25,2650.315
8,1,26,1482.475
8,1,27,784.555
8,0,28,1669.065
8,1,29,2115.985
8,1,30,1315.805
80,1,1,1091.265
80,1,2,600.58
80,1,3,1268.4
80,1,4,550.605
80,1,5,558.77
80,1,6,467.445
80,1,7,468.565
80,1,8,686.355
80,0,9,601.57
80,1,10,998.84
80,1,11,1102.82
80,1,12,600.97
80,1,13,683.915
80,1,14,1082.135
80,1,15,1055.08
80,1,16,568.975
80,1,17,1484.93
80,1,18,751.935
80,1,19,901.895
80,1,20,1403.365
80,1,21,607.86
80,1,22,787.89
80,1,23,1033.53
80,1,24,418.63
80,1,25,786.67
80,1,26,383.865
80,1,27,522.11
80,1,28,601.705
80,1,29,849.68
80,1,30,648.74
81,1,1,1537.72
81,1,2,988.44
81,1,3,1133.905
81,1,4,1622.23
81,1,5,3100.155
81,1,6,900.45
81,1,7,717.345
81,1,8,717.49
81,1,9,1369.93
81,1,10,1084.61
81,1,11,684.185
81,1,12,1451.835
81,1,13,900.37
81,1,14,1183.77
81,1,15,1409.445
81,1,16,1050.665
81,1,17,1434.385
81,1,18,1034.635
81,1,19,1565.915
81,1,20,872.88
81,1,21,1516.57
81,0,22,1251.335
81,1,23,1451.47
81,1,24,1700.92
81,1,25,1041.825
81,1,26,1534.195
81,1,27,1222.135
81,1,28,1250.81
81,1,29,1001.07
81,1,30,901.48
82,1,1,885.8
82,1,2,1038.3
82,1,3,1549.4
82,1,4,1855.6
82,1,5,1058.3
82,1,6,965.5
82,1,7,1102.6
82,1,8,1938.5
82,1,9,1816.1
82,1,10,1321.2
82,1,11,803.6
82,1,12,888.5
82,1,13,3283.5
82,1,14,1325.2
82,1,15,2571.6
82,1,16,1253.1
82,1,17,3236.3
82,1,18,1104.7
82,1,19,2035.2
82,1,20,3632.6
82,1,21,786.4
82,1,22,1769.7
82,0,23,923.1
82,1,24,1399.9
82,1,25,305.2
82,0,26,207.6
82,0,27,205.1
82,0,28,190
82,0,29,237.1
82,0,30,388.4
83,1,1,1038.32
83,1,2,817.58
83,1,3,1067.685
83,1,4,1234.215
83,0,5,741.155
83,1,6,1033.745
83,1,7,1000.41
83,1,8,1284.31
83,1,9,1068.85
83,1,10,1251.375
83,1,11,1172.045
83,1,12,1439.61
83,1,13,1136.485
83,1,14,671.11
83,0,15,1233.845
83,1,16,1367.92
83,0,17,1173.46
83,1,18,1067.63
83,1,19,751.255
83,1,20,1172.13
83,1,21,1121.865
83,1,22,1201.725
83,1,23,1268.515
83,1,24,1167.23
83,1,25,967.72
83,1,26,1667.685
83,1,27,1837.81
83,1,28,1334.25
83,1,29,1199.84
83,0,30,1654.125
84,1,1,760.55
84,1,2,783.355
84,0,3,1041.175
84,1,4,1398.16
84,1,5,955.78
84,1,6,1048.225
84,1,7,389.005
84,1,8,1087.83
84,1,9,1419.01
84,0,10,1017.74
84,1,11,331.79
84,1,12,553.29
84,1,13,399.88
84,1,14,220.8
84,0,15,228.4
84,0,16,500.865
84,1,17,835.815
84,1,18,1252.88
84,1,19,1144.025
84,0,20,973.47
84,1,21,898.525
84,1,22,1022.015
84,1,23,860.505
84,1,24,535.92
84,1,25,619.47
84,1,26,1502.635
84,1,27,802.105
84,1,28,1014.575
84,1,29,1293.1
84,1,30,766.625
88,1,1,1772.855
88,1,2,1168.595
88,1,3,2185.77
88,1,4,1218.465
88,1,5,823.165
88,1,6,953.335
88,1,7,888.135
88,1,8,1639.225
88,0,9,1243.985
88,1,10,1433.45
88,1,11,987.34
88,1,12,1071.575
88,1,13,1719.33
88,1,14,2292.07
88,1,15,1149.15
88,1,16,1117.41
88,1,17,2514.46
88,1,18,1292.855
88,1,19,890.925
88,1,20,1257.885
88,1,21,1201.805
88,1,22,871.675
88,1,23,489.13
88,1,24,1085.03
88,1,25,1253.215
88,1,26,1136.98
88,1,27,719.595
88,1,28,848.07
88,1,29,837.465
88,1,30,1034.71
89,1,1,1037.8
89,1,2,1434.8
89,1,3,1898.4
89,1,4,1501
89,1,5,2108.2
89,1,6,1007.6
89,1,7,1140.4
89,1,8,2357.4
89,1,9,1319.4
89,1,10,862.6
89,1,11,1086.1
89,1,12,1777.6
89,1,13,1856.4
89,1,14,1300.5
89,1,15,844.2
89,1,16,634
89,1,17,2044.4
89,1,18,2270.1
89,1,19,1488.2
89,1,20,1217.1
89,1,21,905
89,1,22,1233.4
89,1,23,2967.1
89,1,24,2184.7
89,1,25,848.6
89,1,26,1510.1
89,1,27,1169
89,1,28,930.6
89,1,29,1129.2
89,1,30,1221.1
9,1,1,885.675
9,1,2,920.65
9,1,3,900.265
9,1,4,1054.595
9,1,5,2217.99
9,1,6,2549.77
9,1,7,584.78
9,1,8,705.965
9,1,9,1059.28
9,1,10,1200.975
9,1,11,801.32
9,1,12,1202.59
9,1,13,1369.42
9,1,14,789.06
9,1,15,1286.055
9,1,16,1433.525
9,1,17,1334.995
9,1,18,1335.39
9,1,19,1053.94
9,1,20,1049.625
9,0,21,668.64
9,1,22,1149.605
9,1,23,1033.38
9,1,24,756.705
9,1,25,906.795
9,1,26,1750.445
9,1,27,733.905
9,1,28,1287.535
9,1,29,1050.555
9,1,30,838.9
90,1,1,1769.075
90,1,2,1118.085
90,0,3,1199.535
90,1,4,2119.605
90,1,5,1418.305
90,1,6,853.235
90,1,7,1149.75
90,1,8,718.92
90,1,9,884.25
90,1,10,2304.18
90,1,11,918.325
90,1,12,1301.265
90,1,13,1185.735
90,1,14,1193.83
90,1,15,1703.015
90,1,16,1088.93
90,1,17,1239.34
90,1,18,1154.165
90,1,19,1069.73
90,1,20,1018.285
90,1,21,935.595
90,1,22,1550.075
90,1,23,1887.765
90,1,24,1571.69
90,1,25,1054.01
90,1,26,1135.46
90,1,27,1085.33
90,1,28,1003.945
90,1,29,1135.335
90,1,30,1320.12
91,1,1,664.78
91,1,2,973.94
91,1,3,756.265
91,1,4,1607.235
91,1,5,688.77
91,1,6,702.09
91,1,7,466.78
91,1,8,474.71
91,1,9,489.195
91,1,10,480.655
91,1,11,580.815
91,1,12,332.005
91,1,13,284.365
91,0,14,439.03
91,0,15,517.725
91,0,16,822.025
91,1,17,883.42
91,1,18,655.72
91,1,19,671.535
91,1,20,783.195
91,1,21,1097.36
91,1,22,1464.99
91,1,23,565.355
91,1,24,450.04
91,1,25,617.04
91,1,26,986.565
91,1,27,651.88
91,0,28,647.945
91,0,29,503.915
91,0,30,570.95
92,1,1,1154.515
92,1,2,727.03
92,1,3,960.765
92,1,4,477.475
92,1,5,773.24
92,1,6,712.1
92,1,7,292.005
92,1,8,524.16
92,0,9,604.905
92,0,10,674.82
92,1,11,868.49
92,1,12,939.63
92,1,13,795.455
92,1,14,523.875
92,1,15,906.485
92,1,16,822.185
92,1,17,1443.25
92,1,18,638.645
92,1,19,758.925
92,1,20,966.225
92,0,21,723.76
92,1,22,775.06
92,1,23,238.415
92,1,24,869.68
92,1,25,889.65
92,1,26,941.535
92,1,27,586.95
92,1,28,612.43
92,1,29,528.89
92,0,30,1469.385
93,1,1,1151.35
93,1,2,1318.62
93,1,3,1152.685
93,1,4,950.905
93,1,5,1017.71
93,1,6,1050.235
93,1,7,801.67
93,1,8,802.12
93,0,9,767.975
93,1,10,1359.41
93,1,11,1035.455
93,1,12,1039.31
93,1,13,669.495
93,1,14,1050.95
93,1,15,1041.69
93,1,16,893.4
93,1,17,916.7
93,0,18,1618.69
93,1,19,1358.73
93,1,20,1170.06
93,1,21,1001.735
93,1,22,1233.82
93,1,23,1968.16
93,1,24,1219.115
93,1,25,1267.595
93,1,26,1967.62
93,1,27,741.01
93,1,28,988.385
93,1,29,1324.275
93,1,30,1504.29
94,1,1,1650.225
94,1,2,984.325
94,1,3,1601.01
94,1,4,1154.96
94,1,5,2450.335
94,1,6,1206.16
94,1,7,918.525
94,1,8,789.605
94,1,9,751.425
94,1,10,2319.715
94,1,11,1901.83
94,1,12,931.38
94,1,13,1572.1
94,1,14,1051.6
94,1,15,1801.175
94,1,16,1639.12
94,1,17,1501.335
94,1,18,2207.32
94,1,19,887.695
94,1,20,1253.395
94,1,21,1200.875
94,1,22,1705.515
94,1,23,1603.29
94,1,24,1318.975
94,1,25,1239.93
94,1,26,1268.805
94,1,27,2952.27
94,1,28,1318.57
94,1,29,1402.9
94,1,30,1918.285
95,1,1,1368.215
95,0,2,786.115
95,1,3,1001.57
95,1,4,671.43
95,1,5,635.18
95,1,6,521.56
95,1,7,756.565
95,1,8,721.545
95,0,9,306.64
95,0,10,767.845
95,1,11,1595.8
95,1,12,985.23
95,1,13,571.795
95,1,14,203.915
95,1,15,1251.59
95,1,16,634.285
95,1,17,1451.4
95,0,18,867.78
95,1,19,1371.765
95,1,20,1859.05
95,1,21,1168.085
95,1,22,859.195
95,1,23,1162.455
95,1,24,802.04
95,0,25,901.65
95,0,26,810.62
95,1,27,767.765
95,1,28,1968.965
95,1,29,971.435
95,1,30,2085.405
96,1,1,2979.51
96,1,2,1619.845
96,1,3,1458.595
96,1,4,1676.315
96,1,5,2126.7
96,1,6,967.215
96,1,7,787.5
96,1,8,3739.44
96,1,9,2282.86
96,1,10,2302.16
96,1,11,2088.405
96,1,12,2168.79
96,1,13,4133.565
96,1,14,1859.61
96,1,15,2357.46
96,1,16,1314.745
96,0,17,2335.26
96,1,18,1400.565
96,1,19,1083.57
96,0,20,1492.09
96,1,21,3102.585
96,1,22,2683.185
96,1,23,2724.11
96,1,24,2934.57
96,1,25,1401.615
96,1,26,2816.8
96,1,27,4660.11
96,1,28,2008.62
96,1,29,1353.44
96,1,30,1727.785
97,0,1,901.06
97,1,2,1253.58
97,1,3,1276.45
97,1,4,868.4
97,1,5,1167.325
97,1,6,1168.16
97,1,7,1124.615
97,1,8,1035.595
97,1,9,1192.44
97,1,10,1106.84
97,1,11,1235.01
97,1,12,867.925
97,1,13,1258.28
97,1,14,584.86
97,1,15,1456.42
97,1,16,1001.315
97,1,17,888.175
97,1,18,1185.345
97,1,19,905.065
97,1,20,1331.045
97,1,21,1174.225
97,1,22,1888.58
97,1,23,1667.865
97,1,24,940.51
97,1,25,818.91
97,1,26,2634.615
97,1,27,784.01
97,0,28,802.035
97,1,29,853.035
97,1,30,1135.42
98,1,1,828.62
98,1,2,838.06
98,1,3,891.2
98,1,4,873.44
98,1,5,862.545
98,1,6,875.185
98,1,7,1158.705
98,1,8,1055.305
98,0,9,937.38
98,0,10,1042.28
98,1,11,818.225
98,1,12,923.09
98,1,13,784.445
98,1,14,834.315
98,1,15,1500.695
98,1,16,939.47
98,1,17,905.685
98,1,18,859.055
98,1,19,1471.41
98,1,20,1200.355
98,1,21,983.79
98,1,22,1667.435
98,1,23,884.235
98,1,24,1203.19
98,1,25,1017.35
98,1,26,2400.93
98,1,27,1036.86
98,1,28,1185.09
98,1,29,1233.82
98,1,30,959.68
99,1,1,1202.795
99,1,2,952.615
99,1,3,1693.355
99,1,4,1235.675
99,1,5,1412.775
99,1,6,1174.235
99,1,7,1169.075
99,1,8,1843.89
99,1,9,1652.89
99,1,10,1124.505
99,1,11,1305.04
99,1,12,1176.085
99,1,13,1659.26
99,1,14,1336.005
99,1,15,1502.84
99,1,16,1119.12
99,1,17,1469.18
99,1,18,1009.955
99,1,19,1524.27
99,1,20,1458.105
99,1,21,905.53
99,1,22,1760.05
99,1,23,923.525
99,1,24,1976.245
99,1,25,834.87
99,1,26,1619.845
99,1,27,951.37
99,1,28,1058.425
99,1,29,751.37
99,1,30,1268.8
