,trial,condition,accuracy,RT,id,trial.p
4488,7,Incongruent,1,1156,71,31
4489,8,Neutral,1,1389,71,32
4490,9,Neutral,1,1323,71,33
4491,10,Neutral,1,989,71,34
4492,11,Incongruent,1,1572,71,35
4493,12,Neutral,1,1173,71,36
4494,13,Neutral,1,1806,71,37
4495,14,Incongruent,1,1173,71,38
4496,15,Incongruent,1,1156,71,39
4497,16,Neutral,1,1254,71,40
4498,17,Neutral,1,940,71,41
4499,18,Incongruent,1,1140,71,42
4500,19,Neutral,1,1073,71,43
4501,20,Incongruent,1,1639,71,44
4502,21,Neutral,1,1189,71,45
4503,22,Incongruent,1,1389,71,46
4504,23,Incongruent,1,1389,71,47
4505,24,Incongruent,1,1656,71,48
4506,1,Neutral,1,1156,71,49
4507,2,Neutral,1,2372,71,50
4508,3,Neutral,1,906,71,51
4509,4,Incongruent,1,1372,71,52
4510,5,Neutral,1,1306,71,53
4511,6,Neutral,1,1090,71,54
4512,7,Incongruent,1,2922,71,55
4513,8,Neutral,1,1673,71,56
4514,9,Incongruent,1,1056,71,57
4515,10,Incongruent,1,1489,71,58
4516,11,Neutral,1,1139,71,59
4517,12,Neutral,1,806,71,60
4518,13,Incongruent,1,1023,71,61
4519,14,Neutral,1,972,71,62
4520,15,Neutral,1,1323,71,63
4521,16,Incongruent,1,1173,71,64
4522,17,Neutral,1,739,71,65
4523,18,Incongruent,1,1339,71,66
4524,19,Incongruent,1,1739,71,67
4525,20,Incongruent,1,1240,71,68
4526,21,Incongruent,1,1090,71,69
4527,22,Neutral,1,823,71,70
4528,23,Incongruent,1,856,71,71
4529,24,Incongruent,1,1239,71,72
4530,1,Incongruent,1,889,73,1
4531,2,Incongruent,1,1156,73,2
4532,3,Incongruent,1,773,73,3
4533,4,Neutral,1,989,73,4
4534,5,Incongruent,1,1106,73,5
4535,6,Neutral,1,1289,73,6
4536,7,Incongruent,1,1556,73,7
4537,8,Neutral,1,1090,73,8
4538,9,Incongruent,1,1039,73,9
4539,10,Neutral,1,989,73,10
4540,11,Neutral,1,1756,73,11
4541,12,Incongruent,1,1189,73,12
4542,13,Incongruent,1,1023,73,13
4543,14,Neutral,1,1040,73,14
4544,15,Incongruent,1,1156,73,15
4545,16,Incongruent,1,1172,73,16
4546,17,Incongruent,1,1123,73,17
4547,18,Neutral,1,739,73,18
4548,19,Neutral,1,1573,73,19
4549,20,Neutral,1,1423,73,20
4550,21,Incongruent,1,873,73,21
4551,22,Neutral,1,740,73,22
4552,23,Neutral,1,1090,73,23
4553,24,Neutral,1,990,73,24
4554,1,Incongruent,1,1040,73,25
4555,2,Incongruent,1,939,73,26
4556,3,Neutral,1,723,73,27
4557,4,Neutral,1,1123,73,28
4558,5,Neutral,1,690,73,29
4559,6,Neutral,1,1089,73,30
4560,7,Neutral,1,756,73,31
4561,8,Incongruent,1,1089,73,32
4562,9,Incongruent,1,1306,73,33
4563,10,Neutral,1,1056,73,34
4564,11,Neutral,1,1056,73,35
4565,12,Incongruent,1,1156,73,36
4566,13,Incongruent,1,956,73,37
4567,14,Neutral,1,890,73,38
4568,15,Neutral,1,1123,73,39
4569,16,Incongruent,1,1206,73,40
4570,17,Neutral,1,707,73,41
4571,18,Incongruent,1,890,73,42
4572,19,Incongruent,1,1355,73,43
4573,20,Incongruent,1,1123,73,44
4574,21,Incongruent,1,1173,73,45
4575,22,Neutral,1,1223,73,46
4576,23,Neutral,1,1856,73,47
4577,24,Incongruent,1,1140,73,48
4578,1,Incongruent,1,1323,73,49
4579,2,Incongruent,1,990,73,50
4580,3,Neutral,1,890,73,51
4581,4,Incongruent,1,1272,73,52
4582,5,Neutral,1,1018,73,53
4583,6,Incongruent,1,740,73,54
4584,7,Neutral,1,1289,73,55
4585,8,Neutral,1,923,73,56
4586,9,Neutral,1,1289,73,57
4587,10,Incongruent,1,1773,73,58
4588,11,Neutral,1,723,73,59
4589,12,Neutral,1,1039,73,60
4590,13,Incongruent,1,1139,73,61
4591,14,Incongruent,1,890,73,62
4592,15,Neutral,1,1306,73,63
4593,16,Incongruent,1,1039,73,64
4594,17,Incongruent,1,639,73,65
4595,18,Neutral,1,606,73,66
4596,19,Neutral,1,806,73,67
4597,20,Neutral,1,1223,73,68
4598,21,Incongruent,1,1040,73,69
4599,22,Neutral,1,806,73,70
4600,23,Incongruent,0,1056,73,71
4601,24,Incongruent,1,989,73,72
4602,1,Neutral,1,1073,74,1
4603,2,Incongruent,1,1189,74,2
4604,3,Incongruent,1,1355,74,3
4605,4,Incongruent,1,1172,74,4
4606,5,Neutral,1,2622,74,5
4607,6,Neutral,1,1107,74,6
4608,7,Neutral,1,1306,74,7
4609,8,Incongruent,1,1472,74,8
4610,9,Incongruent,1,1273,74,9
4611,10,Neutral,1,1489,74,10
4612,11,Neutral,1,1872,74,11
4613,12,Incongruent,1,1272,74,12
4614,13,Incongruent,1,2804,74,13
4615,14,Incongruent,1,1273,74,14
4616,15,Incongruent,1,1239,74,15
4617,16,Neutral,1,1289,74,16
4618,17,Incongruent,1,1706,74,17
4619,18,Neutral,1,1156,74,18
4620,19,Neutral,1,1106,74,19
4621,20,Neutral,1,1106,74,20
4622,21,Neutral,1,890,74,21
4623,22,Neutral,1,1322,74,22
4624,23,Incongruent,1,1139,74,23
4625,24,Incongruent,1,1156,74,24
4626,1,Incongruent,1,924,74,25
4627,2,Incongruent,1,1156,74,26
4628,3,Neutral,1,1405,74,27
4629,4,Incongruent,1,939,74,28
4630,5,Neutral,1,1173,74,29
4631,6,Neutral,1,1506,74,30
4632,7,Neutral,1,1106,74,31
4633,8,Neutral,1,1189,74,32
4634,9,Incongruent,1,1339,74,33
4635,10,Incongruent,1,1056,74,34
4636,11,Incongruent,1,1823,74,35
4637,12,Neutral,1,1539,74,36
4638,13,Incongruent,0,456,74,37
4639,14,Incongruent,0,0,74,38
4640,15,Incongruent,1,1539,74,39
4641,16,Incongruent,1,1305,74,40
4642,17,Incongruent,1,1522,74,41
4643,18,Neutral,1,1322,74,42
4644,19,Neutral,1,1906,74,43
4645,20,Incongruent,1,2988,74,44
4646,21,Neutral,1,1372,74,45
4647,22,Neutral,1,989,74,46
4648,23,Neutral,1,1272,74,47
4649,24,Neutral,1,756,74,48
4650,1,Neutral,1,906,74,49
4651,2,Incongruent,1,1338,74,50
4652,3,Neutral,1,1972,74,51
4653,4,Incongruent,1,1573,74,52
4654,5,Incongruent,0,1390,74,53
4655,6,Neutral,1,1123,74,54
4656,7,Incongruent,1,1806,74,55
4657,8,Neutral,1,1155,74,56
4658,9,Incongruent,1,1556,74,57
4659,10,Neutral,1,1156,74,58
4660,11,Neutral,1,940,74,59
4661,12,Incongruent,1,1373,74,60
4662,13,Incongruent,1,1440,74,61
4663,14,Incongruent,1,923,74,62
4664,15,Neutral,1,972,74,63
4665,16,Incongruent,1,1272,74,64
4666,17,Incongruent,1,1905,74,65
4667,18,Neutral,1,773,74,66
4668,19,Neutral,1,2271,74,67
4669,20,Incongruent,0,0,74,68
4670,21,Incongruent,1,473,74,69
4671,22,Neutral,1,2188,74,70
4672,23,Neutral,1,1639,74,71
4673,24,Neutral,1,823,74,72
4674,1,Incongruent,1,1722,78,1
4675,2,Incongruent,1,956,78,2
4676,3,Neutral,1,2223,78,3
4677,4,Neutral,1,1256,78,4
4678,5,Incongruent,0,1273,78,5
4679,6,Neutral,0,757,78,6
4680,7,Incongruent,1,990,78,7
4681,8,Incongruent,1,1290,78,8
4682,9,Neutral,1,890,78,9
4683,10,Incongruent,1,990,78,10
4684,11,Incongruent,1,906,78,11
4685,12,Incongruent,1,956,78,12
4686,13,Neutral,1,773,78,13
4687,14,Neutral,1,1189,78,14
4688,15,Incongruent,0,0,78,15
4689,16,Neutral,1,873,78,16
4690,17,Incongruent,1,1539,78,17
4691,18,Incongruent,1,973,78,18
4692,19,Neutral,1,1239,78,19
4693,20,Incongruent,1,956,78,20
4694,21,Neutral,1,773,78,21
4695,22,Neutral,1,1223,78,22
4696,23,Neutral,1,1073,78,23
4697,24,Neutral,1,773,78,24
4698,1,Neutral,1,2371,78,25
4699,2,Incongruent,1,823,78,26
4700,3,Neutral,1,1289,78,27
4701,4,Neutral,1,890,78,28
4702,5,Neutral,1,1139,78,29
4703,6,Incongruent,1,1589,78,30
4704,7,Incongruent,1,1073,78,31
4705,8,Neutral,1,990,78,32
4706,9,Neutral,1,1339,78,33
4707,10,Incongruent,1,923,78,34
4708,11,Incongruent,1,1173,78,35
4709,12,Incongruent,1,1339,78,36
4710,13,Neutral,1,939,78,37
4711,14,Incongruent,0,1673,78,38
4712,15,Incongruent,1,1373,78,39
4713,16,Neutral,1,740,78,40
4714,17,Neutral,1,907,78,41
4715,18,Incongruent,1,956,78,42
4716,19,Incongruent,1,1289,78,43
4717,20,Neutral,1,1023,78,44
4718,21,Neutral,1,722,78,45
4719,22,Neutral,1,1373,78,46
4720,23,Incongruent,1,1922,78,47
4721,24,Incongruent,1,1706,78,48
4722,1,Incongruent,1,2555,78,49
4723,2,Incongruent,1,873,78,50
4724,3,Incongruent,0,0,78,51
4725,4,Neutral,1,1423,78,52
4726,5,Neutral,1,2372,78,53
4727,6,Incongruent,1,1056,78,54
4728,7,Neutral,1,2139,78,55
4729,8,Neutral,1,1023,78,56
4730,9,Neutral,1,973,78,57
4731,10,Incongruent,1,739,78,58
4732,11,Incongruent,1,889,78,59
4733,12,Neutral,1,773,78,60
4734,13,Neutral,1,1106,78,61
4735,14,Incongruent,1,940,78,62
4736,15,Incongruent,1,457,78,63
4737,16,Neutral,1,973,78,64
4738,17,Neutral,1,856,78,65
4739,18,Incongruent,1,1156,78,66
4740,19,Incongruent,1,673,78,67
4741,20,Neutral,1,1156,78,68
4742,21,Incongruent,0,806,78,69
4743,22,Neutral,1,790,78,70
4744,23,Neutral,1,773,78,71
4745,24,Incongruent,1,1139,78,72
4746,1,Neutral,1,1428,79,1
4747,2,Incongruent,1,1406,79,2
4748,3,Incongruent,1,1123,79,3
4749,4,Neutral,1,840,79,4
4750,5,Incongruent,1,1223,79,5
4751,6,Neutral,1,1006,79,6
4752,7,Incongruent,1,989,79,7
4753,8,Incongruent,1,1173,79,8
4754,9,Neutral,1,1058,79,9
4755,10,Incongruent,1,1424,79,10
4756,11,Incongruent,1,1019,79,11
4757,12,Incongruent,1,842,79,12
4758,13,Neutral,1,1106,79,13
4759,14,Neutral,1,806,79,14
4760,15,Neutral,1,1106,79,15
4761,16,Neutral,1,723,79,16
4762,17,Neutral,1,1506,79,17
4763,18,Incongruent,1,990,79,18
4764,19,Neutral,1,939,79,19
4765,20,Incongruent,1,1339,79,20
4766,21,Incongruent,1,990,79,21
4767,22,Neutral,1,757,79,22
4768,23,Incongruent,1,1023,79,23
4769,24,Neutral,1,957,79,24
4770,1,Incongruent,1,1018,79,25
4771,2,Incongruent,1,888,79,26
4772,3,Incongruent,1,1039,79,27
4773,4,Neutral,1,690,79,28
4774,5,Neutral,1,751,79,29
4775,6,Incongruent,1,1056,79,30
4776,7,Neutral,1,623,79,31
4777,8,Incongruent,1,876,79,32
4778,9,Neutral,1,890,79,33
4779,10,Incongruent,1,906,79,34
4780,11,Incongruent,1,1033,79,35
4781,12,Neutral,1,693,79,36
4782,13,Neutral,1,1273,79,37
4783,14,Neutral,1,745,79,38
4784,15,Incongruent,1,940,79,39
4785,16,Neutral,1,840,79,40
4786,17,Neutral,1,1647,79,41
4787,18,Incongruent,0,957,79,42
4788,19,Incongruent,1,846,79,43
4789,20,Neutral,1,1340,79,44
4790,21,Incongruent,1,1190,79,45
4791,22,Neutral,1,806,79,46
4792,23,Incongruent,1,1356,79,47
4793,24,Neutral,1,998,79,48
4794,1,Neutral,1,915,79,49
4795,2,Neutral,1,1756,79,50
4796,3,Incongruent,1,1140,79,51
4797,4,Neutral,1,1572,79,52
4798,5,Neutral,1,1806,79,53
4799,6,Neutral,1,2935,79,54
4800,7,Neutral,1,771,79,55
4801,8,Incongruent,1,1389,79,56
4802,9,Incongruent,1,950,79,57
4803,10,Incongruent,1,714,79,58
4804,11,Neutral,1,640,79,59
4805,12,Neutral,1,789,79,60
4806,13,Incongruent,1,839,79,61
4807,14,Incongruent,1,2791,79,62
4808,15,Incongruent,1,1090,79,63
4809,16,Incongruent,1,823,79,64
4810,17,Incongruent,1,918,79,65
4811,18,Neutral,1,927,79,66
4812,19,Neutral,1,1073,79,67
4813,20,Incongruent,1,707,79,68
4814,21,Incongruent,1,1311,79,69
4815,22,Incongruent,1,1106,79,70
4816,23,Neutral,1,1140,79,71
4817,24,Neutral,1,757,79,72
4818,1,Neutral,1,1874,80,1
4819,2,Incongruent,1,1390,80,2
4820,3,Incongruent,1,1574,80,3
4821,4,Neutral,1,1657,80,4
4822,5,Incongruent,1,1174,80,5
4823,6,Neutral,1,1257,80,6
4824,7,Neutral,1,1024,80,7
4825,8,Incongruent,1,1091,80,8
4826,9,Neutral,1,2156,80,9
4827,10,Neutral,1,1041,80,10
4828,11,Neutral,1,1024,80,11
4829,12,Neutral,1,1274,80,12
4830,13,Neutral,1,1257,80,13
4831,14,Incongruent,1,1190,80,14
4832,15,Incongruent,1,907,80,15
4833,16,Incongruent,1,1690,80,16
4834,17,Incongruent,1,1290,80,17
4835,18,Neutral,1,1691,80,18
4836,19,Incongruent,1,908,80,19
4837,20,Neutral,1,1258,80,20
4838,21,Incongruent,1,1274,80,21
4839,22,Incongruent,1,1007,80,22
4840,23,Neutral,1,1040,80,23
4841,24,Incongruent,1,2007,80,24
4842,1,Neutral,1,1174,80,25
4843,2,Incongruent,1,1690,80,26
4844,3,Neutral,1,1940,80,27
4845,4,Neutral,1,1840,80,28
4846,5,Incongruent,1,957,80,29
4847,6,Incongruent,1,807,80,30
4848,7,Neutral,1,1057,80,31
4849,8,Neutral,1,1124,80,32
4850,9,Incongruent,1,1091,80,33
4851,10,Neutral,1,1340,80,34
4852,11,Neutral,1,1007,80,35
4853,12,Incongruent,1,1207,80,36
4854,13,Incongruent,1,1290,80,37
4855,14,Neutral,1,1524,80,38
4856,15,Neutral,1,1258,80,39
4857,16,Incongruent,1,1341,80,40
4858,17,Neutral,1,1207,80,41
4859,18,Neutral,1,808,80,42
4860,19,Incongruent,1,1307,80,43
4861,20,Incongruent,1,1091,80,44
4862,21,Incongruent,1,1424,80,45
4863,22,Neutral,1,2091,80,46
4864,23,Incongruent,1,1441,80,47
4865,24,Incongruent,1,1474,80,48
4866,1,Neutral,1,891,80,49
4867,2,Incongruent,1,1357,80,50
4868,3,Neutral,1,1307,80,51
4869,4,Neutral,1,1591,80,52
4870,5,Neutral,1,1123,80,53
4871,6,Neutral,1,874,80,54
4872,7,Neutral,1,941,80,55
4873,8,Neutral,1,1141,80,56
4874,9,Incongruent,1,1258,80,57
4875,10,Neutral,1,958,80,58
4876,11,Incongruent,1,1324,80,59
4877,12,Incongruent,1,991,80,60
4878,13,Incongruent,1,1058,80,61
4879,14,Neutral,1,1141,80,62
4880,15,Incongruent,1,891,80,63
4881,16,Incongruent,1,774,80,64
4882,17,Incongruent,1,1074,80,65
4883,18,Neutral,1,1291,80,66
4884,19,Neutral,1,908,80,67
4885,20,Neutral,1,1458,80,68
4886,21,Incongruent,1,1791,80,69
4887,22,Incongruent,1,1558,80,70
4888,23,Incongruent,1,1591,80,71
4889,24,Incongruent,1,1174,80,72
4890,1,Incongruent,1,1156,81,1
4891,2,Neutral,1,1622,81,2
4892,3,Incongruent,1,1539,81,3
4893,4,Incongruent,1,1472,81,4
4894,5,Incongruent,1,1323,81,5
4895,6,Neutral,1,1322,81,6
4896,7,Neutral,1,1672,81,7
4897,8,Neutral,1,1439,81,8
4898,9,Neutral,1,1306,81,9
4899,10,Incongruent,1,2355,81,10
4900,11,Neutral,1,1689,81,11
4901,12,Incongruent,1,1489,81,12
4902,13,Neutral,1,1240,81,13
4903,14,Neutral,1,1722,81,14
4904,15,Incongruent,1,1206,81,15
4905,16,Incongruent,1,1356,81,16
4906,17,Neutral,1,1057,81,17
4907,18,Neutral,1,823,81,18
4908,19,Incongruent,1,1439,81,19
4909,20,Incongruent,1,890,81,20
4910,21,Neutral,1,1739,81,21
4911,22,Incongruent,0,0,81,22
4912,23,Incongruent,1,1189,81,23
4913,24,Neutral,1,1156,81,24
4914,1,Neutral,1,1306,81,25
4915,2,Neutral,1,939,81,26
4916,3,Neutral,1,1806,81,27
4917,4,Incongruent,1,1473,81,28
4918,5,Neutral,1,1039,81,29
4919,6,Incongruent,1,2355,81,30
4920,7,Neutral,1,1239,81,31
4921,8,Incongruent,1,1423,81,32
4922,9,Incongruent,1,1040,81,33
4923,10,Neutral,1,1472,81,34
4924,11,Incongruent,1,1306,81,35
4925,12,Incongruent,1,1289,81,36
4926,13,Neutral,1,989,81,37
4927,14,Neutral,1,773,81,38
4928,15,Neutral,1,1240,81,39
4929,16,Incongruent,1,1156,81,40
4930,17,Neutral,1,1739,81,41
4931,18,Incongruent,1,1289,81,42
4932,19,Neutral,1,906,81,43
4933,20,Incongruent,1,1822,81,44
4934,21,Incongruent,1,1156,81,45
4935,22,Incongruent,1,1789,81,46
4936,23,Incongruent,1,2588,81,47
4937,24,Neutral,1,1006,81,48
4938,1,Neutral,1,1655,81,49
4939,2,Neutral,1,2838,81,50
4940,3,Incongruent,1,1140,81,51
4941,4,Neutral,1,1273,81,52
4942,5,Incongruent,1,1206,81,53
4943,6,Incongruent,1,1323,81,54
4944,7,Incongruent,1,1506,81,55
4945,8,Incongruent,1,1340,81,56
4946,9,Neutral,1,939,81,57
4947,10,Neutral,1,1223,81,58
4948,11,Neutral,1,990,81,59
4949,12,Neutral,1,873,81,60
4950,13,Neutral,1,1755,81,61
4951,14,Neutral,1,990,81,62
4952,15,Incongruent,1,1423,81,63
4953,16,Neutral,1,1422,81,64
4954,17,Neutral,1,1273,81,65
4955,18,Incongruent,1,2306,81,66
4956,19,Incongruent,1,1523,81,67
4957,20,Incongruent,1,1755,81,68
4958,21,Incongruent,0,1173,81,69
4959,22,Neutral,1,1123,81,70
4960,23,Incongruent,1,1106,81,71
4961,24,Incongruent,1,1689,81,72
4962,1,Incongruent,0,1222,82,1
4963,2,Neutral,0,0,82,2
4964,3,Incongruent,0,107,82,3
4965,4,Incongruent,0,23,82,4
4966,5,Neutral,0,90,82,5
4967,6,Neutral,0,57,82,6
4968,7,Neutral,1,2372,82,7
4969,8,Neutral,1,1406,82,8
4970,9,Neutral,0,0,82,9
4971,10,Incongruent,1,2722,82,10
4972,11,Incongruent,0,107,82,11
4973,12,Incongruent,0,0,82,12
4974,13,Neutral,1,2671,82,13
4975,14,Neutral,1,1955,82,14
4976,15,Incongruent,1,2755,82,15
4977,16,Incongruent,1,1839,82,16
4978,17,Neutral,0,2205,82,17
4979,18,Incongruent,1,1522,82,18
4980,19,Neutral,1,1639,82,19
4981,20,Neutral,1,1722,82,20
4982,21,Neutral,1,2372,82,21
4983,22,Incongruent,1,1240,82,22
4984,23,Incongruent,1,1523,82,23
4985,24,Incongruent,1,2089,82,24
4986,1,Incongruent,0,1489,82,25
4987,2,Neutral,1,1072,82,26
4988,3,Neutral,0,1106,82,27
4989,4,Incongruent,1,1156,82,28
4990,5,Incongruent,0,773,82,29
4991,6,Neutral,0,1206,82,30
4992,7,Incongruent,0,0,82,31
4993,8,Incongruent,1,1988,82,32
4994,9,Neutral,1,1939,82,33
4995,10,Neutral,1,2322,82,34
4996,11,Neutral,1,2854,82,35
4997,12,Incongruent,0,2238,82,36
4998,13,Incongruent,1,1522,82,37
4999,14,Incongruent,1,2005,82,38
5000,15,Incongruent,1,2538,82,39
5001,16,Neutral,1,1888,82,40
5002,17,Neutral,1,1272,82,41
5003,18,Incongruent,1,1622,82,42
5004,19,Neutral,1,1805,82,43
5005,20,Neutral,0,340,82,44
5006,21,Incongruent,0,323,82,45
5007,22,Neutral,1,890,82,46
5008,23,Neutral,1,1173,82,47
5009,24,Incongruent,1,90,82,48
5010,1,Incongruent,1,1706,82,49
5011,2,Neutral,1,2755,82,50
5012,3,Neutral,1,2622,82,51
5013,4,Incongruent,1,1756,82,52
5014,5,Incongruent,1,2738,82,53
5015,6,Incongruent,0,1789,82,54
5016,7,Incongruent,0,1638,82,55
5017,8,Incongruent,0,1689,82,56
5018,9,Incongruent,1,2404,82,57
5019,10,Incongruent,1,1356,82,58
5020,11,Neutral,1,1289,82,59
5021,12,Incongruent,1,1739,82,60
5022,13,Neutral,1,1039,82,61
5023,14,Neutral,1,1339,82,62
5024,15,Neutral,1,1122,82,63
5025,16,Neutral,1,1206,82,64
5026,17,Neutral,1,1156,82,65
5027,18,Incongruent,1,1555,82,66
5028,19,Neutral,1,1356,82,67
5029,20,Neutral,1,1073,82,68
5030,21,Incongruent,1,1290,82,69
5031,22,Incongruent,1,1406,82,70
5032,23,Neutral,1,1156,82,71
5033,24,Neutral,1,1272,82,72
5034,1,Neutral,1,1248,83,1
5035,2,Incongruent,1,473,83,2
5036,3,Neutral,0,173,83,3
5037,4,Incongruent,0,1440,83,4
5038,5,Neutral,1,1106,83,5
5039,6,Neutral,1,938,83,6
5040,7,Neutral,1,1440,83,7
5041,8,Incongruent,0,1472,83,8
5042,9,Neutral,1,939,83,9
5043,10,Incongruent,1,1821,83,10
5044,11,Incongruent,1,1072,83,11
5045,12,Neutral,1,1097,83,12
5046,13,Neutral,1,1394,83,13
5047,14,Neutral,0,0,83,14
5048,15,Incongruent,0,1622,83,15
5049,16,Incongruent,0,1176,83,16
5050,17,Neutral,0,2758,83,17
5051,18,Incongruent,0,0,83,18
5052,19,Incongruent,0,0,83,19
5053,20,Incongruent,0,623,83,20
5054,21,Neutral,1,1980,83,21
5055,22,Neutral,1,2172,83,22
5056,23,Incongruent,0,1871,83,23
5057,24,Incongruent,0,1656,83,24
5058,1,Neutral,0,0,83,25
5059,2,Incongruent,0,1180,83,26
5060,3,Neutral,0,0,83,27
5061,4,Neutral,1,1323,83,28
5062,5,Neutral,1,1523,83,29
5063,6,Incongruent,1,2073,83,30
5064,7,Neutral,1,2372,83,31
5065,8,Neutral,1,1771,83,32
5066,9,Incongruent,1,973,83,33
5067,10,Neutral,1,1772,83,34
5068,11,Incongruent,1,1356,83,35
5069,12,Neutral,1,1764,83,36
5070,13,Incongruent,0,0,83,37
5071,14,Incongruent,0,1023,83,38
5072,15,Incongruent,0,605,83,39
5073,16,Neutral,0,557,83,40
5074,17,Neutral,1,1690,83,41
5075,18,Incongruent,1,1931,83,42
5076,19,Neutral,0,1289,83,43
5077,20,Incongruent,1,1656,83,44
5078,21,Incongruent,1,1073,83,45
5079,22,Incongruent,0,1273,83,46
5080,23,Incongruent,0,0,83,47
5081,24,Neutral,1,1806,83,48
5082,1,Incongruent,1,1999,83,49
5083,2,Incongruent,0,1108,83,50
5084,3,Incongruent,0,1231,83,51
5085,4,Neutral,1,2023,83,52
5086,5,Incongruent,1,1339,83,53
5087,6,Incongruent,0,1519,83,54
5088,7,Neutral,1,1780,83,55
5089,8,Incongruent,0,1390,83,56
5090,9,Neutral,1,2139,83,57
5091,10,Neutral,0,2756,83,58
5092,11,Neutral,0,1263,83,59
5093,12,Incongruent,0,1256,83,60
5094,13,Incongruent,0,2886,83,61
5095,14,Neutral,0,2456,83,62
5096,15,Incongruent,0,1756,83,63
5097,16,Incongruent,0,1671,83,64
5098,17,Neutral,1,923,83,65
5099,18,Neutral,0,806,83,66
5100,19,Neutral,1,1185,83,67
5101,20,Incongruent,0,2789,83,68
5102,21,Neutral,0,989,83,69
5103,22,Incongruent,1,973,83,70
5104,23,Neutral,0,823,83,71
5105,24,Neutral,0,629,83,72
5106,1,Incongruent,1,1256,85,1
5107,2,Incongruent,1,2687,85,2
5108,3,Neutral,1,1839,85,3
5109,4,Neutral,1,1789,85,4
5110,5,Neutral,1,1439,85,5
5111,6,Neutral,1,2339,85,6
5112,7,Neutral,0,340,85,7
5113,8,Incongruent,1,1988,85,8
5114,9,Incongruent,1,1555,85,9
5115,10,Incongruent,1,923,85,10
5116,11,Incongruent,0,0,85,11
5117,12,Neutral,1,1222,85,12
5118,13,Incongruent,1,1755,85,13
5119,14,Incongruent,1,1372,85,14
5120,15,Incongruent,1,1273,85,15
5121,16,Incongruent,1,1839,85,16
5122,17,Incongruent,0,2338,85,17
5123,18,Neutral,1,2221,85,18
5124,19,Neutral,1,1306,85,19
5125,20,Neutral,1,1173,85,20
5126,21,Incongruent,1,1239,85,21
5127,22,Neutral,1,1089,85,22
5128,23,Neutral,1,1256,85,23
5129,24,Neutral,1,1256,85,24
5130,1,Incongruent,1,1272,85,25
5131,2,Neutral,1,1056,85,26
5132,3,Neutral,1,1072,85,27
5133,4,Incongruent,1,1822,85,28
5134,5,Neutral,1,1189,85,29
5135,6,Incongruent,1,924,85,30
5136,7,Incongruent,1,957,85,31
5137,8,Incongruent,1,1539,85,32
5138,9,Incongruent,0,0,85,33
5139,10,Incongruent,1,989,85,34
5140,11,Neutral,1,1472,85,35
5141,12,Incongruent,1,1606,85,36
5142,13,Neutral,1,1022,85,37
5143,14,Neutral,1,2189,85,38
5144,15,Incongruent,1,1406,85,39
5145,16,Neutral,1,1705,85,40
5146,17,Neutral,1,1323,85,41
5147,18,Neutral,1,1023,85,42
5148,19,Incongruent,1,1072,85,43
5149,20,Neutral,1,889,85,44
5150,21,Incongruent,1,1655,85,45
5151,22,Neutral,1,873,85,46
5152,23,Neutral,1,1172,85,47
5153,24,Incongruent,1,1256,85,48
5154,1,Neutral,1,1456,85,49
5155,2,Incongruent,1,1489,85,50
5156,3,Neutral,1,1489,85,51
5157,4,Incongruent,0,1090,85,52
5158,5,Incongruent,1,1406,85,53
5159,6,Neutral,1,1855,85,54
5160,7,Neutral,1,1189,85,55
5161,8,Incongruent,1,1938,85,56
5162,9,Incongruent,1,1989,85,57
5163,10,Neutral,1,1972,85,58
5164,11,Neutral,1,989,85,59
5165,12,Incongruent,1,2272,85,60
5166,13,Neutral,1,1789,85,61
5167,14,Incongruent,1,1056,85,62
5168,15,Neutral,1,1788,85,63
5169,16,Neutral,1,1373,85,64
5170,17,Incongruent,1,2388,85,65
5171,18,Neutral,1,1805,85,66
5172,19,Incongruent,1,1622,85,67
5173,20,Neutral,1,1805,85,68
5174,21,Incongruent,0,0,85,69
5175,22,Neutral,1,1664,85,70
5176,23,Incongruent,1,1456,85,71
5177,24,Incongruent,1,1673,85,72
5178,1,Neutral,1,1539,86,1
5179,2,Neutral,1,1189,86,2
5180,3,Neutral,1,1006,86,3
5181,4,Incongruent,1,1006,86,4
5182,5,Incongruent,0,1073,86,5
5183,6,Incongruent,1,1123,86,6
5184,7,Incongruent,1,890,86,7
5185,8,Neutral,1,889,86,8
5186,9,Incongruent,1,973,86,9
5187,10,Incongruent,1,1256,86,10
5188,11,Neutral,1,1222,86,11
5189,12,Neutral,1,1606,86,12
5190,13,Neutral,1,973,86,13
5191,14,Incongruent,1,990,86,14
5192,15,Neutral,1,1173,86,15
5193,16,Neutral,1,1040,86,16
5194,17,Incongruent,1,1206,86,17
5195,18,Neutral,1,1440,86,18
5196,19,Neutral,1,1040,86,19
5197,20,Incongruent,0,1406,86,20
5198,21,Incongruent,1,1556,86,21
5199,22,Incongruent,1,1356,86,22
5200,23,Neutral,1,1123,86,23
5201,24,Incongruent,1,1456,86,24
5202,1,Neutral,0,1340,86,25
5203,2,Incongruent,1,1040,86,26
5204,3,Incongruent,1,956,86,27
5205,4,Incongruent,1,1006,86,28
5206,5,Incongruent,1,973,86,29
5207,6,Incongruent,1,923,86,30
5208,7,Incongruent,1,674,86,31
5209,8,Incongruent,1,1556,86,32
5210,9,Neutral,1,1373,86,33
5211,10,Incongruent,1,1323,86,34
5212,11,Incongruent,1,2288,86,35
5213,12,Neutral,1,940,86,36
5214,13,Neutral,1,907,86,37
