trial,id,accuracy,RT,trial.p
23,61,0,,113
24,61,1,42560,114
25,61,1,9728,115
26,61,1,1512,116
27,61,0,,117
28,61,0,2184,118
29,61,0,,119
30,61,1,3641,120
1,62,0,,1
2,62,1,6323,2
3,62,0,,3
4,62,1,2610,4
5,62,0,,5
6,62,1,4801,6
7,62,0,,7
8,62,1,3802,8
9,62,1,5267,9
10,62,1,19093,10
11,62,0,,11
12,62,1,2990,12
13,62,0,,13
14,62,1,6392,14
15,62,0,,15
16,62,1,6430,16
17,62,0,,17
18,62,1,5280,18
19,62,0,,19
20,62,1,4890,20
21,62,0,,21
22,62,1,3289,22
23,62,0,,23
24,62,1,2949,24
25,62,0,,25
26,62,1,6640,26
27,62,0,,27
28,62,1,4690,28
29,62,0,,29
30,62,1,5041,30
1,62,0,,31
2,62,1,4539,32
3,62,0,,33
4,62,1,3597,34
5,62,0,,35
6,62,1,2542,36
7,62,0,,37
8,62,1,567,38
9,62,0,,39
10,62,1,6262,40
11,62,0,,41
12,62,1,4342,42
13,62,0,,43
14,62,1,4659,44
15,62,0,,45
16,62,1,5480,46
17,62,0,,47
18,62,1,5071,48
19,62,0,,49
20,62,1,2683,50
21,62,0,,51
22,62,0,7579,52
23,62,0,,53
24,62,0,7496,54
25,62,0,,55
26,62,1,3401,56
27,62,0,,57
28,62,1,6121,58
29,62,0,,59
30,62,1,3249,60
1,62,0,,61
2,62,1,3117,62
3,62,0,,63
4,62,1,2617,64
5,62,0,,65
6,62,1,2034,66
7,62,0,,67
8,62,1,2921,68
9,62,0,,69
10,62,1,5089,70
11,62,0,,71
12,62,1,4961,72
13,62,0,,73
14,62,0,5469,74
15,62,0,,75
16,62,1,8402,76
17,62,0,,77
18,62,1,6684,78
19,62,0,,79
20,62,1,5851,80
21,62,0,,81
22,62,1,2644,82
23,62,0,,83
24,62,1,2974,84
25,62,1,11001,85
26,62,1,3528,86
27,62,0,6941,87
28,62,1,7545,88
29,62,0,,89
30,62,1,5174,90
1,62,0,,91
2,62,1,4660,92
3,62,0,,93
4,62,1,6060,94
5,62,0,,95
6,62,1,5431,96
7,62,0,,97
8,62,1,6309,98
9,62,0,,99
10,62,1,4883,100
11,62,0,5853,101
12,62,1,7273,102
13,62,0,,103
14,62,1,2621,104
15,62,0,,105
16,62,1,3908,106
17,62,0,,107
18,62,1,11563,108
19,62,0,,109
20,62,1,2661,110
21,62,0,,111
22,62,0,,112
23,62,0,,113
24,62,1,3429,114
25,62,0,,115
26,62,1,2472,116
27,62,0,,117
28,62,0,7980,118
29,62,0,,119
30,62,1,2380,120
1,66,0,,1
2,66,1,4010,2
3,66,1,12084,3
4,66,1,1228,4
5,66,0,,5
6,66,1,3458,6
7,66,0,,7
8,66,0,5507,8
9,66,0,,9
10,66,0,15112,10
11,66,1,9920,11
12,66,1,6022,12
13,66,1,10077,13
14,66,1,1987,14
15,66,0,,15
16,66,1,2906,16
17,66,0,,17
18,66,1,4334,18
19,66,0,6144,19
20,66,0,2007,20
21,66,0,,21
22,66,1,3000,22
23,66,0,,23
24,66,1,2462,24
25,66,0,,25
26,66,0,3635,26
27,66,0,,27
28,66,1,5344,28
29,66,0,,29
30,66,1,3698,30
1,66,0,,31
2,66,1,5367,32
3,66,1,7777,33
4,66,1,2491,34
5,66,0,,35
6,66,1,4560,36
7,66,0,,37
8,66,1,3040,38
9,66,0,,39
10,66,1,3290,40
11,66,0,,41
12,66,1,2914,42
13,66,0,,43
14,66,1,3105,44
15,66,0,,45
16,66,1,2877,46
17,66,0,,47
18,66,1,2867,48
19,66,0,,49
20,66,1,2479,50
21,66,0,,51
22,66,0,2814,52
23,66,0,,53
24,66,1,8175,54
25,66,0,,55
26,66,1,5367,56
27,66,0,,57
28,66,1,4714,58
29,66,0,,59
30,66,1,1686,60
1,66,0,,61
2,66,1,2413,62
3,66,0,,63
4,66,1,15721,64
5,66,0,,65
6,66,1,12049,66
7,66,0,,67
8,66,1,7713,68
9,66,0,,69
10,66,1,13923,70
11,66,0,,71
12,66,1,46039,72
13,66,0,,73
14,66,1,2601,74
15,66,0,,75
16,66,0,7282,76
17,66,0,,77
18,66,1,6237,78
19,66,0,,79
20,66,1,2673,80
21,66,0,,81
22,66,1,6750,82
23,66,0,,83
24,66,1,5861,84
25,66,0,,85
26,66,1,4379,86
27,66,0,,87
28,66,1,8815,88
29,66,0,,89
30,66,1,3109,90
1,66,0,,91
2,66,1,6375,92
3,66,0,,93
4,66,1,4092,94
5,66,0,,95
6,66,1,2583,96
7,66,0,,97
8,66,1,3604,98
9,66,0,,99
10,66,1,4870,100
11,66,0,,101
12,66,1,5877,102
13,66,0,,103
14,66,1,5448,104
15,66,0,,105
16,66,1,3048,106
17,66,0,,107
18,66,1,2881,108
19,66,0,,109
20,66,1,7553,110
21,66,0,,111
22,66,0,7881,112
23,66,0,,113
24,66,0,12155,114
25,66,0,,115
26,66,1,7003,116
27,66,0,,117
28,66,1,7750,118
29,66,0,,119
30,66,1,7552,120
1,67,0,,1
2,67,1,6865,2
3,67,1,12417,3
4,67,1,6002,4
5,67,0,,5
6,67,1,4827,6
7,67,0,,7
8,67,1,5867,8
9,67,0,,9
10,67,1,3052,10
11,67,0,,11
12,67,1,3079,12
13,67,0,,13
14,67,1,3333,14
15,67,0,,15
16,67,1,3982,16
17,67,0,,17
18,67,1,6835,18
19,67,0,,19
20,67,0,5089,20
21,67,0,,21
22,67,1,4554,22
23,67,0,,23
24,67,1,4164,24
25,67,0,,25
26,67,1,5375,26
27,67,0,,27
28,67,1,6021,28
29,67,0,,29
30,67,1,5888,30
1,67,0,,31
2,67,1,146,32
3,67,0,,33
4,67,1,5804,34
5,67,1,9159,35
6,67,1,2894,36
7,67,0,,37
8,67,0,3149,38
9,67,0,,39
10,67,1,5540,40
11,67,0,,41
12,67,1,4942,42
13,67,0,,43
14,67,1,2886,44
15,67,0,,45
16,67,0,4567,46
17,67,0,,47
18,67,1,1497,48
19,67,0,,49
20,67,0,3454,50
21,67,0,,51
22,67,1,3551,52
23,67,0,,53
24,67,1,5901,54
25,67,0,,55
26,67,1,5031,56
27,67,0,,57
28,67,1,5380,58
29,67,0,,59
30,67,1,5856,60
1,67,0,,61
2,67,1,5578,62
3,67,0,,63
4,67,0,7205,64
5,67,0,,65
6,67,0,6598,66
7,67,0,,67
8,67,0,5285,68
9,67,0,,69
10,67,1,3631,70
11,67,0,,71
12,67,1,5429,72
13,67,0,,73
14,67,0,7400,74
15,67,0,,75
16,67,1,4289,76
17,67,0,,77
18,67,1,1710,78
19,67,0,,79
20,67,1,2473,80
21,67,1,7176,81
22,67,1,12852,82
23,67,0,,83
24,67,1,3048,84
25,67,0,,85
26,67,1,2345,86
27,67,0,,87
28,67,1,696,88
29,67,0,,89
30,67,1,2981,90
1,67,0,,91
2,67,1,4234,92
3,67,0,,93
4,67,1,2852,94
5,67,0,,95
6,67,1,2182,96
7,67,0,,97
8,67,1,4378,98
9,67,0,,99
10,67,1,77,100
11,67,0,,101
12,67,1,4274,102
13,67,0,,103
14,67,1,5554,104
15,67,0,,105
16,67,1,4641,106
17,67,0,,107
18,67,1,3550,108
19,67,0,,109
20,67,1,2717,110
21,67,0,,111
22,67,1,3069,112
23,67,0,,113
24,67,1,6542,114
25,67,0,,115
26,67,1,4288,116
27,67,0,,117
28,67,1,6155,118
29,67,0,,119
30,67,1,4906,120
1,68,0,,1
2,68,0,5571,2
3,68,0,,3
4,68,0,3442,4
5,68,0,3175,5
6,68,1,4268,6
7,68,1,3414,7
8,68,1,3970,8
9,68,0,1725,9
10,68,1,4622,10
11,68,1,3131,11
12,68,1,3744,12
13,68,1,3959,13
14,68,1,5916,14
15,68,0,3253,15
16,68,0,3617,16
17,68,1,6683,17
18,68,0,5104,18
19,68,0,3859,19
20,68,0,4076,20
21,68,0,2958,21
22,68,0,7457,22
23,68,0,4073,23
24,68,1,4203,24
25,68,1,2869,25
26,68,1,5150,26
27,68,0,2817,27
28,68,1,4040,28
29,68,1,3892,29
30,68,1,5192,30
1,68,1,3313,31
2,68,1,6325,32
3,68,0,,33
4,68,0,8498,34
5,68,1,5102,35
6,68,1,4636,36
7,68,1,2711,37
8,68,1,7443,38
9,68,0,2780,39
10,68,0,2044,40
11,68,1,2517,41
12,68,0,7834,42
13,68,1,5105,43
14,68,0,3841,44
15,68,0,2248,45
16,68,1,4793,46
17,68,1,7572,47
18,68,0,4101,48
19,68,0,,49
20,68,1,12984,50
21,68,1,6710,51
22,68,1,6540,52
23,68,1,7064,53
24,68,0,2700,54
25,68,1,8802,55
26,68,0,2105,56
27,68,0,,57
28,68,1,1838,58
29,68,1,4047,59
30,68,1,6738,60
1,68,1,7280,61
2,68,0,2975,62
3,68,1,8437,63
4,68,1,1265,64
5,68,0,,65
6,68,1,7070,66
7,68,0,,67
8,68,0,7321,68
9,68,0,,69
10,68,1,32277,70
11,68,0,,71
12,68,0,5717,72
13,68,0,,73
14,68,1,7701,74
15,68,1,8472,75
16,68,1,5286,76
17,68,0,,77
18,68,0,4725,78
19,68,1,6012,79
20,68,1,4313,80
21,68,0,,81
22,68,0,5160,82
23,68,0,,83
24,68,1,4249,84
25,68,1,1629,85
26,68,0,4215,86
27,68,1,6626,87
28,68,1,5720,88
29,68,0,,89
30,68,1,2798,90
1,68,0,,91
2,68,0,5292,92
3,68,1,7593,93
4,68,0,4290,94
5,68,0,,95
6,68,1,7852,96
7,68,0,,97
8,68,0,10369,98
9,68,1,6200,99
10,68,1,4697,100
11,68,1,4782,101
12,68,0,3789,102
13,68,1,10149,103
14,68,1,3217,104
15,68,0,,105
16,68,1,3131,106
17,68,1,7205,107
18,68,1,1803,108
19,68,1,5258,109
20,68,1,662,110
21,68,0,,111
22,68,1,782,112
23,68,0,,113
24,68,1,1947,114
25,68,1,6626,115
26,68,0,5205,116
27,68,0,,117
28,68,1,3735,118
29,68,1,5360,119
30,68,0,6142,120
1,71,0,,1
2,71,1,6941,2
3,71,0,,3
4,71,1,32425,4
5,71,0,,5
6,71,1,14477,6
7,71,0,,7
8,71,1,12916,8
9,71,0,,9
10,71,1,11422,10
11,71,0,,11
12,71,1,15103,12
13,71,0,,13
14,71,1,7524,14
15,71,0,,15
16,71,1,20814,16
17,71,0,,17
18,71,1,15908,18
19,71,0,,19
20,71,1,4207,20
21,71,0,,21
22,71,0,15857,22
23,71,0,,23
24,71,1,24934,24
25,71,0,,25
26,71,1,12635,26
27,71,0,,27
28,71,0,22686,28
29,71,0,,29
30,71,1,10105,30
1,71,0,,31
2,71,1,8591,32
3,71,0,,33
4,71,1,4828,34
5,71,0,,35
6,71,1,6185,36
7,71,0,,37
8,71,1,11211,38
9,71,0,,39
10,71,1,7295,40
11,71,0,,41
12,71,1,4927,42
13,71,0,,43
14,71,1,6948,44
15,71,0,,45
16,71,1,4778,46
17,71,0,,47
18,71,1,14055,48
19,71,0,,49
20,71,1,7367,50
21,71,0,,51
22,71,1,8706,52
23,71,0,,53
24,71,1,12847,54
25,71,0,,55
26,71,0,14326,56
27,71,0,,57
28,71,1,7314,58
29,71,0,,59
30,71,1,11178,60
1,71,0,,61
2,71,1,9512,62
3,71,0,,63
4,71,0,9899,64
5,71,0,,65
6,71,1,15069,66
7,71,0,,67
8,71,1,7619,68
9,71,0,,69
10,71,1,8332,70
11,71,0,,71
12,71,0,23889,72
13,71,0,,73
14,71,1,31329,74
15,71,0,,75
16,71,1,10419,76
17,71,0,,77
18,71,1,14867,78
19,71,0,,79
20,71,0,13458,80
21,71,0,,81
22,71,1,12838,82
23,71,0,,83
24,71,1,8294,84
25,71,0,,85
26,71,1,9481,86
27,71,0,,87
28,71,1,17546,88
29,71,0,,89
30,71,1,11912,90
1,71,0,,91
2,71,1,11318,92
3,71,0,,93
4,71,1,17205,94
5,71,0,,95
6,71,1,10228,96
7,71,0,,97
8,71,0,7299,98
9,71,1,11757,99
10,71,1,14992,100
11,71,0,,101
12,71,1,2609,102
13,71,0,,103
14,71,0,3732,104
15,71,0,,105
16,71,1,16301,106
17,71,0,,107
18,71,1,3225,108
19,71,0,,109
20,71,1,24229,110
21,71,0,,111
22,71,1,15591,112
23,71,0,,113
24,71,1,10096,114
25,71,0,,115
26,71,0,26855,116
27,71,0,,117
28,71,1,26037,118
29,71,0,,119
30,71,0,34417,120
1,73,0,,1
2,73,1,4656,2
3,73,0,,3
4,73,1,4176,4
5,73,0,,5
6,73,1,5199,6
7,73,0,,7
8,73,1,5045,8
9,73,0,,9
10,73,1,4296,10
11,73,0,,11
12,73,1,4842,12
13,73,0,,13
14,73,1,4124,14
15,73,0,,15
16,73,1,4052,16
17,73,0,,17
18,73,1,4155,18
19,73,0,,19
20,73,1,4588,20
21,73,0,,21
22,73,1,3837,22
23,73,0,,23
24,73,1,3150,24
25,73,0,,25
26,73,1,3190,26
27,73,0,,27
28,73,1,8816,28
29,73,0,,29
30,73,1,4497,30
1,73,0,,31
2,73,1,5283,32
3,73,0,,33
4,73,1,4709,34
5,73,0,,35
6,73,1,3935,36
7,73,0,,37
8,73,1,4432,38
9,73,0,,39
10,73,1,4271,40
11,73,0,,41
12,73,1,7166,42
13,73,0,,43
14,73,0,6217,44
15,73,0,,45
16,73,1,5983,46
17,73,0,,47
18,73,1,7024,48
19,73,0,,49
20,73,1,5867,50
21,73,0,,51
22,73,1,6529,52
23,73,0,,53
24,73,1,4973,54
25,73,0,,55
26,73,1,5127,56
27,73,0,,57
28,73,1,4479,58
29,73,0,,59
30,73,1,3335,60
1,73,0,,61
2,73,1,4893,62
3,73,0,,63
4,73,1,4268,64
5,73,0,,65
6,73,1,4101,66
7,73,0,,67
8,73,1,5365,68
9,73,0,,69
10,73,1,3784,70
11,73,0,,71
12,73,1,5488,72
13,73,0,,73
14,73,1,5386,74
15,73,0,,75
16,73,1,2831,76
17,73,0,,77
18,73,1,5034,78
19,73,0,,79
20,73,1,5568,80
21,73,0,,81
22,73,1,4060,82
23,73,0,,83
24,73,1,2525,84
25,73,0,,85
26,73,1,5107,86
27,73,0,,87
28,73,1,3822,88
29,73,0,,89
30,73,1,3369,90
1,73,0,,91
2,73,1,4704,92
3,73,0,,93
4,73,1,3874,94
5,73,0,,95
6,73,1,5323,96
7,73,0,,97
8,73,1,2442,98
9,73,0,,99
10,73,1,2510,100
11,73,1,11957,101
12,73,1,7676,102
13,73,0,,103
14,73,1,2438,104
15,73,0,,105
16,73,0,3050,106
17,73,0,,107
18,73,0,4240,108
19,73,0,,109
20,73,1,6113,110
21,73,0,,111
22,73,1,4944,112
23,73,0,,113
24,73,1,5030,114
25,73,0,,115
26,73,1,3368,116
27,73,0,,117
28,73,1,4296,118
29,73,0,,119
30,73,1,3656,120
1,74,0,,1
2,74,1,3743,2
3,74,0,,3
4,74,1,5630,4
5,74,0,,5
6,74,1,715,6
7,74,0,,7
8,74,1,4300,8
9,74,1,11588,9
10,74,1,12120,10
11,74,1,9694,11
12,74,1,12926,12
13,74,0,,13
14,74,1,6158,14
15,74,0,,15
16,74,1,4804,16
17,74,0,,17
18,74,1,4041,18
19,74,0,,19
20,74,1,5462,20
21,74,0,,21
22,74,1,4469,22
23,74,0,,23
24,74,1,3496,24
25,74,0,,25
26,74,1,3029,26
27,74,0,,27
28,74,1,2565,28
29,74,0,,29
30,74,1,3931,30
1,74,0,,31
2,74,1,2781,32
3,74,0,,33
4,74,0,2904,34
5,74,0,,35
6,74,0,35032,36
7,74,0,,37
8,74,0,4845,38
9,74,0,,39
10,74,1,5360,40
11,74,0,,41
12,74,1,3979,42
13,74,1,9168,43
14,74,1,7303,44
15,74,1,10666,45
16,74,1,3187,46
17,74,1,8210,47
18,74,1,2595,48
19,74,1,6393,49
20,74,1,3239,50
21,74,1,6352,51
22,74,1,5899,52
23,74,0,,53
24,74,1,5623,54
25,74,0,,55
26,74,1,3485,56
27,74,0,,57
28,74,1,3580,58
29,74,0,,59
30,74,1,4216,60
1,74,0,,61
2,74,1,3140,62
3,74,0,,63
4,74,1,8450,64
5,74,0,,65
6,74,1,16140,66
7,74,0,,67
8,74,1,2462,68
9,74,1,6295,69
10,74,1,3489,70
11,74,0,,71
12,74,0,2543,72
13,74,0,,73
14,74,1,3427,74
15,74,0,,75
16,74,1,5128,76
17,74,1,7757,77
18,74,1,5209,78
19,74,0,,79
20,74,1,3231,80
21,74,1,11634,81
22,74,1,8127,82
23,74,0,,83
24,74,1,4347,84
25,74,0,,85
26,74,1,2909,86
27,74,0,,87
28,74,1,4645,88
29,74,0,,89
30,74,1,3950,90
1,74,1,7838,91
2,74,1,5281,92
3,74,0,,93
4,74,1,6603,94
5,74,0,,95
6,74,1,4691,96
7,74,0,,97
8,74,1,3261,98
9,74,1,7386,99
10,74,1,9443,100
11,74,0,,101
12,74,1,2744,102
13,74,0,6144,103
14,74,1,5653,104
15,74,0,,105
16,74,1,5168,106
17,74,0,,107
18,74,1,10187,108
19,74,0,,109
20,74,1,6023,110
21,74,0,,111
22,74,1,11288,112
23,74,0,,113
24,74,1,5169,114
25,74,0,,115
26,74,1,2732,116
27,74,0,,117
28,74,1,3289,118
29,74,0,,119
30,74,0,2714,120
1,75,0,,1
2,75,1,6253,2
3,75,0,,3
4,75,1,9846,4
5,75,0,,5
6,75,1,6239,6
7,75,0,,7
8,75,1,6849,8
9,75,0,,9
10,75,1,5968,10
11,75,0,,11
12,75,1,6217,12
13,75,0,,13
14,75,1,4589,14
15,75,0,,15
16,75,1,5911,16
17,75,0,,17
18,75,1,8269,18
19,75,0,,19
20,75,0,8729,20
21,75,0,,21
22,75,1,11523,22
23,75,0,,23
24,75,1,5520,24
25,75,0,,25
26,75,1,5231,26
27,75,0,,27
28,75,1,8013,28
29,75,0,,29
30,75,1,5745,30
1,75,0,,31
2,75,1,6705,32
3,75,0,,33
4,75,1,10397,34
5,75,0,,35
6,75,1,3798,36
7,75,0,,37
8,75,1,4611,38
9,75,0,,39
10,75,1,7293,40
11,75,0,,41
12,75,1,4135,42
13,75,0,,43
14,75,1,6341,44
15,75,0,,45
16,75,1,5026,46
17,75,0,,47
18,75,1,4476,48
19,75,0,,49
20,75,1,5188,50
21,75,0,,51
22,75,1,5763,52
23,75,0,,53
24,75,1,7839,54
25,75,0,,55
26,75,1,11199,56
27,75,0,,57
28,75,1,8064,58
29,75,0,,59
30,75,1,5100,60
1,75,0,,61
2,75,1,6616,62
3,75,0,,63
4,75,1,5772,64
5,75,0,,65
6,75,1,5719,66
7,75,0,,67
8,75,1,4560,68
9,75,0,,69
10,75,1,4276,70
11,75,0,,71
12,75,1,5422,72
13,75,0,,73
14,75,1,4702,74
15,75,0,,75
16,75,1,7418,76
17,75,0,,77
18,75,1,6626,78
19,75,0,,79
20,75,1,5035,80
21,75,0,,81
22,75,1,6005,82
23,75,0,,83
24,75,0,7473,84
25,75,0,,85
26,75,1,6133,86
27,75,0,,87
28,75,1,4636,88
29,75,0,,89
30,75,0,8142,90
1,75,0,,91
2,75,1,5527,92
3,75,0,,93
4,75,1,4777,94
5,75,0,,95
6,75,1,5686,96
7,75,0,,97
8,75,1,5522,98
9,75,0,,99
10,75,1,12495,100
11,75,0,,101
12,75,1,3475,102
13,75,0,,103
14,75,1,5237,104
15,75,0,,105
16,75,1,4706,106
17,75,0,,107
18,75,1,5397,108
19,75,0,,109
20,75,1,6327,110
21,75,0,,111
22,75,1,6313,112
23,75,0,,113
24,75,1,7558,114
25,75,0,,115
26,75,1,4449,116
27,75,0,,117
28,75,1,4652,118
29,75,0,,119
30,75,1,9877,120
1,76,0,,1
2,76,1,12626,2
3,76,0,,3
4,76,1,8672,4
5,76,0,,5
6,76,1,8110,6
7,76,0,,7
8,76,1,5690,8
9,76,0,,9
10,76,1,6781,10
11,76,0,,11
12,76,1,7204,12
13,76,0,,13
14,76,1,7290,14
15,76,0,,15
16,76,1,9058,16
17,76,0,,17
18,76,1,8510,18
19,76,0,,19
20,76,1,7491,20
21,76,0,,21
22,76,1,7432,22
23,76,0,,23
24,76,1,8008,24
25,76,0,,25
26,76,1,6633,26
27,76,0,,27
28,76,1,8958,28
29,76,0,,29
30,76,1,18941,30
1,76,0,,31
2,76,1,10910,32
3,76,0,,33
4,76,1,7965,34
5,76,0,,35
6,76,1,6666,36
7,76,0,,37
8,76,1,6244,38
9,76,0,,39
10,76,1,8692,40
11,76,0,,41
12,76,1,11277,42
13,76,0,,43
14,76,1,8018,44
15,76,0,,45
16,76,1,8036,46
17,76,0,,47
18,76,1,9954,48
19,76,0,,49
20,76,1,8373,50
21,76,0,,51
22,76,1,9385,52
23,76,0,,53
24,76,1,8749,54
25,76,0,,55
26,76,1,16606,56
27,76,0,,57
28,76,1,18994,58
29,76,0,,59
30,76,1,8672,60
1,76,0,,61
2,76,1,5958,62
3,76,0,,63
4,76,1,12129,64
5,76,0,,65
6,76,1,7303,66
7,76,0,,67
8,76,1,7964,68
9,76,0,,69
10,76,1,23114,70
11,76,0,,71
12,76,1,9501,72
13,76,0,,73
14,76,1,11898,74
15,76,0,,75
16,76,1,5149,76
17,76,0,,77
18,76,1,7597,78
19,76,0,,79
20,76,1,6137,80
21,76,0,,81
22,76,1,7936,82
23,76,0,,83
24,76,1,14389,84
25,76,0,,85
26,76,1,23785,86
27,76,0,,87
28,76,1,8840,88
29,76,0,,89
30,76,1,5761,90
1,76,0,,91
2,76,1,8366,92
3,76,0,,93
4,76,1,20827,94
5,76,0,,95
6,76,1,5462,96
7,76,0,,97
8,76,1,7641,98
9,76,0,,99
10,76,1,8346,100
11,76,0,,101
12,76,1,5607,102
13,76,0,,103
14,76,1,7059,104
15,76,0,,105
16,76,1,8400,106
17,76,0,,107
18,76,1,6856,108
19,76,0,,109
20,76,1,13828,110
21,76,0,,111
22,76,1,14344,112
23,76,0,,113
24,76,1,11194,114
25,76,0,,115
26,76,1,7931,116
27,76,0,,117
28,76,1,15578,118
29,76,0,,119
30,76,1,8982,120
1,77,0,,1
2,77,1,2556,2
3,77,0,,3
4,77,1,14020,4
5,77,0,,5
6,77,1,13397,6
7,77,0,,7
8,77,0,8747,8
9,77,0,,9
10,77,0,11736,10
11,77,0,,11
12,77,1,13511,12
13,77,0,,13
14,77,1,18594,14
15,77,0,,15
16,77,1,9192,16
17,77,0,,17
18,77,1,7293,18
19,77,0,,19
20,77,1,9530,20
21,77,0,,21
22,77,1,24215,22
23,77,0,,23
24,77,0,8079,24
25,77,0,,25
26,77,0,11041,26
27,77,0,,27
28,77,1,9359,28
29,77,0,,29
30,77,1,17620,30
1,77,0,,31
2,77,1,6916,32
3,77,0,,33
4,77,1,6203,34
5,77,0,,35
6,77,1,12100,36
7,77,0,,37
8,77,1,20654,38
9,77,0,,39
10,77,1,8694,40
11,77,0,,41
12,77,0,19482,42
13,77,0,,43
14,77,1,8279,44
15,77,0,,45
16,77,1,9810,46
17,77,0,,47
18,77,1,9019,48
19,77,0,,49
20,77,1,8170,50
21,77,0,,51
22,77,1,9958,52
23,77,0,,53
24,77,1,5363,54
25,77,0,,55
26,77,1,10638,56
27,77,0,,57
28,77,1,8022,58
29,77,0,,59
30,77,1,9817,60
1,77,0,,61
2,77,1,8596,62
3,77,0,,63
4,77,1,9752,64
5,77,0,,65
6,77,1,14169,66
7,77,0,,67
8,77,1,7966,68
9,77,0,,69
10,77,0,26861,70
11,77,0,,71
12,77,1,11975,72
13,77,0,,73
14,77,1,11356,74
15,77,0,,75
16,77,1,7238,76
17,77,0,,77
18,77,1,8246,78
19,77,0,,79
20,77,1,9417,80
21,77,0,,81
22,77,1,10282,82
23,77,0,,83
24,77,1,26368,84
25,77,0,,85
26,77,1,9201,86
27,77,0,,87
28,77,0,27286,88
29,77,0,,89
30,77,1,9245,90
1,77,0,,91
2,77,1,9985,92
3,77,0,,93
4,77,0,7505,94
5,77,0,,95
6,77,1,12203,96
7,77,0,,97
8,77,1,9170,98
9,77,0,,99
10,77,1,13443,100
11,77,0,,101
12,77,1,7250,102
13,77,0,,103
14,77,0,21795,104
15,77,0,,105
16,77,1,8474,106
17,77,0,,107
18,77,1,9561,108
19,77,0,,109
20,77,1,7265,110
21,77,0,,111
22,77,1,6790,112
23,77,0,,113
24,77,1,27910,114
25,77,0,,115
26,77,1,14701,116
27,77,0,,117
28,77,1,20085,118
29,77,0,,119
30,77,1,10602,120
1,78,0,,1
2,78,1,3494,2
3,78,0,,3
4,78,1,5814,4
5,78,0,,5
6,78,1,4219,6
7,78,0,,7
8,78,1,4577,8
9,78,0,,9
10,78,1,7739,10
11,78,0,,11
12,78,1,5879,12
13,78,0,,13
14,78,1,12683,14
15,78,0,,15
16,78,1,6930,16
17,78,0,,17
18,78,1,8057,18
19,78,0,,19
20,78,1,3242,20
21,78,0,,21
22,78,1,5319,22
23,78,0,,23
24,78,1,5187,24
25,78,0,,25
26,78,1,4690,26
27,78,0,,27
28,78,1,4220,28
29,78,0,,29
30,78,1,6185,30
1,78,0,,31
2,78,1,4874,32
3,78,0,,33
4,78,1,6301,34
5,78,0,,35
6,78,1,4998,36
7,78,0,,37
8,78,1,3874,38
9,78,0,,39
10,78,1,7434,40
11,78,0,,41
12,78,1,4149,42
13,78,0,,43
14,78,1,5837,44
15,78,0,,45
16,78,1,3628,46
17,78,0,,47
18,78,1,7225,48
19,78,0,,49
20,78,1,3986,50
21,78,0,,51
22,78,1,4458,52
23,78,0,,53
24,78,1,4351,54
25,78,0,,55
26,78,1,5106,56
27,78,0,,57
28,78,1,4983,58
29,78,0,,59
30,78,1,8186,60
1,78,0,,61
2,78,1,2504,62
3,78,0,,63
4,78,1,3263,64
5,78,0,,65
6,78,1,4955,66
7,78,0,,67
8,78,1,3176,68
9,78,0,,69
10,78,1,5372,70
11,78,0,,71
12,78,1,3793,72
13,78,0,,73
14,78,1,3357,74
15,78,0,,75
16,78,1,5582,76
17,78,0,,77
18,78,1,6154,78
19,78,0,,79
20,78,0,4201,80
21,78,0,,81
22,78,1,8030,82
23,78,0,,83
24,78,1,6456,84
25,78,0,,85
26,78,1,2410,86
27,78,0,,87
28,78,1,3996,88
29,78,0,,89
30,78,0,3262,90
1,78,0,,91
2,78,1,5229,92
3,78,0,,93
4,78,1,4987,94
5,78,0,,95
6,78,1,4540,96
7,78,0,,97
8,78,1,3974,98
9,78,0,,99
10,78,1,4178,100
11,78,0,,101
12,78,1,4676,102
13,78,0,,103
14,78,1,4001,104
15,78,0,,105
16,78,1,4764,106
17,78,0,,107
18,78,1,4242,108
19,78,0,,109
20,78,1,4498,110
21,78,0,,111
22,78,1,3370,112
23,78,0,,113
24,78,1,1399,114
25,78,1,7193,115
26,78,1,10974,116
27,78,0,,117
28,78,1,5113,118
29,78,0,,119
30,78,1,3976,120
1,79,0,,1
2,79,1,5273,2
3,79,0,,3
4,79,1,7674,4
5,79,0,,5
6,79,1,5660,6
7,79,0,,7
8,79,1,3905,8
9,79,0,,9
10,79,0,5307,10
11,79,0,,11
12,79,1,5049,12
13,79,0,,13
14,79,1,6330,14
15,79,0,,15
16,79,1,4486,16
17,79,0,,17
18,79,1,2545,18
19,79,0,,19
20,79,1,2813,20
21,79,0,,21
22,79,1,4182,22
23,79,0,,23
24,79,1,5122,24
25,79,0,,25
26,79,1,7174,26
27,79,0,,27
28,79,1,9113,28
29,79,0,,29
30,79,1,12417,30
1,79,0,,31
2,79,1,4847,32
3,79,0,,33
4,79,1,4565,34
5,79,0,,35
6,79,1,4720,36
7,79,0,,37
8,79,1,6827,38
9,79,0,,39
10,79,1,5658,40
11,79,0,,41
12,79,1,7320,42
13,79,0,,43
14,79,1,5051,44
15,79,0,,45
16,79,1,6405,46
17,79,0,,47
18,79,1,5088,48
19,79,0,,49
20,79,1,5622,50
21,79,0,,51
22,79,1,5259,52
23,79,0,,53
24,79,1,6702,54
25,79,0,,55
26,79,1,8201,56
27,79,0,,57
