"id","trial","stop_dur","response","RT"
204,50,0,2,584
204,51,0,2,592
204,52,0,1,344
204,53,0,2,383
204,55,0,1,684
204,56,0,2,594
204,57,0,2,492
204,59,0,2,490
204,60,0,2,434
204,61,0,1,434
204,62,0,1,410
204,63,0,1,541
204,64,0,2,689
204,68,0,1,625
204,69,0,2,800
204,70,0,2,818
204,71,0,1,752
204,72,0,2,789
204,73,0,1,483
204,76,0,2,734
204,80,0,1,556
205,2,0,1,301
205,3,0,2,318
205,6,0,2,401
205,7,0,1,368
205,8,0,1,357
205,9,0,1,335
205,11,0,2,427
205,13,0,2,435
205,14,0,2,351
205,15,0,1,376
205,17,0,2,542
205,18,0,2,534
205,19,0,1,443
205,20,0,2,328
205,21,0,2,684
205,22,0,2,384
205,23,0,2,353
205,24,0,1,451
205,26,0,2,339
205,27,0,2,456
205,30,0,2,486
205,31,0,1,492
205,32,0,1,895
205,34,0,2,368
205,35,0,1,385
205,36,0,1,611
205,37,0,2,319
205,38,0,1,451
205,41,0,1,517
205,42,0,2,405
205,44,0,2,592
205,46,0,1,385
205,47,0,1,868
205,48,0,2,441
205,49,0,1,325
205,50,0,2,359
205,51,0,2,801
205,52,0,2,501
205,53,0,2,370
205,54,0,1,344
205,55,0,2,418
205,56,0,1,685
205,57,0,2,373
205,59,0,2,317
205,60,0,2,318
205,62,0,2,401
205,67,0,1,707
205,68,0,2,404
205,69,0,1,572
205,70,0,1,527
205,71,0,2,571
205,72,0,1,351
205,74,0,1,417
205,75,0,2,480
205,77,0,2,639
205,78,0,1,426
205,79,0,1,684
205,80,0,2,510
208,1,0,2,496
208,4,0,1,489
208,5,0,2,953
208,6,0,1,322
208,9,0,2,905
208,11,0,1,942
208,12,0,2,620
208,13,0,1,542
208,14,0,2,791
208,15,0,1,372
208,19,0,2,839
208,20,0,1,355
208,21,0,1,597
208,22,0,1,589
208,23,0,2,333
208,24,0,1,426
208,26,0,1,391
208,27,0,2,510
208,29,0,2,523
208,31,0,1,593
208,32,0,2,589
208,34,0,2,429
208,37,0,2,789
208,38,0,1,505
208,39,0,2,605
208,40,0,1,870
208,42,0,1,731
208,45,0,2,41
208,46,0,1,94
208,47,0,2,621
208,48,0,1,390
208,49,0,2,690
208,50,0,2,496
208,51,0,2,442
208,52,0,2,687
208,53,0,2,722
208,55,0,2,610
208,56,0,1,92
208,57,0,1,295
208,58,0,1,732
208,60,0,1,917
208,61,0,1,569
208,63,0,1,332
208,65,0,1,167
208,66,0,1,268
208,68,0,1,601
208,71,0,1,671
208,72,0,2,547
208,74,0,2,490
208,75,0,2,820
208,77,0,1,539
208,78,0,2,556
209,1,0,2,505
209,2,0,1,481
209,5,0,2,606
209,6,0,2,649
209,7,0,2,533
209,8,0,1,497
209,9,0,2,808
209,10,0,1,574
209,17,0,1,816
209,18,0,1,790
209,24,0,1,691
209,25,0,2,519
209,27,0,2,624
209,29,0,2,920
209,30,0,1,712
209,35,0,1,746
209,38,0,1,821
209,40,0,1,927
209,41,0,1,725
209,42,0,1,698
209,45,0,1,541
209,46,0,1,767
209,47,0,1,696
209,52,0,2,609
209,54,0,1,974
209,55,0,2,752
209,56,0,2,644
209,57,0,2,869
209,58,0,2,922
209,59,0,1,919
209,62,0,1,903
209,64,0,2,743
209,66,0,1,693
209,67,0,1,637
209,70,0,2,901
209,71,0,1,823
209,72,0,2,894
209,73,0,1,734
209,75,0,2,786
209,76,0,1,870
209,77,0,2,941
21,1,0,2,494
21,2,0,1,326
21,3,0,2,527
21,4,0,1,762
21,5,0,2,627
21,7,0,1,524
21,8,0,2,677
21,10,0,2,681
21,11,0,1,341
21,16,0,2,560
21,17,0,1,691
21,18,0,1,426
21,19,0,1,580
21,20,0,2,395
21,21,0,1,474
21,22,0,2,506
21,23,0,1,456
21,24,0,2,475
21,26,0,2,506
21,27,0,2,594
21,29,0,2,528
21,31,0,1,751
21,32,0,2,648
21,33,0,2,595
21,34,0,2,612
21,35,0,1,411
21,36,0,2,461
21,37,0,2,433
21,38,0,1,457
21,39,0,2,479
21,40,0,1,565
21,43,0,1,529
21,44,0,2,590
21,45,0,1,671
21,46,0,1,502
21,47,0,1,460
21,49,0,2,583
21,50,0,2,510
21,51,0,1,458
21,52,0,2,525
21,53,0,1,476
21,54,0,1,449
21,55,0,2,612
21,57,0,1,524
21,58,0,1,523
21,59,0,1,571
21,60,0,1,458
21,61,0,2,447
21,62,0,1,659
21,63,0,1,638
21,65,0,1,574
21,67,0,1,510
21,69,0,2,524
21,70,0,1,676
21,71,0,2,559
21,72,0,1,645
21,73,0,1,737
21,77,0,2,794
21,78,0,2,616
21,80,0,2,698
210,3,0,1,802
210,4,0,2,943
210,6,0,2,810
210,8,0,2,942
210,10,0,2,466
210,11,0,2,951
210,14,0,1,786
210,15,0,1,710
210,19,0,2,920
210,26,0,2,888
210,34,0,1,839
210,37,0,1,517
210,39,0,2,901
210,43,0,1,775
210,49,0,1,719
210,58,0,1,717
210,61,0,1,885
210,64,0,2,927
210,68,0,1,545
210,69,0,1,506
210,70,0,2,939
210,72,0,2,869
210,76,0,2,692
210,79,0,2,461
210,80,0,2,703
213,1,0,1,685
213,2,0,2,549
213,3,0,2,597
213,4,0,2,649
213,5,0,1,774
213,6,0,1,634
213,8,0,1,579
213,9,0,2,597
213,10,0,1,704
213,12,0,1,668
213,14,0,2,578
213,15,0,2,678
213,16,0,2,728
213,17,0,1,764
213,18,0,1,738
213,19,0,1,616
213,21,0,1,686
213,22,0,1,740
213,23,0,1,887
213,26,0,2,612
213,28,0,1,745
213,29,0,1,773
213,30,0,2,839
213,32,0,1,772
213,33,0,1,812
213,34,0,2,864
213,35,0,1,921
213,42,0,1,769
213,43,0,2,863
213,44,0,2,771
213,45,0,2,873
213,46,0,2,831
213,48,0,2,969
213,49,0,2,901
213,53,0,2,975
213,55,0,1,817
213,57,0,1,803
213,61,0,1,868
213,62,0,2,966
213,65,0,1,722
213,68,0,2,868
213,69,0,1,936
213,70,0,2,852
213,73,0,2,911
213,75,0,1,855
213,77,0,2,755
213,78,0,2,872
213,79,0,2,830
214,1,0,2,603
214,4,0,1,276
214,6,0,2,612
214,8,0,2,790
214,9,0,1,477
214,10,0,1,725
214,11,0,2,107
214,12,0,2,585
214,13,0,2,877
214,15,0,1,792
214,16,0,2,484
214,19,0,1,928
214,20,0,1,973
214,21,0,2,391
214,22,0,1,637
214,24,0,1,556
214,25,0,1,270
214,26,0,1,191
214,27,0,2,143
214,28,0,1,273
214,30,0,1,328
214,31,0,1,801
214,33,0,1,544
214,35,0,1,795
214,36,0,2,451
214,37,0,1,467
214,38,0,1,284
214,39,0,1,309
214,40,0,1,143
214,41,0,2,251
214,43,0,2,721
214,44,0,1,521
214,46,0,2,308
214,48,0,2,251
214,51,0,2,436
214,52,0,1,851
214,53,0,2,607
214,55,0,2,467
214,56,0,1,534
214,57,0,2,704
214,61,0,1,367
214,64,0,1,450
214,66,0,2,435
214,67,0,1,476
214,70,0,1,417
214,71,0,2,544
214,72,0,2,937
214,74,0,1,507
214,75,0,2,659
214,76,0,1,139
214,77,0,2,342
214,78,0,1,794
217,1,0,2,755
217,3,0,1,658
217,4,0,2,555
217,5,0,1,427
217,6,0,2,790
217,7,0,2,598
217,8,0,2,460
217,9,0,1,348
217,10,0,1,480
217,11,0,2,481
217,12,0,1,767
217,14,0,1,650
217,15,0,1,509
217,16,0,1,479
217,18,0,1,927
217,20,0,1,885
217,21,0,2,812
217,24,0,2,765
217,25,0,2,800
217,27,0,2,616
217,28,0,1,609
217,29,0,1,666
217,30,0,2,750
217,31,0,1,792
217,32,0,2,526
217,36,0,1,709
217,37,0,2,939
217,39,0,2,513
217,40,0,1,336
217,41,0,2,628
217,44,0,1,596
217,47,0,2,909
217,48,0,2,591
217,49,0,2,541
217,50,0,1,554
217,54,0,1,598
217,56,0,1,683
217,57,0,1,456
217,59,0,2,695
217,60,0,2,941
217,61,0,2,791
217,63,0,1,454
217,64,0,2,657
217,65,0,1,540
217,66,0,2,493
217,68,0,2,715
217,69,0,1,903
217,72,0,1,826
217,73,0,2,908
217,75,0,2,921
217,76,0,1,944
217,78,0,2,478
217,79,0,2,698
217,80,0,2,780
22,1,0,2,558
22,2,0,2,558
22,3,0,1,541
22,4,0,1,608
22,5,0,2,594
22,6,0,1,708
22,7,0,2,727
22,8,0,1,799
22,9,0,1,659
22,10,0,1,628
22,12,0,2,710
22,13,0,1,557
22,14,0,1,554
22,16,0,2,625
22,17,0,1,658
22,19,0,1,657
22,21,0,1,693
22,22,0,1,661
22,23,0,1,575
22,25,0,2,616
22,26,0,2,641
22,27,0,1,546
22,28,0,2,729
22,30,0,2,624
22,31,0,1,526
22,32,0,2,690
22,33,0,1,364
22,34,0,2,625
22,35,0,2,660
22,36,0,1,579
22,38,0,2,743
22,39,0,1,624
22,41,0,2,747
22,42,0,2,927
22,44,0,2,920
22,45,0,2,912
22,46,0,2,776
22,47,0,2,771
22,50,0,2,754
22,52,0,1,590
22,53,0,2,731
22,54,0,1,707
22,55,0,1,887
22,56,0,1,773
22,65,0,1,976
22,66,0,1,878
22,67,0,1,740
22,69,0,1,758
22,71,0,2,799
22,72,0,1,653
22,74,0,1,628
22,75,0,1,642
22,76,0,1,762
22,78,0,1,775
221,1,0,1,520
221,2,0,2,470
221,3,0,2,650
221,4,0,2,702
221,5,0,1,571
221,6,0,1,718
221,7,0,2,766
221,8,0,1,794
221,9,0,1,929
221,11,0,1,634
221,12,0,1,926
221,13,0,2,823
221,16,0,2,891
221,17,0,2,673
221,18,0,2,592
221,19,0,2,659
221,20,0,1,599
221,21,0,1,646
221,23,0,1,799
221,24,0,1,600
221,27,0,2,673
221,28,0,1,706
221,29,0,1,873
221,30,0,2,833
221,31,0,1,914
221,32,0,1,914
221,34,0,2,732
221,35,0,2,726
221,36,0,2,784
221,37,0,1,782
221,38,0,2,534
221,39,0,2,876
221,41,0,1,685
221,42,0,2,643
221,49,0,2,933
221,54,0,2,961
221,55,0,2,794
221,57,0,1,681
221,58,0,1,560
221,59,0,1,734
221,60,0,1,574
221,66,0,2,785
221,67,0,1,969
221,68,0,2,838
221,69,0,2,807
221,70,0,2,569
221,71,0,2,899
221,72,0,1,936
221,73,0,1,943
221,77,0,2,883
221,80,0,1,700
223,1,0,2,948
223,2,0,2,704
223,3,0,1,420
223,4,0,1,550
223,5,0,2,732
223,7,0,2,662
223,8,0,2,782
223,9,0,2,499
223,11,0,2,679
223,12,0,1,650
223,14,0,2,600
223,15,0,2,594
223,16,0,2,726
223,18,0,1,965
223,19,0,1,845
223,24,0,1,528
223,25,0,1,564
223,26,0,2,515
223,28,0,2,548
223,29,0,1,662
223,30,0,2,598
223,32,0,2,863
223,33,0,1,913
223,34,0,2,763
223,37,0,1,379
223,38,0,1,679
223,45,0,2,330
223,47,0,1,315
223,50,0,1,880
223,51,0,2,798
223,54,0,2,713
223,55,0,2,896
223,56,0,1,731
223,57,0,1,477
223,58,0,2,546
223,60,0,1,659
223,62,0,2,462
223,63,0,1,482
223,64,0,1,484
223,67,0,1,447
223,68,0,1,631
223,69,0,2,663
223,70,0,1,662
223,71,0,2,598
223,72,0,1,545
223,73,0,1,644
223,75,0,2,649
223,77,0,1,747
223,78,0,1,546
223,79,0,2,483
226,1,0,1,697
226,2,0,1,660
226,3,0,1,833
226,5,0,1,686
226,6,0,2,716
226,8,0,2,765
226,10,0,2,785
226,11,0,2,700
226,12,0,2,908
226,13,0,1,790
226,14,0,2,750
226,15,0,1,793
226,16,0,1,794
226,18,0,2,639
226,20,0,2,758
226,21,0,2,819
226,22,0,1,888
226,23,0,1,769
226,25,0,2,896
226,27,0,1,753
226,28,0,1,835
226,30,0,2,961
226,31,0,1,786
226,32,0,1,736
226,33,0,1,967
226,35,0,1,940
226,36,0,2,837
226,37,0,1,786
226,38,0,1,835
226,39,0,2,774
226,40,0,2,872
226,42,0,1,888
226,43,0,1,875
226,45,0,2,953
226,46,0,2,968
226,47,0,2,923
226,48,0,2,964
226,49,0,2,974
226,52,0,2,894
226,54,0,2,903
226,55,0,2,876
226,56,0,1,860
226,58,0,2,678
226,59,0,2,851
226,60,0,1,901
226,68,0,2,885
226,70,0,1,820
226,71,0,1,936
226,76,0,1,935
226,79,0,1,882
228,1,0,2,811
228,2,0,2,810
228,4,0,2,761
228,5,0,1,680
228,6,0,2,814
228,7,0,1,695
228,8,0,1,613
228,12,0,2,605
228,13,0,2,861
228,14,0,2,779
228,16,0,2,814
228,18,0,2,645
228,20,0,1,817
228,21,0,2,896
228,25,0,1,513
228,26,0,2,616
228,27,0,1,713
228,29,0,2,912
228,31,0,2,579
228,34,0,2,911
228,39,0,1,619
228,41,0,2,730
228,42,0,2,594
228,44,0,1,579
228,48,0,1,645
228,50,0,2,29
228,52,0,2,780
228,54,0,1,778
228,55,0,1,848
228,61,0,2,531
228,62,0,2,646
228,63,0,1,464
228,64,0,2,577
228,65,0,1,795
228,68,0,1,633
228,70,0,2,494
228,72,0,2,881
228,74,0,2,601
228,78,0,2,545
228,79,0,2,526
228,80,0,2,812
232,1,0,1,410
232,2,0,1,456
232,3,0,2,714
232,4,0,1,518
232,5,0,1,410
232,7,0,1,922
232,8,0,2,837
232,9,0,2,844
232,10,0,1,819
232,11,0,1,922
232,12,0,2,858
232,14,0,1,862
232,18,0,2,846
232,20,0,1,827
232,21,0,2,762
232,22,0,2,880
232,24,0,2,873
232,25,0,1,737
232,26,0,2,765
232,27,0,1,727
232,29,0,1,823
232,37,0,1,707
232,38,0,2,655
232,39,0,1,688
232,40,0,1,799
232,41,0,1,642
232,42,0,2,730
232,43,0,2,827
232,44,0,1,673
232,45,0,2,730
232,46,0,2,877
232,49,0,2,916
232,50,0,1,759
232,53,0,1,848
232,55,0,1,913
232,57,0,2,641
232,58,0,1,752
232,59,0,2,832
232,60,0,2,854
232,61,0,2,952
232,62,0,1,725
232,64,0,2,853
232,65,0,1,873
232,66,0,2,723
232,67,0,2,863
232,68,0,1,661
232,69,0,1,859
232,70,0,2,760
232,71,0,2,708
232,72,0,2,746
232,73,0,1,740
232,78,0,2,952
232,79,0,2,819
233,1,0,1,607
233,2,0,2,602
233,4,0,1,525
233,5,0,1,723
233,7,0,2,529
233,11,0,1,685
233,12,0,1,505
233,14,0,2,758
233,15,0,2,757
233,16,0,2,653
233,18,0,1,576
233,22,0,2,792
233,23,0,1,828
233,24,0,1,606
233,25,0,2,585
233,26,0,1,453
233,27,0,2,685
233,29,0,1,653
233,30,0,2,519
233,31,0,2,516
233,33,0,1,323
233,34,0,1,568
233,35,0,1,761
233,36,0,1,549
233,37,0,2,536
233,38,0,2,489
233,39,0,2,485
233,40,0,2,801
233,41,0,1,570
233,43,0,2,525
233,47,0,2,458
233,48,0,2,477
233,49,0,1,622
233,50,0,1,559
233,52,0,2,460
233,55,0,1,625
233,56,0,1,511
233,57,0,2,685
233,58,0,1,752
233,59,0,2,569
233,60,0,1,619
233,62,0,2,585
233,66,0,2,785
233,67,0,1,652
233,68,0,2,585
233,69,0,2,719
233,70,0,2,410
233,71,0,1,787
233,73,0,2,601
233,74,0,2,535
233,75,0,1,619
233,77,0,1,520
233,79,0,1,673
233,80,0,1,596
237,1,0,1,773
237,3,0,1,666
237,4,0,2,378
237,6,0,2,604
237,7,0,2,814
237,8,0,2,688
237,9,0,1,631
237,10,0,1,629
237,11,0,2,681
237,13,0,1,714
237,14,0,1,716
237,15,0,2,556
237,16,0,2,520
237,17,0,2,392
237,18,0,1,757
237,20,0,2,559
237,21,0,1,852
237,22,0,2,705
237,23,0,2,629
237,25,0,1,703
237,26,0,1,480
237,27,0,2,833
237,31,0,2,793
237,32,0,2,601
237,33,0,2,520
237,35,0,1,813
237,36,0,1,528
237,37,0,1,765
237,40,0,2,783
237,41,0,1,735
237,42,0,1,594
237,44,0,2,654
237,49,0,1,681
237,50,0,1,813
237,51,0,1,778
237,52,0,2,757
237,53,0,2,738
237,54,0,2,426
237,55,0,2,608
237,56,0,2,708
237,57,0,1,850
237,59,0,1,743
237,61,0,2,774
237,62,0,1,551
237,63,0,2,754
237,65,0,1,585
237,67,0,1,717
237,68,0,2,684
237,69,0,1,943
237,70,0,2,786
237,72,0,2,660
237,73,0,2,701
237,74,0,1,602
237,75,0,2,774
237,77,0,1,652
237,78,0,1,656
237,79,0,1,768
237,80,0,1,638
238,2,0,2,401
238,3,0,2,518
238,4,0,2,435
238,5,0,2,568
238,6,0,1,384
238,7,0,1,418
238,9,0,1,351
238,10,0,1,430
238,11,0,1,359
238,15,0,1,579
238,16,0,1,413
238,18,0,2,611
238,19,0,1,537
238,20,0,2,594
238,22,0,2,401
238,23,0,1,490
238,27,0,2,710
238,29,0,2,617
238,30,0,1,611
238,33,0,1,698
238,34,0,1,384
238,35,0,2,752
238,36,0,2,761
238,37,0,1,386
238,39,0,1,371
238,40,0,2,834
238,41,0,2,571
238,42,0,1,509
238,43,0,2,367
238,44,0,1,517
238,45,0,1,460
238,46,0,1,673
238,48,0,1,721
238,50,0,2,851
238,51,0,2,762
238,53,0,2,718
238,54,0,1,724
238,55,0,2,552
238,56,0,1,676
238,57,0,2,601
238,58,0,2,623
238,59,0,1,718
238,61,0,2,718
238,62,0,1,941
238,63,0,1,560
238,64,0,2,626
238,65,0,2,469
238,66,0,1,520
238,67,0,2,422
238,68,0,2,459
238,69,0,1,483
238,70,0,1,612
238,71,0,1,416
238,73,0,1,609
238,75,0,2,635
238,76,0,2,934
238,77,0,1,634
238,78,0,1,474
238,79,0,2,363
238,80,0,1,461
247,1,0,2,371
247,2,0,1,685
247,3,0,1,677
247,4,0,1,784
247,5,0,2,686
247,6,0,1,768
247,7,0,1,722
247,8,0,2,657
247,11,0,1,717
247,12,0,1,873
247,13,0,1,689
247,14,0,2,794
247,15,0,1,601
247,16,0,2,272
247,18,0,1,652
247,22,0,2,703
247,23,0,1,671
247,24,0,1,761
247,26,0,1,669
247,27,0,2,834
247,28,0,2,685
247,29,0,1,437
247,30,0,1,842
247,31,0,1,619
247,34,0,2,334
247,37,0,1,771
247,38,0,2,752
247,39,0,1,773
247,40,0,1,754
247,42,0,2,634
247,45,0,2,806
247,46,0,2,794
247,47,0,2,955
247,48,0,2,936
247,50,0,1,767
247,51,0,2,742
247,52,0,2,818
247,53,0,2,669
247,55,0,2,719
247,56,0,2,935
247,57,0,2,835
247,59,0,1,669
247,60,0,1,868
247,61,0,2,885
247,63,0,1,639
247,65,0,2,751
247,69,0,2,819
247,70,0,2,785
247,71,0,2,872
247,72,0,1,142
247,73,0,2,584
247,74,0,2,789
247,75,0,1,721
247,78,0,2,674
247,79,0,2,723
247,80,0,2,435
25,2,0,1,581
25,3,0,1,456
25,4,0,2,704
25,5,0,2,488
25,6,0,2,621
25,7,0,2,517
25,9,0,1,403
25,10,0,1,433
25,11,0,1,497
25,12,0,2,498
25,13,0,2,647
25,14,0,2,551
25,15,0,2,399
25,17,0,1,580
25,18,0,1,449
25,19,0,1,352
25,20,0,2,352
25,23,0,2,668
25,24,0,2,481
25,25,0,1,532
25,26,0,1,632
25,27,0,1,431
25,28,0,1,498
25,29,0,1,716
25,30,0,1,648
25,31,0,2,415
25,32,0,1,448
25,33,0,2,514
25,34,0,2,399
25,37,0,2,619
25,38,0,2,719
25,39,0,1,667
25,40,0,2,636
25,42,0,1,633
25,45,0,2,398
25,46,0,2,418
25,47,0,1,385
25,48,0,1,400
25,49,0,2,500
25,51,0,1,454
25,52,0,1,336
25,53,0,1,530
25,54,0,2,665
25,56,0,2,748
25,57,0,2,566
25,58,0,1,615
25,59,0,1,448
25,61,0,2,483
25,62,0,1,483
25,63,0,2,550
25,64,0,1,348
25,66,0,1,649
25,70,0,2,600
25,71,0,2,784
25,72,0,1,537
25,73,0,2,701
25,75,0,1,452
25,77,0,1,421
25,78,0,2,415
25,80,0,2,456
250,1,0,1,632
250,2,0,2,540
250,3,0,1,646
250,4,0,2,686
250,5,0,2,568
250,8,0,2,487
250,9,0,1,576
250,10,0,1,542
250,11,0,2,725
250,12,0,1,630
250,13,0,2,574
250,14,0,1,776
250,15,0,1,711
250,17,0,2,661
250,18,0,1,544
250,19,0,2,760
250,20,0,1,525
250,23,0,1,689
250,24,0,1,728
250,25,0,1,728
250,26,0,1,662
250,28,0,1,768
250,31,0,1,785
250,33,0,2,619
250,35,0,1,690
250,36,0,2,849
250,37,0,1,767
250,39,0,2,806
250,41,0,1,817
250,42,0,2,744
250,43,0,2,858
250,44,0,2,809
250,46,0,1,665
250,48,0,1,688
250,51,0,1,850
250,52,0,2,629
250,53,0,2,781
250,57,0,2,769
250,58,0,2,936
250,61,0,2,816
250,62,0,1,768
250,63,0,1,814
250,66,0,2,782
250,67,0,2,789
250,68,0,2,774
250,70,0,2,776
250,71,0,2,847
250,72,0,1,730
250,79,0,1,883
251,1,0,2,357
251,3,0,1,579
251,4,0,1,363
251,5,0,1,358
251,6,0,1,459
251,7,0,2,574
251,8,0,1,420
251,9,0,1,326
251,10,0,1,299
251,11,0,1,378
251,12,0,1,375
251,13,0,1,291
251,15,0,1,502
251,17,0,2,768
251,18,0,2,449
251,19,0,1,565
251,21,0,1,507
251,22,0,2,385
251,23,0,1,340
251,25,0,1,350
251,26,0,2,465
251,27,0,2,334
251,29,0,2,384
251,30,0,2,477
251,31,0,1,383
251,32,0,1,355
251,33,0,1,312
251,34,0,1,454
251,35,0,1,375
251,36,0,2,488
251,39,0,1,480
251,40,0,2,544
251,41,0,1,851
251,42,0,2,361
251,43,0,1,585
251,44,0,2,420
251,45,0,1,528
251,46,0,2,393
251,47,0,1,595
251,48,0,2,458
251,49,0,2,523
251,50,0,2,386
251,51,0,2,404
251,52,0,2,407
251,53,0,2,494
251,54,0,1,385
251,55,0,2,420
251,56,0,2,552
251,57,0,2,530
251,61,0,2,412
251,64,0,1,387
251,65,0,1,394
251,67,0,2,401
251,70,0,2,504
251,71,0,2,587
251,74,0,1,669
251,76,0,1,543
251,77,0,2,614
251,78,0,1,438
252,2,0,2,368
252,3,0,1,403
252,6,0,2,615
252,7,0,1,572
252,8,0,1,534
252,9,0,2,352
252,10,0,1,437
252,11,0,2,415
252,13,0,2,576
252,15,0,1,579
252,17,0,2,737
252,18,0,1,532
252,19,0,2,685
252,21,0,2,853
252,24,0,2,681
252,25,0,1,882
252,26,0,1,486
252,27,0,1,600
252,29,0,1,829
252,30,0,1,545
252,32,0,2,585
252,33,0,2,897
252,35,0,2,866
252,37,0,2,763
252,38,0,1,700
252,40,0,1,734
252,42,0,1,601
252,44,0,2,752
252,45,0,2,362
252,46,0,2,574
252,47,0,1,863
252,48,0,1,850
252,49,0,1,553
252,50,0,2,752
252,51,0,2,520
252,52,0,1,469
252,57,0,2,552
252,58,0,1,527
252,59,0,2,467
252,61,0,2,584
252,63,0,1,416
252,64,0,2,537
252,65,0,2,482
252,67,0,1,500
252,69,0,2,799
252,70,0,2,697
252,71,0,1,466
252,72,0,1,605
252,75,0,2,951
252,76,0,1,832
252,77,0,2,679
252,78,0,1,453
252,79,0,1,417
252,80,0,1,539
260,1,0,1,653
260,3,0,1,507
260,4,0,2,700
260,5,0,1,694
260,7,0,2,639
260,10,0,2,705
260,12,0,2,872
260,13,0,2,660
260,14,0,2,903
260,15,0,1,765
260,16,0,1,619
260,17,0,2,820
260,19,0,1,673
260,20,0,1,784
260,21,0,2,773
260,22,0,2,654
260,24,0,2,865
260,27,0,2,804
260,28,0,2,921
260,29,0,2,603
260,30,0,2,637
260,31,0,2,574
260,32,0,2,876
260,34,0,1,553
260,35,0,2,974
260,37,0,1,823
260,38,0,1,902
260,41,0,1,886
260,42,0,1,746
260,47,0,2,876
260,48,0,1,908
260,49,0,2,589
260,50,0,2,638
260,51,0,1,850
260,52,0,2,420
260,53,0,1,869
260,54,0,2,761
260,55,0,1,803
260,57,0,2,918
260,60,0,1,821
260,63,0,2,886
260,66,0,2,559
260,67,0,2,519
260,68,0,1,727
260,70,0,1,686
260,71,0,2,634
260,73,0,1,502
260,74,0,2,852
260,76,0,1,659
260,77,0,1,837
260,79,0,1,680
260,80,0,1,858
261,1,0,2,963
261,2,0,2,581
261,4,0,2,796
261,7,0,2,422
261,8,0,1,416
261,9,0,2,563
261,11,0,1,659
261,12,0,2,496
261,13,0,1,907
261,14,0,2,499
261,17,0,1,527
261,20,0,2,796
261,23,0,1,797
261,26,0,1,826
261,30,0,2,671
261,31,0,2,585
261,32,0,1,616
261,33,0,2,697
261,35,0,1,622
261,36,0,1,349
261,37,0,2,517
261,38,0,2,421
261,39,0,1,428
261,40,0,2,706
261,41,0,2,417
261,42,0,1,401
261,43,0,1,408
261,45,0,1,667
261,46,0,1,157
261,47,0,1,32
261,48,0,1,25
261,50,0,1,594
261,52,0,1,503
261,53,0,2,729
261,55,0,1,534
261,60,0,1,52
261,62,0,2,195
261,64,0,1,510
261,65,0,2,2
261,68,0,1,394
261,71,0,1,649
261,73,0,1,899
261,75,0,1,86
262,1,0,1,527
262,2,0,1,732
262,3,0,2,495
262,4,0,1,760
262,5,0,1,895
262,6,0,1,934
262,7,0,2,668
262,8,0,2,796
262,12,0,1,880
262,13,0,2,747
262,14,0,1,662
262,16,0,1,649
262,17,0,1,962
262,18,0,2,643
262,20,0,2,592
262,21,0,2,549
262,22,0,1,581
262,23,0,1,923
262,25,0,1,876
262,27,0,1,815
262,28,0,2,777
262,29,0,2,681
262,30,0,2,744
262,31,0,2,582
262,34,0,1,803
262,35,0,1,709
262,38,0,1,728
262,39,0,1,697
262,41,0,2,838
262,42,0,2,598
262,43,0,1,301
262,44,0,1,662
262,45,0,2,288
262,46,0,1,505
262,48,0,1,536
262,49,0,2,266
262,50,0,1,361
262,51,0,1,479
262,52,0,1,440
262,53,0,1,470
262,54,0,2,428
262,56,0,1,512
262,58,0,2,507
262,59,0,2,533
262,60,0,1,439
262,62,0,1,345
262,63,0,1,537
262,64,0,2,701
262,65,0,1,668
262,66,0,1,549
262,68,0,2,619
262,73,0,2,797
262,74,0,2,750
262,75,0,2,646
262,76,0,2,644
262,79,0,1,579
262,80,0,1,496
263,1,0,1,431
263,2,0,1,639
263,3,0,2,509
263,5,0,1,509
263,6,0,2,606
263,7,0,2,609
263,8,0,2,638
263,9,0,2,661
263,11,0,1,540
263,12,0,2,467
263,13,0,2,644
263,15,0,2,610
263,18,0,2,496
263,19,0,2,593
263,20,0,1,577
263,21,0,1,620
263,22,0,1,784
263,23,0,1,519
263,24,0,1,693
263,27,0,1,637
263,28,0,1,726
263,30,0,1,576
263,31,0,1,703
263,32,0,2,808
263,33,0,2,526
263,35,0,2,496
263,36,0,2,609
263,37,0,2,610
263,38,0,1,592
263,39,0,1,600
263,40,0,1,450
263,41,0,1,442
263,42,0,1,648
263,45,0,1,861
263,46,0,2,363
263,47,0,1,549
263,48,0,1,598
263,52,0,2,507
263,54,0,1,624
263,55,0,2,725
263,57,0,2,704
263,58,0,1,525
263,60,0,2,553
263,61,0,2,659
263,62,0,1,798
263,63,0,2,940
263,64,0,1,447
263,67,0,2,604
263,69,0,1,680
263,71,0,2,802
263,73,0,2,692
263,74,0,1,487
263,76,0,1,776
263,77,0,1,802
263,78,0,2,756
263,79,0,2,502
263,80,0,2,885
27,3,0,1,477
27,4,0,1,379
27,5,0,2,362
27,6,0,1,363
27,7,0,1,429
27,8,0,2,328
27,10,0,2,329
27,11,0,2,796
27,12,0,2,486
27,13,0,2,344
27,14,0,2,317
27,15,0,2,425
27,16,0,2,478
27,17,0,1,475
27,20,0,1,282
27,21,0,2,529
27,23,0,1,469
27,24,0,1,467
27,25,0,2,480
27,26,0,2,377
27,29,0,1,717
27,30,0,1,712
27,31,0,1,468
27,32,0,1,396
27,33,0,2,346
27,34,0,1,370
27,35,0,2,432
27,36,0,1,349
27,37,0,2,375
