id,trial,RT,accuracy,trial.p
109,2,764,1,40
110,1,875,1,1
110,2,516,1,2
110,3,466,1,3
110,4,451,0,4
110,5,485,1,5
110,1,892,0,6
110,2,413,1,7
110,3,865,1,8
110,4,550,1,9
110,5,541,1,10
110,1,424,0,11
110,2,410,1,12
110,1,581,1,13
110,2,366,1,14
110,3,557,1,15
110,1,674,1,16
110,2,541,1,17
110,1,433,0,18
110,2,386,1,19
110,1,578,1,20
110,2,607,1,21
110,3,621,0,22
110,1,447,1,23
110,2,1181,1,24
110,3,696,1,25
110,1,552,1,26
110,2,692,1,27
110,3,471,1,28
110,1,784,1,29
110,2,417,1,30
110,1,612,1,31
110,2,424,0,32
110,3,665,1,33
110,1,828,1,34
110,2,628,1,35
110,3,912,1,36
110,1,907,1,37
110,2,653,1,38
110,1,642,0,39
110,2,767,1,40
111,1,929,1,1
111,2,805,1,2
111,3,651,1,3
111,4,642,1,4
111,5,783,1,5
111,1,1545,1,6
111,2,459,1,7
111,3,279,1,8
111,4,316,1,9
111,5,290,1,10
111,1,717,1,11
111,2,616,1,12
111,1,588,1,13
111,2,341,0,14
111,3,2086,0,15
111,1,1389,1,16
111,2,552,1,17
111,1,927,0,18
111,2,452,0,19
111,1,1439,1,20
111,2,528,1,21
111,3,480,1,22
111,1,2498,1,23
111,2,573,1,24
111,3,1506,1,25
111,1,2803,1,26
111,2,580,1,27
111,1,615,1,28
111,2,388,1,29
111,3,756,1,30
111,1,1151,1,31
111,2,680,1,32
111,1,631,1,33
111,2,443,1,34
111,1,1983,1,35
111,2,1294,1,36
111,3,570,1,37
111,1,952,1,38
111,2,588,1,39
111,3,1216,0,40
112,1,1230,1,1
112,2,948,1,2
112,3,513,1,3
112,4,1625,1,4
112,5,867,1,5
112,1,2009,1,6
112,2,549,1,7
112,3,820,1,8
112,4,601,1,9
112,5,955,1,10
112,1,2100,1,11
112,2,1363,1,12
112,1,1341,1,13
112,2,856,1,14
112,3,1221,1,15
112,1,1825,1,16
112,2,1063,1,17
112,1,1694,1,18
112,2,1195,1,19
112,1,1350,1,20
112,2,2121,1,21
112,3,980,1,22
112,1,1847,1,23
112,2,2601,1,24
112,3,895,1,25
112,1,2146,1,26
112,2,980,1,27
112,1,1451,1,28
112,2,1402,1,29
112,3,1874,1,30
112,1,1149,1,31
112,2,1290,1,32
112,1,1938,1,33
112,2,1695,1,34
112,1,1580,1,35
112,2,1133,1,36
112,3,1258,1,37
112,1,1133,0,38
112,2,1101,0,39
112,3,4316,1,40
113,1,1329,1,1
113,2,495,1,2
113,3,420,1,3
113,4,473,1,4
113,5,399,1,5
113,1,1582,1,6
113,2,1122,1,7
113,3,1274,1,8
113,4,954,1,9
113,5,708,1,10
113,1,1220,1,11
113,2,767,1,12
113,1,736,1,13
113,2,689,1,14
113,3,1091,1,15
113,1,2325,1,16
113,2,737,1,17
113,1,669,1,18
113,2,779,1,19
113,1,865,1,20
113,2,542,1,21
113,3,887,1,22
113,1,1378,1,23
113,2,563,1,24
113,3,642,1,25
113,1,943,1,26
113,2,1419,1,27
113,1,2377,1,28
113,2,1932,1,29
113,3,878,1,30
113,1,1041,1,31
113,2,1091,1,32
113,1,986,1,33
113,2,1023,1,34
113,1,929,1,35
113,2,1090,0,36
113,3,1888,1,37
113,1,1297,1,38
113,2,2674,1,39
113,3,1597,1,40
114,1,679,0,1
114,2,1135,1,2
114,3,1694,1,3
114,4,1099,1,4
114,5,671,1,5
114,1,1301,1,6
114,2,644,1,7
114,3,522,1,8
114,4,1144,1,9
114,5,584,1,10
114,1,1369,1,11
114,2,438,0,12
114,1,1630,1,13
114,2,554,1,14
114,3,714,1,15
114,1,1437,1,16
114,2,831,1,17
114,1,1493,1,18
114,2,970,1,19
114,1,1920,1,20
114,2,1388,1,21
114,3,494,1,22
114,1,1627,1,23
114,2,707,1,24
114,3,1263,1,25
114,1,1436,1,26
114,2,678,1,27
114,3,834,1,28
114,1,842,1,29
114,2,645,1,30
114,1,1155,1,31
114,2,859,1,32
114,3,753,1,33
114,1,1175,1,34
114,2,885,1,35
114,3,535,1,36
114,1,2524,1,37
114,2,3512,1,38
114,1,1348,1,39
114,2,694,1,40
115,1,1493,0,1
115,2,1441,0,2
115,3,892,0,3
115,4,1534,0,4
115,5,1037,0,5
115,1,2976,1,6
115,2,1204,1,7
115,3,1086,1,8
115,4,794,1,9
115,5,1129,1,10
115,1,1478,1,11
115,2,1310,1,12
115,1,1896,1,13
115,2,1231,1,14
115,3,907,1,15
115,1,1133,1,16
115,2,1165,1,17
115,1,2370,1,18
115,2,1380,1,19
115,1,1253,1,20
115,2,989,1,21
115,3,864,1,22
115,1,2870,1,23
115,2,1229,1,24
115,3,1593,1,25
115,1,1322,1,26
115,2,1351,1,27
115,3,952,1,28
115,1,1612,1,29
115,2,1737,1,30
115,1,1888,1,31
115,2,1403,1,32
115,3,760,1,33
115,1,994,1,34
115,2,846,1,35
115,3,896,1,36
115,1,2341,1,37
115,2,1421,1,38
115,1,1572,1,39
115,2,900,1,40
116,1,1004,1,1
116,2,452,1,2
116,3,461,1,3
116,4,403,1,4
116,5,279,1,5
116,1,535,0,6
116,2,484,0,7
116,3,6875,1,8
116,4,1290,1,9
116,5,890,1,10
116,1,2078,1,11
116,2,2449,1,12
116,3,1924,1,13
116,1,4911,1,14
116,2,796,1,15
116,1,1780,1,16
116,2,1554,1,17
116,3,1162,1,18
116,1,2133,1,19
116,2,1161,1,20
116,3,876,1,21
116,1,2328,1,22
116,2,3107,1,23
116,1,2790,1,24
116,2,1103,1,25
116,1,1967,1,26
116,2,1036,1,27
116,1,1187,1,28
116,2,678,1,29
116,3,883,1,30
116,1,1650,1,31
116,2,549,1,32
116,1,4659,1,33
116,2,1611,1,34
116,1,2588,1,35
116,2,1210,1,36
116,3,1175,1,37
116,1,1092,1,38
116,2,522,1,39
116,3,919,1,40
118,1,1953,1,1
118,2,1833,1,2
118,3,1942,1,3
118,4,909,1,4
118,5,1438,1,5
118,1,1458,1,6
118,2,1087,1,7
118,3,1841,1,8
118,4,966,1,9
118,5,1432,1,10
119,1,721,1,1
119,2,1273,1,2
119,3,1371,1,3
119,4,917,1,4
119,5,734,0,5
119,1,1780,1,6
119,2,720,1,7
119,3,597,1,8
119,4,465,1,9
119,5,1676,1,10
119,1,1250,1,11
119,2,1213,1,12
119,1,1144,1,13
119,2,702,1,14
119,3,734,1,15
119,1,1408,1,16
119,2,686,1,17
119,1,965,1,18
119,2,957,1,19
119,1,2002,1,20
119,2,781,1,21
119,3,1250,1,22
119,1,1470,1,23
119,2,755,1,24
119,3,1357,1,25
119,1,1065,1,26
119,2,1632,1,27
119,1,1136,1,28
119,2,1255,1,29
119,3,1160,1,30
119,1,3083,1,31
119,2,1959,1,32
119,1,1228,1,33
119,2,818,1,34
119,1,782,1,35
119,2,2167,0,36
119,3,1525,1,37
119,1,2464,1,38
119,2,1652,1,39
119,3,2803,1,40
120,1,802,1,1
120,2,718,1,2
120,3,622,1,3
120,4,481,1,4
120,5,319,1,5
120,1,779,0,6
120,2,643,1,7
120,3,531,1,8
120,4,601,1,9
120,5,890,1,10
120,1,817,0,11
120,2,604,1,12
120,1,799,0,13
120,2,572,1,14
120,3,349,1,15
120,1,585,1,16
120,2,1045,1,17
120,1,589,1,18
120,2,805,1,19
120,1,572,1,20
120,2,601,1,21
120,3,686,1,22
120,1,1291,0,23
120,2,908,0,24
120,3,3969,1,25
120,1,2065,1,26
120,2,1525,1,27
120,1,1029,1,28
120,2,1093,1,29
120,3,604,1,30
120,1,1319,1,31
120,2,1580,1,32
120,1,737,1,33
120,2,1454,1,34
120,1,1536,1,35
120,2,833,1,36
120,3,1749,1,37
120,1,542,0,38
120,2,1781,1,39
120,3,1053,1,40
121,1,3156,0,1
121,2,1928,1,2
121,3,1819,1,3
121,4,1036,1,4
121,5,1142,1,5
121,1,1473,1,6
121,2,626,1,7
121,3,281,1,8
121,4,308,1,9
121,5,485,1,10
121,1,2762,1,11
121,2,421,1,12
121,1,648,1,13
121,2,520,1,14
121,3,537,1,15
121,1,709,0,16
121,2,1597,1,17
121,1,1227,1,18
121,2,1250,1,19
121,1,1717,1,20
121,2,2081,1,21
121,3,1536,1,22
121,1,2332,1,23
121,2,916,1,24
121,3,601,1,25
121,1,668,1,26
121,2,488,1,27
121,1,4963,1,28
121,2,785,1,29
121,3,599,1,30
121,1,1473,1,31
121,2,1206,1,32
121,1,3696,1,33
121,2,720,0,34
121,1,838,0,35
121,2,1221,1,36
121,3,1475,1,37
121,1,933,1,38
121,2,1565,1,39
121,3,2935,1,40
122,1,882,1,1
122,2,1085,1,2
122,3,586,1,3
122,4,672,1,4
122,5,617,0,5
122,1,1943,1,6
122,2,861,1,7
122,3,1029,1,8
122,4,789,1,9
122,5,917,1,10
122,1,2918,1,11
122,2,904,1,12
122,3,986,1,13
122,1,2757,1,14
122,2,888,1,15
122,1,896,1,16
122,2,919,1,17
122,3,776,1,18
122,1,3017,1,19
122,2,5087,1,20
122,3,1242,1,21
122,1,1674,1,22
122,2,1802,1,23
122,1,6302,1,24
122,2,984,1,25
122,1,929,1,26
122,2,2177,1,27
122,3,1960,1,28
122,1,828,1,29
122,2,935,1,30
122,1,3746,1,31
122,2,2968,1,32
122,3,1926,1,33
122,1,2359,1,34
122,2,2414,1,35
122,3,2301,1,36
122,1,3362,1,37
122,2,2070,1,38
122,1,2163,1,39
122,2,1095,1,40
123,1,1553,1,1
123,2,602,1,2
123,3,685,1,3
123,4,632,1,4
123,5,621,1,5
123,1,972,1,6
123,2,777,1,7
123,3,647,1,8
123,4,600,1,9
123,5,531,1,10
123,1,2309,1,11
123,2,768,1,12
123,3,835,1,13
123,1,1170,1,14
123,2,664,1,15
123,1,765,1,16
123,2,687,1,17
123,3,582,1,18
123,1,1737,1,19
123,2,814,1,20
123,3,1102,1,21
123,1,1643,1,22
123,2,1585,1,23
123,1,1089,1,24
123,2,687,1,25
123,1,1045,1,26
123,2,610,1,27
123,3,559,1,28
123,1,2141,1,29
123,2,920,1,30
123,1,1087,1,31
123,2,539,1,32
123,3,584,1,33
123,1,1299,1,34
123,2,784,1,35
123,3,628,1,36
123,1,1976,1,37
123,2,743,1,38
123,1,908,1,39
123,2,586,1,40
124,1,925,1,1
124,2,581,1,2
124,3,808,1,3
124,4,497,1,4
124,5,436,1,5
124,1,1744,1,6
124,2,342,1,7
124,3,545,1,8
124,4,420,1,9
124,5,604,1,10
124,1,1813,1,11
124,2,1545,1,12
124,3,696,1,13
124,1,1388,1,14
124,2,728,1,15
124,1,1729,1,16
124,2,476,1,17
124,3,754,1,18
124,1,1715,1,19
124,2,835,1,20
124,3,366,1,21
124,1,1732,1,22
124,2,678,1,23
124,1,1860,1,24
124,2,1264,0,25
124,1,1466,1,26
124,2,481,1,27
124,3,284,1,28
124,1,811,1,29
124,2,286,0,30
124,1,924,1,31
124,2,573,1,32
124,3,722,1,33
124,1,766,1,34
124,2,463,1,35
124,3,449,1,36
124,1,1366,1,37
124,2,1090,1,38
124,1,1435,1,39
124,2,1107,1,40
125,1,2061,1,1
125,2,1683,1,2
125,3,979,1,3
125,4,967,1,4
125,5,860,1,5
125,1,2724,1,6
125,2,762,1,7
125,3,792,1,8
125,4,882,1,9
125,5,1007,1,10
125,1,1693,1,11
125,2,1431,1,12
125,3,1451,1,13
125,1,3003,1,14
125,2,964,1,15
125,1,937,1,16
125,2,836,1,17
125,3,1520,1,18
125,1,1960,1,19
125,2,528,1,20
125,3,2509,1,21
125,1,1070,1,22
125,2,653,0,23
125,1,855,1,24
125,2,488,1,25
125,1,1510,1,26
125,2,2905,1,27
125,3,1353,1,28
125,1,1888,1,29
125,2,4092,1,30
125,1,2338,1,31
125,2,2084,1,32
125,3,2343,1,33
125,1,3430,1,34
125,2,2073,1,35
125,3,1475,1,36
125,1,3237,1,37
125,2,1522,1,38
125,1,1070,1,39
125,2,815,1,40
126,1,1191,1,1
126,2,632,1,2
126,3,921,1,3
126,4,807,1,4
126,5,895,1,5
126,1,750,1,6
126,2,559,1,7
126,3,1653,1,8
126,4,835,1,9
126,5,474,1,10
126,1,670,1,11
126,2,556,1,12
126,3,633,1,13
126,1,1072,1,14
126,2,693,1,15
126,1,1389,1,16
126,2,679,0,17
126,3,1071,0,18
126,1,1470,1,19
126,2,973,1,20
126,3,670,1,21
126,1,981,1,22
126,2,572,1,23
126,1,1399,1,24
126,2,612,1,25
126,1,1846,1,26
126,2,687,1,27
126,3,666,1,28
126,1,944,1,29
126,2,1099,1,30
126,1,1473,1,31
126,2,572,1,32
126,3,1734,1,33
126,1,1282,1,34
126,2,1132,1,35
126,3,717,1,36
126,1,1522,1,37
126,2,763,1,38
126,1,1389,1,39
126,2,1007,1,40
127,1,355,1,1
127,2,244,0,2
127,3,288,0,3
127,4,888,0,4
127,5,866,1,5
127,1,70,1,6
127,2,447,1,7
127,3,40,1,8
127,4,237,1,9
127,5,NA,0,10
127,1,364,0,11
127,2,528,0,12
127,1,692,1,13
127,2,555,1,14
127,3,748,0,15
127,1,2389,1,16
127,2,517,1,17
127,1,1199,1,18
127,2,415,1,19
127,1,399,0,20
127,2,637,1,21
127,3,1004,1,22
127,1,1962,1,23
127,2,732,1,24
127,3,868,1,25
127,1,1132,1,26
127,2,771,1,27
127,1,1057,1,28
127,2,890,1,29
127,3,633,1,30
127,1,771,0,31
127,2,1050,0,32
127,1,2029,1,33
127,2,1120,1,34
127,1,1338,1,35
127,2,884,1,36
127,3,437,0,37
127,1,1980,0,38
127,2,1207,1,39
127,3,566,1,40
128,1,995,1,1
128,2,926,0,2
128,3,614,1,3
128,4,513,0,4
128,5,339,1,5
128,1,3776,1,6
128,2,1722,1,7
128,3,1746,1,8
128,4,942,1,9
128,5,543,1,10
128,1,1009,0,11
128,2,1340,0,12
128,3,1126,1,13
128,1,2938,1,14
128,2,1040,1,15
128,1,805,1,16
128,2,1018,1,17
128,3,1564,1,18
128,1,448,1,19
128,2,949,1,20
128,3,897,1,21
128,1,2701,0,22
128,2,928,0,23
128,1,710,1,24
128,2,838,1,25
128,1,686,1,26
128,2,322,1,27
128,1,2660,1,28
128,2,711,1,29
128,3,349,0,30
128,1,1920,1,31
128,2,1003,1,32
128,1,3649,1,33
128,2,1274,1,34
128,1,2069,1,35
128,2,1409,1,36
128,3,1401,0,37
128,1,3974,1,38
128,2,3766,0,39
128,3,2673,1,40
129,1,2605,1,1
129,2,1298,1,2
129,3,1139,1,3
129,4,933,1,4
129,5,744,1,5
129,1,3034,1,6
129,2,898,1,7
129,3,849,1,8
129,4,718,1,9
129,5,1070,1,10
129,1,2676,1,11
129,2,824,1,12
129,1,1891,1,13
129,2,1003,1,14
129,3,746,1,15
129,1,2444,1,16
129,2,642,1,17
129,1,1044,1,18
129,2,911,1,19
129,1,1007,0,20
129,2,2525,0,21
129,3,1187,1,22
129,1,1631,1,23
129,2,827,0,24
129,3,1902,0,25
129,1,1291,1,26
129,2,841,1,27
129,1,3489,1,28
129,2,1099,1,29
129,3,1204,1,30
129,1,2263,1,31
129,2,744,1,32
129,1,2190,1,33
129,2,1258,1,34
129,1,1441,1,35
129,2,1017,1,36
129,3,1313,1,37
129,1,3452,1,38
129,2,1478,1,39
129,3,587,0,40
130,1,717,1,1
130,2,470,1,2
130,3,651,1,3
130,4,474,1,4
130,5,403,1,5
130,1,3110,1,6
130,2,1487,1,7
130,3,510,0,8
130,4,946,1,9
130,5,683,1,10
130,1,1681,0,11
130,2,5572,1,12
130,1,1021,1,13
130,2,1534,1,14
130,3,579,1,15
130,1,1240,1,16
130,2,656,1,17
130,1,1880,1,18
130,2,584,1,19
130,1,1307,0,20
130,2,1033,1,21
130,3,977,1,22
130,1,800,0,23
130,2,3077,1,24
130,3,1112,1,25
130,1,2859,1,26
130,2,850,1,27
130,3,924,1,28
130,1,1857,1,29
130,2,1007,1,30
130,1,1006,1,31
130,2,1131,1,32
130,3,726,1,33
130,1,686,1,34
130,2,470,1,35
130,3,1791,1,36
130,1,2783,1,37
130,2,377,1,38
130,1,2384,1,39
130,2,841,1,40
131,1,598,1,1
131,2,607,1,2
131,3,757,1,3
131,4,669,0,4
131,5,831,1,5
131,1,682,1,6
131,2,528,1,7
131,3,481,1,8
131,4,576,1,9
131,5,319,1,10
131,1,556,1,11
131,2,519,1,12
131,1,626,1,13
131,2,424,1,14
131,3,477,1,15
131,1,722,1,16
131,2,474,1,17
131,1,757,0,18
131,2,589,1,19
131,1,1004,0,20
131,2,1502,1,21
131,3,699,1,22
131,1,786,1,23
131,2,549,1,24
131,3,607,1,25
131,1,2419,1,26
131,2,706,0,27
131,1,984,1,28
131,2,630,1,29
131,3,649,1,30
131,1,1308,1,31
131,2,1314,1,32
131,1,829,1,33
131,2,734,1,34
131,1,1197,1,35
131,2,1293,1,36
131,3,661,0,37
131,1,680,1,38
131,2,1221,1,39
131,3,722,1,40
132,1,2217,1,1
132,2,948,1,2
132,3,421,1,3
132,4,442,1,4
132,5,549,1,5
132,1,1003,1,6
132,2,441,1,7
132,3,616,1,8
132,4,624,1,9
132,5,689,1,10
132,1,781,1,11
132,2,844,1,12
132,3,455,1,13
132,1,591,1,14
132,2,628,1,15
132,1,776,1,16
132,2,763,1,17
132,3,438,1,18
132,1,1157,1,19
132,2,609,1,20
132,3,415,1,21
132,1,1575,1,22
132,2,778,1,23
132,1,1071,1,24
132,2,595,1,25
132,1,1493,1,26
132,2,616,1,27
132,3,672,1,28
132,1,734,0,29
132,2,1115,1,30
132,1,1218,1,31
132,2,601,1,32
132,3,821,1,33
132,1,962,1,34
132,2,820,1,35
132,3,755,1,36
132,1,1293,1,37
132,2,866,0,38
132,1,1379,1,39
132,2,647,1,40
134,1,892,1,1
134,2,949,1,2
134,3,603,0,3
134,4,1062,1,4
134,5,718,1,5
134,1,2074,1,6
134,2,1626,1,7
134,3,539,1,8
134,4,525,1,9
134,5,407,1,10
134,1,1077,1,11
134,2,794,1,12
134,3,503,1,13
134,1,333,0,14
134,2,2252,1,15
134,1,1470,1,16
134,2,970,1,17
134,3,765,0,18
134,1,2723,1,19
134,2,702,1,20
134,3,759,1,21
134,1,2100,1,22
134,2,563,1,23
134,1,1126,1,24
134,2,1072,1,25
134,1,891,1,26
134,2,968,1,27
134,1,2242,1,28
134,2,809,1,29
134,3,596,1,30
134,1,578,0,31
134,2,553,1,32
134,1,1338,1,33
134,2,425,1,34
134,1,1132,1,35
134,2,1256,1,36
134,3,1042,1,37
134,1,902,1,38
134,2,1085,1,39
134,3,3012,1,40
135,1,1558,1,1
135,2,835,1,2
135,3,1082,1,3
135,4,776,1,4
135,5,1321,1,5
135,1,2055,1,6
135,2,1807,1,7
135,3,610,1,8
135,4,1015,1,9
135,5,877,1,10
135,1,2600,1,11
135,2,1100,1,12
135,3,686,1,13
135,1,3068,1,14
135,2,1079,1,15
135,1,1424,1,16
135,2,1146,1,17
135,3,1172,1,18
135,1,2090,1,19
135,2,804,1,20
135,3,1074,1,21
135,1,1065,1,22
135,2,806,1,23
135,1,1015,1,24
135,2,1411,1,25
135,1,2673,1,26
135,2,1329,1,27
135,3,713,1,28
135,1,1061,1,29
135,2,1047,1,30
135,1,1114,1,31
135,2,677,1,32
135,3,1012,1,33
135,1,1306,1,34
135,2,1609,1,35
135,3,1080,1,36
135,1,963,1,37
135,2,768,1,38
135,1,1735,1,39
135,2,2609,1,40
164,1,2219,1,1
164,2,1444,1,2
164,3,1181,0,3
164,4,2415,1,4
164,5,2531,1,5
164,1,1817,1,6
164,2,935,1,7
164,3,945,1,8
164,4,511,1,9
164,5,758,1,10
164,1,1688,1,11
164,2,2120,1,12
164,3,1809,1,13
164,1,1536,1,14
164,2,888,1,15
164,1,1247,1,16
164,2,1213,1,17
164,3,1023,1,18
164,1,1010,1,19
164,2,958,1,20
164,3,664,1,21
164,1,3902,1,22
164,2,1431,1,23
164,1,1041,1,24
164,2,1155,1,25
164,1,628,1,26
164,2,1558,1,27
164,1,2342,1,28
164,2,1926,1,29
164,3,918,1,30
164,1,1077,1,31
164,2,714,1,32
164,1,1280,1,33
164,2,1682,1,34
164,1,1616,1,35
164,2,2265,1,36
164,3,1570,1,37
164,1,2569,1,38
164,2,917,1,39
164,3,1417,1,40
137,1,1350,1,1
137,2,329,0,2
137,3,1390,1,3
137,4,801,1,4
137,5,502,1,5
137,1,1502,1,6
137,2,1340,1,7
137,3,813,1,8
137,4,626,1,9
137,5,848,1,10
137,1,1536,1,11
137,2,995,1,12
137,3,1492,1,13
137,1,1208,1,14
137,2,783,1,15
137,1,1306,1,16
137,2,739,1,17
137,3,690,1,18
137,1,989,1,19
137,2,505,1,20
137,3,647,1,21
137,1,667,1,22
137,2,268,0,23
137,1,1831,1,24
137,2,2071,1,25
137,1,916,1,26
137,2,775,1,27
137,3,772,1,28
137,1,1775,1,29
137,2,734,1,30
137,1,1876,1,31
137,2,541,1,32
137,3,505,1,33
137,1,1126,1,34
137,2,874,1,35
137,3,706,1,36
137,1,1361,1,37
137,2,744,1,38
137,1,1171,1,39
137,2,1078,1,40
138,1,7143,1,1
138,2,1330,1,2
138,3,2374,1,3
138,4,1602,1,4
138,5,963,1,5
138,1,4010,1,6
138,2,944,1,7
138,3,3173,1,8
138,4,869,1,9
138,5,718,1,10
138,1,1432,1,11
138,2,918,1,12
138,1,3108,1,13
138,2,1071,1,14
138,3,3408,1,15
138,1,1559,1,16
138,2,1565,1,17
138,1,2608,1,18
138,2,1558,1,19
138,1,2174,1,20
138,2,2018,1,21
138,3,654,1,22
138,1,1167,1,23
138,2,1274,1,24
138,3,1818,1,25
138,1,2976,1,26
138,2,1376,1,27
138,1,2706,1,28
138,2,3468,1,29
138,3,1360,1,30
138,1,1355,1,31
138,2,2091,1,32
138,1,4297,1,33
138,2,968,1,34
138,1,942,0,35
138,2,1783,0,36
138,3,2559,1,37
138,1,2155,1,38
138,2,1434,1,39
138,3,878,1,40
139,1,1510,1,1
139,2,763,1,2
139,3,768,1,3
139,4,951,1,4
139,5,954,0,5
139,1,5226,0,6
139,2,4073,1,7
139,3,1558,1,8
139,4,527,1,9
139,5,552,1,10
139,1,4300,1,11
139,2,1341,1,12
139,3,809,1,13
139,1,1597,1,14
139,2,862,1,15
139,1,716,1,16
139,2,1431,1,17
139,3,2379,1,18
139,1,805,1,19
139,2,778,1,20
139,3,723,1,21
139,1,668,1,22
139,2,1262,1,23
139,1,1377,1,24
139,2,1073,1,25
139,1,5241,1,26
139,2,571,1,27
139,1,744,0,28
139,2,757,0,29
139,3,855,1,30
139,1,1808,1,31
139,2,863,1,32
139,1,3640,1,33
139,2,694,1,34
139,1,527,1,35
139,2,323,1,36
139,3,1581,1,37
139,1,790,1,38
139,2,1063,1,39
139,3,1307,1,40
140,1,1086,1,1
140,2,1016,1,2
140,3,465,1,3
140,4,204,1,4
140,5,573,1,5
140,1,693,0,6
140,2,1657,0,7
140,3,748,1,8
140,4,791,1,9
140,5,388,1,10
140,1,1391,1,11
140,2,1778,1,12
140,1,2965,1,13
140,2,2353,0,14
140,3,532,0,15
140,1,2188,1,16
140,2,885,1,17
140,1,1093,1,18
140,2,962,1,19
140,1,1118,1,20
140,2,1144,1,21
140,3,2001,1,22
140,1,1146,0,23
140,2,1995,1,24
140,3,1320,1,25
140,1,965,1,26
140,2,645,1,27
140,3,313,1,28
140,1,1397,1,29
140,2,1365,1,30
140,1,1525,1,31
140,2,1132,0,32
140,3,682,0,33
140,1,1245,1,34
140,2,684,1,35
140,3,416,1,36
140,1,2619,1,37
140,2,1610,1,38
140,1,2440,1,39
140,2,1182,1,40
141,1,1876,1,1
141,2,777,1,2
141,3,896,1,3
141,4,1122,1,4
141,5,854,0,5
141,1,3090,1,6
141,2,715,1,7
141,3,472,1,8
141,4,303,1,9
141,5,312,1,10
141,1,1619,1,11
141,2,562,1,12
141,3,598,1,13
141,1,797,1,14
141,2,760,1,15
141,1,918,0,16
141,2,2302,1,17
141,3,636,1,18
141,1,843,1,19
141,2,633,1,20
141,3,997,1,21
141,1,1598,1,22
141,2,1158,1,23
141,1,1906,1,24
141,2,624,1,25
141,1,1630,1,26
141,2,750,1,27
141,1,1179,1,28
141,2,541,0,29
141,3,1124,0,30
141,1,858,0,31
141,2,933,1,32
141,1,1221,1,33
141,2,1608,1,34
141,1,2544,1,35
141,2,579,1,36
141,3,536,1,37
141,1,2430,0,38
141,2,570,1,39
141,3,243,1,40
142,1,784,1,1
142,2,848,1,2
142,3,1448,1,3
142,4,635,1,4
142,5,653,1,5
142,1,2491,1,6
142,2,605,1,7
142,3,587,1,8
142,4,561,1,9
142,5,355,1,10
142,1,847,1,11
142,2,556,1,12
142,3,541,1,13
142,1,924,1,14
142,2,534,1,15
142,1,682,1,16
142,2,656,1,17
142,3,834,1,18
142,1,1229,1,19
142,2,613,1,20
142,3,1736,1,21
142,1,2655,1,22
142,2,949,1,23
142,1,3470,1,24
142,2,1497,1,25
142,1,1419,1,26
142,2,913,1,27
142,1,1039,1,28
142,2,779,1,29
142,3,1973,1,30
142,1,1674,1,31
142,2,569,1,32
142,1,1946,1,33
142,2,607,1,34
142,1,1977,0,35
142,2,1317,1,36
142,3,1079,1,37
142,1,850,1,38
142,2,1069,1,39
142,3,1116,1,40
143,1,3700,1,1
143,2,1970,1,2
143,3,2383,1,3
143,4,1021,1,4
143,5,1357,1,5
143,1,2410,1,6
143,2,1441,1,7
143,3,2108,1,8
143,4,3382,1,9
143,5,1561,1,10
143,1,3492,1,11
143,2,1772,1,12
143,3,1373,1,13
143,1,1573,1,14
143,2,2424,1,15
143,1,2675,1,16
143,2,1495,1,17
143,3,2223,1,18
143,1,1414,1,19
143,2,1340,1,20
143,3,1113,1,21
143,1,1502,1,22
143,2,1148,1,23
143,1,2069,1,24
143,2,1032,1,25
143,1,1914,1,26
143,2,990,1,27
143,3,1324,1,28
143,1,1354,1,29
143,2,1337,1,30
143,1,1411,1,31
143,2,1159,1,32
143,3,1184,1,33
143,1,2928,1,34
143,2,1223,1,35
143,3,2002,1,36
143,1,1064,1,37
143,2,2064,1,38
143,1,1993,1,39
143,2,1770,1,40
144,1,1282,1,1
144,2,1203,1,2
144,3,775,1,3
144,4,817,1,4
144,5,472,1,5
144,1,1866,1,6
144,2,1334,1,7
144,3,662,1,8
144,4,642,1,9
144,5,671,1,10
144,1,1460,1,11
144,2,1146,1,12
144,3,1573,1,13
144,1,1605,1,14
144,2,845,0,15
144,1,2059,1,16
144,2,1483,1,17
144,3,1055,1,18
144,1,1300,1,19
144,2,1670,1,20
144,3,705,1,21
144,1,1055,1,22
144,2,1141,0,23
144,1,1388,0,24
144,2,2402,0,25
144,1,2913,1,26
144,2,1060,1,27
144,3,1003,1,28
144,1,1237,1,29
144,2,1500,1,30
144,1,1394,0,31
144,2,813,1,32
144,3,473,1,33
144,1,1047,1,34
144,2,1594,1,35
144,3,950,1,36
144,1,994,1,37
144,2,513,1,38
144,1,1421,1,39
144,2,639,1,40
145,1,1700,1,1
145,2,936,1,2
145,3,1216,1,3
145,4,768,1,4
145,5,493,1,5
145,1,1030,1,6
145,2,728,1,7
145,3,1442,1,8
145,4,904,1,9
145,5,787,1,10
145,1,1087,1,11
145,2,984,1,12
145,3,596,1,13
145,1,1100,1,14
145,2,836,1,15
145,1,840,1,16
145,2,924,1,17
145,3,511,1,18
145,1,1681,1,19
145,2,797,1,20
145,3,2015,1,21
145,1,1107,1,22
145,2,707,1,23
145,1,949,1,24
145,2,1577,1,25
145,1,1312,1,26
145,2,1300,1,27
145,3,1087,0,28
145,1,1345,1,29
145,2,1290,1,30
145,1,1522,1,31
145,2,2199,1,32
145,3,1079,1,33
145,1,1567,1,34
145,2,1364,1,35
145,3,863,1,36
145,1,1346,1,37
145,2,1267,1,38
145,1,2183,1,39
