trial,condition,id,accuracy,RT,trial.p
1,Compatible,46,0,6028,34
2,Compatible,46,0,7626,35
3,Compatible,46,1,4711,36
1,Compatible,46,0,6114,37
2,Compatible,46,1,4589,38
3,Compatible,46,1,4687,39
4,Compatible,46,0,5310,40
1,Compatible,47,1,14832,1
2,Compatible,47,1,12305,2
3,Compatible,47,1,12698,3
1,Compatible,47,1,12432,4
2,Compatible,47,1,15550,5
1,Compatible,47,1,12305,6
2,Compatible,47,0,,7
3,Compatible,47,1,11130,8
1,Compatible,47,1,11919,9
2,Compatible,47,1,21393,10
3,Compatible,47,1,12991,11
4,Compatible,47,1,13520,12
1,Compatible,47,1,11266,13
2,Compatible,47,1,11744,14
3,Compatible,47,0,,15
1,Compatible,47,1,12606,16
2,Compatible,47,0,,17
3,Compatible,47,1,17022,18
1,Compatible,47,1,12837,19
2,Compatible,47,1,17249,20
1,Compatible,47,0,14823,21
2,Compatible,47,1,11677,22
1,Compatible,47,1,11766,23
2,Compatible,47,1,14787,24
3,Compatible,47,1,19995,25
4,Compatible,47,1,12359,26
1,Compatible,47,1,11255,27
2,Compatible,47,1,30734,28
3,Compatible,47,1,11073,29
1,Compatible,47,1,17109,30
2,Compatible,47,1,14003,31
3,Compatible,47,1,9127,32
4,Compatible,47,1,9915,33
1,Compatible,47,1,12145,34
2,Compatible,47,1,14142,35
3,Compatible,47,1,8908,36
1,Compatible,47,1,19018,37
2,Compatible,47,1,14496,38
3,Compatible,47,1,13147,39
4,Compatible,47,1,12824,40
1,Compatible,48,1,8823,1
2,Compatible,48,1,11980,2
3,Compatible,48,1,6522,3
1,Compatible,48,0,7054,4
2,Compatible,48,0,4994,5
1,Compatible,48,1,6506,6
2,Compatible,48,1,8717,7
3,Compatible,48,1,5935,8
1,Compatible,48,0,5564,9
2,Compatible,48,1,8618,10
3,Compatible,48,1,6153,11
4,Compatible,48,1,8045,12
1,Compatible,48,1,7613,13
2,Compatible,48,1,7751,14
3,Compatible,48,1,7171,15
1,Compatible,48,1,9403,16
2,Compatible,48,1,10334,17
3,Compatible,48,1,5778,18
1,Compatible,48,0,10713,19
2,Compatible,48,1,8844,20
1,Compatible,48,0,7499,21
2,Compatible,48,1,6980,22
1,Compatible,48,0,8021,23
2,Compatible,48,1,7280,24
3,Compatible,48,1,6681,25
4,Compatible,48,1,5960,26
1,Compatible,48,0,3770,27
2,Compatible,48,1,8342,28
3,Compatible,48,1,6657,29
1,Compatible,48,0,10556,30
2,Compatible,48,1,10514,31
3,Compatible,48,1,7120,32
4,Compatible,48,1,7508,33
1,Compatible,48,0,7994,34
2,Compatible,48,1,8643,35
3,Compatible,48,1,8437,36
1,Compatible,48,1,7887,37
2,Compatible,48,1,6424,38
3,Compatible,48,1,8968,39
4,Compatible,48,1,6241,40
1,Compatible,49,1,19539,1
2,Compatible,49,1,12425,2
3,Compatible,49,1,10868,3
1,Compatible,49,1,8133,4
2,Compatible,49,1,12173,5
1,Compatible,49,0,11816,6
2,Compatible,49,1,7266,7
3,Compatible,49,1,14065,8
1,Compatible,49,0,10237,9
2,Compatible,49,1,14749,10
3,Compatible,49,1,12808,11
4,Compatible,49,1,16659,12
1,Compatible,49,0,11628,13
2,Compatible,49,1,15270,14
3,Compatible,49,1,8143,15
1,Compatible,49,1,11312,16
2,Compatible,49,0,15971,17
3,Compatible,49,1,16553,18
1,Compatible,49,1,16003,19
2,Compatible,49,1,11169,20
1,Compatible,49,1,13469,21
2,Compatible,49,1,24908,22
1,Compatible,49,0,23795,23
2,Compatible,49,1,14542,24
3,Compatible,49,0,10331,25
4,Compatible,49,1,3508,26
1,Compatible,49,0,5831,27
2,Compatible,49,0,13580,28
3,Compatible,49,1,6770,29
1,Compatible,49,1,17241,30
2,Compatible,49,1,15364,31
3,Compatible,49,1,7884,32
4,Compatible,49,1,14669,33
1,Compatible,49,0,11185,34
2,Compatible,49,1,16657,35
3,Compatible,49,0,12801,36
1,Compatible,49,0,14759,37
2,Compatible,49,1,7563,38
3,Compatible,49,1,11465,39
4,Compatible,49,1,7535,40
1,Compatible,50,1,5819,1
2,Compatible,50,0,7324,2
3,Compatible,50,1,5147,3
1,Compatible,50,1,8897,4
2,Compatible,50,0,7484,5
1,Compatible,50,1,7426,6
2,Compatible,50,1,8624,7
3,Compatible,50,1,5661,8
1,Compatible,50,1,8257,9
2,Compatible,50,0,5783,10
3,Compatible,50,0,6670,11
4,Compatible,50,1,9643,12
1,Compatible,50,0,8205,13
2,Compatible,50,1,9929,14
3,Compatible,50,1,7072,15
1,Compatible,50,1,7705,16
2,Compatible,50,1,9337,17
3,Compatible,50,0,12938,18
1,Compatible,50,0,12773,19
2,Compatible,50,1,6228,20
1,Compatible,50,0,6404,21
2,Compatible,50,1,8624,22
1,Compatible,50,1,5502,23
2,Compatible,50,1,7208,24
3,Compatible,50,1,6120,25
4,Compatible,50,0,,26
1,Compatible,50,1,8979,27
2,Compatible,50,1,8733,28
3,Compatible,50,1,4949,29
1,Compatible,50,0,11984,30
2,Compatible,50,1,1439,31
3,Compatible,50,1,6349,32
4,Compatible,50,1,6082,33
1,Compatible,50,0,5104,34
2,Compatible,50,1,5301,35
3,Compatible,50,1,7578,36
1,Compatible,50,0,7934,37
2,Compatible,50,1,7115,38
3,Compatible,50,1,7542,39
4,Compatible,50,1,6303,40
1,Compatible,51,1,7070,1
2,Compatible,51,0,8770,2
3,Compatible,51,1,6726,3
1,Compatible,51,0,6243,4
2,Compatible,51,0,8550,5
1,Compatible,51,1,7884,6
2,Compatible,51,1,5280,7
3,Compatible,51,1,5386,8
1,Compatible,51,1,7010,9
2,Compatible,51,1,7478,10
3,Compatible,51,1,6360,11
4,Compatible,51,1,9086,12
1,Compatible,51,1,10494,13
2,Compatible,51,1,7344,14
3,Compatible,51,1,6684,15
1,Compatible,51,1,7315,16
2,Compatible,51,1,4965,17
3,Compatible,51,1,3849,18
1,Compatible,51,0,6221,19
2,Compatible,51,1,7763,20
1,Compatible,51,1,7810,21
2,Compatible,51,0,6313,22
1,Compatible,51,1,6106,23
2,Compatible,51,1,5084,24
3,Compatible,51,1,4865,25
4,Compatible,51,1,5058,26
1,Compatible,51,1,7542,27
2,Compatible,51,1,7007,28
3,Compatible,51,0,6087,29
1,Compatible,51,0,8274,30
2,Compatible,51,1,4588,31
3,Compatible,51,1,5228,32
4,Compatible,51,1,7033,33
1,Compatible,51,1,6895,34
2,Compatible,51,1,6610,35
3,Compatible,51,1,4181,36
1,Compatible,51,0,9230,37
2,Compatible,51,1,4931,38
3,Compatible,51,1,4781,39
4,Compatible,51,1,4485,40
1,Compatible,53,1,16597,1
2,Compatible,53,1,12893,2
3,Compatible,53,1,10207,3
1,Compatible,53,1,10462,4
2,Compatible,53,1,12116,5
1,Compatible,53,1,12180,6
2,Compatible,53,1,7905,7
3,Compatible,53,1,7365,8
1,Compatible,53,1,10759,9
2,Compatible,53,1,10432,10
3,Compatible,53,1,9684,11
4,Compatible,53,1,10355,12
1,Compatible,53,1,7991,13
2,Compatible,53,1,7059,14
3,Compatible,53,1,7655,15
1,Compatible,53,0,11161,16
2,Compatible,53,1,10349,17
3,Compatible,53,1,7311,18
1,Compatible,53,1,9046,19
2,Compatible,53,1,6499,20
1,Compatible,53,1,8723,21
2,Compatible,53,1,7712,22
1,Compatible,53,1,9404,23
2,Compatible,53,1,6297,24
3,Compatible,53,1,7191,25
4,Compatible,53,1,7734,26
1,Compatible,53,1,10571,27
2,Compatible,53,1,10425,28
3,Compatible,53,1,8700,29
1,Compatible,53,1,10453,30
2,Compatible,53,1,5952,31
3,Compatible,53,1,7314,32
4,Compatible,53,1,5105,33
1,Compatible,53,1,7951,34
2,Compatible,53,0,8391,35
3,Compatible,53,1,8922,36
1,Compatible,53,1,13368,37
2,Compatible,53,0,7483,38
3,Compatible,53,1,12212,39
4,Compatible,53,1,8658,40
1,Compatible,54,1,7742,1
2,Compatible,54,1,10043,2
3,Compatible,54,1,4170,3
1,Compatible,54,1,3233,4
2,Compatible,54,1,3316,5
1,Compatible,54,1,3291,6
2,Compatible,54,1,2531,7
3,Compatible,54,1,8159,8
1,Compatible,54,0,4835,9
2,Compatible,54,1,2227,10
3,Compatible,54,0,2543,11
4,Compatible,54,0,3019,12
1,Compatible,54,1,5289,13
2,Compatible,54,1,4377,14
3,Compatible,54,1,3097,15
1,Compatible,54,0,2858,16
2,Compatible,54,0,5046,17
3,Compatible,54,0,2100,18
1,Compatible,54,1,6557,19
2,Compatible,54,1,4201,20
1,Compatible,54,1,7149,21
2,Compatible,54,1,6035,22
1,Compatible,54,1,4356,23
2,Compatible,54,1,7609,24
3,Compatible,54,1,7859,25
4,Compatible,54,1,3052,26
1,Compatible,54,0,4091,27
2,Compatible,54,1,3934,28
3,Compatible,54,0,4363,29
1,Compatible,54,1,7076,30
2,Compatible,54,1,3874,31
3,Compatible,54,1,5486,32
4,Compatible,54,1,8525,33
1,Compatible,54,1,5727,34
2,Compatible,54,1,6683,35
3,Compatible,54,1,4327,36
1,Compatible,54,0,4454,37
2,Compatible,54,1,6279,38
3,Compatible,54,1,4897,39
4,Compatible,54,0,4548,40
1,Compatible,56,1,6059,1
2,Compatible,56,0,4879,2
3,Compatible,56,1,5487,3
1,Compatible,56,1,7011,4
2,Compatible,56,1,6094,5
1,Compatible,56,0,6012,6
2,Compatible,56,1,6612,7
3,Compatible,56,1,7772,8
1,Compatible,56,1,7138,9
2,Compatible,56,1,6227,10
3,Compatible,56,1,6747,11
4,Compatible,56,1,5843,12
1,Compatible,56,1,7334,13
2,Compatible,56,1,5176,14
3,Compatible,56,1,6179,15
1,Compatible,56,1,6659,16
2,Compatible,56,1,6595,17
3,Compatible,56,1,6047,18
1,Compatible,56,1,14295,19
2,Compatible,56,1,5723,20
1,Compatible,56,0,4866,21
2,Compatible,56,1,6481,22
1,Compatible,56,0,6790,23
2,Compatible,56,0,6041,24
3,Compatible,56,0,,25
4,Compatible,56,1,8772,26
1,Compatible,56,0,5019,27
2,Compatible,56,1,8314,28
3,Compatible,56,1,6207,29
1,Compatible,56,0,6126,30
2,Compatible,56,0,4670,31
3,Compatible,56,1,5448,32
4,Compatible,56,1,5259,33
1,Compatible,56,1,6057,34
2,Compatible,56,1,5028,35
3,Compatible,56,1,6036,36
1,Compatible,56,1,9033,37
2,Compatible,56,1,5644,38
3,Compatible,56,1,4557,39
4,Compatible,56,1,7599,40
1,Compatible,57,0,8235,1
2,Compatible,57,1,5929,2
3,Compatible,57,1,7171,3
1,Compatible,57,0,4898,4
2,Compatible,57,1,5472,5
1,Compatible,57,1,8460,6
2,Compatible,57,1,6395,7
3,Compatible,57,0,4988,8
1,Compatible,57,1,7274,9
2,Compatible,57,1,6099,10
3,Compatible,57,1,6902,11
4,Compatible,57,1,6982,12
1,Compatible,57,1,6315,13
2,Compatible,57,1,5305,14
3,Compatible,57,1,4960,15
1,Compatible,57,0,5138,16
2,Compatible,57,0,6406,17
3,Compatible,57,1,6324,18
1,Compatible,57,1,4700,19
2,Compatible,57,1,8892,20
1,Compatible,57,0,7129,21
2,Compatible,57,1,7187,22
1,Compatible,57,0,4662,23
2,Compatible,57,1,5757,24
3,Compatible,57,1,4644,25
4,Compatible,57,0,5758,26
1,Compatible,57,1,5330,27
2,Compatible,57,0,1628,28
3,Compatible,57,0,5616,29
1,Compatible,57,0,,30
2,Compatible,57,1,4477,31
3,Compatible,57,1,5258,32
4,Compatible,57,1,4790,33
1,Compatible,57,0,4297,34
2,Compatible,57,0,7597,35
3,Compatible,57,1,6168,36
1,Compatible,57,0,5295,37
2,Compatible,57,1,10165,38
3,Compatible,57,1,8156,39
4,Compatible,57,1,7450,40
1,Compatible,58,0,11373,1
2,Compatible,58,1,6516,2
3,Compatible,58,1,5299,3
1,Compatible,58,1,7020,4
2,Compatible,58,1,8918,5
1,Compatible,58,1,5164,6
2,Compatible,58,1,5969,7
3,Compatible,58,1,4906,8
1,Compatible,58,0,5465,9
2,Compatible,58,0,7697,10
3,Compatible,58,0,4977,11
4,Compatible,58,0,,12
1,Compatible,58,0,7008,13
2,Compatible,58,0,,14
3,Compatible,58,1,5948,15
1,Compatible,58,0,5747,16
2,Compatible,58,0,7683,17
3,Compatible,58,0,6622,18
1,Compatible,58,0,19752,19
2,Compatible,58,1,7381,20
1,Compatible,58,0,6824,21
2,Compatible,58,0,5430,22
1,Compatible,58,0,7999,23
2,Compatible,58,0,23654,24
3,Compatible,58,1,7642,25
4,Compatible,58,1,5469,26
1,Compatible,58,1,5049,27
2,Compatible,58,0,6014,28
3,Compatible,58,0,8764,29
1,Compatible,58,1,5780,30
2,Compatible,58,1,4841,31
3,Compatible,58,1,7015,32
4,Compatible,58,1,9877,33
1,Compatible,58,0,4555,34
2,Compatible,58,0,7039,35
3,Compatible,58,1,11097,36
1,Compatible,58,1,10498,37
2,Compatible,58,1,5506,38
3,Compatible,58,1,7073,39
4,Compatible,58,1,5695,40
1,Compatible,59,0,,1
2,Compatible,59,1,6061,2
3,Compatible,59,1,7506,3
1,Compatible,59,1,8058,4
2,Compatible,59,0,7547,5
1,Compatible,59,1,12073,6
2,Compatible,59,1,7940,7
3,Compatible,59,1,4482,8
1,Compatible,59,0,7154,9
2,Compatible,59,0,6082,10
3,Compatible,59,0,5124,11
4,Compatible,59,0,5730,12
1,Compatible,59,0,,13
2,Compatible,59,1,7678,14
3,Compatible,59,1,8546,15
1,Compatible,59,0,8379,16
2,Compatible,59,0,11062,17
3,Compatible,59,0,,18
1,Compatible,59,1,7571,19
2,Compatible,59,1,9318,20
1,Compatible,59,1,9062,21
2,Compatible,59,1,7028,22
1,Compatible,59,1,11282,23
2,Compatible,59,1,5071,24
3,Compatible,59,1,6661,25
4,Compatible,59,1,8116,26
1,Compatible,59,1,10701,27
2,Compatible,59,0,7092,28
3,Compatible,59,1,5501,29
1,Compatible,59,1,9237,30
2,Compatible,59,1,8564,31
3,Compatible,59,0,14723,32
4,Compatible,59,0,7469,33
1,Compatible,59,0,10294,34
2,Compatible,59,1,11393,35
3,Compatible,59,1,6245,36
1,Compatible,59,0,9197,37
2,Compatible,59,1,7815,38
3,Compatible,59,1,6386,39
4,Compatible,59,1,9287,40
1,Compatible,60,1,9052,1
2,Compatible,60,0,12604,2
3,Compatible,60,1,2064,3
1,Compatible,60,1,11878,4
2,Compatible,60,0,9883,5
1,Compatible,60,1,7029,6
2,Compatible,60,1,16417,7
3,Compatible,60,1,11039,8
1,Compatible,60,1,23247,9
2,Compatible,60,0,8197,10
3,Compatible,60,1,9752,11
4,Compatible,60,1,13010,12
1,Compatible,60,0,10721,13
2,Compatible,60,1,10934,14
3,Compatible,60,1,13751,15
1,Compatible,60,1,17476,16
2,Compatible,60,1,11369,17
3,Compatible,60,1,9556,18
1,Compatible,60,1,14013,19
2,Compatible,60,1,8805,20
1,Compatible,60,1,10691,21
2,Compatible,60,0,14907,22
1,Compatible,60,0,,23
2,Compatible,60,1,7312,24
3,Compatible,60,1,12015,25
4,Compatible,60,1,6579,26
1,Compatible,60,0,7371,27
2,Compatible,60,0,6568,28
3,Compatible,60,0,9595,29
1,Compatible,60,1,7978,30
2,Compatible,60,1,10382,31
3,Compatible,60,1,27849,32
4,Compatible,60,1,27872,33
1,Compatible,60,0,7397,34
2,Compatible,60,0,6726,35
3,Compatible,60,0,9192,36
1,Compatible,60,1,7132,37
2,Compatible,60,1,6097,38
3,Compatible,60,1,6826,39
4,Compatible,60,1,8350,40
1,Compatible,61,1,9866,1
2,Compatible,61,1,5748,2
3,Compatible,61,1,5081,3
1,Compatible,61,0,9258,4
2,Compatible,61,1,7511,5
1,Compatible,61,0,,6
2,Compatible,61,1,5379,7
3,Compatible,61,1,5267,8
1,Compatible,61,1,8002,9
2,Compatible,61,1,5366,10
3,Compatible,61,1,4813,11
4,Compatible,61,0,5862,12
1,Compatible,61,0,9361,13
2,Compatible,61,0,8462,14
3,Compatible,61,0,3520,15
1,Compatible,61,1,3281,16
2,Compatible,61,0,3077,17
3,Compatible,61,1,5849,18
1,Compatible,61,0,1662,19
2,Compatible,61,1,3366,20
1,Compatible,61,0,3906,21
2,Compatible,61,1,2795,22
1,Compatible,61,0,2659,23
2,Compatible,61,1,1612,24
3,Compatible,61,1,5201,25
4,Compatible,61,1,3169,26
1,Compatible,61,1,3747,27
2,Compatible,61,1,4143,28
3,Compatible,61,1,2728,29
1,Compatible,61,1,5531,30
2,Compatible,61,0,6073,31
3,Compatible,61,1,9316,32
4,Compatible,61,0,,33
1,Compatible,61,0,4243,34
2,Compatible,61,0,5620,35
3,Compatible,61,1,7698,36
1,Compatible,61,1,8065,37
2,Compatible,61,0,,38
3,Compatible,61,1,6249,39
4,Compatible,61,1,7368,40
1,Compatible,62,1,7838,1
2,Compatible,62,1,8375,2
3,Compatible,62,1,9724,3
1,Compatible,62,1,10571,4
2,Compatible,62,1,11046,5
1,Compatible,62,0,6797,6
2,Compatible,62,1,6483,7
3,Compatible,62,1,5241,8
1,Compatible,62,1,8746,9
2,Compatible,62,1,10194,10
3,Compatible,62,1,7418,11
4,Compatible,62,1,6634,12
1,Compatible,62,0,6819,13
2,Compatible,62,0,9219,14
3,Compatible,62,1,19742,15
1,Compatible,62,0,11487,16
2,Compatible,62,1,7358,17
3,Compatible,62,1,10718,18
1,Compatible,62,1,9968,19
2,Compatible,62,1,7118,20
1,Compatible,62,0,5969,21
2,Compatible,62,1,7169,22
1,Compatible,62,0,7802,23
2,Compatible,62,1,8403,24
3,Compatible,62,1,6052,25
4,Compatible,62,1,8367,26
1,Compatible,62,1,10043,27
2,Compatible,62,1,9135,28
3,Compatible,62,1,5584,29
1,Compatible,62,1,9803,30
2,Compatible,62,1,3240,31
3,Compatible,62,1,5445,32
4,Compatible,62,1,6495,33
1,Compatible,62,1,6806,34
2,Compatible,62,0,5582,35
3,Compatible,62,1,9417,36
1,Compatible,62,1,8351,37
2,Compatible,62,1,6526,38
3,Compatible,62,1,5145,39
4,Compatible,62,1,9791,40
1,Compatible,66,1,6147,1
2,Compatible,66,1,6549,2
3,Compatible,66,1,4608,3
1,Compatible,66,0,4450,4
2,Compatible,66,0,6549,5
1,Compatible,66,1,4138,6
2,Compatible,66,0,4730,7
3,Compatible,66,0,5311,8
1,Compatible,66,1,6215,9
2,Compatible,66,1,5427,10
3,Compatible,66,1,4301,11
4,Compatible,66,0,4855,12
1,Compatible,66,0,4183,13
2,Compatible,66,1,8060,14
3,Compatible,66,1,4523,15
1,Compatible,66,1,6161,16
2,Compatible,66,1,6862,17
3,Compatible,66,0,,18
1,Compatible,66,0,4421,19
2,Compatible,66,1,5392,20
1,Compatible,66,1,4319,21
2,Compatible,66,0,8120,22
1,Compatible,66,0,6050,23
2,Compatible,66,1,3562,24
3,Compatible,66,0,4366,25
4,Compatible,66,1,4923,26
1,Compatible,66,0,5196,27
2,Compatible,66,1,6645,28
3,Compatible,66,1,7301,29
1,Compatible,66,1,4342,30
2,Compatible,66,1,4992,31
3,Compatible,66,1,4212,32
4,Compatible,66,1,6249,33
1,Compatible,66,1,5032,34
2,Compatible,66,1,5793,35
3,Compatible,66,1,6199,36
1,Compatible,66,1,5507,37
2,Compatible,66,1,4583,38
3,Compatible,66,1,4319,39
4,Compatible,66,0,4341,40
1,Compatible,67,0,11703,1
2,Compatible,67,1,6004,2
3,Compatible,67,1,5262,3
1,Compatible,67,1,4877,4
2,Compatible,67,1,4830,5
1,Compatible,67,0,7297,6
2,Compatible,67,0,5671,7
3,Compatible,67,1,4397,8
1,Compatible,67,1,4132,9
2,Compatible,67,1,7219,10
3,Compatible,67,1,5861,11
4,Compatible,67,1,4360,12
1,Compatible,67,1,5864,13
2,Compatible,67,1,4045,14
3,Compatible,67,1,4418,15
1,Compatible,67,1,9537,16
2,Compatible,67,1,6053,17
3,Compatible,67,1,4251,18
1,Compatible,67,1,7552,19
2,Compatible,67,1,6004,20
1,Compatible,67,0,4964,21
2,Compatible,67,1,5404,22
1,Compatible,67,1,4020,23
2,Compatible,67,0,6580,24
3,Compatible,67,1,5808,25
4,Compatible,67,1,3644,26
1,Compatible,67,1,7663,27
2,Compatible,67,1,7371,28
3,Compatible,67,1,5012,29
1,Compatible,67,0,5766,30
2,Compatible,67,1,7136,31
3,Compatible,67,1,6412,32
4,Compatible,67,0,5496,33
1,Compatible,67,1,5856,34
2,Compatible,67,1,4951,35
3,Compatible,67,1,4496,36
1,Compatible,67,1,9584,37
2,Compatible,67,1,5186,38
3,Compatible,67,0,,39
4,Compatible,67,1,5656,40
1,Compatible,68,1,5129,1
2,Compatible,68,1,3360,2
3,Compatible,68,0,7247,3
1,Compatible,68,1,5893,4
2,Compatible,68,0,4834,5
1,Compatible,68,0,1440,6
2,Compatible,68,0,6767,7
3,Compatible,68,1,2740,8
1,Compatible,68,1,3825,9
2,Compatible,68,0,5250,10
3,Compatible,68,1,6681,11
4,Compatible,68,0,6264,12
1,Compatible,68,0,4018,13
2,Compatible,68,0,3540,14
3,Compatible,68,0,6059,15
1,Compatible,68,1,3542,16
2,Compatible,68,1,6284,17
3,Compatible,68,0,3357,18
1,Compatible,68,0,3796,19
2,Compatible,68,0,3926,20
1,Compatible,68,0,3498,21
2,Compatible,68,1,4678,22
1,Compatible,68,1,4737,23
2,Compatible,68,1,1911,24
3,Compatible,68,0,7512,25
4,Compatible,68,1,3046,26
1,Compatible,68,1,4486,27
2,Compatible,68,1,2560,28
3,Compatible,68,1,8039,29
1,Compatible,68,1,4519,30
2,Compatible,68,0,5729,31
3,Compatible,68,1,5457,32
4,Compatible,68,1,4965,33
1,Compatible,68,0,4743,34
2,Compatible,68,1,3296,35
3,Compatible,68,0,3991,36
1,Compatible,68,0,3526,37
2,Compatible,68,1,8677,38
3,Compatible,68,1,3922,39
4,Compatible,68,1,3359,40
1,Compatible,73,1,6719,1
2,Compatible,73,1,4691,2
3,Compatible,73,1,5215,3
1,Compatible,73,1,6478,4
2,Compatible,73,0,4715,5
1,Compatible,73,1,8594,6
2,Compatible,73,1,4637,7
3,Compatible,73,1,3580,8
1,Compatible,73,0,4225,9
2,Compatible,73,0,4995,10
3,Compatible,73,1,7701,11
4,Compatible,73,1,5303,12
1,Compatible,73,0,5691,13
2,Compatible,73,1,4927,14
3,Compatible,73,0,5670,15
1,Compatible,73,1,6074,16
2,Compatible,73,1,6093,17
3,Compatible,73,1,9242,18
1,Compatible,73,0,5645,19
2,Compatible,73,0,7351,20
1,Compatible,73,0,3810,21
2,Compatible,73,0,4590,22
1,Compatible,73,0,4207,23
2,Compatible,73,1,3059,24
3,Compatible,73,0,5349,25
4,Compatible,73,1,4958,26
1,Compatible,73,1,5397,27
2,Compatible,73,1,7400,28
3,Compatible,73,1,6752,29
1,Compatible,73,0,5355,30
2,Compatible,73,1,4691,31
3,Compatible,73,1,4522,32
4,Compatible,73,1,3897,33
1,Compatible,73,0,4906,34
2,Compatible,73,0,3711,35
3,Compatible,73,1,4368,36
1,Compatible,73,1,4882,37
2,Compatible,73,1,6682,38
3,Compatible,73,1,4482,39
4,Compatible,73,1,5484,40
1,Compatible,74,0,6853,1
2,Compatible,74,0,5160,2
3,Compatible,74,1,6856,3
1,Compatible,74,1,8350,4
2,Compatible,74,1,6737,5
1,Compatible,74,1,5303,6
2,Compatible,74,0,6635,7
3,Compatible,74,1,6605,8
1,Compatible,74,1,7259,9
2,Compatible,74,1,6422,10
3,Compatible,74,0,5705,11
4,Compatible,74,1,8700,12
1,Compatible,74,0,5291,13
2,Compatible,74,0,7516,14
3,Compatible,74,1,7610,15
1,Compatible,74,1,6605,16
2,Compatible,74,0,6742,17
3,Compatible,74,1,8468,18
1,Compatible,74,1,10991,19
2,Compatible,74,1,9196,20
1,Compatible,74,1,7480,21
2,Compatible,74,1,8198,22
1,Compatible,74,1,5513,23
2,Compatible,74,1,9152,24
3,Compatible,74,1,9451,25
4,Compatible,74,1,6848,26
1,Compatible,74,0,4797,27
2,Compatible,74,0,3582,28
3,Compatible,74,0,5498,29
1,Compatible,74,1,4590,30
2,Compatible,74,0,,31
3,Compatible,74,1,9413,32
4,Compatible,74,1,6831,33
1,Compatible,74,1,7561,34
2,Compatible,74,1,7255,35
3,Compatible,74,1,7753,36
1,Compatible,74,1,7206,37
2,Compatible,74,1,7481,38
3,Compatible,74,1,7187,39
4,Compatible,74,1,9413,40
1,Compatible,75,1,6175,1
2,Compatible,75,0,5574,2
3,Compatible,75,1,5047,3
1,Compatible,75,1,7665,4
2,Compatible,75,1,9466,5
1,Compatible,75,0,8402,6
2,Compatible,75,1,6197,7
3,Compatible,75,1,7080,8
1,Compatible,75,0,5704,9
2,Compatible,75,0,,10
3,Compatible,75,1,6472,11
4,Compatible,75,1,7284,12
1,Compatible,75,0,8112,13
2,Compatible,75,1,9257,14
3,Compatible,75,1,7917,15
1,Compatible,75,1,10128,16
2,Compatible,75,1,8411,17
3,Compatible,75,0,5966,18
1,Compatible,75,1,8487,19
2,Compatible,75,1,5743,20
1,Compatible,75,1,10101,21
2,Compatible,75,1,7552,22
1,Compatible,75,1,7075,23
2,Compatible,75,1,9366,24
3,Compatible,75,1,5174,25
4,Compatible,75,1,5819,26
1,Compatible,75,0,8778,27
2,Compatible,75,0,5655,28
3,Compatible,75,1,8619,29
1,Compatible,75,1,7725,30
2,Compatible,75,1,7313,31
3,Compatible,75,1,9553,32
4,Compatible,75,1,5706,33
1,Compatible,75,1,8501,34
2,Compatible,75,1,7318,35
3,Compatible,75,1,6756,36
1,Compatible,75,1,11780,37
2,Compatible,75,1,10735,38
3,Compatible,75,0,7281,39
4,Compatible,75,1,5657,40
1,Compatible,76,1,14242,1
2,Compatible,76,1,7698,2
3,Compatible,76,1,7175,3
1,Compatible,76,1,9742,4
2,Compatible,76,1,10021,5
1,Compatible,76,1,8122,6
2,Compatible,76,1,10319,7
3,Compatible,76,1,10349,8
1,Compatible,76,1,8638,9
2,Compatible,76,1,13020,10
3,Compatible,76,1,9907,11
4,Compatible,76,1,9677,12
1,Compatible,76,1,10914,13
2,Compatible,76,1,9416,14
3,Compatible,76,1,12405,15
1,Compatible,76,0,11227,16
2,Compatible,76,1,9772,17
3,Compatible,76,1,8392,18
1,Compatible,76,1,9377,19
2,Compatible,76,1,7815,20
1,Compatible,76,1,11849,21
2,Compatible,76,1,8232,22
1,Compatible,76,1,11065,23
2,Compatible,76,0,10172,24
3,Compatible,76,1,10111,25
4,Compatible,76,1,10637,26
1,Compatible,76,1,8693,27
2,Compatible,76,1,10703,28
3,Compatible,76,1,9522,29
1,Compatible,76,1,15431,30
2,Compatible,76,1,9226,31
3,Compatible,76,1,10251,32
4,Compatible,76,1,15934,33
1,Compatible,76,0,8895,34
2,Compatible,76,1,9404,35
3,Compatible,76,1,10793,36
1,Compatible,76,1,9453,37
2,Compatible,76,1,9228,38
3,Compatible,76,1,8023,39
4,Compatible,76,1,17115,40
1,Compatible,77,0,,1
2,Compatible,77,0,6506,2
3,Compatible,77,0,4717,3
1,Compatible,77,0,10567,4
2,Compatible,77,0,6101,5
1,Compatible,77,0,5873,6
2,Compatible,77,1,10451,7
3,Compatible,77,1,6681,8
1,Compatible,77,1,4989,9
2,Compatible,77,1,6175,10
3,Compatible,77,0,7256,11
4,Compatible,77,1,8897,12
1,Compatible,77,1,24029,13
2,Compatible,77,1,3449,14
3,Compatible,77,1,8763,15
1,Compatible,77,0,,16
2,Compatible,77,1,5977,17
3,Compatible,77,0,5093,18
1,Compatible,77,0,7015,19
2,Compatible,77,1,6247,20
1,Compatible,77,0,7988,21
2,Compatible,77,0,10149,22
1,Compatible,77,0,9782,23
2,Compatible,77,1,14428,24
3,Compatible,77,1,8302,25
4,Compatible,77,1,11740,26
1,Compatible,77,0,8974,27
2,Compatible,77,0,5571,28
3,Compatible,77,0,4807,29
