trial,condition,id,accuracy,RT
21,Compatible,88,1,5173
22,Incompatible,88,1,5301
23,Compatible,88,1,5066
24,Incompatible,88,1,
25,Compatible,88,1,4382
26,Compatible,88,1,3816
27,Incompatible,88,1,5070
28,Incompatible,88,0,4462
29,Incompatible,88,1,4350
30,Compatible,88,1,4257
31,Incompatible,88,1,4036
32,Incompatible,88,1,4058
33,Incompatible,88,1,6785
34,Compatible,88,1,3948
35,Incompatible,88,1,3831
36,Incompatible,88,1,4100
37,Incompatible,88,1,6939
38,Incompatible,88,1,5907
39,Compatible,88,1,5210
40,Compatible,88,1,4145
1,Incompatible,90,1,4953
2,Compatible,90,1,2240
3,Incompatible,90,1,3438
4,Compatible,90,1,3574
5,Incompatible,90,1,2430
6,Compatible,90,1,3133
7,Incompatible,90,1,2955
8,Compatible,90,1,3763
9,Compatible,90,1,2120
10,Compatible,90,0,2213
11,Incompatible,90,1,4153
12,Incompatible,90,1,3881
13,Compatible,90,1,3477
14,Compatible,90,1,4258
15,Incompatible,90,0,2960
16,Incompatible,90,1,3445
17,Compatible,90,1,2719
18,Incompatible,90,1,2884
19,Compatible,90,1,2617
20,Incompatible,90,1,5246
21,Incompatible,90,1,5110
22,Incompatible,90,1,3039
23,Compatible,90,1,3057
24,Compatible,90,1,2044
25,Compatible,90,1,1880
26,Compatible,90,0,2576
27,Incompatible,90,1,4009
28,Compatible,90,0,2998
29,Compatible,90,1,2866
30,Incompatible,90,1,1824
31,Incompatible,90,1,2717
32,Incompatible,90,1,1813
33,Incompatible,90,0,1672
34,Compatible,90,1,3707
35,Incompatible,90,1,2240
36,Compatible,90,1,2618
37,Incompatible,90,0,3096
38,Compatible,90,1,2487
39,Incompatible,90,1,3556
40,Compatible,90,1,2535
1,Incompatible,91,1,6889
2,Incompatible,91,1,5499
3,Compatible,91,1,5668
4,Incompatible,91,1,9875
5,Compatible,91,1,7071
6,Compatible,91,1,8038
7,Compatible,91,1,4664
8,Compatible,91,1,4052
9,Incompatible,91,1,5775
10,Incompatible,91,1,12339
11,Incompatible,91,1,6157
12,Compatible,91,1,5894
13,Incompatible,91,1,4660
14,Compatible,91,1,10846
15,Compatible,91,1,8063
16,Incompatible,91,1,5691
17,Compatible,91,1,4038
18,Compatible,91,1,5408
19,Incompatible,91,1,4247
20,Compatible,91,1,3822
21,Incompatible,91,1,5836
22,Incompatible,91,1,5141
23,Incompatible,91,1,5240
24,Compatible,91,1,6241
25,Compatible,91,1,5513
26,Incompatible,91,1,8238
27,Compatible,91,1,5946
28,Compatible,91,1,6839
29,Compatible,91,1,6847
30,Compatible,91,1,6872
31,Incompatible,91,1,7169
32,Compatible,91,1,5015
33,Incompatible,91,1,9341
34,Incompatible,91,1,6429
35,Compatible,91,1,5984
36,Incompatible,91,1,7970
37,Compatible,91,1,8267
38,Incompatible,91,1,7278
39,Incompatible,91,1,12059
40,Incompatible,91,1,15877
1,Incompatible,92,1,5514
2,Incompatible,92,1,4029
3,Compatible,92,1,6881
4,Incompatible,92,0,6505
5,Compatible,92,1,4419
6,Compatible,92,1,5194
7,Incompatible,92,1,6127
8,Incompatible,92,1,4690
9,Compatible,92,1,5934
10,Incompatible,92,1,5086
11,Incompatible,92,1,3260
12,Compatible,92,1,4745
13,Incompatible,92,1,6961
14,Compatible,92,1,4583
15,Compatible,92,1,5967
16,Compatible,92,1,4428
17,Incompatible,92,1,5945
18,Incompatible,92,1,4883
19,Incompatible,92,1,5397
20,Compatible,92,1,4321
21,Incompatible,92,1,4981
22,Incompatible,92,1,7232
23,Incompatible,92,1,5395
24,Compatible,92,1,4874
25,Compatible,92,1,4094
26,Compatible,92,1,3740
27,Compatible,92,1,4519
28,Incompatible,92,1,4636
29,Compatible,92,1,3621
30,Incompatible,92,1,4605
31,Compatible,92,1,6801
32,Compatible,92,1,6912
33,Compatible,92,1,4739
34,Compatible,92,1,5133
35,Incompatible,92,1,5164
36,Compatible,92,1,5537
37,Incompatible,92,1,4855
38,Compatible,92,1,4771
39,Incompatible,92,1,4780
40,Incompatible,92,1,4510
1,Incompatible,93,1,10880
2,Incompatible,93,1,8129
3,Incompatible,93,1,7125
4,Incompatible,93,1,8626
5,Compatible,93,1,6025
6,Compatible,93,1,5191
7,Compatible,93,1,5830
8,Compatible,93,1,6097
9,Incompatible,93,1,5276
10,Incompatible,93,1,5754
11,Compatible,93,1,5976
12,Compatible,93,1,6023
13,Incompatible,93,1,7458
14,Incompatible,93,1,7025
15,Incompatible,93,1,6698
16,Compatible,93,1,5545
17,Incompatible,93,1,6878
18,Compatible,93,1,5555
19,Compatible,93,1,6443
20,Incompatible,93,1,6346
21,Compatible,93,1,5846
22,Compatible,93,1,6629
23,Incompatible,93,1,5299
24,Incompatible,93,1,6757
25,Incompatible,93,1,5315
26,Incompatible,93,1,6038
27,Incompatible,93,1,4345
28,Compatible,93,1,5113
29,Compatible,93,1,6354
30,Incompatible,93,1,5597
31,Incompatible,93,1,6228
32,Compatible,93,1,5897
33,Incompatible,93,1,5381
34,Compatible,93,1,5419
35,Compatible,93,1,4054
36,Incompatible,93,1,6296
37,Compatible,93,1,7376
38,Compatible,93,1,5248
39,Compatible,93,1,6534
40,Compatible,93,1,6151
1,Incompatible,94,1,13889
2,Compatible,94,1,6250
3,Compatible,94,1,4599
4,Incompatible,94,1,3669
5,Incompatible,94,0,3435
6,Incompatible,94,1,10075
7,Incompatible,94,1,8279
8,Compatible,94,1,4374
9,Compatible,94,1,3263
10,Incompatible,94,0,3409
11,Compatible,94,1,6142
12,Incompatible,94,1,5485
13,Compatible,94,1,5358
14,Compatible,94,1,5002
15,Compatible,94,1,5860
16,Incompatible,94,1,10136
17,Incompatible,94,0,5679
18,Compatible,94,1,5276
19,Incompatible,94,1,5998
20,Incompatible,94,1,6415
21,Compatible,94,1,6484
22,Incompatible,94,1,6298
23,Incompatible,94,1,8997
24,Incompatible,94,1,4994
25,Compatible,94,1,8505
26,Incompatible,94,1,8743
27,Compatible,94,1,5221
28,Compatible,94,1,7960
29,Compatible,94,1,6059
30,Compatible,94,1,8268
31,Compatible,94,1,6072
32,Incompatible,94,1,7382
33,Compatible,94,1,6818
34,Compatible,94,1,4554
35,Incompatible,94,1,5881
36,Incompatible,94,1,7264
37,Compatible,94,1,5565
38,Incompatible,94,1,4960
39,Compatible,94,1,8187
40,Incompatible,94,1,5165
1,Compatible,95,1,8542
2,Incompatible,95,0,5398
3,Compatible,95,0,6033
4,Compatible,95,0,2551
5,Incompatible,95,1,10911
6,Compatible,95,0,3690
7,Compatible,95,1,9795
8,Compatible,95,1,5530
9,Incompatible,95,1,6796
10,Incompatible,95,1,5932
11,Compatible,95,0,8430
12,Compatible,95,1,8238
13,Incompatible,95,1,7300
14,Incompatible,95,1,9937
15,Incompatible,95,1,7337
16,Incompatible,95,0,7630
17,Compatible,95,1,2615
18,Compatible,95,1,5915
19,Compatible,95,1,6343
20,Compatible,95,1,7150
21,Compatible,95,1,6975
22,Incompatible,95,1,8080
23,Incompatible,95,1,9766
24,Incompatible,95,1,8991
25,Compatible,95,0,3864
26,Compatible,95,0,6908
27,Compatible,95,1,14179
28,Incompatible,95,1,6691
29,Compatible,95,0,10678
30,Incompatible,95,1,6772
31,Compatible,95,1,7264
32,Incompatible,95,1,6464
33,Compatible,95,1,8314
34,Incompatible,95,1,6876
35,Incompatible,95,1,7141
36,Compatible,95,1,4349
37,Incompatible,95,1,9413
38,Incompatible,95,1,10388
39,Incompatible,95,1,6721
40,Incompatible,95,0,7310
1,Compatible,96,1,5439
2,Compatible,96,0,7959
3,Compatible,96,1,8917
4,Compatible,96,1,5727
5,Compatible,96,1,7613
6,Compatible,96,1,5459
7,Compatible,96,1,7607
8,Compatible,96,1,9419
9,Compatible,96,1,5240
10,Compatible,96,1,4999
11,Incompatible,96,1,6304
12,Incompatible,96,1,7827
13,Compatible,96,1,5655
14,Incompatible,96,1,6073
15,Incompatible,96,1,6044
16,Compatible,96,1,6916
17,Incompatible,96,1,7386
18,Compatible,96,1,6286
19,Incompatible,96,1,7448
20,Incompatible,96,1,6109
21,Incompatible,96,1,5990
22,Incompatible,96,1,7223
23,Compatible,96,1,6048
24,Compatible,96,1,8262
25,Incompatible,96,1,6691
26,Incompatible,96,1,6024
27,Compatible,96,1,4831
28,Incompatible,96,1,9343
29,Incompatible,96,1,5883
30,Incompatible,96,1,5888
31,Incompatible,96,0,7138
32,Incompatible,96,1,12799
33,Compatible,96,1,6091
34,Incompatible,96,1,12783
35,Compatible,96,1,6725
36,Compatible,96,1,7046
37,Compatible,96,1,6657
38,Incompatible,96,1,5653
39,Incompatible,96,1,7780
40,Incompatible,96,1,6824
1,Compatible,97,1,6022
2,Incompatible,97,1,4756
3,Compatible,97,1,4952
4,Incompatible,97,1,5257
5,Incompatible,97,0,8914
6,Incompatible,97,0,5509
7,Compatible,97,1,5588
8,Incompatible,97,1,5003
9,Compatible,97,0,9075
10,Compatible,97,1,5181
11,Incompatible,97,0,5783
12,Incompatible,97,1,6865
13,Incompatible,97,0,5671
14,Compatible,97,1,5671
15,Incompatible,97,1,8434
16,Compatible,97,1,6577
17,Incompatible,97,1,4860
18,Compatible,97,1,6116
19,Compatible,97,1,13566
20,Incompatible,97,1,5317
21,Incompatible,97,1,5233
22,Incompatible,97,1,13512
23,Compatible,97,1,5760
24,Incompatible,97,1,4323
25,Incompatible,97,1,5227
26,Compatible,97,0,5530
27,Incompatible,97,1,5565
28,Incompatible,97,1,5360
29,Compatible,97,1,8389
30,Compatible,97,1,6248
31,Compatible,97,1,4766
32,Incompatible,97,1,6110
33,Compatible,97,0,5076
34,Compatible,97,1,6979
35,Incompatible,97,1,
36,Incompatible,97,1,4295
37,Compatible,97,1,5845
38,Compatible,97,1,5575
39,Compatible,97,1,4033
40,Compatible,97,1,4790
1,Compatible,99,0,8118
2,Compatible,99,1,3108
3,Compatible,99,1,4436
4,Compatible,99,1,4079
5,Compatible,99,1,3863
6,Incompatible,99,1,3669
7,Compatible,99,1,2683
8,Incompatible,99,0,2900
9,Incompatible,99,1,2737
10,Compatible,99,1,4019
11,Incompatible,99,0,4275
12,Incompatible,99,0,5228
13,Incompatible,99,0,2931
14,Compatible,99,1,3524
15,Compatible,99,1,4911
16,Compatible,99,1,3250
17,Compatible,99,1,3301
18,Incompatible,99,1,5352
19,Incompatible,99,1,3854
20,Incompatible,99,1,4522
21,Incompatible,99,1,4826
22,Compatible,99,1,4472
23,Incompatible,99,1,5045
24,Incompatible,99,0,3646
25,Incompatible,99,0,8416
26,Compatible,99,1,4999
27,Incompatible,99,0,3860
28,Compatible,99,1,3293
29,Compatible,99,1,3213
30,Incompatible,99,1,5004
31,Compatible,99,0,2394
32,Compatible,99,0,2644
33,Incompatible,99,1,3641
34,Compatible,99,1,5003
35,Incompatible,99,1,4859
36,Incompatible,99,1,5223
37,Incompatible,99,1,4679
38,Incompatible,99,1,5548
39,Compatible,99,1,4056
40,Compatible,99,1,3556
