id,trial,stop_dur,response,RT
187,26,0,2,463
187,27,0,1,658
187,29,0,1,388
187,30,0,2,638
187,31,0,1,426
187,32,0,1,555
187,33,0,2,494
187,35,0,2,773
187,37,0,1,328
187,38,0,2,605
187,39,0,1,498
187,41,0,1,577
187,43,0,2,776
187,45,0,2,709
187,46,0,2,523
187,47,0,1,293
187,48,0,2,374
187,49,0,1,673
187,50,0,2,450
187,51,0,1,509
187,52,0,1,493
187,53,0,2,543
187,54,0,1,576
187,55,0,2,443
187,56,0,1,358
187,58,0,2,510
187,59,0,1,581
187,60,0,1,536
187,62,0,2,739
187,63,0,2,538
187,65,0,1,977
187,67,0,2,707
187,68,0,1,825
187,70,0,2,580
187,71,0,1,589
187,73,0,2,607
187,74,0,1,393
187,75,0,2,460
187,76,0,1,429
187,77,0,1,560
187,78,0,1,659
187,80,0,1,562
188,1,0,2,451
188,2,0,1,886
188,3,0,2,615
188,5,0,2,368
188,6,0,1,398
188,7,0,2,568
188,10,0,2,388
188,11,0,2,666
188,12,0,1,571
188,13,0,1,639
188,14,0,1,568
188,15,0,2,723
188,16,0,2,941
188,17,0,2,535
188,18,0,2,625
188,19,0,1,734
188,20,0,1,825
188,21,0,2,604
188,26,0,2,652
188,27,0,2,959
188,35,0,1,493
188,36,0,2,521
188,40,0,1,424
188,48,0,2,551
188,49,0,1,634
188,50,0,2,968
188,54,0,1,917
188,56,0,2,798
188,59,0,1,620
188,61,0,2,818
188,65,0,1,810
188,68,0,2,783
188,69,0,2,985
188,76,0,1,735
188,80,0,1,668
189,1,0,1,572
189,6,0,2,868
189,7,0,1,720
189,11,0,1,568
189,13,0,2,904
189,16,0,1,664
189,17,0,2,401
189,19,0,2,584
189,20,0,2,768
189,21,0,1,601
189,23,0,2,618
189,24,0,2,485
189,25,0,2,535
189,27,0,2,751
189,28,0,1,568
189,29,0,1,778
189,30,0,2,484
189,31,0,2,964
189,32,0,2,625
189,33,0,1,701
189,34,0,2,752
189,35,0,1,752
189,36,0,2,601
189,37,0,2,518
189,38,0,1,551
189,43,0,1,843
189,47,0,1,418
189,48,0,1,702
189,49,0,1,501
189,50,0,1,685
189,52,0,2,617
189,53,0,2,585
189,54,0,1,902
189,57,0,2,893
189,59,0,2,668
189,62,0,2,501
189,63,0,1,501
189,65,0,1,885
189,66,0,2,719
189,67,0,2,718
189,68,0,1,619
189,70,0,1,484
189,72,0,1,957
189,73,0,2,453
189,74,0,1,974
189,76,0,2,568
189,79,0,2,768
189,80,0,2,818
19,2,0,1,398
19,3,0,1,443
19,4,0,1,475
19,6,0,1,402
19,7,0,2,479
19,8,0,1,903
19,10,0,2,476
19,2,0,1,456
19,3,0,1,399
19,4,0,1,383
19,6,0,1,532
19,7,0,2,532
19,8,0,2,618
19,10,0,2,412
19,11,0,1,392
19,12,0,1,344
19,13,0,1,376
19,14,0,1,452
19,16,0,1,440
19,17,0,2,764
19,19,0,2,480
19,20,0,2,502
19,21,0,2,673
19,23,0,2,390
19,24,0,2,420
19,25,0,1,405
19,27,0,2,421
19,28,0,2,426
19,29,0,1,355
19,31,0,1,432
19,32,0,1,343
19,33,0,1,438
19,34,0,1,347
19,36,0,1,486
19,37,0,2,538
19,39,0,1,443
19,40,0,1,398
19,43,0,2,441
19,44,0,1,400
19,45,0,2,337
19,46,0,1,485
19,48,0,2,369
19,50,0,1,539
19,51,0,1,404
19,52,0,1,303
19,53,0,2,385
19,54,0,1,328
19,56,0,2,378
19,57,0,1,533
19,58,0,1,442
19,60,0,2,470
19,61,0,2,858
19,62,0,2,753
19,64,0,1,894
19,65,0,2,499
19,66,0,1,399
19,68,0,1,794
19,69,0,1,369
19,71,0,1,468
19,72,0,1,476
19,73,0,2,427
19,75,0,1,293
19,76,0,2,890
19,77,0,1,458
19,78,0,1,391
19,80,0,2,459
19,82,0,1,571
19,83,0,1,522
19,84,0,2,671
19,85,0,2,602
19,86,0,2,649
19,90,0,2,493
19,91,0,2,823
19,92,0,2,766
19,93,0,2,520
19,95,0,1,605
19,96,0,1,526
19,97,0,2,750
19,98,0,2,558
19,100,0,2,760
190,1,0,1,475
190,2,0,2,330
190,3,0,2,397
190,5,0,2,597
190,6,0,2,313
190,8,0,1,481
190,10,0,2,454
190,12,0,2,317
190,13,0,2,386
190,14,0,2,387
190,15,0,1,273
190,16,0,2,274
190,17,0,1,278
190,18,0,2,240
190,20,0,2,311
190,21,0,2,513
190,23,0,2,501
190,24,0,2,449
190,26,0,2,414
190,28,0,2,431
190,29,0,1,454
190,30,0,2,342
190,31,0,1,514
190,32,0,1,346
190,33,0,1,399
190,34,0,2,250
190,35,0,1,497
190,36,0,2,452
190,37,0,1,313
190,38,0,2,296
190,39,0,1,595
190,42,0,1,494
190,43,0,2,451
190,44,0,2,447
190,49,0,1,319
190,50,0,1,350
190,51,0,1,419
190,52,0,1,398
190,54,0,2,588
190,55,0,2,389
190,56,0,2,322
190,57,0,2,325
190,59,0,2,490
190,60,0,1,367
190,61,0,1,386
190,62,0,2,533
190,63,0,2,353
190,65,0,2,321
190,68,0,1,580
190,69,0,1,499
190,71,0,1,424
190,72,0,2,511
190,73,0,1,308
190,74,0,2,263
190,75,0,1,506
190,76,0,1,469
190,77,0,1,385
190,78,0,2,399
190,79,0,1,369
190,80,0,2,390
191,1,0,2,428
191,2,0,2,617
191,3,0,2,473
191,4,0,1,633
191,5,0,1,341
191,7,0,2,374
191,8,0,1,411
191,9,0,2,507
191,10,0,1,408
191,13,0,2,395
191,14,0,1,365
191,16,0,2,567
191,17,0,1,317
191,19,0,2,473
191,20,0,1,362
191,21,0,1,382
191,22,0,1,465
191,23,0,1,596
191,24,0,1,374
191,25,0,1,460
191,30,0,2,408
191,31,0,1,857
191,32,0,1,622
191,35,0,1,980
191,36,0,2,900
191,38,0,1,944
191,40,0,1,566
191,42,0,1,627
191,43,0,1,791
191,44,0,2,449
191,46,0,2,596
191,47,0,1,895
191,50,0,1,958
191,52,0,1,693
191,53,0,1,807
191,56,0,1,679
191,58,0,1,757
191,60,0,2,698
191,61,0,2,924
191,63,0,2,865
191,66,0,1,507
191,69,0,2,543
191,70,0,1,933
191,71,0,2,373
191,74,0,2,480
191,75,0,2,748
191,78,0,2,831
191,79,0,1,646
196,1,0,1,380
196,2,0,1,669
196,3,0,1,580
196,4,0,2,705
196,5,0,1,814
196,6,0,1,947
196,7,0,2,606
196,8,0,1,712
196,9,0,1,713
196,10,0,2,790
196,12,0,2,587
196,14,0,2,715
196,15,0,2,639
196,16,0,1,684
196,17,0,1,730
196,18,0,2,580
196,21,0,2,632
196,22,0,1,670
196,23,0,2,548
196,24,0,1,783
196,25,0,2,815
196,27,0,2,691
196,29,0,1,773
196,30,0,2,783
196,31,0,2,507
196,32,0,1,747
196,35,0,1,554
196,36,0,2,654
196,37,0,2,866
196,38,0,1,754
196,39,0,1,548
196,40,0,2,413
196,43,0,1,900
196,44,0,2,574
196,45,0,2,850
196,46,0,1,581
196,48,0,1,525
196,49,0,1,588
196,54,0,1,731
196,55,0,2,882
196,56,0,1,747
196,59,0,1,904
196,60,0,2,880
196,63,0,2,739
196,64,0,2,748
196,65,0,2,666
196,66,0,2,763
196,67,0,2,496
196,69,0,2,806
196,70,0,2,882
196,71,0,1,865
196,72,0,2,498
196,73,0,1,684
196,77,0,1,605
196,78,0,2,913
196,79,0,1,647
196,80,0,2,554
197,1,0,2,863
197,2,0,2,698
197,3,0,1,852
197,5,0,2,788
197,7,0,1,849
197,8,0,1,498
197,12,0,1,862
197,15,0,2,841
197,17,0,1,763
197,18,0,1,859
197,20,0,1,826
197,21,0,2,834
197,22,0,2,961
197,23,0,1,699
197,24,0,2,669
197,25,0,1,661
197,27,0,2,728
197,28,0,2,797
197,30,0,2,735
197,31,0,1,970
197,32,0,2,963
197,39,0,2,955
197,40,0,1,719
197,41,0,2,779
197,43,0,1,629
197,47,0,1,928
197,48,0,1,937
197,49,0,2,645
197,50,0,2,751
197,51,0,2,601
197,53,0,1,863
197,54,0,1,878
197,56,0,2,864
197,57,0,2,619
197,58,0,1,749
197,59,0,1,645
197,61,0,2,818
197,62,0,2,733
197,63,0,1,878
197,64,0,2,800
197,65,0,1,479
197,67,0,1,727
197,68,0,1,709
197,70,0,1,633
197,71,0,1,650
197,72,0,2,813
197,73,0,1,665
197,74,0,1,526
197,75,0,2,727
197,76,0,1,636
197,77,0,2,719
197,80,0,2,594
198,2,0,2,545
198,4,0,2,983
198,5,0,1,645
198,8,0,1,648
198,9,0,2,546
198,10,0,1,714
198,11,0,2,622
198,12,0,1,620
198,13,0,1,520
198,16,0,2,421
198,17,0,1,299
198,18,0,2,395
198,19,0,1,625
198,20,0,2,502
198,21,0,2,463
198,22,0,2,445
198,23,0,2,462
198,24,0,1,596
198,25,0,2,281
198,26,0,2,467
198,27,0,1,486
198,28,0,1,531
198,29,0,2,501
198,30,0,1,487
198,33,0,1,633
198,35,0,2,630
198,36,0,2,433
198,38,0,2,751
198,39,0,1,531
198,41,0,2,606
198,43,0,1,660
198,44,0,1,690
198,45,0,2,583
198,46,0,1,768
198,47,0,2,735
198,48,0,1,312
198,49,0,1,546
198,50,0,2,546
198,53,0,2,747
198,54,0,2,713
198,55,0,2,634
198,56,0,1,646
198,59,0,2,662
198,60,0,2,781
198,61,0,1,536
198,62,0,2,541
198,63,0,1,704
198,64,0,2,765
198,66,0,1,722
198,69,0,1,447
198,70,0,1,546
198,71,0,1,523
198,72,0,2,412
198,73,0,2,670
198,74,0,1,700
198,75,0,1,535
198,76,0,2,530
198,78,0,1,617
198,79,0,1,795
198,80,0,2,698
20,2,0,2,621
20,3,0,1,787
20,4,0,1,610
20,6,0,2,679
20,7,0,2,674
20,8,0,1,541
20,9,0,2,620
20,10,0,1,685
20,2,0,2,602
20,3,0,1,605
20,4,0,1,567
20,6,0,2,613
20,7,0,2,572
20,8,0,1,628
20,9,0,2,489
20,10,0,1,550
20,12,0,2,627
20,14,0,2,591
20,15,0,2,646
20,16,0,2,875
20,18,0,2,896
20,19,0,2,575
20,20,0,1,626
20,22,0,1,718
20,23,0,1,594
20,24,0,2,733
20,26,0,1,603
20,27,0,1,725
20,28,0,2,820
20,29,0,2,614
20,31,0,1,676
20,33,0,1,566
20,34,0,1,649
20,36,0,1,713
20,37,0,1,706
20,39,0,2,663
20,40,0,2,688
20,42,0,2,672
20,43,0,1,538
20,44,0,2,627
20,46,0,2,561
20,47,0,2,777
20,48,0,2,634
20,49,0,1,650
20,50,0,1,757
20,52,0,1,649
20,53,0,1,636
20,55,0,2,708
20,56,0,1,695
20,58,0,2,692
20,59,0,2,833
20,60,0,2,790
20,61,0,2,661
20,63,0,1,643
20,64,0,2,642
20,66,0,2,700
20,67,0,1,691
20,69,0,1,702
20,71,0,1,737
20,73,0,1,562
20,74,0,1,672
20,76,0,2,863
20,78,0,2,933
20,80,0,1,760
20,81,0,2,748
20,83,0,2,606
20,84,0,1,762
20,85,0,1,732
20,86,0,2,625
20,88,0,1,735
20,89,0,1,602
20,91,0,1,775
20,92,0,1,760
20,93,0,2,781
20,95,0,2,681
20,96,0,1,670
20,98,0,2,850
20,99,0,2,833
200,2,0,1,697
200,4,0,2,760
200,5,0,2,745
200,7,0,1,689
200,10,0,2,628
200,11,0,2,855
200,12,0,1,923
200,13,0,1,888
200,14,0,2,901
200,15,0,1,446
200,17,0,1,929
200,18,0,2,555
200,19,0,2,646
200,24,0,1,593
200,25,0,1,839
200,27,0,2,595
200,29,0,1,532
200,30,0,1,728
200,33,0,2,474
200,35,0,1,439
200,36,0,2,672
200,37,0,2,514
200,38,0,2,816
200,40,0,2,723
200,41,0,1,475
200,42,0,2,284
200,43,0,2,610
200,44,0,1,582
200,45,0,2,521
200,46,0,1,414
200,48,0,1,597
200,50,0,2,577
200,53,0,2,580
200,54,0,2,712
200,55,0,1,561
200,56,0,2,313
200,58,0,1,705
200,59,0,2,558
200,60,0,1,606
200,61,0,2,712
200,64,0,1,325
200,65,0,1,679
200,66,0,1,778
200,68,0,1,747
200,69,0,2,578
200,70,0,1,749
200,71,0,1,566
200,72,0,2,727
200,74,0,2,472
200,75,0,1,679
200,76,0,2,539
200,77,0,2,545
200,78,0,1,418
200,79,0,1,583
200,80,0,1,560
201,1,0,1,214
201,2,0,2,889
201,3,0,1,503
201,4,0,2,807
201,5,0,2,728
201,7,0,1,742
201,9,0,2,787
201,11,0,1,795
201,12,0,1,803
201,14,0,2,727
201,19,0,1,522
201,20,0,1,974
201,25,0,2,824
201,27,0,2,931
201,31,0,1,868
201,39,0,2,581
201,48,0,2,138
201,49,0,1,60
201,50,0,1,4
201,51,0,1,131
201,58,0,2,920
201,59,0,1,852
201,61,0,1,923
201,62,0,1,868
201,63,0,2,638
201,65,0,2,944
201,67,0,1,676
201,69,0,2,42
201,71,0,2,295
201,72,0,2,817
203,1,0,2,509
203,2,0,1,581
203,3,0,1,733
203,4,0,1,660
203,5,0,2,730
203,6,0,2,477
203,7,0,2,509
203,8,0,1,668
203,10,0,2,627
203,12,0,2,484
203,14,0,1,659
203,15,0,2,427
203,16,0,1,432
203,18,0,1,552
203,19,0,1,493
203,22,0,2,586
203,23,0,1,582
203,24,0,2,542
203,25,0,2,531
203,26,0,2,408
203,27,0,2,553
203,28,0,2,397
203,29,0,2,447
203,30,0,2,440
203,31,0,1,364
203,32,0,2,527
203,34,0,2,398
203,35,0,2,409
203,36,0,1,633
203,37,0,1,459
203,38,0,2,443
203,39,0,1,360
203,40,0,2,308
203,41,0,1,553
203,42,0,2,391
203,43,0,2,465
203,44,0,2,425
203,45,0,1,435
203,47,0,1,593
203,48,0,2,565
203,49,0,1,944
203,51,0,1,360
203,54,0,2,608
203,57,0,1,426
203,59,0,2,648
203,61,0,2,618
203,62,0,2,634
203,63,0,2,742
203,65,0,1,506
203,66,0,2,484
203,67,0,1,432
203,68,0,1,386
203,69,0,1,407
203,70,0,1,361
203,71,0,1,577
203,74,0,1,541
203,76,0,1,407
203,77,0,1,510
203,78,0,2,670
203,79,0,1,436
204,1,0,1,433
204,3,0,2,465
204,4,0,2,614
204,6,0,1,767
204,7,0,1,778
204,10,0,2,700
204,11,0,1,504
204,12,0,1,479
204,14,0,2,616
204,16,0,2,616
204,17,0,1,700
204,18,0,1,816
204,21,0,2,867
204,22,0,2,597
204,23,0,1,646
204,27,0,1,698
204,28,0,2,774
204,30,0,1,738
204,31,0,2,511
204,32,0,1,608
204,33,0,2,497
204,34,0,1,408
204,35,0,2,479
204,36,0,2,584
204,41,0,2,529
204,43,0,2,732
204,44,0,2,854
204,45,0,1,814
204,47,0,2,816
204,49,0,1,463
204,51,0,1,718
204,52,0,2,582
204,54,0,2,584
204,55,0,1,583
204,56,0,1,517
204,58,0,2,804
204,59,0,2,567
204,60,0,1,438
204,63,0,2,752
204,64,0,1,581
204,65,0,1,496
204,68,0,1,664
204,70,0,1,570
204,73,0,2,582
204,74,0,1,435
204,75,0,1,550
204,76,0,1,833
204,77,0,2,615
204,78,0,1,663
204,80,0,2,603
205,1,0,2,561
205,2,0,1,349
205,3,0,1,334
205,4,0,2,370
205,6,0,1,415
205,7,0,2,386
205,8,0,1,335
205,9,0,1,452
205,10,0,2,378
205,11,0,1,458
205,13,0,1,329
205,15,0,2,400
205,16,0,2,567
205,19,0,2,526
205,21,0,1,516
205,22,0,1,807
205,23,0,2,511
205,24,0,2,447
205,25,0,1,429
205,26,0,1,345
205,27,0,2,387
205,28,0,2,500
205,30,0,2,834
205,31,0,1,352
205,32,0,1,414
205,33,0,2,363
205,34,0,1,396
205,35,0,2,365
205,37,0,2,471
205,38,0,2,506
205,39,0,2,492
205,42,0,2,396
205,44,0,1,414
205,45,0,1,413
205,46,0,2,478
205,47,0,1,397
205,48,0,2,426
205,51,0,1,663
205,52,0,1,434
205,53,0,1,477
205,55,0,2,547
205,56,0,1,410
205,57,0,1,600
205,60,0,2,509
205,63,0,2,638
205,65,0,1,463
205,67,0,2,513
205,69,0,1,458
205,70,0,1,727
205,71,0,1,386
205,72,0,2,456
205,73,0,2,488
205,74,0,1,423
205,75,0,2,478
205,76,0,1,381
205,77,0,2,642
205,78,0,1,349
205,79,0,2,430
205,80,0,2,442
208,2,0,1,317
208,4,0,2,459
208,5,0,2,462
208,6,0,2,451
208,7,0,2,618
208,8,0,1,520
208,10,0,1,387
208,11,0,1,435
208,13,0,1,521
208,14,0,2,381
208,15,0,1,537
208,16,0,2,571
208,17,0,1,468
208,18,0,2,404
208,19,0,2,353
208,20,0,1,511
208,21,0,1,452
208,23,0,2,454
208,24,0,1,604
208,26,0,1,752
208,28,0,2,557
208,29,0,2,503
208,30,0,1,501
208,31,0,1,586
208,32,0,1,468
208,33,0,1,439
208,34,0,1,441
208,35,0,2,421
208,36,0,2,804
208,37,0,2,404
208,39,0,1,501
208,40,0,1,685
208,44,0,1,401
208,46,0,1,669
208,47,0,1,484
208,48,0,1,252
208,49,0,1,576
208,53,0,2,636
208,55,0,2,622
208,57,0,1,711
208,59,0,2,882
208,61,0,1,668
208,64,0,1,503
208,67,0,2,718
208,68,0,2,551
208,69,0,2,652
208,70,0,2,651
208,72,0,1,720
208,74,0,1,601
208,75,0,2,374
208,76,0,2,432
208,77,0,1,457
208,78,0,1,774
208,79,0,2,985
209,3,0,1,597
209,4,0,1,469
209,5,0,2,436
209,6,0,2,535
209,7,0,2,402
209,8,0,1,345
209,9,0,1,416
209,11,0,1,502
209,12,0,2,435
209,13,0,1,602
209,14,0,2,402
209,15,0,1,469
209,16,0,2,410
209,19,0,1,435
209,21,0,2,604
209,22,0,1,436
209,26,0,2,936
209,27,0,2,469
209,28,0,1,402
209,32,0,1,468
209,33,0,1,435
209,34,0,1,502
209,36,0,1,469
209,39,0,1,517
209,40,0,2,835
209,42,0,1,502
209,43,0,2,836
209,44,0,1,495
209,46,0,2,502
209,48,0,1,536
209,49,0,2,467
209,50,0,1,536
209,51,0,1,475
209,52,0,2,432
209,53,0,2,419
209,54,0,2,470
209,55,0,2,433
209,57,0,2,869
209,58,0,2,461
209,59,0,1,562
209,60,0,1,502
209,61,0,2,452
209,62,0,2,669
209,63,0,2,469
209,64,0,1,569
209,65,0,2,460
209,67,0,2,524
209,68,0,1,900
209,69,0,2,803
209,70,0,1,635
209,71,0,1,535
209,72,0,2,432
209,74,0,1,497
209,75,0,2,568
209,76,0,1,736
209,77,0,1,569
209,79,0,1,492
209,80,0,1,750
21,2,0,1,323
21,3,0,1,723
21,4,0,1,646
21,5,0,2,373
21,7,0,1,442
21,8,0,1,612
21,10,0,1,648
21,2,0,1,347
21,3,0,1,519
21,4,0,1,436
21,5,0,2,463
21,7,0,1,596
21,8,0,1,829
21,10,0,1,377
21,11,0,1,549
21,12,0,2,511
21,14,0,1,480
21,15,0,2,447
21,16,0,2,667
21,17,0,2,678
21,18,0,1,482
21,20,0,1,495
21,22,0,2,501
21,23,0,1,563
21,24,0,2,746
21,26,0,1,521
21,28,0,1,408
21,29,0,2,480
21,31,0,2,616
21,32,0,2,518
21,34,0,1,440
21,35,0,2,476
21,36,0,2,466
21,37,0,2,695
21,38,0,1,421
21,40,0,1,682
21,41,0,2,589
21,42,0,2,860
21,44,0,1,621
21,45,0,2,624
21,47,0,2,414
21,48,0,2,486
21,49,0,2,435
21,51,0,2,569
21,52,0,2,868
21,53,0,2,755
21,54,0,1,806
21,56,0,2,594
21,58,0,2,555
21,59,0,1,571
21,60,0,2,541
21,61,0,2,799
21,63,0,2,908
21,64,0,1,516
21,65,0,1,628
21,69,0,2,635
21,70,0,1,686
21,72,0,2,895
21,74,0,1,664
21,75,0,1,539
21,76,0,2,546
21,79,0,1,672
21,80,0,2,734
21,81,0,2,886
21,84,0,2,755
21,86,0,1,547
21,88,0,1,701
21,90,0,2,565
21,92,0,1,577
21,95,0,2,519
21,96,0,1,531
21,97,0,2,484
21,99,0,2,702
21,100,0,2,820
210,2,0,2,718
210,3,0,1,801
210,4,0,1,866
210,6,0,1,735
210,8,0,2,668
210,9,0,2,700
210,12,0,2,916
210,13,0,1,368
210,17,0,1,917
210,23,0,1,682
210,24,0,1,750
210,25,0,2,665
210,26,0,1,335
210,28,0,2,928
210,33,0,2,485
210,34,0,2,366
210,38,0,2,957
210,55,0,1,717
210,58,0,1,632
210,62,0,2,698
210,71,0,1,701
210,72,0,1,352
210,74,0,1,616
210,76,0,1,652
210,78,0,2,799
213,5,0,2,448
213,7,0,2,352
213,9,0,2,920
213,13,0,2,909
213,17,0,1,932
213,18,0,1,304
213,19,0,2,888
213,22,0,1,477
213,32,0,2,963
213,33,0,1,844
213,38,0,2,323
213,40,0,1,922
213,43,0,2,910
213,45,0,2,275
213,47,0,2,825
213,51,0,1,593
213,52,0,2,657
213,53,0,1,258
213,55,0,1,825
213,56,0,2,849
213,61,0,1,749
213,62,0,2,840
213,67,0,2,708
213,68,0,2,623
213,71,0,2,880
213,80,0,1,732
214,2,0,2,534
214,3,0,2,468
214,4,0,2,543
214,5,0,2,259
214,6,0,1,335
214,7,0,1,383
214,8,0,2,292
214,10,0,2,459
214,11,0,1,449
214,12,0,2,511
214,13,0,2,518
214,14,0,1,919
214,15,0,2,336
214,16,0,1,400
214,17,0,2,324
214,18,0,2,467
214,20,0,1,518
214,22,0,2,503
214,23,0,1,594
214,24,0,2,341
214,26,0,1,450
214,29,0,1,351
214,34,0,1,457
214,37,0,1,551
214,41,0,1,284
214,45,0,2,539
214,46,0,1,834
214,47,0,2,502
214,48,0,2,485
214,49,0,1,491
214,50,0,2,335
214,51,0,1,284
214,52,0,2,366
214,54,0,2,486
214,55,0,1,385
214,56,0,1,433
214,57,0,2,357
214,58,0,1,452
214,60,0,1,384
214,61,0,2,304
214,62,0,2,333
214,63,0,1,350
214,64,0,1,316
214,66,0,1,421
214,67,0,2,341
214,69,0,1,518
214,71,0,2,518
214,72,0,2,506
214,75,0,2,473
214,76,0,2,585
214,77,0,1,567
214,78,0,1,433
214,79,0,1,618
214,80,0,1,367
217,2,0,2,738
217,3,0,1,376
217,4,0,1,716
217,5,0,1,670
217,7,0,1,683
217,10,0,2,643
217,11,0,2,652
217,13,0,1,638
217,14,0,2,555
217,16,0,2,784
217,17,0,2,521
217,19,0,1,762
217,21,0,1,835
217,22,0,1,952
217,24,0,2,367
217,25,0,2,566
217,26,0,2,428
217,27,0,2,779
217,28,0,1,734
217,29,0,2,792
217,30,0,1,717
217,32,0,1,764
217,35,0,2,623
217,36,0,1,535
217,37,0,2,420
217,39,0,2,853
217,41,0,1,757
217,42,0,2,893
217,44,0,1,792
217,46,0,2,784
217,47,0,1,850
217,48,0,1,776
217,50,0,1,827
217,52,0,1,735
217,53,0,2,676
217,54,0,2,517
217,55,0,2,499
217,56,0,2,513
217,57,0,1,705
217,59,0,2,549
217,60,0,1,684
217,62,0,2,816
217,64,0,1,550
217,66,0,2,823
217,67,0,2,653
217,68,0,2,837
217,69,0,2,788
217,71,0,2,716
217,72,0,1,787
217,74,0,1,842
217,75,0,1,423
217,76,0,2,504
217,77,0,1,532
217,79,0,1,789
22,2,0,2,309
22,3,0,2,402
22,4,0,1,598
22,5,0,1,605
22,6,0,2,364
22,8,0,1,360
22,10,0,1,281
22,2,0,2,349
22,3,0,2,296
22,4,0,1,315
22,5,0,1,523
22,6,0,2,318
22,8,0,1,453
22,10,0,2,672
22,11,0,1,515
22,12,0,2,284
22,13,0,1,325
22,15,0,1,337
22,16,0,2,443
22,18,0,1,382
22,19,0,1,561
22,20,0,2,500
22,21,0,1,443
22,23,0,2,411
22,24,0,2,588
22,26,0,2,369
22,27,0,1,556
22,28,0,2,464
22,29,0,2,568
22,30,0,2,385
22,32,0,1,586
22,34,0,1,654
22,35,0,1,516
22,36,0,2,320
22,37,0,2,578
22,39,0,1,345
22,40,0,2,366
22,41,0,2,394
22,42,0,1,287
22,46,0,2,543
22,47,0,1,425
22,48,0,2,557
22,49,0,2,369
22,51,0,1,396
22,52,0,1,579
22,53,0,2,447
22,55,0,1,326
22,56,0,1,520
22,57,0,2,368
22,59,0,2,367
22,60,0,2,438
22,61,0,2,477
22,63,0,1,365
22,64,0,1,494
22,65,0,2,400
22,66,0,1,357
22,68,0,1,351
22,69,0,2,673
22,70,0,1,368
22,72,0,2,530
22,73,0,1,322
22,74,0,1,363
22,76,0,1,512
22,77,0,2,362
22,78,0,1,380
22,80,0,2,418
22,82,0,2,604
22,83,0,2,404
22,84,0,1,400
22,85,0,1,558
22,86,0,1,356
22,88,0,1,548
22,89,0,1,371
22,90,0,1,284
22,92,0,2,301
22,94,0,1,479
22,95,0,2,325
22,96,0,1,435
22,97,0,2,363
22,99,0,2,577
22,100,0,2,556
221,1,0,2,630
221,2,0,2,726
221,3,0,1,762
221,6,0,2,776
221,7,0,2,722
221,9,0,2,838
221,12,0,2,858
221,14,0,1,905
221,19,0,2,705
221,21,0,1,924
221,23,0,1,828
221,24,0,2,949
221,26,0,2,946
221,27,0,1,884
221,28,0,1,833
221,32,0,2,756
221,35,0,1,703
221,36,0,2,648
221,37,0,2,697
221,38,0,2,691
221,39,0,2,886
221,41,0,1,908
221,42,0,2,944
221,51,0,1,596
221,52,0,2,727
221,53,0,2,916
221,55,0,1,691
221,57,0,1,867
221,58,0,1,568
221,59,0,2,797
221,60,0,1,725
221,61,0,1,955
221,65,0,2,594
221,67,0,1,822
221,69,0,1,761
221,70,0,1,818
221,73,0,1,918
221,75,0,2,834
221,76,0,2,957
221,78,0,1,916
223,1,0,2,514
223,2,0,2,416
223,4,0,1,634
223,5,0,1,745
223,6,0,1,530
223,7,0,1,534
223,11,0,1,507
223,12,0,2,365
223,13,0,1,495
223,15,0,2,525
223,16,0,2,526
223,17,0,2,498
223,18,0,1,382
223,19,0,1,740
223,20,0,1,527
223,23,0,1,763
223,27,0,2,425
223,29,0,1,929
223,30,0,2,533
223,32,0,1,534
223,33,0,2,697
223,35,0,2,682
223,36,0,2,709
223,37,0,1,600
223,39,0,1,612
223,40,0,1,863
223,43,0,1,562
223,46,0,1,430
223,48,0,2,698
223,50,0,2,812
223,51,0,2,662
223,52,0,2,578
223,53,0,1,580
223,55,0,1,427
223,56,0,2,710
223,58,0,1,845
223,60,0,1,913
223,62,0,2,494
223,63,0,2,397
223,64,0,2,967
223,65,0,2,566
223,66,0,1,613
223,67,0,2,961
223,69,0,1,643
223,71,0,1,681
223,73,0,2,863
223,75,0,2,860
223,76,0,2,814
223,77,0,1,648
223,78,0,2,797
226,2,0,2,630
226,3,0,1,501
226,4,0,1,654
226,6,0,1,749
226,7,0,1,972
226,9,0,1,790
226,10,0,2,950
226,11,0,1,769
226,12,0,2,665
226,13,0,1,898
226,14,0,2,757
226,15,0,2,967
226,16,0,2,980
226,18,0,2,962
226,19,0,2,896
226,21,0,2,839
226,22,0,1,834
226,23,0,2,938
226,24,0,2,964
226,25,0,1,932
226,26,0,2,951
226,32,0,1,984
226,34,0,1,984
226,37,0,2,904
226,38,0,1,974
226,39,0,1,896
226,41,0,1,963
226,42,0,2,966
226,43,0,1,979
226,44,0,1,863
226,46,0,1,991
226,47,0,2,957
226,49,0,1,957
226,50,0,1,701
226,51,0,2,680
226,53,0,1,841
226,54,0,1,884
226,55,0,2,886
226,58,0,1,770
226,62,0,1,829
226,63,0,2,933
226,64,0,2,905
226,70,0,2,888
226,71,0,2,807
226,75,0,2,824
226,78,0,1,918
226,79,0,2,832
228,3,0,1,515
228,4,0,2,762
228,6,0,1,615
228,7,0,1,645
228,8,0,2,658
228,9,0,1,495
228,10,0,2,362
228,11,0,1,493
228,12,0,1,712
228,13,0,1,430
228,14,0,2,644
228,16,0,1,863
228,18,0,2,499
228,19,0,1,649
228,20,0,1,818
228,21,0,2,611
228,23,0,1,695
228,24,0,2,695
228,25,0,1,943
228,29,0,2,696
228,32,0,1,695
