trial,condition,id,accuracy,RT
24,Compatible,45,1,11889
25,Incompatible,45,1,7606
26,Compatible,45,1,7645
27,Incompatible,45,1,10301
28,Incompatible,45,1,6979
29,Compatible,45,1,12459
30,Compatible,45,1,6785
31,Incompatible,45,1,14544
32,Compatible,45,1,9917
33,Incompatible,45,1,11149
34,Compatible,45,1,8725
35,Compatible,45,1,7390
36,Incompatible,45,0,12841
37,Compatible,45,1,8476
38,Compatible,45,1,10482
39,Compatible,45,1,8696
40,Incompatible,45,0,8438
1,Compatible,46,1,5898
2,Incompatible,46,1,6532
3,Compatible,46,1,6193
4,Incompatible,46,1,5323
5,Incompatible,46,1,4558
6,Incompatible,46,1,5958
7,Incompatible,46,1,5463
8,Compatible,46,1,6378
9,Incompatible,46,1,5171
10,Incompatible,46,1,5455
11,Compatible,46,1,5583
12,Compatible,46,1,4242
13,Compatible,46,1,12160
14,Compatible,46,1,5792
15,Compatible,46,1,6770
16,Compatible,46,1,4631
17,Incompatible,46,1,4377
18,Compatible,46,1,5204
19,Incompatible,46,1,3427
20,Compatible,46,0,3948
21,Compatible,46,1,5609
22,Incompatible,46,1,5617
23,Compatible,46,1,5188
24,Incompatible,46,1,5299
25,Incompatible,46,1,4780
26,Incompatible,46,1,5611
27,Compatible,46,1,4858
28,Compatible,46,1,4868
29,Compatible,46,1,4926
30,Incompatible,46,1,5289
31,Incompatible,46,1,3552
32,Incompatible,46,1,4922
33,Incompatible,46,1,8051
34,Incompatible,46,1,5868
35,Compatible,46,1,6458
36,Incompatible,46,1,6145
37,Compatible,46,1,4396
38,Incompatible,46,1,5272
39,Compatible,46,1,5846
40,Compatible,46,0,
1,Incompatible,47,1,7560
2,Incompatible,47,1,11494
3,Incompatible,47,1,8557
4,Incompatible,47,1,5884
5,Compatible,47,1,7439
6,Compatible,47,1,9475
7,Compatible,47,1,7398
8,Compatible,47,1,8662
9,Incompatible,47,1,7569
10,Compatible,47,1,6705
11,Incompatible,47,1,5630
12,Incompatible,47,1,5216
13,Incompatible,47,1,6616
14,Compatible,47,1,5706
15,Compatible,47,1,7240
16,Incompatible,47,1,5822
17,Incompatible,47,1,5556
18,Compatible,47,1,5272
19,Compatible,47,1,5024
20,Incompatible,47,1,6411
21,Compatible,47,1,5917
22,Compatible,47,1,6224
23,Compatible,47,1,5702
24,Incompatible,47,1,4492
25,Incompatible,47,0,5382
26,Compatible,47,1,6601
27,Compatible,47,1,5762
28,Compatible,47,1,5360
29,Compatible,47,1,4649
30,Incompatible,47,1,6918
31,Compatible,47,1,12421
32,Incompatible,47,1,6741
33,Incompatible,47,1,6522
34,Compatible,47,1,5840
35,Incompatible,47,1,8680
36,Incompatible,47,1,11517
37,Incompatible,47,1,11962
38,Compatible,47,1,6380
39,Incompatible,47,1,5478
40,Compatible,47,1,5278
1,Incompatible,48,1,5164
2,Compatible,48,1,6739
3,Incompatible,48,0,4774
4,Compatible,48,1,12369
5,Incompatible,48,0,4435
6,Compatible,48,1,8506
7,Incompatible,48,0,
8,Compatible,48,1,4816
9,Compatible,48,1,6372
10,Compatible,48,1,4803
11,Incompatible,48,1,6814
12,Incompatible,48,1,8138
13,Incompatible,48,1,8180
14,Incompatible,48,0,5124
15,Compatible,48,1,11767
16,Incompatible,48,0,7143
17,Compatible,48,1,11460
18,Compatible,48,1,5246
19,Incompatible,48,0,4739
20,Incompatible,48,1,12924
21,Compatible,48,1,7778
22,Compatible,48,1,8425
23,Compatible,48,1,6036
24,Incompatible,48,0,9835
25,Incompatible,48,0,
26,Incompatible,48,0,6579
27,Incompatible,48,1,4740
28,Compatible,48,1,4960
29,Compatible,48,1,7734
30,Compatible,48,1,5556
31,Compatible,48,1,6854
32,Incompatible,48,1,8657
33,Incompatible,48,1,5167
34,Compatible,48,1,8552
35,Compatible,48,1,6412
36,Compatible,48,1,7042
37,Incompatible,48,0,9525
38,Incompatible,48,1,5829
39,Incompatible,48,1,6927
40,Compatible,48,1,7981
1,Compatible,49,1,17498
2,Compatible,49,1,16969
3,Incompatible,49,0,16013
4,Incompatible,49,1,21325
5,Incompatible,49,1,16294
6,Incompatible,49,1,12189
7,Compatible,49,1,16099
8,Compatible,49,0,29988
9,Incompatible,49,1,21478
10,Compatible,49,0,
11,Compatible,49,1,18728
12,Compatible,49,1,16328
13,Incompatible,49,1,15645
14,Incompatible,49,0,11657
15,Compatible,49,1,13637
16,Incompatible,49,0,8284
17,Compatible,49,1,7115
18,Incompatible,49,0,5402
19,Compatible,49,1,7641
20,Compatible,49,1,8812
21,Incompatible,49,0,6206
22,Incompatible,49,1,8292
23,Compatible,49,1,5609
24,Incompatible,49,0,6334
25,Compatible,49,1,3795
26,Incompatible,49,1,6787
27,Incompatible,49,0,14107
28,Compatible,49,0,12820
29,Incompatible,49,1,13466
30,Incompatible,49,1,21701
31,Incompatible,49,0,31997
32,Incompatible,49,1,12639
33,Compatible,49,1,4723
34,Compatible,49,1,6221
35,Compatible,49,1,7743
36,Compatible,49,1,14740
37,Incompatible,49,1,11046
38,Compatible,49,1,5237
39,Compatible,49,1,7510
40,Incompatible,49,1,10676
1,Incompatible,50,1,9796
2,Incompatible,50,1,7074
3,Incompatible,50,1,7431
4,Incompatible,50,1,9992
5,Compatible,50,1,7986
6,Compatible,50,1,6608
7,Compatible,50,1,8396
8,Incompatible,50,1,6179
9,Incompatible,50,1,9379
10,Incompatible,50,1,7013
11,Incompatible,50,0,6829
12,Compatible,50,1,9753
13,Compatible,50,1,5763
14,Incompatible,50,1,9909
15,Incompatible,50,1,8509
16,Compatible,50,1,5593
17,Compatible,50,1,6282
18,Compatible,50,1,4923
19,Compatible,50,1,6516
20,Compatible,50,1,5765
21,Compatible,50,1,6768
22,Incompatible,50,1,8296
23,Incompatible,50,1,6213
24,Incompatible,50,1,9799
25,Compatible,50,0,6136
26,Incompatible,50,0,5086
27,Compatible,50,1,9277
28,Incompatible,50,1,3795
29,Incompatible,50,1,3432
30,Incompatible,50,1,7213
31,Compatible,50,1,6900
32,Incompatible,50,1,3038
33,Incompatible,50,0,4021
34,Compatible,50,0,2369
35,Compatible,50,1,5604
36,Compatible,50,1,6794
37,Compatible,50,1,5981
38,Incompatible,50,0,5686
39,Compatible,50,0,5418
40,Compatible,50,1,1548
1,Compatible,51,1,5318
2,Compatible,51,1,5611
3,Compatible,51,1,5848
4,Compatible,51,0,3707
5,Incompatible,51,0,7350
6,Incompatible,51,1,6314
7,Incompatible,51,1,5380
8,Incompatible,51,1,5071
9,Compatible,51,1,5267
10,Incompatible,51,1,6980
11,Incompatible,51,1,5623
12,Compatible,51,1,4835
13,Compatible,51,1,5248
14,Compatible,51,1,5448
15,Compatible,51,1,5345
16,Incompatible,51,0,4409
17,Incompatible,51,1,6665
18,Incompatible,51,1,6727
19,Compatible,51,1,5852
20,Compatible,51,1,4317
21,Incompatible,51,1,5719
22,Incompatible,51,1,5461
23,Incompatible,51,1,6981
24,Compatible,51,1,4711
25,Compatible,51,1,5464
26,Incompatible,51,1,7014
27,Compatible,51,1,5630
28,Incompatible,51,1,6674
29,Compatible,51,1,6054
30,Incompatible,51,1,5798
31,Incompatible,51,1,6085
32,Compatible,51,1,5843
33,Incompatible,51,0,5391
34,Incompatible,51,1,8855
35,Incompatible,51,1,6354
36,Compatible,51,1,4604
37,Compatible,51,1,5161
38,Compatible,51,1,8387
39,Incompatible,51,1,5872
40,Compatible,51,1,5001
1,Compatible,53,1,14449
2,Compatible,53,1,11303
3,Incompatible,53,1,9625
4,Compatible,53,1,11825
5,Incompatible,53,1,9908
6,Incompatible,53,1,10771
7,Incompatible,53,1,6047
8,Incompatible,53,1,8997
9,Incompatible,53,1,7516
10,Compatible,53,1,7491
11,Compatible,53,1,7411
12,Incompatible,53,1,8488
13,Compatible,53,1,6642
14,Incompatible,53,1,6275
15,Incompatible,53,1,6206
16,Compatible,53,1,8220
17,Incompatible,53,1,6847
18,Incompatible,53,1,7595
19,Incompatible,53,1,5740
20,Compatible,53,1,8999
21,Incompatible,53,1,7686
22,Incompatible,53,1,6650
23,Compatible,53,1,7168
24,Compatible,53,1,6753
25,Compatible,53,1,6661
26,Compatible,53,1,6588
27,Compatible,53,1,5337
28,Incompatible,53,1,5078
29,Incompatible,53,1,8481
30,Compatible,53,1,6885
31,Compatible,53,1,7841
32,Incompatible,53,1,9711
33,Compatible,53,1,5679
34,Incompatible,53,1,6239
35,Compatible,53,1,5286
36,Incompatible,53,1,5949
37,Incompatible,53,1,7991
38,Compatible,53,1,5815
39,Compatible,53,1,6508
40,Compatible,53,1,8231
1,Compatible,54,1,8053
2,Incompatible,54,1,4691
3,Compatible,54,1,3324
4,Incompatible,54,1,5930
5,Compatible,54,0,3326
6,Compatible,54,1,4886
7,Incompatible,54,1,2979
8,Incompatible,54,1,5541
9,Incompatible,54,1,2388
10,Compatible,54,0,2516
11,Compatible,54,1,4594
12,Compatible,54,1,3840
13,Compatible,54,1,4665
14,Compatible,54,0,2947
15,Compatible,54,1,2867
16,Incompatible,54,1,2563
17,Incompatible,54,1,4033
18,Incompatible,54,0,
19,Incompatible,54,1,3212
20,Incompatible,54,0,2853
21,Incompatible,54,1,4736
22,Compatible,54,1,2517
23,Compatible,54,0,2472
24,Compatible,54,1,4856
25,Incompatible,54,1,4918
26,Compatible,54,1,5475
27,Compatible,54,1,4823
28,Compatible,54,0,1310
29,Compatible,54,1,4320
30,Incompatible,54,0,2529
31,Incompatible,54,0,3953
32,Incompatible,54,0,3727
33,Incompatible,54,1,9495
34,Incompatible,54,1,5377
35,Incompatible,54,1,3539
36,Incompatible,54,1,3605
37,Compatible,54,1,3089
38,Compatible,54,1,3534
39,Incompatible,54,0,3508
40,Compatible,54,1,5698
1,Compatible,56,1,8407
2,Compatible,56,1,4159
3,Compatible,56,1,4580
4,Compatible,56,1,5261
5,Incompatible,56,1,5342
6,Compatible,56,1,5491
7,Compatible,56,1,4896
8,Incompatible,56,1,3512
9,Compatible,56,1,6392
10,Compatible,56,0,4332
11,Compatible,56,1,5560
12,Incompatible,56,1,3555
13,Incompatible,56,1,6442
14,Compatible,56,1,7531
15,Incompatible,56,1,4866
16,Compatible,56,1,4827
17,Incompatible,56,1,4304
18,Incompatible,56,1,3680
19,Incompatible,56,0,5579
20,Compatible,56,1,4317
21,Incompatible,56,1,5474
22,Incompatible,56,1,6270
23,Compatible,56,1,5489
24,Compatible,56,1,5602
25,Incompatible,56,1,6097
26,Incompatible,56,1,6529
27,Incompatible,56,0,
28,Compatible,56,1,4423
29,Compatible,56,1,5176
30,Incompatible,56,0,4479
31,Incompatible,56,1,8438
32,Incompatible,56,1,7206
33,Incompatible,56,1,6509
34,Incompatible,56,1,6732
35,Compatible,56,1,7328
36,Compatible,56,1,5718
37,Compatible,56,1,7867
38,Incompatible,56,1,5268
39,Compatible,56,1,5270
40,Incompatible,56,1,7564
1,Compatible,57,1,4614
2,Compatible,57,1,6424
3,Compatible,57,1,6434
4,Incompatible,57,0,5825
5,Incompatible,57,1,5134
6,Incompatible,57,1,6013
7,Incompatible,57,1,5025
8,Incompatible,57,0,5743
9,Compatible,57,1,5415
10,Compatible,57,1,6007
11,Incompatible,57,1,4162
12,Compatible,57,1,3690
13,Incompatible,57,1,9557
14,Incompatible,57,1,5981
15,Incompatible,57,1,4892
16,Incompatible,57,1,6175
17,Compatible,57,1,3952
18,Compatible,57,1,5190
19,Compatible,57,1,6525
20,Compatible,57,1,4452
21,Incompatible,57,0,5041
22,Compatible,57,1,4346
23,Incompatible,57,1,6339
24,Compatible,57,1,5119
25,Incompatible,57,1,6590
26,Incompatible,57,1,4156
27,Compatible,57,1,5543
28,Compatible,57,1,6022
29,Compatible,57,1,5834
30,Compatible,57,1,5555
31,Incompatible,57,1,5833
32,Incompatible,57,1,3538
33,Compatible,57,0,5320
34,Incompatible,57,1,6273
35,Compatible,57,1,5659
36,Incompatible,57,0,2903
37,Compatible,57,1,7005
38,Incompatible,57,1,5937
39,Compatible,57,1,3804
40,Incompatible,57,0,5378
1,Incompatible,58,1,8711
2,Incompatible,58,0,5480
3,Incompatible,58,1,7197
4,Compatible,58,1,6529
5,Compatible,58,1,5483
6,Compatible,58,1,5794
7,Compatible,58,0,7355
8,Incompatible,58,1,9949
9,Incompatible,58,0,
10,Compatible,58,1,4463
11,Compatible,58,0,3818
12,Compatible,58,0,8000
13,Compatible,58,1,7774
14,Compatible,58,1,5381
15,Compatible,58,1,7459
16,Incompatible,58,1,4998
17,Incompatible,58,1,6458
18,Incompatible,58,0,
19,Incompatible,58,0,5684
20,Incompatible,58,1,5910
21,Incompatible,58,0,
22,Compatible,58,1,5265
23,Incompatible,58,0,
24,Incompatible,58,1,4542
25,Compatible,58,1,5073
26,Compatible,58,1,5484
27,Compatible,58,1,4203
28,Incompatible,58,1,5953
29,Compatible,58,1,8565
30,Compatible,58,1,4512
31,Incompatible,58,0,4248
32,Incompatible,58,0,5165
33,Compatible,58,1,7666
34,Compatible,58,1,4799
35,Compatible,58,1,5819
36,Incompatible,58,1,6042
37,Incompatible,58,1,5458
38,Compatible,58,1,7738
39,Incompatible,58,1,10478
40,Incompatible,58,1,5682
1,Incompatible,59,0,8410
2,Incompatible,59,0,11607
3,Compatible,59,1,11587
4,Compatible,59,1,7981
5,Compatible,59,1,5138
6,Compatible,59,1,7155
7,Incompatible,59,1,12112
8,Incompatible,59,1,7970
9,Compatible,59,1,7233
10,Incompatible,59,1,6466
11,Compatible,59,1,7501
12,Compatible,59,1,8172
13,Incompatible,59,1,8481
14,Compatible,59,1,8351
15,Compatible,59,1,6712
16,Compatible,59,1,8225
17,Incompatible,59,1,7557
18,Compatible,59,0,5590
19,Incompatible,59,1,6229
20,Incompatible,59,1,9523
21,Incompatible,59,1,9562
22,Compatible,59,0,10586
23,Compatible,59,1,5915
24,Incompatible,59,1,7516
25,Incompatible,59,1,7741
26,Incompatible,59,1,7069
27,Compatible,59,1,6781
28,Incompatible,59,1,9616
29,Incompatible,59,1,6237
30,Incompatible,59,1,8243
31,Compatible,59,1,7347
32,Incompatible,59,1,6740
33,Compatible,59,1,7839
34,Compatible,59,1,7115
35,Compatible,59,1,5391
36,Compatible,59,1,9162
37,Incompatible,59,1,6077
38,Compatible,59,1,6533
39,Incompatible,59,1,8971
40,Incompatible,59,0,5956
1,Incompatible,60,1,8259
2,Incompatible,60,0,6223
3,Incompatible,60,1,5602
4,Incompatible,60,1,5414
5,Compatible,60,1,6331
6,Incompatible,60,1,6218
7,Incompatible,60,1,14616
8,Incompatible,60,1,39380
9,Incompatible,60,1,6533
10,Incompatible,60,0,7598
11,Incompatible,60,1,14816
12,Compatible,60,1,10945
13,Incompatible,60,1,10316
14,Compatible,60,1,7254
15,Incompatible,60,0,9776
16,Compatible,60,1,8986
17,Compatible,60,1,7773
18,Compatible,60,1,6405
19,Compatible,60,1,9752
20,Incompatible,60,1,13496
21,Compatible,60,1,12386
22,Incompatible,60,1,9930
23,Compatible,60,1,7161
24,Incompatible,60,1,6548
25,Compatible,60,1,4164
26,Compatible,60,1,6297
27,Compatible,60,1,7215
28,Compatible,60,1,4710
29,Incompatible,60,1,5540
30,Compatible,60,1,7595
31,Compatible,60,1,5997
32,Compatible,60,1,6604
33,Compatible,60,1,9857
34,Incompatible,60,1,7252
35,Compatible,60,1,10275
36,Incompatible,60,1,16129
37,Compatible,60,1,9847
38,Incompatible,60,1,7109
39,Compatible,60,1,10542
40,Incompatible,60,0,9034
1,Incompatible,61,1,7382
2,Incompatible,61,1,5713
3,Incompatible,61,1,6388
4,Compatible,61,0,4687
5,Incompatible,61,1,5374
6,Incompatible,61,1,6300
7,Compatible,61,1,6194
8,Incompatible,61,1,5183
9,Compatible,61,1,5817
10,Compatible,61,1,5511
11,Incompatible,61,1,5060
12,Compatible,61,1,4851
13,Compatible,61,1,7198
14,Compatible,61,1,5633
15,Compatible,61,1,5984
16,Incompatible,61,1,6178
17,Incompatible,61,1,4478
18,Incompatible,61,1,6776
19,Incompatible,61,0,6534
20,Compatible,61,1,4961
21,Incompatible,61,1,5802
22,Compatible,61,1,5721
23,Incompatible,61,1,7260
24,Compatible,61,1,6095
25,Compatible,61,1,6089
26,Compatible,61,1,6980
27,Incompatible,61,1,6111
28,Incompatible,61,0,
29,Compatible,61,1,5553
30,Incompatible,61,0,
31,Compatible,61,0,10267
32,Compatible,61,1,2000
33,Incompatible,61,0,1133
34,Incompatible,61,1,3427
35,Compatible,61,1,3781
36,Compatible,61,1,5771
37,Compatible,61,1,5712
38,Incompatible,61,1,4753
39,Compatible,61,1,5897
40,Incompatible,61,1,8185
1,Compatible,62,1,5930
2,Incompatible,62,1,5512
3,Compatible,62,1,5534
4,Incompatible,62,1,5296
5,Compatible,62,1,3722
6,Compatible,62,1,4167
7,Compatible,62,1,6287
8,Compatible,62,1,6284
9,Compatible,62,1,4853
10,Incompatible,62,1,6334
11,Compatible,62,1,9551
12,Compatible,62,1,5220
13,Compatible,62,1,3504
14,Incompatible,62,1,4618
15,Incompatible,62,0,3321
16,Incompatible,62,0,4843
17,Compatible,62,1,4727
18,Incompatible,62,1,4906
19,Incompatible,62,1,3883
20,Incompatible,62,1,6006
21,Compatible,62,1,5535
22,Incompatible,62,1,4361
23,Incompatible,62,1,4598
24,Incompatible,62,1,5842
25,Incompatible,62,1,5343
26,Incompatible,62,1,4696
27,Compatible,62,1,4939
28,Incompatible,62,1,4876
29,Incompatible,62,1,6383
30,Incompatible,62,1,5765
31,Compatible,62,1,5395
32,Compatible,62,1,5376
33,Compatible,62,1,6909
34,Incompatible,62,1,6834
35,Compatible,62,1,5013
36,Incompatible,62,1,6381
37,Incompatible,62,1,5835
38,Compatible,62,1,4739
39,Compatible,62,1,7037
40,Compatible,62,1,18663
1,Incompatible,66,1,4369
2,Incompatible,66,0,2856
3,Compatible,66,1,5047
4,Incompatible,66,1,4360
5,Compatible,66,1,6531
6,Compatible,66,1,5242
7,Incompatible,66,1,8300
8,Incompatible,66,1,7781
9,Incompatible,66,0,7458
10,Incompatible,66,1,4647
11,Incompatible,66,1,4925
12,Compatible,66,1,6103
13,Incompatible,66,1,5157
14,Compatible,66,1,5086
15,Incompatible,66,1,5151
16,Incompatible,66,1,4783
17,Compatible,66,0,5896
18,Incompatible,66,0,5191
19,Compatible,66,1,6258
20,Incompatible,66,1,3080
21,Incompatible,66,1,3928
22,Incompatible,66,0,4117
23,Incompatible,66,0,6238
24,Compatible,66,1,5269
25,Incompatible,66,1,5195
26,Compatible,66,1,4468
27,Compatible,66,1,4909
28,Compatible,66,1,5372
29,Compatible,66,1,4495
30,Incompatible,66,1,5898
31,Compatible,66,1,7582
32,Compatible,66,1,3550
33,Compatible,66,1,4904
34,Incompatible,66,1,5552
35,Compatible,66,1,4041
36,Compatible,66,1,5004
37,Compatible,66,1,4026
38,Incompatible,66,1,4546
39,Compatible,66,1,4227
40,Compatible,66,1,3081
1,Incompatible,67,1,5177
2,Incompatible,67,0,4330
3,Compatible,67,1,4301
4,Compatible,67,1,4601
5,Compatible,67,1,4576
6,Incompatible,67,1,7213
7,Compatible,67,1,5394
8,Compatible,67,1,7119
9,Compatible,67,1,5665
10,Compatible,67,1,4810
11,Incompatible,67,0,4111
12,Compatible,67,1,5112
13,Incompatible,67,1,4468
14,Incompatible,67,0,4043
15,Incompatible,67,0,
16,Compatible,67,1,6254
17,Compatible,67,1,5140
18,Compatible,67,1,7737
19,Compatible,67,1,5740
20,Incompatible,67,1,4656
21,Incompatible,67,1,4500
22,Incompatible,67,1,5158
23,Incompatible,67,1,6059
24,Incompatible,67,1,4551
25,Incompatible,67,0,3633
26,Incompatible,67,1,7551
27,Compatible,67,1,4168
28,Compatible,67,1,2472
29,Incompatible,67,1,3170
30,Incompatible,67,0,4891
31,Incompatible,67,1,4852
32,Incompatible,67,1,4029
33,Compatible,67,0,2986
34,Compatible,67,0,3528
35,Compatible,67,1,5557
36,Compatible,67,1,4629
37,Incompatible,67,0,7798
38,Compatible,67,1,4105
39,Compatible,67,1,3744
40,Incompatible,67,1,6687
1,Compatible,68,1,4476
2,Incompatible,68,1,5519
3,Compatible,68,0,4213
4,Compatible,68,0,5796
5,Compatible,68,1,3618
6,Incompatible,68,1,6807
7,Incompatible,68,1,4491
8,Incompatible,68,0,2691
9,Compatible,68,1,4262
10,Incompatible,68,0,4574
11,Compatible,68,1,4048
12,Compatible,68,1,6231
13,Compatible,68,1,6699
14,Incompatible,68,1,4897
15,Compatible,68,0,7363
16,Incompatible,68,1,7311
17,Incompatible,68,1,4777
18,Compatible,68,1,4006
19,Compatible,68,1,7532
20,Incompatible,68,1,5900
21,Incompatible,68,1,4258
22,Compatible,68,0,5390
23,Incompatible,68,1,7614
24,Incompatible,68,1,5419
25,Compatible,68,0,5357
26,Incompatible,68,0,5388
27,Compatible,68,1,5280
28,Compatible,68,0,5392
29,Incompatible,68,1,4709
30,Incompatible,68,0,5321
31,Incompatible,68,0,5401
32,Incompatible,68,1,4061
33,Incompatible,68,0,3501
34,Incompatible,68,1,5525
35,Compatible,68,1,4956
36,Compatible,68,1,6028
37,Incompatible,68,0,3071
38,Compatible,68,1,5238
39,Compatible,68,1,6197
40,Compatible,68,1,8664
1,Compatible,7199,1,13778
2,Incompatible,7199,0,
3,Incompatible,7199,0,11390
4,Incompatible,7199,0,8757
5,Incompatible,7199,0,10616
6,Incompatible,7199,0,
7,Compatible,7199,1,7561
8,Compatible,7199,1,6410
9,Compatible,7199,1,10185
10,Compatible,7199,1,9994
11,Incompatible,7199,0,
12,Compatible,7199,1,7090
13,Compatible,7199,1,9218
14,Incompatible,7199,1,6652
15,Compatible,7199,1,8275
16,Compatible,7199,1,7345
17,Incompatible,7199,0,
18,Incompatible,7199,0,9589
19,Incompatible,7199,0,
20,Compatible,7199,1,9285
21,Compatible,7199,1,9176
22,Incompatible,7199,1,10859
23,Incompatible,7199,0,
24,Compatible,7199,1,9166
25,Incompatible,7199,0,
26,Compatible,7199,1,6201
27,Incompatible,7199,0,
28,Compatible,7199,1,8762
29,Compatible,7199,1,6765
30,Incompatible,7199,1,8730
31,Compatible,7199,1,7518
32,Incompatible,7199,0,
33,Compatible,7199,0,
34,Incompatible,7199,1,5581
35,Incompatible,7199,0,
36,Incompatible,7199,0,
37,Compatible,7199,0,
38,Compatible,7199,1,7725
39,Incompatible,7199,0,
40,Compatible,7199,1,10767
1,Incompatible,73,1,4562
2,Compatible,73,1,7157
3,Incompatible,73,0,4484
4,Compatible,73,1,4284
5,Incompatible,73,0,5613
6,Compatible,73,1,4453
7,Incompatible,73,1,5980
8,Incompatible,73,1,3883
9,Incompatible,73,1,4346
10,Compatible,73,0,4087
11,Compatible,73,1,3273
12,Compatible,73,1,3226
13,Compatible,73,1,4017
14,Incompatible,73,1,5809
15,Compatible,73,1,5139
16,Incompatible,73,1,5462
17,Incompatible,73,1,5087
18,Compatible,73,1,5041
19,Incompatible,73,0,3781
20,Compatible,73,1,4732
21,Incompatible,73,1,6245
22,Incompatible,73,1,5504
23,Compatible,73,1,4606
24,Incompatible,73,0,4360
25,Incompatible,73,1,5037
26,Compatible,73,1,3737
27,Incompatible,73,1,4976
28,Compatible,73,1,4213
29,Compatible,73,1,4758
30,Incompatible,73,1,3699
31,Compatible,73,1,4814
32,Incompatible,73,1,5898
33,Compatible,73,1,4624
34,Compatible,73,1,3985
35,Compatible,73,1,4707
36,Incompatible,73,1,5444
37,Compatible,73,1,4470
38,Incompatible,73,1,4813
39,Incompatible,73,1,4280
40,Compatible,73,1,4338
1,Incompatible,74,1,11524
2,Incompatible,74,1,8406
3,Compatible,74,1,5369
4,Compatible,74,1,6545
5,Incompatible,74,1,7775
6,Compatible,74,1,6329
7,Incompatible,74,1,6805
8,Compatible,74,1,6114
9,Incompatible,74,1,4435
10,Incompatible,74,1,7871
11,Incompatible,74,1,5573
12,Compatible,74,1,6975
13,Compatible,74,1,5311
14,Incompatible,74,1,4879
15,Compatible,74,1,4162
16,Incompatible,74,1,6136
17,Incompatible,74,1,4650
18,Incompatible,74,1,5394
19,Compatible,74,1,5185
20,Compatible,74,0,5729
21,Compatible,74,1,5457
22,Incompatible,74,1,3618
23,Compatible,74,1,4134
24,Compatible,74,1,5118
25,Compatible,74,1,7414
26,Compatible,74,0,14129
27,Compatible,74,1,8620
28,Incompatible,74,1,4483
29,Incompatible,74,1,8459
30,Incompatible,74,1,3866
31,Compatible,74,1,6205
32,Incompatible,74,1,4596
33,Incompatible,74,1,5143
34,Incompatible,74,1,6380
35,Compatible,74,1,6439
36,Compatible,74,1,6456
37,Incompatible,74,1,4591
38,Compatible,74,1,3685
39,Compatible,74,1,5050
40,Incompatible,74,1,5200
1,Compatible,75,1,8397
2,Incompatible,75,1,7096
3,Compatible,75,1,7759
4,Compatible,75,1,5899
5,Compatible,75,1,5720
6,Incompatible,75,1,7199
7,Compatible,75,1,6943
8,Incompatible,75,1,5602
9,Incompatible,75,1,7820
10,Compatible,75,1,7252
11,Incompatible,75,1,6378
12,Incompatible,75,1,7297
13,Compatible,75,1,5716
14,Compatible,75,1,7465
15,Incompatible,75,1,6468
16,Compatible,75,1,6998
17,Compatible,75,1,5437
18,Compatible,75,1,6133
19,Compatible,75,1,4639
20,Incompatible,75,1,7480
21,Incompatible,75,1,6480
22,Incompatible,75,1,6565
23,Compatible,75,1,5494
24,Incompatible,75,1,9529
25,Incompatible,75,1,6531
26,Compatible,75,1,6248
27,Incompatible,75,1,5292
28,Incompatible,75,1,5677
29,Compatible,75,1,5834
30,Compatible,75,1,6423
31,Compatible,75,1,5690
32,Incompatible,75,0,8008
33,Incompatible,75,1,7983
34,Compatible,75,1,4703
35,Incompatible,75,1,6261
36,Compatible,75,1,7038
37,Incompatible,75,1,5270
38,Compatible,75,1,5713
39,Incompatible,75,1,5148
40,Incompatible,75,1,6513
1,Incompatible,76,1,12415
2,Incompatible,76,1,12077
3,Incompatible,76,1,10169
4,Compatible,76,1,11931
5,Incompatible,76,1,7475
6,Incompatible,76,1,12987
7,Compatible,76,1,7597
8,Compatible,76,1,7299
9,Incompatible,76,1,7114
10,Compatible,76,1,7603
11,Incompatible,76,1,6243
12,Compatible,76,1,6324
13,Incompatible,76,1,14361
14,Compatible,76,1,5616
15,Incompatible,76,1,9811
16,Incompatible,76,1,6178
17,Incompatible,76,1,7649
18,Incompatible,76,1,11628
19,Compatible,76,1,6154
20,Incompatible,76,1,6982
21,Compatible,76,1,6522
22,Incompatible,76,1,7430
23,Compatible,76,1,7237
24,Compatible,76,1,7737
25,Incompatible,76,1,6324
26,Incompatible,76,1,6286
27,Incompatible,76,1,7939
28,Incompatible,76,1,5516
29,Compatible,76,1,8677
30,Compatible,76,1,6336
31,Compatible,76,1,5587
32,Compatible,76,1,6786
33,Compatible,76,1,5103
34,Compatible,76,1,11807
35,Compatible,76,1,6361
36,Compatible,76,1,5851
37,Compatible,76,1,6479
38,Incompatible,76,1,9565
39,Incompatible,76,1,8825
40,Compatible,76,1,6984
1,Incompatible,77,0,8550
2,Incompatible,77,1,7589
3,Compatible,77,1,6197
4,Compatible,77,1,11103
5,Incompatible,77,1,10549
6,Compatible,77,1,8018
7,Compatible,77,0,7183
8,Incompatible,77,0,11423
9,Compatible,77,1,8227
10,Compatible,77,1,5926
11,Incompatible,77,1,10193
12,Compatible,77,0,
13,Incompatible,77,1,12410
14,Compatible,77,1,8169
15,Compatible,77,1,9445
16,Compatible,77,0,8505
17,Incompatible,77,0,6903
18,Incompatible,77,0,7364
19,Incompatible,77,1,8123
20,Compatible,77,1,10190
21,Compatible,77,1,8356
22,Compatible,77,1,5939
23,Incompatible,77,1,5087
24,Incompatible,77,0,6472
25,Incompatible,77,1,8024
26,Incompatible,77,1,7348
27,Compatible,77,0,13136
28,Incompatible,77,0,6363
