"id","accuracy","RT","trial","Block","condition"
54,1,0.36663,4,1,"AX"
54,1,0.46743,5,1,"AX"
54,1,0.19984,6,1,"BY"
54,1,0.20039,7,1,"BX"
54,1,0.4489,8,1,"AX"
54,1,0.21975,9,1,"AY"
54,1,0.515635,10,1,"AY"
54,1,0.23416,11,1,"BY"
54,1,0.30086,12,1,"BX"
54,1,0.382295,13,1,"BY"
54,1,0.41704,14,1,"AX"
54,1,0.26584,15,1,"AY"
54,1,0.588445,16,1,"AX"
54,0,0.567545,17,1,"BX"
54,1,0.651825,18,1,"AX"
54,1,0.870455,19,1,"AX"
54,0,1.083895,20,1,"AY"
54,1,0.267375,21,1,"BX"
54,1,0.42048,22,1,"AX"
54,1,0.36117,23,1,"BY"
54,1,0.172775,24,1,"BY"
54,1,0.234675,25,1,"AX"
54,1,0.33644,26,1,"AY"
54,1,0.51853,27,1,"BX"
54,1,0.616055,28,1,"AX"
54,1,0.134105,29,1,"BY"
54,0,0.18503,30,1,"AX"
54,1,0.15021,1,2,"BY"
54,1,0.099895,2,2,"BX"
54,1,0.266345,3,2,"AY"
54,0,0.219435,4,2,"AY"
54,1,0.268205,5,2,"AX"
54,1,0.574275,6,2,"BX"
54,1,1.13404,7,2,"AX"
54,1,0.503795,8,2,"AY"
54,1,0.370905,9,2,"AX"
54,1,0.052535,10,2,"BY"
54,1,0.26601,11,2,"BX"
54,1,0.52166,12,2,"AX"
54,1,0.42007,13,2,"AX"
54,1,0.238345,14,2,"AY"
54,1,0.684405,15,2,"AX"
54,1,0.046685,16,2,"BY"
54,1,0.53482,17,2,"AY"
54,1,0.319435,18,2,"AX"
54,1,0.61957,19,2,"BX"
54,1,0.483305,20,2,"AX"
54,1,0.552,21,2,"AY"
54,1,0.74075,22,2,"AX"
54,1,0.549245,23,2,"AX"
54,1,0.50121,24,2,"BX"
54,1,0.03404,25,2,"BY"
54,1,0.45366,26,2,"AX"
54,1,0.048845,27,2,"BX"
54,1,0.52085,28,2,"BY"
54,1,0.484755,29,2,"AX"
54,1,0.197855,30,2,"BY"
55,1,0.3516,1,1,"AX"
55,1,0.786325,2,1,"AY"
55,1,0.444885,3,1,"BX"
55,1,0.44073,4,1,"AX"
55,1,0.48561,5,1,"AX"
55,1,0.76899,6,1,"BY"
55,0,0.87866,7,1,"BX"
55,1,0.504415,8,1,"AX"
55,1,0.57393,9,1,"AY"
55,1,2.33523,10,1,"AY"
55,1,0.76885,11,1,"BY"
55,1,0.938075,12,1,"BX"
55,1,0.75291,13,1,"BY"
55,1,0.48627,14,1,"AX"
55,1,0.452625,15,1,"AY"
55,1,1.136045,16,1,"AX"
55,1,0.60592,17,1,"BX"
55,1,0.43097,18,1,"AX"
55,1,2.47639,19,1,"AX"
55,1,0.687745,20,1,"AY"
55,1,0.71107,21,1,"BX"
55,1,0.529375,22,1,"AX"
55,1,0.65694,23,1,"BY"
55,1,0.818935,24,1,"BY"
55,1,0.556005,25,1,"AX"
55,1,0.56185,26,1,"AY"
55,1,0.56973,27,1,"BX"
55,1,0.56179,28,1,"AX"
55,1,0.563195,29,1,"BY"
55,1,0.428235,30,1,"AX"
55,1,0.537255,1,2,"BY"
55,1,1.419635,2,2,"BX"
55,1,0.635475,3,2,"AY"
55,1,0.62755,4,2,"AY"
55,1,0.79364,5,2,"AX"
55,1,0.63623,6,2,"BX"
55,1,0.336655,7,2,"AX"
55,1,1.017685,8,2,"AY"
55,1,0.65737,9,2,"AX"
55,1,0.53712,10,2,"BY"
55,1,0.43657,11,2,"BX"
55,1,0.768395,12,2,"AX"
55,1,0.41496,13,2,"AX"
55,1,0.54035,14,2,"AY"
55,1,0.52472,15,2,"AX"
55,1,0.558755,16,2,"BY"
55,1,0.551835,17,2,"AY"
55,1,0.43763,18,2,"AX"
55,1,0.65729,19,2,"BX"
55,1,0.521055,20,2,"AX"
55,1,0.472145,21,2,"AY"
55,1,0.651715,22,2,"AX"
55,1,0.71812,23,2,"AX"
55,1,0.896725,24,2,"BX"
55,1,0.684925,25,2,"BY"
55,1,0.453525,26,2,"AX"
55,1,0.686055,27,2,"BX"
55,1,1.49238,28,2,"BY"
55,1,0.6435,29,2,"AX"
55,1,2.313715,30,2,"BY"
57,1,0.387855,1,2,"BY"
57,1,0.8189,2,2,"BX"
57,1,0.439955,3,2,"AY"
57,1,0.502855,4,2,"AY"
57,0,0.55457,5,2,"AX"
57,1,0.49388,6,2,"BX"
57,1,0.421675,7,2,"AX"
57,1,0.60888,8,2,"AY"
57,1,0.486295,9,2,"AX"
57,1,0.44787,10,2,"BY"
57,1,0.651295,11,2,"BX"
57,1,0.493435,12,2,"AX"
57,1,0.953245,13,2,"AX"
57,1,0.469835,14,2,"AY"
57,1,0.557835,15,2,"AX"
57,1,0.60675,16,2,"BY"
57,1,0.73998,17,2,"AY"
57,1,0.40651,18,2,"AX"
57,1,0.8522,19,2,"BX"
57,1,0.585365,20,2,"AX"
57,1,0.58442,21,2,"AY"
57,1,0.8683,22,2,"AX"
57,1,0.557255,23,2,"AX"
57,0,0.66411,24,2,"BX"
57,1,0.528755,25,2,"BY"
57,1,0.492435,26,2,"AX"
57,1,0.79042,27,2,"BX"
57,1,0.51781,28,2,"BY"
57,1,0.47649,29,2,"AX"
57,1,0.351805,30,2,"BY"
57,1,0.56877,1,1,"AX"
57,1,0.786595,2,1,"AY"
57,1,0.485185,3,1,"BX"
57,1,0.41187,4,1,"AX"
57,1,0.45339,5,1,"AX"
57,1,0.424475,6,1,"BY"
57,1,0.92057,7,1,"BX"
57,1,0.487365,8,1,"AX"
57,1,0.62702,9,1,"AY"
57,1,0.754145,10,1,"AY"
57,1,0.79069,11,1,"BY"
57,1,1.020975,12,1,"BX"
57,1,0.7688,13,1,"BY"
57,1,0.73439,14,1,"AX"
57,1,0.593745,15,1,"AY"
57,1,0.72157,16,1,"AX"
57,1,0.290395,17,1,"BX"
57,1,0.77561,18,1,"AX"
57,0,0.65641,19,1,"AX"
57,1,0.47271,20,1,"AY"
57,1,0.472075,21,1,"BX"
57,1,0.59502,22,1,"AX"
57,1,0.401555,23,1,"BY"
57,1,0.61022,24,1,"BY"
57,1,0.357635,25,1,"AX"
57,1,0.724405,26,1,"AY"
57,1,0.17495,27,1,"BX"
57,1,0.55861,28,1,"AX"
57,1,0.329235,29,1,"BY"
57,1,0.497285,30,1,"AX"
58,1,0.223005,1,2,"BY"
58,1,0.23868,2,2,"BX"
58,1,0.821165,3,2,"AY"
58,0,0.208545,4,2,"AY"
58,0,0.42302,5,2,"AX"
58,1,0.277405,6,2,"BX"
58,1,0.42292,7,2,"AX"
58,1,0.38755,8,2,"AY"
58,1,0.533645,9,2,"AX"
58,1,0.30105,10,2,"BY"
58,1,0.3169,11,2,"BX"
58,1,0.560755,12,2,"AX"
58,0,0.74064,13,2,"AX"
58,1,0.669895,14,2,"AY"
58,0,0.573025,15,2,"AX"
58,1,0.287215,16,2,"BY"
58,1,0.777545,17,2,"AY"
58,0,0.379045,18,2,"AX"
58,1,1.553715,19,2,"BX"
58,1,1.58337,20,2,"AX"
58,1,0.632965,21,2,"AY"
58,0,0.9214,22,2,"AX"
58,1,0.65577,23,2,"AX"
58,1,0.386155,24,2,"BX"
58,1,1.366945,25,2,"BY"
58,1,0.95231,26,2,"AX"
58,1,0.282915,27,2,"BX"
58,1,0.382995,28,2,"BY"
58,1,0.36914,29,2,"AX"
58,1,0.62665,30,2,"BY"
58,1,0.692235,1,1,"AX"
58,1,0.704005,2,1,"AY"
58,1,0.236685,3,1,"BX"
58,1,0.522035,4,1,"AX"
58,1,0.450175,5,1,"AX"
58,1,0.2671,6,1,"BY"
58,1,0.27083,7,1,"BX"
58,1,0.670115,8,1,"AX"
58,1,1.03757,9,1,"AY"
58,1,0.6081,10,1,"AY"
58,1,0.34173,11,1,"BY"
58,1,0.376395,12,1,"BX"
58,1,0.29436,13,1,"BY"
58,1,0.585805,14,1,"AX"
58,1,1.8953,15,1,"AY"
58,1,0.909185,16,1,"AX"
58,1,0.269255,17,1,"BX"
58,0,0.534335,18,1,"AX"
58,1,0.487065,19,1,"AX"
58,0,0.443635,20,1,"AY"
58,1,0.841625,21,1,"BX"
58,1,1.52102,22,1,"AX"
58,1,1.22489,23,1,"BY"
58,1,0.32429,24,1,"BY"
58,1,0.537985,25,1,"AX"
58,1,0.43746,26,1,"AY"
58,1,0.31937,27,1,"BX"
58,1,1.337425,28,1,"AX"
58,1,0.520205,29,1,"BY"
58,0,0.46863,30,1,"AX"
6,0,2.41573,1,1,"AX"
6,1,0.976375,2,1,"AY"
6,1,0.6255,3,1,"BX"
6,1,0.61953,4,1,"AX"
6,1,0.927035,5,1,"AX"
6,1,0.4357,6,1,"BY"
6,1,0.46386,7,1,"BX"
6,1,0.59288,8,1,"AX"
6,1,1.908035,9,1,"AY"
6,1,0.65518,10,1,"AY"
6,1,0.40235,11,1,"BY"
6,1,0.548005,12,1,"BX"
6,1,0.452955,13,1,"BY"
6,1,0.39306,14,1,"AX"
6,1,0.78761,15,1,"AY"
6,1,0.669195,16,1,"AX"
6,1,0.636355,17,1,"BX"
6,1,0.43564,18,1,"AX"
6,1,0.57023,19,1,"AX"
6,1,0.480745,20,1,"AY"
6,1,0.70415,21,1,"BX"
6,1,0.5647,22,1,"AX"
6,1,0.41816,23,1,"BY"
6,1,0.568865,24,1,"BY"
6,1,0.48177,25,1,"AX"
6,1,0.5964,26,1,"AY"
6,1,0.475185,27,1,"BX"
6,1,0.552265,28,1,"AX"
6,1,0.604455,29,1,"BY"
6,1,0.62613,30,1,"AX"
6,1,0.57807,1,2,"BY"
6,1,0.613655,2,2,"BX"
6,1,0.608095,3,2,"AY"
6,1,1.74497,4,2,"AY"
6,1,0.4573,5,2,"AX"
6,1,0.96265,6,2,"BX"
6,1,0.4548,7,2,"AX"
6,1,0.552425,8,2,"AY"
6,1,0.432245,9,2,"AX"
6,1,0.33474,10,2,"BY"
6,1,0.38551,11,2,"BX"
6,1,0.876375,12,2,"AX"
6,1,0.474805,13,2,"AX"
6,1,0.50489,14,2,"AY"
6,1,0.676615,15,2,"AX"
6,1,0.605185,16,2,"BY"
6,1,0.62557,17,2,"AY"
6,1,0.491035,18,2,"AX"
6,1,0.508345,19,2,"BX"
6,1,0.98695,20,2,"AX"
6,1,1.073595,21,2,"AY"
6,1,0.569875,22,2,"AX"
6,1,0.70375,23,2,"AX"
6,1,0.541225,24,2,"BX"
6,1,0.335075,25,2,"BY"
6,1,0.371055,26,2,"AX"
6,1,0.41923,27,2,"BX"
6,1,0.41405,28,2,"BY"
6,1,0.402035,29,2,"AX"
6,1,0.41291,30,2,"BY"
61,1,0.15107,1,2,"BY"
61,0,0.06167,2,2,"BX"
61,1,0.43863,3,2,"AY"
61,1,0.450325,4,2,"AY"
61,1,0.235985,5,2,"AX"
61,1,0.121055,6,2,"BX"
61,1,0.41653,7,2,"AX"
61,1,0.441225,8,2,"AY"
61,1,0.34043,9,2,"AX"
61,1,0.117795,10,2,"BY"
61,1,0.122835,11,2,"BX"
61,1,0.381655,12,2,"AX"
61,1,0.331625,13,2,"AX"
61,1,0.252725,14,2,"AY"
61,1,0.352275,15,2,"AX"
61,1,0.142275,16,2,"BY"
61,0,0.312885,17,2,"AY"
61,1,0.622515,18,2,"AX"
61,1,0.143035,19,2,"BX"
61,1,0.395005,20,2,"AX"
61,1,0.34985,21,2,"AY"
61,1,0.393915,22,2,"AX"
61,1,0.40428,23,2,"AX"
61,1,0.139705,24,2,"BX"
61,1,0.118785,25,2,"BY"
61,1,0.456355,26,2,"AX"
61,1,0.026895,27,2,"BX"
61,1,0.09387,28,2,"BY"
61,1,0.310875,29,2,"AX"
61,1,0.922795,30,2,"BY"
61,1,0.34628,1,1,"AX"
61,1,0.16789,2,1,"AY"
61,1,0.117265,3,1,"BX"
61,1,0.16807,4,1,"AX"
61,1,0.143645,5,1,"AX"
61,1,0.202265,6,1,"BY"
61,1,0.05464,7,1,"BX"
61,1,0.318495,8,1,"AX"
61,1,0.31113,9,1,"AY"
61,1,0.42909,10,1,"AY"
61,1,0.19027,11,1,"BY"
61,1,0.08576,12,1,"BX"
61,1,0.1445,13,1,"BY"
61,1,0.322135,14,1,"AX"
61,0,0.235195,15,1,"AY"
61,1,0.30087,16,1,"AX"
61,1,0.133755,17,1,"BX"
61,1,0.36038,18,1,"AX"
61,1,0.434925,19,1,"AX"
61,1,0.347995,20,1,"AY"
61,1,0.134875,21,1,"BX"
61,1,0.38023,22,1,"AX"
61,1,0.13639,23,1,"BY"
61,1,0.07957,24,1,"BY"
61,1,0.41766,25,1,"AX"
61,1,0.30727,26,1,"AY"
61,1,0.111495,27,1,"BX"
61,1,0.46803,28,1,"AX"
61,1,0.06934,29,1,"BY"
61,1,0.370615,30,1,"AX"
65,1,0.168,1,2,"BY"
65,1,0.188,2,2,"BX"
65,0,0.155,3,2,"AY"
65,0,0.142,4,2,"AY"
65,0,0.322,5,2,"AX"
65,1,0.252,6,2,"BX"
65,1,0.215,7,2,"AX"
65,1,0.468,8,2,"AY"
65,1,0.218,9,2,"AX"
65,1,0.122,10,2,"BY"
65,1,0.049,11,2,"BX"
65,1,0.185,12,2,"AX"
65,1,0.185,13,2,"AX"
65,0,0.219,14,2,"AY"
65,1,0.319,15,2,"AX"
65,1,0.101,16,2,"BY"
65,1,0.356,17,2,"AY"
65,1,0.268,18,2,"AX"
65,1,0.118,19,2,"BX"
65,0,0.284,20,2,"AX"
65,1,0.605,21,2,"AY"
65,1,0.439,22,2,"AX"
65,1,0.218,23,2,"AX"
65,1,0.043,24,2,"BX"
65,1,0.377,25,2,"BY"
65,1,0.24,26,2,"AX"
65,1,0.106,27,2,"BX"
65,1,0.035,28,2,"BY"
65,1,0.248,29,2,"AX"
65,1,0.109,30,2,"BY"
65,1,0.334,1,1,"AX"
65,1,0.335,2,1,"AY"
65,1,0.056,3,1,"BX"
65,1,0.319,4,1,"AX"
65,1,0.372,5,1,"AX"
65,1,0.002,6,1,"BY"
65,1,0.173,7,1,"BX"
65,1,0.323,8,1,"AX"
65,1,0.202,9,1,"AY"
65,1,0.443,10,1,"AY"
65,1,0.101,11,1,"BY"
65,1,0.077,12,1,"BX"
65,1,0.172,13,1,"BY"
65,1,0.224,14,1,"AX"
65,1,0.379,15,1,"AY"
65,1,0.439,16,1,"AX"
65,0,0.461,17,1,"BX"
65,1,0.986,18,1,"AX"
65,1,0.708,19,1,"AX"
65,1,0.419,20,1,"AY"
65,1,0.143,21,1,"BX"
65,1,0.202,22,1,"AX"
65,1,0.381,23,1,"BY"
65,1,0.419,24,1,"BY"
65,1,0.307,25,1,"AX"
65,1,0.458,26,1,"AY"
65,1,0.152,27,1,"BX"
65,1,0.427,28,1,"AX"
65,1,0.154,29,1,"BY"
65,1,0.392,30,1,"AX"
66,1,0.168655,1,2,"BY"
66,1,0.23711,2,2,"BX"
66,0,0.177795,3,2,"AY"
66,1,0.62001,4,2,"AY"
66,1,0.236925,5,2,"AX"
66,1,0.143215,6,2,"BX"
66,1,0.34159,7,2,"AX"
66,1,0.35822,8,2,"AY"
66,1,0.422185,9,2,"AX"
66,1,0.20844,10,2,"BY"
66,1,0.18514,11,2,"BX"
66,1,0.35126,12,2,"AX"
66,1,0.49197,13,2,"AX"
66,1,0.339725,14,2,"AY"
66,1,0.851785,15,2,"AX"
66,1,0.31971,16,2,"BY"
66,1,2.76817,17,2,"AY"
66,1,1.228965,18,2,"AX"
66,1,0.17152,19,2,"BX"
66,1,0.608445,20,2,"AX"
66,1,0.62782,21,2,"AY"
66,1,0.535965,22,2,"AX"
66,1,0.401785,23,2,"AX"
66,1,0.30168,24,2,"BX"
66,1,0.68585,25,2,"BY"
66,1,0.319405,26,2,"AX"
66,1,0.19195,27,2,"BX"
66,1,0.167685,28,2,"BY"
66,1,0.35057,29,2,"AX"
66,1,0.922185,30,2,"BY"
66,1,0.33157,1,1,"AX"
66,1,0.40991,2,1,"AY"
66,1,0.15148,3,1,"BX"
66,1,0.35165,4,1,"AX"
66,1,0.493015,5,1,"AX"
66,1,0.15198,6,1,"BY"
66,1,0.157165,7,1,"BX"
66,1,0.372345,8,1,"AX"
66,1,0.60994,9,1,"AY"
66,1,0.967895,10,1,"AY"
66,1,0.302225,11,1,"BY"
66,1,0.189945,12,1,"BX"
66,1,0.19379,13,1,"BY"
66,1,0.760345,14,1,"AX"
66,1,0.567955,15,1,"AY"
66,1,0.350805,16,1,"AX"
66,1,0.15561,17,1,"BX"
66,1,0.45088,18,1,"AX"
66,1,0.41743,19,1,"AX"
66,1,0.569215,20,1,"AY"
66,1,0.20734,21,1,"BX"
66,1,0.709485,22,1,"AX"
66,1,0.201235,23,1,"BY"
66,1,0.37787,24,1,"BY"
66,1,0.39291,25,1,"AX"
66,1,0.374195,26,1,"AY"
66,1,0.227035,27,1,"BX"
66,1,0.359255,28,1,"AX"
66,1,0.054105,29,1,"BY"
66,1,0.417175,30,1,"AX"
67,1,0.668035,1,2,"BY"
67,1,0.317195,2,2,"BX"
67,1,0.603145,3,2,"AY"
67,1,0.40046,4,2,"AY"
67,1,0.353515,5,2,"AX"
67,1,0.06693,6,2,"BX"
67,1,0.718695,7,2,"AX"
67,1,0.468885,8,2,"AY"
67,1,0.55289,9,2,"AX"
67,1,0.26677,10,2,"BY"
67,1,0.017645,11,2,"BX"
67,1,0.33574,12,2,"AX"
67,1,0.38343,13,2,"AX"
67,1,0.35132,14,2,"AY"
67,1,0.588505,15,2,"AX"
67,1,0.153055,16,2,"BY"
67,1,0.487515,17,2,"AY"
67,0,0.470635,18,2,"AX"
67,0,0.558385,19,2,"BX"
67,1,0.28568,20,2,"AX"
67,1,0.351125,21,2,"AY"
67,1,0.45006,22,2,"AX"
67,1,0.37074,23,2,"AX"
67,1,0.09995,24,2,"BX"
67,1,0.183935,25,2,"BY"
67,0,1.121205,26,2,"AX"
67,1,0.068185,27,2,"BX"
67,1,0.017305,28,2,"BY"
67,1,0.4363,29,2,"AX"
67,1,0.38461,30,2,"BY"
67,1,0.5348,1,1,"AX"
67,1,0.30202,2,1,"AY"
67,1,0.306965,3,1,"BX"
67,1,0.40111,4,1,"AX"
67,1,0.28503,5,1,"AX"
67,1,0.100595,6,1,"BY"
67,1,0.185145,7,1,"BX"
67,1,0.43433,8,1,"AX"
67,1,0.4528,9,1,"AY"
67,1,0.454935,10,1,"AY"
67,1,0.084225,11,1,"BY"
67,1,0.002235,12,1,"BX"
67,1,0.034565,13,1,"BY"
67,1,0.571685,14,1,"AX"
67,1,0.51965,15,1,"AY"
67,1,0.40094,16,1,"AX"
67,1,0.11736,17,1,"BX"
67,1,0.367415,18,1,"AX"
67,1,0.31753,19,1,"AX"
67,1,0.567625,20,1,"AY"
67,1,0.43407,21,1,"BX"
67,1,0.40163,22,1,"AX"
67,1,0.01738,23,1,"BY"
67,1,0.166685,24,1,"BY"
67,1,0.38595,25,1,"AX"
67,1,0.683495,26,1,"AY"
67,1,0.42097,27,1,"BX"
67,1,0.402905,28,1,"AX"
67,1,0.40121,29,1,"BY"
67,1,0.46994,30,1,"AX"
68,0,2.26872,1,2,"BY"
68,1,1.53606,2,2,"BX"
68,1,0.80232,3,2,"AY"
68,0,0.720385,4,2,"AY"
68,1,0.704645,5,2,"AX"
68,1,1.418265,6,2,"BX"
68,1,1.418395,7,2,"AX"
68,1,0.551065,8,2,"AY"
68,1,0.738,9,2,"AX"
68,1,1.50237,10,2,"BY"
68,1,1.454355,11,2,"BX"
68,1,0.53582,12,2,"AX"
68,1,0.72258,13,2,"AX"
68,1,0.571285,14,2,"AY"
68,1,0.60069,15,2,"AX"
68,1,4.920625,16,2,"BY"
68,1,0.53394,17,2,"AY"
68,1,0.88448,18,2,"AX"
68,1,1.058155,19,2,"BX"
68,1,1.918365,20,2,"AX"
68,1,0.40058,21,2,"AY"
68,1,0.53831,22,2,"AX"
68,1,0.92019,23,2,"AX"
68,1,3.5062,24,2,"BX"
68,1,2.75174,25,2,"BY"
68,1,0.788605,26,2,"AX"
68,1,0.25136,27,2,"BX"
68,1,0.501625,28,2,"BY"
68,1,0.768285,29,2,"AX"
68,1,0.917815,30,2,"BY"
68,1,0.467785,1,1,"AX"
68,1,0.471275,2,1,"AY"
68,1,0.551325,3,1,"BX"
68,1,0.501375,4,1,"AX"
68,1,0.700785,5,1,"AX"
68,1,0.31826,6,1,"BY"
68,1,0.250625,7,1,"BX"
68,1,0.489385,8,1,"AX"
68,1,0.5684,9,1,"AY"
68,1,2.65349,10,1,"AY"
68,1,0.61699,11,1,"BY"
68,1,0.168335,12,1,"BX"
68,1,0.232875,13,1,"BY"
68,1,0.61795,14,1,"AX"
68,1,0.551985,15,1,"AY"
68,1,0.58418,16,1,"AX"
68,1,1.767735,17,1,"BX"
68,1,1.40299,18,1,"AX"
68,1,0.65211,19,1,"AX"
68,1,0.653815,20,1,"AY"
68,1,0.21879,21,1,"BX"
68,1,1.235295,22,1,"AX"
68,1,0.06814,23,1,"BY"
68,1,0.103295,24,1,"BY"
68,1,0.51973,25,1,"AX"
68,0,0.0335,26,1,"AY"
68,1,1.40144,27,1,"BX"
68,1,0.567355,28,1,"AX"
68,1,0.18621,29,1,"BY"
68,1,1.03759,30,1,"AX"
7,1,0.752535,1,1,"AX"
7,1,0.92428,2,1,"AY"
7,1,1.404095,3,1,"BX"
7,1,0.75392,4,1,"AX"
7,1,0.48854,5,1,"AX"
7,1,0.69045,6,1,"BY"
7,1,1.35705,7,1,"BX"
7,1,0.7529,8,1,"AX"
7,1,0.751245,9,1,"AY"
7,1,0.74263,10,1,"AY"
7,1,0.9078,11,1,"BY"
7,1,0.551035,12,1,"BX"
7,1,1.03463,13,1,"BY"
7,1,0.85179,14,1,"AX"
7,1,0.88951,15,1,"AY"
7,0,1.727775,16,1,"AX"
7,0,0.975395,17,1,"BX"
7,1,0.71849,18,1,"AX"
7,1,0.606735,19,1,"AX"
7,1,0.80559,20,1,"AY"
7,0,1.658195,21,1,"BX"
7,1,2.59967,22,1,"AX"
7,1,0.61779,23,1,"BY"
7,1,0.72476,24,1,"BY"
7,1,1.38496,25,1,"AX"
7,1,1.014095,26,1,"AY"
7,1,1.25151,27,1,"BX"
7,1,0.9776,28,1,"AX"
7,1,0.627675,29,1,"BY"
7,1,0.32566,30,1,"AX"
7,1,1.16819,1,2,"BY"
7,1,0.562255,2,2,"BX"
7,1,1.30445,3,2,"AY"
7,1,0.859285,4,2,"AY"
7,1,0.35533,5,2,"AX"
7,1,1.14185,6,2,"BX"
7,1,0.929615,7,2,"AX"
7,1,0.428195,8,2,"AY"
7,1,0.46192,9,2,"AX"
7,1,0.43753,10,2,"BY"
7,1,0.37667,11,2,"BX"
7,1,0.34552,12,2,"AX"
7,0,0.361395,13,2,"AX"
7,1,1.361845,14,2,"AY"
7,1,1.437215,15,2,"AX"
7,1,0.97055,16,2,"BY"
7,1,1.6487,17,2,"AY"
7,1,1.13518,18,2,"AX"
7,1,1.16127,19,2,"BX"
7,0,NA,20,2,"AX"
7,1,1.151535,21,2,"AY"
7,1,0.928245,22,2,"AX"
7,1,0.534495,23,2,"AX"
7,1,0.92871,24,2,"BX"
7,1,2.239505,25,2,"BY"
7,1,0.68893,26,2,"AX"
7,1,1.301585,27,2,"BX"
7,1,0.392805,28,2,"BY"
7,1,1.45924,29,2,"AX"
7,1,3.506355,30,2,"BY"
71,0,1.303435,1,1,"AX"
71,1,0.87914,2,1,"AY"
71,1,0.4391,3,1,"BX"
71,1,0.66978,4,1,"AX"
71,1,0.888465,5,1,"AX"
71,1,0.820275,6,1,"BY"
71,1,1.20927,7,1,"BX"
71,1,1.285555,8,1,"AX"
71,1,1.270525,9,1,"AY"
71,1,1.26296,10,1,"AY"
71,1,1.052935,11,1,"BY"
71,1,0.57182,12,1,"BX"
71,1,0.58774,13,1,"BY"
71,1,0.65315,14,1,"AX"
71,1,0.967435,15,1,"AY"
71,1,0.72284,16,1,"AX"
71,1,2.56018,17,1,"BX"
71,1,0.83551,18,1,"AX"
71,1,0.899745,19,1,"AX"
71,1,0.75087,20,1,"AY"
71,1,1.44069,21,1,"BX"
71,1,1.188975,22,1,"AX"
71,1,0.78895,23,1,"BY"
71,1,0.83004,24,1,"BY"
71,1,1.004795,25,1,"AX"
71,1,2.15314,26,1,"AY"
71,1,1.10605,27,1,"BX"
71,1,0.855525,28,1,"AX"
71,1,1.088305,29,1,"BY"
71,1,0.96496,30,1,"AX"
71,1,0.82395,1,2,"BY"
71,1,0.63809,2,2,"BX"
71,1,1.07051,3,2,"AY"
71,1,0.99891,4,2,"AY"
71,1,0.83417,5,2,"AX"
71,1,0.429545,6,2,"BX"
71,1,0.98611,7,2,"AX"
71,1,1.45278,8,2,"AY"
71,1,0.5679,9,2,"AX"
71,1,1.00338,10,2,"BY"
71,1,1.31989,11,2,"BX"
71,1,0.95704,12,2,"AX"
71,1,0.64299,13,2,"AX"
71,1,0.561075,14,2,"AY"
71,1,0.787,15,2,"AX"
71,1,1.070385,16,2,"BY"
71,1,0.67224,17,2,"AY"
71,1,1.351545,18,2,"AX"
71,1,0.895235,19,2,"BX"
71,1,0.935855,20,2,"AX"
71,1,0.803655,21,2,"AY"
71,1,0.903035,22,2,"AX"
71,1,1.536935,23,2,"AX"
71,1,1.30393,24,2,"BX"
71,1,1.12165,25,2,"BY"
71,1,0.819535,26,2,"AX"
71,1,1.28792,27,2,"BX"
71,1,0.571265,28,2,"BY"
71,1,0.772985,29,2,"AX"
71,1,0.825455,30,2,"BY"
72,1,1.39658,1,2,"BY"
72,1,0.27869,2,2,"BX"
72,1,0.601065,3,2,"AY"
72,1,0.610655,4,2,"AY"
72,1,0.32894,5,2,"AX"
72,1,0.581385,6,2,"BX"
72,1,0.558305,7,2,"AX"
72,1,0.662675,8,2,"AY"
72,1,0.568535,9,2,"AX"
72,1,0.63144,10,2,"BY"
72,0,0.540045,11,2,"BX"
72,0,0.53444,12,2,"AX"
72,1,0.530515,13,2,"AX"
72,1,0.700445,14,2,"AY"
72,1,0.617215,15,2,"AX"
72,1,0.601175,16,2,"BY"
72,1,0.55455,17,2,"AY"
72,0,0.46473,18,2,"AX"
72,1,0.2919,19,2,"BX"
72,1,0.386425,20,2,"AX"
72,1,0.88445,21,2,"AY"
72,1,1.106245,22,2,"AX"
72,1,0.617415,23,2,"AX"
72,1,0.28851,24,2,"BX"
72,1,0.18145,25,2,"BY"
72,1,0.2604,26,2,"AX"
72,1,0.38437,27,2,"BX"
72,0,0.44501,28,2,"BY"
72,1,0.36752,29,2,"AX"
72,1,0.24827,30,2,"BY"
72,1,0.69754,1,1,"AX"
72,0,0.40093,2,1,"AY"
72,1,0.34186,3,1,"BX"
72,1,0.634815,4,1,"AX"
72,1,0.2363,5,1,"AX"
72,1,0.226165,6,1,"BY"
72,1,0.302095,7,1,"BX"
72,1,0.23469,8,1,"AX"
72,1,0.214245,9,1,"AY"
72,1,0.407925,10,1,"AY"
72,1,0.156985,11,1,"BY"
72,1,0.35067,12,1,"BX"
72,1,0.42395,13,1,"BY"
72,0,0.469795,14,1,"AX"
72,1,0.491495,15,1,"AY"
72,1,0.606795,16,1,"AX"
72,1,0.39727,17,1,"BX"
72,0,0.35907,18,1,"AX"
72,1,0.46422,19,1,"AX"
72,1,0.342405,20,1,"AY"
72,1,0.96525,21,1,"BX"
72,1,0.60747,22,1,"AX"
72,1,0.72005,23,1,"BY"
72,1,0.451075,24,1,"BY"
72,1,1.05323,25,1,"AX"
72,1,0.73994,26,1,"AY"
72,1,0.394285,27,1,"BX"
72,1,0.718035,28,1,"AX"
72,1,0.558005,29,1,"BY"
72,1,1.271805,30,1,"AX"
73,1,0.983705,1,2,"BY"
73,1,0.201075,2,2,"BX"
73,1,0.437435,3,2,"AY"
