trial,condition,id,accuracy,RT,trial.p
4,Compatible,79,1,5624,26
1,Compatible,79,0,4507,27
2,Compatible,79,0,1577,28
3,Compatible,79,1,5795,29
1,Compatible,79,1,6964,30
2,Compatible,79,0,6327,31
3,Compatible,79,1,5878,32
4,Compatible,79,1,6101,33
1,Compatible,79,1,5773,34
2,Compatible,79,1,5325,35
3,Compatible,79,1,5565,36
1,Compatible,79,1,7922,37
2,Compatible,79,1,4452,38
3,Compatible,79,1,5606,39
4,Compatible,79,1,5867,40
1,Compatible,80,1,7040,1
2,Compatible,80,1,4334,2
3,Compatible,80,0,3787,3
1,Compatible,80,1,6122,4
2,Compatible,80,1,5903,5
1,Compatible,80,0,4760,6
2,Compatible,80,1,6006,7
3,Compatible,80,1,5913,8
1,Compatible,80,1,5526,9
2,Compatible,80,1,4879,10
3,Compatible,80,1,4531,11
4,Compatible,80,1,4357,12
1,Compatible,80,1,6387,13
2,Compatible,80,1,7079,14
3,Compatible,80,1,4487,15
1,Compatible,80,1,5585,16
2,Compatible,80,1,10363,17
3,Compatible,80,1,9181,18
1,Compatible,80,0,8082,19
2,Compatible,80,0,5481,20
1,Compatible,80,0,7895,21
2,Compatible,80,1,8056,22
1,Compatible,80,1,11636,23
2,Compatible,80,1,8095,24
3,Compatible,80,1,5152,25
4,Compatible,80,1,4187,26
1,Compatible,80,1,6847,27
2,Compatible,80,1,5841,28
3,Compatible,80,1,7025,29
1,Compatible,80,1,9755,30
2,Compatible,80,1,8263,31
3,Compatible,80,1,9648,32
4,Compatible,80,1,5419,33
1,Compatible,80,1,6026,34
2,Compatible,80,1,4669,35
3,Compatible,80,1,5092,36
1,Compatible,80,1,6692,37
2,Compatible,80,1,4204,38
3,Compatible,80,1,6884,39
4,Compatible,80,1,9067,40
1,Compatible,81,1,39419,1
2,Compatible,81,1,5128,2
3,Compatible,81,0,6842,3
1,Compatible,81,1,7755,4
2,Compatible,81,1,7700,5
1,Compatible,81,1,9560,6
2,Compatible,81,1,6941,7
3,Compatible,81,1,7574,8
1,Compatible,81,1,8109,9
2,Compatible,81,1,6977,10
3,Compatible,81,1,7559,11
4,Compatible,81,1,5336,12
1,Compatible,81,0,5790,13
2,Compatible,81,0,7226,14
3,Compatible,81,1,6141,15
1,Compatible,81,0,4997,16
2,Compatible,81,1,6269,17
3,Compatible,81,1,6649,18
1,Compatible,81,1,12102,19
2,Compatible,81,1,7524,20
1,Compatible,81,1,4610,21
2,Compatible,81,1,8330,22
1,Compatible,81,0,7490,23
2,Compatible,81,0,5260,24
3,Compatible,81,0,8616,25
4,Compatible,81,1,5626,26
1,Compatible,81,1,36120,27
2,Compatible,81,1,7796,28
3,Compatible,81,1,7308,29
1,Compatible,81,1,8806,30
2,Compatible,81,1,7762,31
3,Compatible,81,1,8914,32
4,Compatible,81,1,5866,33
1,Compatible,81,1,7044,34
2,Compatible,81,1,7317,35
3,Compatible,81,0,6476,36
1,Compatible,81,0,4594,37
2,Compatible,81,1,6147,38
3,Compatible,81,1,5199,39
4,Compatible,81,1,5662,40
1,Compatible,82,1,7163,1
2,Compatible,82,0,8341,2
3,Compatible,82,0,5548,3
1,Compatible,82,0,3950,4
2,Compatible,82,1,9659,5
1,Compatible,82,0,,6
2,Compatible,82,1,5653,7
3,Compatible,82,1,7258,8
1,Compatible,82,1,7543,9
2,Compatible,82,1,12793,10
3,Compatible,82,1,9747,11
4,Compatible,82,0,12540,12
1,Compatible,82,0,,13
2,Compatible,82,1,11605,14
3,Compatible,82,1,12105,15
1,Compatible,82,1,11797,16
2,Compatible,82,1,12963,17
3,Compatible,82,0,,18
1,Compatible,82,0,,19
2,Compatible,82,1,7132,20
1,Compatible,82,1,11444,21
2,Compatible,82,1,18955,22
1,Compatible,82,0,,23
2,Compatible,82,1,11611,24
3,Compatible,82,1,7532,25
4,Compatible,82,0,13438,26
1,Compatible,82,0,8502,27
2,Compatible,82,0,,28
3,Compatible,82,0,8083,29
1,Compatible,82,1,11012,30
2,Compatible,82,0,,31
3,Compatible,82,1,10001,32
4,Compatible,82,1,9529,33
1,Compatible,82,1,8812,34
2,Compatible,82,0,,35
3,Compatible,82,0,,36
1,Compatible,82,0,,37
2,Compatible,82,1,7644,38
3,Compatible,82,1,10039,39
4,Compatible,82,1,10389,40
1,Compatible,83,1,9335,1
2,Compatible,83,1,6791,2
3,Compatible,83,1,17641,3
1,Compatible,83,1,16148,4
2,Compatible,83,1,10562,5
1,Compatible,83,0,20139,6
2,Compatible,83,1,9873,7
3,Compatible,83,1,13278,8
1,Compatible,83,1,25010,9
2,Compatible,83,1,21087,10
3,Compatible,83,0,14410,11
4,Compatible,83,0,14528,12
1,Compatible,83,0,,13
2,Compatible,83,1,17241,14
3,Compatible,83,1,10152,15
1,Compatible,83,0,9272,16
2,Compatible,83,0,,17
3,Compatible,83,0,38169,18
1,Compatible,83,1,20025,19
2,Compatible,83,0,,20
1,Compatible,83,0,,21
2,Compatible,83,0,,22
1,Compatible,83,0,,23
2,Compatible,83,0,,24
3,Compatible,83,1,7054,25
4,Compatible,83,1,15651,26
1,Compatible,83,0,,27
2,Compatible,83,0,10188,28
3,Compatible,83,1,26934,29
1,Compatible,83,0,11476,30
2,Compatible,83,0,,31
3,Compatible,83,0,,32
4,Compatible,83,0,13134,33
1,Compatible,83,0,,34
2,Compatible,83,0,8672,35
3,Compatible,83,0,,36
1,Compatible,83,0,,37
2,Compatible,83,1,4727,38
3,Compatible,83,0,,39
4,Compatible,83,1,4969,40
1,Compatible,85,1,4683,1
2,Compatible,85,1,4542,2
3,Compatible,85,1,4133,3
1,Compatible,85,1,4177,4
2,Compatible,85,1,6737,5
1,Compatible,85,0,4745,6
2,Compatible,85,0,4726,7
3,Compatible,85,1,3233,8
1,Compatible,85,0,3143,9
2,Compatible,85,1,2845,10
3,Compatible,85,1,4055,11
4,Compatible,85,0,2618,12
1,Compatible,85,0,4669,13
2,Compatible,85,0,5885,14
3,Compatible,85,1,2907,15
1,Compatible,85,0,4305,16
2,Compatible,85,0,3714,17
3,Compatible,85,1,4659,18
1,Compatible,85,0,2535,19
2,Compatible,85,0,3178,20
1,Compatible,85,1,5382,21
2,Compatible,85,0,4586,22
1,Compatible,85,0,3190,23
2,Compatible,85,0,4385,24
3,Compatible,85,1,3368,25
4,Compatible,85,1,4302,26
1,Compatible,85,0,2454,27
2,Compatible,85,0,4558,28
3,Compatible,85,0,2985,29
1,Compatible,85,1,2211,30
2,Compatible,85,1,3694,31
3,Compatible,85,0,,32
4,Compatible,85,1,2990,33
1,Compatible,85,0,3765,34
2,Compatible,85,1,4558,35
3,Compatible,85,0,4222,36
1,Compatible,85,1,3925,37
2,Compatible,85,1,4118,38
3,Compatible,85,1,5381,39
4,Compatible,85,0,4271,40
1,Compatible,86,1,6429,1
2,Compatible,86,1,6473,2
3,Compatible,86,1,5487,3
1,Compatible,86,0,6793,4
2,Compatible,86,1,6231,5
1,Compatible,86,0,,6
2,Compatible,86,0,6311,7
3,Compatible,86,1,7922,8
1,Compatible,86,1,7533,9
2,Compatible,86,1,7476,10
3,Compatible,86,1,6895,11
4,Compatible,86,1,9565,12
1,Compatible,86,0,4740,13
2,Compatible,86,0,5291,14
3,Compatible,86,1,7360,15
1,Compatible,86,1,8132,16
2,Compatible,86,1,7506,17
3,Compatible,86,0,,18
1,Compatible,86,0,5940,19
2,Compatible,86,0,7194,20
1,Compatible,86,1,9920,21
2,Compatible,86,1,5242,22
1,Compatible,86,1,8204,23
2,Compatible,86,1,8196,24
3,Compatible,86,1,6202,25
4,Compatible,86,1,3920,26
1,Compatible,86,1,7350,27
2,Compatible,86,1,6387,28
3,Compatible,86,1,6823,29
1,Compatible,86,1,7906,30
2,Compatible,86,1,6297,31
3,Compatible,86,1,4613,32
4,Compatible,86,1,7707,33
1,Compatible,86,1,5087,34
2,Compatible,86,1,9003,35
3,Compatible,86,1,6561,36
1,Compatible,86,0,4966,37
2,Compatible,86,1,6544,38
3,Compatible,86,1,5716,39
4,Compatible,86,1,8597,40
1,Compatible,88,1,3866,1
2,Compatible,88,0,5816,2
3,Compatible,88,1,5745,3
1,Compatible,88,0,5257,4
2,Compatible,88,0,5466,5
1,Compatible,88,0,5848,6
2,Compatible,88,1,5226,7
3,Compatible,88,1,6094,8
1,Compatible,88,1,4819,9
2,Compatible,88,0,6281,10
3,Compatible,88,1,6740,11
4,Compatible,88,0,4853,12
1,Compatible,88,1,5399,13
2,Compatible,88,1,4529,14
3,Compatible,88,1,7310,15
1,Compatible,88,1,6279,16
2,Compatible,88,0,6048,17
3,Compatible,88,1,5001,18
1,Compatible,88,1,5228,19
2,Compatible,88,1,5152,20
1,Compatible,88,0,5246,21
2,Compatible,88,1,5212,22
1,Compatible,88,1,6457,23
2,Compatible,88,1,4939,24
3,Compatible,88,1,3952,25
4,Compatible,88,1,5898,26
1,Compatible,88,1,4877,27
2,Compatible,88,0,5178,28
3,Compatible,88,0,5400,29
1,Compatible,88,1,5685,30
2,Compatible,88,1,6035,31
3,Compatible,88,1,4419,32
4,Compatible,88,1,4705,33
1,Compatible,88,0,3810,34
2,Compatible,88,0,,35
3,Compatible,88,0,6065,36
1,Compatible,88,0,5437,37
2,Compatible,88,1,6643,38
3,Compatible,88,1,5116,39
4,Compatible,88,1,7525,40
1,Compatible,90,0,4985,1
2,Compatible,90,1,3775,2
3,Compatible,90,0,4975,3
1,Compatible,90,1,5185,4
2,Compatible,90,1,4169,5
1,Compatible,90,1,5057,6
2,Compatible,90,1,4489,7
3,Compatible,90,1,1995,8
1,Compatible,90,0,3597,9
2,Compatible,90,1,4321,10
3,Compatible,90,0,2678,11
4,Compatible,90,0,3899,12
1,Compatible,90,1,5453,13
2,Compatible,90,1,4339,14
3,Compatible,90,1,3319,15
1,Compatible,90,0,3587,16
2,Compatible,90,0,4378,17
3,Compatible,90,1,8035,18
1,Compatible,90,0,6702,19
2,Compatible,90,1,5446,20
1,Compatible,90,1,5063,21
2,Compatible,90,1,4628,22
1,Compatible,90,1,5504,23
2,Compatible,90,1,2637,24
3,Compatible,90,1,3993,25
4,Compatible,90,1,4308,26
1,Compatible,90,1,4745,27
2,Compatible,90,0,3768,28
3,Compatible,90,1,3956,29
1,Compatible,90,1,4104,30
2,Compatible,90,1,4401,31
3,Compatible,90,1,4241,32
4,Compatible,90,1,4146,33
1,Compatible,90,0,3730,34
2,Compatible,90,1,4032,35
3,Compatible,90,1,5684,36
1,Compatible,90,1,5128,37
2,Compatible,90,1,3913,38
3,Compatible,90,1,3264,39
4,Compatible,90,0,3657,40
1,Compatible,91,0,6647,1
2,Compatible,91,1,4613,2
3,Compatible,91,1,6506,3
1,Compatible,91,1,6594,4
2,Compatible,91,1,6064,5
1,Compatible,91,0,5707,6
2,Compatible,91,0,7148,7
3,Compatible,91,1,9218,8
1,Compatible,91,1,8331,9
2,Compatible,91,1,5482,10
3,Compatible,91,1,6271,11
4,Compatible,91,1,8135,12
1,Compatible,91,1,8518,13
2,Compatible,91,1,7458,14
3,Compatible,91,0,6748,15
1,Compatible,91,1,6128,16
2,Compatible,91,1,6751,17
3,Compatible,91,1,6337,18
1,Compatible,91,1,4194,19
2,Compatible,91,0,6552,20
1,Compatible,91,1,13194,21
2,Compatible,91,1,18222,22
1,Compatible,91,0,,23
2,Compatible,91,0,,24
3,Compatible,91,1,26433,25
4,Compatible,91,1,10648,26
1,Compatible,91,1,5850,27
2,Compatible,91,1,6486,28
3,Compatible,91,1,8120,29
1,Compatible,91,0,4936,30
2,Compatible,91,1,7193,31
3,Compatible,91,1,8286,32
4,Compatible,91,1,7203,33
1,Compatible,91,1,11249,34
2,Compatible,91,1,6977,35
3,Compatible,91,1,6648,36
1,Compatible,91,0,9006,37
2,Compatible,91,1,7437,38
3,Compatible,91,1,11742,39
4,Compatible,91,1,6865,40
1,Compatible,92,1,7216,1
2,Compatible,92,1,7130,2
3,Compatible,92,0,5222,3
1,Compatible,92,1,4969,4
2,Compatible,92,1,5419,5
1,Compatible,92,0,4464,6
2,Compatible,92,0,5955,7
3,Compatible,92,1,6099,8
1,Compatible,92,1,5973,9
2,Compatible,92,0,7665,10
3,Compatible,92,1,6915,11
4,Compatible,92,1,5271,12
1,Compatible,92,0,,13
2,Compatible,92,0,6269,14
3,Compatible,92,1,4596,15
1,Compatible,92,1,6977,16
2,Compatible,92,1,6554,17
3,Compatible,92,1,6868,18
1,Compatible,92,1,6372,19
2,Compatible,92,1,6962,20
1,Compatible,92,0,6839,21
2,Compatible,92,1,8121,22
1,Compatible,92,0,7023,23
2,Compatible,92,1,7562,24
3,Compatible,92,0,6416,25
4,Compatible,92,1,6489,26
1,Compatible,92,1,6338,27
2,Compatible,92,1,7276,28
3,Compatible,92,0,4519,29
1,Compatible,92,1,8202,30
2,Compatible,92,0,6364,31
3,Compatible,92,0,6512,32
4,Compatible,92,1,7077,33
1,Compatible,92,1,7724,34
2,Compatible,92,1,5764,35
3,Compatible,92,1,6447,36
1,Compatible,92,1,9203,37
2,Compatible,92,1,5363,38
3,Compatible,92,0,4941,39
4,Compatible,92,1,7867,40
1,Compatible,93,1,7017,1
2,Compatible,93,1,5626,2
3,Compatible,93,1,7756,3
1,Compatible,93,0,7004,4
2,Compatible,93,1,7705,5
1,Compatible,93,0,8271,6
2,Compatible,93,1,5628,7
3,Compatible,93,1,7919,8
1,Compatible,93,1,8644,9
2,Compatible,93,1,7698,10
3,Compatible,93,1,8453,11
4,Compatible,93,1,7208,12
1,Compatible,93,0,6615,13
2,Compatible,93,1,8980,14
3,Compatible,93,1,7501,15
1,Compatible,93,0,6181,16
2,Compatible,93,1,7826,17
3,Compatible,93,1,8019,18
1,Compatible,93,1,9656,19
2,Compatible,93,1,6536,20
1,Compatible,93,1,7586,21
2,Compatible,93,1,7863,22
1,Compatible,93,1,7468,23
2,Compatible,93,1,8256,24
3,Compatible,93,1,6658,25
4,Compatible,93,1,6982,26
1,Compatible,93,1,9618,27
2,Compatible,93,1,10354,28
3,Compatible,93,0,6392,29
1,Compatible,93,1,13825,30
2,Compatible,93,1,8998,31
3,Compatible,93,1,7166,32
4,Compatible,93,1,8191,33
1,Compatible,93,1,8662,34
2,Compatible,93,1,9694,35
3,Compatible,93,1,6971,36
1,Compatible,93,1,9503,37
2,Compatible,93,1,6732,38
3,Compatible,93,1,7900,39
4,Compatible,93,1,6363,40
1,Compatible,94,1,10147,1
2,Compatible,94,1,9398,2
3,Compatible,94,1,5886,3
1,Compatible,94,1,8836,4
2,Compatible,94,0,6699,5
1,Compatible,94,0,9390,6
2,Compatible,94,1,9048,7
3,Compatible,94,1,6803,8
1,Compatible,94,1,9236,9
2,Compatible,94,1,8396,10
3,Compatible,94,1,6438,11
4,Compatible,94,1,6899,12
1,Compatible,94,1,10073,13
2,Compatible,94,0,9652,14
3,Compatible,94,1,7731,15
1,Compatible,94,1,11454,16
2,Compatible,94,1,8446,17
3,Compatible,94,1,10060,18
1,Compatible,94,0,12970,19
2,Compatible,94,1,8108,20
1,Compatible,94,0,8061,21
2,Compatible,94,1,9820,22
1,Compatible,94,1,18059,23
2,Compatible,94,1,7303,24
3,Compatible,94,1,6006,25
4,Compatible,94,1,16126,26
1,Compatible,94,1,8726,27
2,Compatible,94,1,8096,28
3,Compatible,94,1,6396,29
1,Compatible,94,0,8882,30
2,Compatible,94,0,13050,31
3,Compatible,94,1,9864,32
4,Compatible,94,0,16496,33
1,Compatible,94,1,13426,34
2,Compatible,94,1,9028,35
3,Compatible,94,1,6563,36
1,Compatible,94,0,7364,37
2,Compatible,94,1,8957,38
3,Compatible,94,1,17753,39
4,Compatible,94,1,8041,40
1,Compatible,95,1,6506,1
2,Compatible,95,0,10319,2
3,Compatible,95,1,4595,3
1,Compatible,95,0,8453,4
2,Compatible,95,0,11054,5
1,Compatible,95,0,,6
2,Compatible,95,1,4621,7
3,Compatible,95,0,6447,8
1,Compatible,95,0,6072,9
2,Compatible,95,1,7526,10
3,Compatible,95,0,6904,11
4,Compatible,95,0,6176,12
1,Compatible,95,1,6353,13
2,Compatible,95,1,12510,14
3,Compatible,95,1,6562,15
1,Compatible,95,0,8865,16
2,Compatible,95,0,9119,17
3,Compatible,95,0,8686,18
1,Compatible,95,1,7371,19
2,Compatible,95,1,9158,20
1,Compatible,95,0,8053,21
2,Compatible,95,1,9704,22
1,Compatible,95,1,32449,23
2,Compatible,95,1,5777,24
3,Compatible,95,1,6100,25
4,Compatible,95,1,8512,26
1,Compatible,95,0,10216,27
2,Compatible,95,1,9039,28
3,Compatible,95,1,10328,29
1,Compatible,95,1,9722,30
2,Compatible,95,1,6460,31
3,Compatible,95,1,8045,32
4,Compatible,95,1,6214,33
1,Compatible,95,0,8981,34
2,Compatible,95,0,8371,35
3,Compatible,95,0,7196,36
1,Compatible,95,1,6574,37
2,Compatible,95,1,7833,38
3,Compatible,95,1,6932,39
4,Compatible,95,1,8386,40
1,Compatible,96,0,7366,1
2,Compatible,96,1,10761,2
3,Compatible,96,1,7319,3
1,Compatible,96,0,7178,4
2,Compatible,96,1,8455,5
1,Compatible,96,1,7276,6
2,Compatible,96,1,7836,7
3,Compatible,96,1,7547,8
1,Compatible,96,1,9220,9
2,Compatible,96,1,7185,10
3,Compatible,96,0,9744,11
4,Compatible,96,1,5985,12
1,Compatible,96,1,11354,13
2,Compatible,96,1,5335,14
3,Compatible,96,1,9509,15
1,Compatible,96,0,6710,16
2,Compatible,96,1,5196,17
3,Compatible,96,1,8589,18
1,Compatible,96,0,7730,19
2,Compatible,96,1,7960,20
1,Compatible,96,1,8522,21
2,Compatible,96,1,7271,22
1,Compatible,96,0,10565,23
2,Compatible,96,1,5502,24
3,Compatible,96,1,9432,25
4,Compatible,96,1,7456,26
1,Compatible,96,0,8206,27
2,Compatible,96,1,5810,28
3,Compatible,96,1,9662,29
1,Compatible,96,0,9519,30
2,Compatible,96,0,6538,31
3,Compatible,96,1,8385,32
4,Compatible,96,1,8291,33
1,Compatible,96,0,14791,34
2,Compatible,96,1,7729,35
3,Compatible,96,1,5501,36
1,Compatible,96,0,8795,37
2,Compatible,96,1,4762,38
3,Compatible,96,0,8984,39
4,Compatible,96,1,7329,40
1,Compatible,97,0,4276,1
2,Compatible,97,1,4399,2
3,Compatible,97,0,5220,3
1,Compatible,97,0,3720,4
2,Compatible,97,1,4974,5
1,Compatible,97,0,4257,6
2,Compatible,97,1,4072,7
3,Compatible,97,1,4109,8
1,Compatible,97,1,8357,9
2,Compatible,97,0,6136,10
3,Compatible,97,0,5682,11
4,Compatible,97,0,6394,12
1,Compatible,97,1,5023,13
2,Compatible,97,1,5762,14
3,Compatible,97,1,7528,15
1,Compatible,97,1,7583,16
2,Compatible,97,0,5409,17
3,Compatible,97,0,4163,18
1,Compatible,97,1,5233,19
2,Compatible,97,1,4354,20
1,Compatible,97,1,4588,21
2,Compatible,97,1,5442,22
1,Compatible,97,1,5971,23
2,Compatible,97,0,4023,24
3,Compatible,97,1,3955,25
4,Compatible,97,1,5480,26
1,Compatible,97,0,5544,27
2,Compatible,97,1,5030,28
3,Compatible,97,1,5900,29
1,Compatible,97,1,6494,30
2,Compatible,97,1,7221,31
3,Compatible,97,1,7037,32
4,Compatible,97,1,5879,33
1,Compatible,97,1,8672,34
2,Compatible,97,1,5611,35
3,Compatible,97,1,3521,36
1,Compatible,97,1,5022,37
2,Compatible,97,1,3538,38
3,Compatible,97,1,4360,39
4,Compatible,97,1,4567,40
1,Compatible,99,1,7341,1
2,Compatible,99,0,5762,2
3,Compatible,99,1,5662,3
1,Compatible,99,1,6466,4
2,Compatible,99,1,4194,5
1,Compatible,99,1,5050,6
2,Compatible,99,1,4300,7
3,Compatible,99,0,3199,8
1,Compatible,99,0,3279,9
2,Compatible,99,0,2286,10
3,Compatible,99,0,2422,11
4,Compatible,99,1,2954,12
1,Compatible,99,1,3694,13
2,Compatible,99,1,4375,14
3,Compatible,99,1,3810,15
1,Compatible,99,0,2910,16
2,Compatible,99,0,4138,17
3,Compatible,99,0,3410,18
1,Compatible,99,1,3945,19
2,Compatible,99,0,5097,20
1,Compatible,99,0,2815,21
2,Compatible,99,0,3928,22
1,Compatible,99,1,5211,23
2,Compatible,99,1,3198,24
3,Compatible,99,1,5599,25
4,Compatible,99,0,4193,26
1,Compatible,99,1,3838,27
2,Compatible,99,1,5190,28
3,Compatible,99,0,6178,29
1,Compatible,99,1,5705,30
2,Compatible,99,1,5633,31
3,Compatible,99,1,4601,32
4,Compatible,99,1,4262,33
1,Compatible,99,0,3860,34
2,Compatible,99,1,6810,35
3,Compatible,99,0,3597,36
1,Compatible,99,0,2814,37
2,Compatible,99,1,9538,38
3,Compatible,99,1,5510,39
4,Compatible,99,1,5453,40
