"id","trial","stop_dur","response","RT"
43,84,0,3,677
43,85,0,2,828
43,88,0,3,589
43,90,0,2,664
43,91,0,3,839
43,92,0,2,604
43,94,0,2,752
43,95,0,3,573
43,96,0,3,993
43,97,0,2,803
43,100,0,2,691
44,2,0,2,263
44,4,0,3,742
44,5,0,2,702
44,7,0,3,855
44,8,0,2,489
44,9,0,3,661
44,10,0,2,834
44,1,0,3,952
44,2,0,2,568
44,4,0,3,407
44,5,0,2,396
44,7,0,3,911
44,8,0,2,431
44,9,0,3,310
44,10,0,2,694
44,12,0,3,801
44,13,0,3,627
44,14,0,2,593
44,16,0,2,815
44,17,0,3,760
44,19,0,2,478
44,20,0,2,786
44,26,0,3,984
44,29,0,3,961
44,32,0,3,936
44,34,0,2,998
44,35,0,2,659
44,36,0,3,730
44,37,0,3,722
44,39,0,2,789
44,40,0,2,667
44,41,0,2,704
44,42,0,3,773
44,44,0,2,963
44,47,0,3,817
44,48,0,3,920
44,49,0,2,999
44,55,0,2,466
44,56,0,3,640
44,57,0,3,649
44,59,0,3,795
44,60,0,3,904
44,63,0,3,482
44,64,0,3,580
44,66,0,3,810
44,67,0,3,792
44,68,0,3,967
44,69,0,2,931
44,72,0,2,720
44,73,0,3,814
44,74,0,2,727
44,77,0,3,666
44,79,0,3,390
44,80,0,2,510
44,81,0,2,627
44,82,0,3,627
44,84,0,2,495
44,86,0,2,628
44,90,0,3,599
44,91,0,3,551
44,92,0,2,329
44,94,0,2,804
44,95,0,3,495
44,96,0,3,723
44,98,0,2,508
44,99,0,2,728
44,100,0,2,451
45,2,0,2,798
45,6,0,2,990
45,8,0,3,967
45,9,0,2,636
45,1,0,2,594
45,2,0,2,713
45,4,0,3,973
45,6,0,2,601
45,7,0,3,914
45,8,0,3,934
45,10,0,3,579
45,12,0,3,865
45,14,0,3,797
45,16,0,3,773
45,19,0,3,661
45,20,0,2,574
45,21,0,3,982
45,22,0,3,744
45,24,0,3,904
45,26,0,3,944
45,27,0,2,764
45,32,0,2,699
45,33,0,3,640
45,34,0,3,834
45,40,0,2,730
45,41,0,2,953
45,44,0,2,649
45,47,0,3,661
45,48,0,2,691
45,49,0,3,840
45,52,0,3,490
45,53,0,2,552
45,55,0,3,773
45,56,0,3,850
45,57,0,2,983
45,58,0,3,726
45,60,0,2,833
45,61,0,2,726
45,62,0,3,689
45,66,0,3,627
45,70,0,2,742
45,71,0,2,614
45,72,0,2,629
45,73,0,3,856
45,76,0,2,670
45,79,0,2,834
45,80,0,3,807
45,81,0,2,936
45,82,0,3,602
45,84,0,2,710
45,86,0,3,907
45,88,0,3,651
45,89,0,3,848
45,92,0,2,990
45,94,0,3,666
45,95,0,3,894
45,96,0,2,716
45,98,0,2,837
45,99,0,2,916
45,100,0,2,814
42,2,0,2,599
42,3,0,2,776
42,7,0,3,445
42,8,0,2,400
42,9,0,2,425
42,10,0,2,451
42,2,0,2,398
42,3,0,2,631
42,4,0,2,417
42,6,0,3,555
42,7,0,3,449
42,8,0,2,654
42,9,0,2,442
42,10,0,2,394
42,12,0,2,370
42,13,0,2,291
42,15,0,3,386
42,16,0,3,510
42,17,0,2,376
42,18,0,3,396
42,20,0,2,364
42,21,0,2,486
42,23,0,2,489
42,24,0,2,764
42,25,0,3,484
42,26,0,2,474
42,28,0,2,536
42,29,0,3,493
42,30,0,3,443
42,32,0,2,335
42,33,0,3,278
42,35,0,2,333
42,36,0,3,492
42,37,0,3,420
42,39,0,3,330
42,40,0,2,324
42,41,0,3,307
42,42,0,2,313
42,44,0,2,326
42,46,0,2,459
42,47,0,2,307
42,48,0,2,535
42,49,0,3,372
42,51,0,2,365
42,52,0,3,57
42,53,0,2,313
42,54,0,2,402
42,56,0,3,381
42,58,0,2,474
42,59,0,3,499
42,60,0,2,429
42,61,0,3,731
42,63,0,3,306
42,64,0,3,316
42,65,0,2,540
42,67,0,3,403
42,68,0,2,445
42,69,0,2,389
42,71,0,3,405
42,72,0,3,442
42,73,0,2,358
42,74,0,2,351
42,76,0,3,385
42,78,0,2,643
42,79,0,3,745
42,80,0,3,465
42,81,0,2,561
42,82,0,3,317
42,84,0,3,356
42,85,0,2,444
42,87,0,2,578
42,88,0,3,421
42,89,0,3,335
42,91,0,2,499
42,92,0,3,339
42,94,0,3,396
42,95,0,2,512
42,96,0,3,265
42,98,0,3,474
42,99,0,3,332
42,100,0,3,462
47,2,0,3,582
47,3,0,3,511
47,4,0,3,672
47,6,0,2,470
47,7,0,2,554
47,8,0,2,643
47,10,0,3,943
47,2,0,3,360
47,3,0,3,376
47,4,0,3,438
47,6,0,2,695
47,8,0,2,920
47,10,0,3,582
47,11,0,2,795
47,12,0,3,830
47,14,0,2,653
47,15,0,3,557
47,16,0,2,568
47,18,0,2,593
47,19,0,3,496
47,20,0,2,533
47,22,0,3,558
47,23,0,2,521
47,24,0,2,524
47,27,0,3,955
47,29,0,3,559
47,30,0,3,549
47,32,0,2,938
47,33,0,2,582
47,36,0,3,520
47,37,0,3,467
47,38,0,2,761
47,40,0,3,658
47,41,0,3,685
47,45,0,2,511
47,47,0,2,559
47,48,0,2,614
47,50,0,2,592
47,51,0,3,523
47,52,0,3,464
47,54,0,3,955
47,56,0,2,684
47,57,0,2,683
47,58,0,2,578
47,60,0,2,617
47,63,0,3,739
47,64,0,2,677
47,66,0,3,490
47,67,0,3,736
47,68,0,2,545
47,71,0,2,535
47,72,0,2,468
47,73,0,3,527
47,75,0,3,902
47,76,0,2,502
47,78,0,2,583
47,79,0,3,623
47,80,0,3,639
47,82,0,3,647
47,84,0,2,951
47,89,0,3,779
47,91,0,3,614
47,92,0,3,786
47,94,0,3,601
47,95,0,2,661
47,96,0,3,614
47,98,0,3,569
47,99,0,3,873
47,100,0,2,612
48,1,0,2,634
48,3,0,2,662
48,4,0,2,530
48,5,0,3,516
48,7,0,3,629
48,8,0,2,486
48,9,0,3,679
48,1,0,2,564
48,3,0,2,696
48,4,0,3,282
48,5,0,3,517
48,7,0,3,574
48,8,0,2,802
48,9,0,3,783
48,11,0,2,550
48,12,0,3,470
48,13,0,2,606
48,14,0,2,818
48,16,0,2,525
48,19,0,3,502
48,20,0,3,507
48,21,0,2,325
48,24,0,3,686
48,25,0,3,530
48,26,0,3,500
48,31,0,3,466
48,32,0,2,477
48,33,0,2,442
48,34,0,3,268
48,36,0,3,631
48,37,0,2,642
48,39,0,3,809
48,40,0,2,803
48,42,0,3,490
48,43,0,3,540
48,44,0,2,437
48,45,0,3,614
48,46,0,3,802
48,48,0,3,816
48,50,0,3,817
48,51,0,3,585
48,52,0,3,602
48,53,0,3,624
48,55,0,3,808
48,56,0,2,770
48,58,0,3,605
48,59,0,2,504
48,60,0,3,921
48,61,0,2,809
48,62,0,3,466
48,65,0,3,871
48,68,0,3,792
48,69,0,2,570
48,71,0,3,504
48,72,0,2,604
48,73,0,2,665
48,76,0,3,765
48,77,0,3,775
48,79,0,2,467
48,80,0,2,768
48,82,0,2,944
48,84,0,2,686
48,86,0,3,862
48,87,0,3,568
48,88,0,3,656
48,89,0,2,927
48,91,0,3,641
48,92,0,2,723
48,97,0,3,530
48,99,0,3,574
48,100,0,2,351
49,1,0,2,609
49,3,0,3,597
49,4,0,3,589
49,5,0,2,893
49,10,0,3,710
49,1,0,3,549
49,3,0,3,718
49,4,0,3,656
49,6,0,2,533
49,8,0,2,540
49,10,0,3,409
49,11,0,3,933
49,12,0,2,503
49,14,0,2,842
49,15,0,2,962
49,16,0,3,592
49,17,0,2,447
49,20,0,2,663
49,21,0,3,631
49,22,0,3,543
49,24,0,3,950
49,26,0,3,852
49,28,0,2,593
49,29,0,2,679
49,31,0,2,771
49,32,0,3,748
49,33,0,3,602
49,35,0,3,977
49,36,0,2,753
49,38,0,3,654
49,39,0,3,978
49,40,0,2,828
49,42,0,2,742
49,44,0,3,509
49,45,0,2,407
49,46,0,2,536
49,48,0,2,636
49,50,0,2,768
49,51,0,2,554
49,52,0,3,850
49,53,0,2,653
49,55,0,2,539
49,57,0,2,615
49,59,0,2,723
49,60,0,2,435
49,62,0,2,423
49,63,0,2,535
49,64,0,2,388
49,65,0,2,750
49,66,0,2,577
49,68,0,2,614
49,69,0,2,632
49,71,0,2,657
49,72,0,3,854
49,74,0,2,671
49,75,0,2,834
49,76,0,2,716
49,77,0,2,504
49,79,0,2,776
49,80,0,3,607
49,82,0,3,809
49,83,0,2,761
49,84,0,2,828
49,85,0,2,488
49,86,0,2,440
49,90,0,2,379
49,91,0,2,542
49,92,0,3,588
49,93,0,3,861
49,95,0,2,534
49,96,0,3,723
49,97,0,3,873
49,99,0,2,534
49,100,0,2,814
50,1,0,2,524
50,2,0,2,462
50,5,0,3,703
50,6,0,2,508
50,8,0,2,490
50,9,0,2,473
50,10,0,3,789
50,1,0,2,490
50,2,0,2,454
50,4,0,2,478
50,5,0,3,523
50,6,0,2,541
50,8,0,2,542
50,9,0,2,428
50,10,0,3,723
50,12,0,2,453
50,13,0,3,472
50,14,0,3,936
50,16,0,3,606
50,17,0,2,536
50,19,0,3,640
50,20,0,3,646
50,22,0,2,844
50,23,0,2,499
50,24,0,3,742
50,26,0,3,559
50,27,0,3,585
50,29,0,2,637
50,31,0,3,783
50,32,0,3,703
50,33,0,3,535
50,34,0,3,626
50,36,0,2,603
50,37,0,3,427
50,39,0,2,875
50,40,0,3,558
50,41,0,2,560
50,42,0,3,318
50,45,0,2,944
50,46,0,3,421
50,48,0,3,491
50,50,0,3,368
50,51,0,2,693
50,52,0,2,667
50,53,0,3,547
50,54,0,2,446
50,56,0,2,389
50,58,0,2,552
50,59,0,3,784
50,60,0,2,739
50,62,0,3,772
50,63,0,3,738
50,64,0,2,789
50,65,0,3,672
50,66,0,3,656
50,68,0,3,467
50,69,0,3,398
50,71,0,2,470
50,72,0,2,764
50,73,0,2,567
50,75,0,2,495
50,78,0,2,663
50,79,0,3,756
50,80,0,2,575
50,82,0,2,882
50,83,0,2,928
50,84,0,2,561
50,85,0,2,598
50,86,0,2,531
50,88,0,3,575
50,90,0,3,683
50,91,0,3,758
50,92,0,3,588
50,94,0,3,417
50,96,0,3,558
50,98,0,3,567
50,99,0,2,682
50,100,0,3,668
51,1,0,2,628
51,3,0,3,417
51,4,0,2,446
51,5,0,3,560
51,7,0,3,241
51,8,0,2,463
51,10,0,2,388
51,1,0,2,443
51,3,0,2,245
51,4,0,2,385
51,5,0,2,283
51,7,0,3,352
51,8,0,2,375
51,10,0,2,304
51,11,0,3,226
51,12,0,3,313
51,13,0,2,284
51,14,0,2,263
51,16,0,2,259
51,17,0,3,297
51,19,0,2,261
51,20,0,2,391
51,21,0,2,351
51,23,0,3,253
51,24,0,3,522
51,25,0,3,451
51,27,0,2,349
51,28,0,2,289
51,29,0,3,274
51,30,0,2,526
51,32,0,3,276
51,34,0,3,335
51,35,0,2,310
51,36,0,3,281
51,37,0,2,251
51,38,0,2,462
51,40,0,2,326
51,42,0,3,251
51,43,0,2,340
51,44,0,3,277
51,45,0,2,326
51,46,0,2,423
51,48,0,2,451
51,49,0,2,456
51,50,0,2,430
51,52,0,2,294
51,53,0,3,474
51,55,0,3,359
51,56,0,3,333
51,57,0,2,373
51,58,0,3,309
51,60,0,2,282
51,61,0,3,249
51,62,0,3,516
51,64,0,2,409
51,66,0,2,320
51,67,0,3,302
51,68,0,3,588
51,69,0,3,366
51,71,0,3,384
51,72,0,3,426
51,74,0,3,396
51,75,0,2,379
51,76,0,3,302
51,78,0,2,296
51,79,0,3,426
51,80,0,3,252
51,81,0,2,252
51,83,0,2,395
51,84,0,2,474
51,85,0,2,863
51,86,0,2,409
51,88,0,2,448
51,89,0,3,395
51,90,0,3,385
51,92,0,3,530
51,93,0,3,383
51,94,0,2,379
51,96,0,3,355
51,97,0,3,664
51,98,0,3,309
51,100,0,2,304
53,4,0,3,691
53,5,0,3,576
53,6,0,3,479
53,8,0,2,502
53,1,0,3,653
53,2,0,3,759
53,4,0,3,495
53,5,0,3,515
53,6,0,3,442
53,8,0,2,688
53,10,0,3,550
53,11,0,2,986
53,12,0,2,613
53,13,0,2,692
53,15,0,3,735
53,16,0,2,491
53,17,0,3,661
53,20,0,3,550
53,22,0,2,521
53,23,0,2,577
53,24,0,3,771
53,25,0,2,843
53,27,0,3,648
53,28,0,3,757
53,30,0,3,840
53,31,0,2,576
53,32,0,2,680
53,33,0,2,830
53,35,0,3,663
53,36,0,3,709
53,38,0,3,601
53,39,0,2,720
53,40,0,2,685
53,41,0,2,803
53,42,0,2,701
53,44,0,2,707
53,46,0,3,902
53,47,0,3,737
53,48,0,2,894
53,51,0,2,566
53,52,0,3,873
53,53,0,3,621
53,54,0,2,652
53,56,0,2,843
53,57,0,3,471
53,59,0,3,724
53,60,0,3,619
53,61,0,2,641
53,63,0,3,711
53,64,0,3,697
53,65,0,3,477
53,66,0,3,717
53,68,0,2,734
53,71,0,3,699
53,72,0,3,455
53,73,0,2,891
53,74,0,3,831
53,76,0,2,670
53,77,0,2,588
53,78,0,3,773
53,80,0,3,657
53,81,0,3,916
53,82,0,2,953
53,86,0,2,732
53,87,0,2,705
53,88,0,2,820
53,94,0,2,700
53,95,0,2,780
53,96,0,2,837
53,97,0,2,874
53,98,0,2,517
53,100,0,3,747
54,3,0,2,556
54,4,0,2,702
54,5,0,2,503
54,6,0,3,407
54,8,0,2,458
54,9,0,3,260
54,10,0,3,470
54,2,0,3,317
54,3,0,2,230
54,4,0,2,450
54,5,0,2,375
54,6,0,2,285
54,8,0,2,276
54,9,0,3,257
54,10,0,3,409
54,12,0,3,546
54,13,0,2,222
54,15,0,3,442
54,16,0,2,336
54,17,0,3,290
54,18,0,2,416
54,20,0,2,274
54,22,0,3,361
54,23,0,2,434
54,24,0,3,424
54,25,0,2,603
54,27,0,3,326
54,28,0,2,272
54,29,0,3,420
54,31,0,3,325
54,32,0,2,403
54,33,0,2,415
54,34,0,3,518
54,36,0,2,302
54,37,0,2,442
54,39,0,2,298
54,40,0,3,323
54,41,0,3,385
54,43,0,3,309
54,44,0,3,514
54,45,0,2,310
54,47,0,3,263
54,48,0,3,473
54,49,0,2,527
54,51,0,3,456
54,52,0,3,398
54,53,0,2,354
54,55,0,3,287
54,56,0,3,365
54,57,0,2,352
54,59,0,3,358
54,60,0,3,609
54,61,0,3,462
54,62,0,2,352
54,64,0,3,441
54,66,0,3,536
54,67,0,2,321
54,68,0,2,463
54,69,0,3,313
54,71,0,2,305
54,72,0,2,487
54,74,0,3,318
54,75,0,2,319
54,76,0,2,322
54,78,0,2,321
54,79,0,3,238
54,80,0,3,502
54,82,0,3,408
54,83,0,2,288
54,84,0,3,287
54,85,0,3,396
54,86,0,2,399
54,88,0,2,311
54,90,0,3,361
54,91,0,3,766
54,92,0,3,314
54,93,0,3,475
54,95,0,3,380
54,96,0,2,446
54,97,0,2,581
54,98,0,2,693
54,100,0,2,535
55,2,0,3,913
55,4,0,3,540
55,5,0,2,586
55,7,0,3,723
55,8,0,3,807
55,9,0,2,681
55,1,0,3,650
55,2,0,3,517
55,4,0,3,458
55,5,0,2,613
55,7,0,3,536
55,8,0,3,590
55,9,0,2,533
55,11,0,3,717
55,12,0,3,741
55,13,0,2,650
55,14,0,2,744
55,16,0,3,442
55,17,0,2,538
55,18,0,2,561
55,20,0,2,946
55,22,0,2,706
55,23,0,3,637
55,24,0,3,883
55,25,0,2,604
55,28,0,2,598
55,30,0,3,485
55,31,0,3,597
55,32,0,2,897
55,35,0,3,439
55,36,0,3,753
55,38,0,3,697
55,39,0,2,585
55,40,0,3,596
55,41,0,2,738
55,42,0,3,511
55,44,0,2,741
55,46,0,3,372
55,48,0,3,462
55,50,0,2,716
55,51,0,3,449
55,52,0,2,756
55,53,0,3,649
55,55,0,2,637
55,56,0,3,586
55,57,0,2,647
55,58,0,3,473
55,60,0,2,521
55,62,0,2,643
55,63,0,2,917
55,64,0,3,778
55,66,0,2,425
55,68,0,3,459
55,69,0,2,476
55,70,0,3,552
55,72,0,3,816
55,74,0,2,653
55,75,0,3,618
55,76,0,2,858
55,77,0,3,794
55,78,0,2,780
55,80,0,3,349
55,82,0,3,788
55,83,0,3,432
55,84,0,3,726
55,86,0,3,565
55,88,0,2,614
55,93,0,2,704
55,94,0,3,641
55,96,0,3,376
55,97,0,2,936
55,100,0,3,409
56,2,0,2,656
56,3,0,2,657
56,5,0,2,970
56,8,0,3,754
56,9,0,3,674
56,2,0,2,512
56,3,0,2,749
56,4,0,2,382
56,5,0,3,864
56,6,0,3,499
56,8,0,3,782
56,9,0,3,647
56,11,0,3,662
56,12,0,3,675
56,15,0,3,341
56,16,0,3,437
56,18,0,3,865
56,19,0,2,578
56,20,0,2,820
56,21,0,3,390
56,23,0,2,903
56,24,0,2,686
56,25,0,3,312
56,27,0,2,919
56,28,0,3,775
56,29,0,2,738
56,30,0,3,607
56,32,0,3,789
56,33,0,2,747
56,34,0,2,875
56,36,0,2,591
56,37,0,3,672
56,41,0,2,638
56,43,0,3,684
56,44,0,2,595
56,46,0,2,695
56,50,0,3,690
56,51,0,2,490
56,52,0,2,506
56,53,0,3,330
56,54,0,2,655
56,56,0,3,549
56,57,0,2,868
56,58,0,3,479
56,60,0,2,790
56,61,0,3,729
56,63,0,3,773
56,64,0,2,973
56,65,0,3,721
56,67,0,3,346
56,68,0,2,828
56,69,0,3,782
56,71,0,2,986
56,72,0,3,258
56,75,0,2,777
56,76,0,2,899
56,77,0,2,848
56,78,0,3,643
56,80,0,2,659
56,81,0,3,306
56,83,0,2,691
56,84,0,2,615
56,87,0,3,345
56,90,0,3,456
56,91,0,3,679
56,92,0,3,401
56,94,0,2,726
56,95,0,2,575
56,96,0,2,947
56,98,0,3,486
56,100,0,2,635
57,2,0,2,569
57,3,0,3,469
57,4,0,3,573
57,6,0,3,839
57,7,0,3,799
57,8,0,2,729
57,9,0,3,570
57,2,0,2,605
57,3,0,3,441
57,4,0,3,419
57,6,0,3,290
57,7,0,2,490
57,8,0,2,525
57,9,0,3,282
57,11,0,2,294
57,12,0,3,288
57,13,0,2,164
57,15,0,3,309
57,16,0,3,393
57,17,0,2,321
57,19,0,2,273
57,20,0,3,345
57,21,0,3,279
57,23,0,2,310
57,24,0,2,396
57,25,0,3,489
57,27,0,2,803
57,28,0,3,367
57,30,0,3,335
57,31,0,3,439
57,32,0,3,441
57,33,0,3,487
57,34,0,3,705
57,36,0,2,405
57,37,0,3,374
57,39,0,2,455
57,40,0,2,376
57,41,0,3,401
57,42,0,3,707
57,44,0,3,409
57,46,0,2,604
57,47,0,3,484
57,48,0,3,440
57,49,0,3,414
57,50,0,3,444
57,52,0,2,493
57,53,0,2,868
57,55,0,3,405
57,56,0,2,702
57,58,0,2,460
57,59,0,3,379
57,60,0,2,481
57,61,0,2,543
57,62,0,2,474
57,64,0,2,474
57,65,0,3,488
57,67,0,3,866
57,68,0,2,631
57,69,0,2,445
57,71,0,3,562
57,72,0,2,365
57,74,0,3,502
57,75,0,3,981
57,76,0,2,570
57,78,0,2,484
57,79,0,2,530
57,80,0,2,518
57,81,0,3,393
57,82,0,2,600
57,84,0,2,455
57,85,0,3,474
57,86,0,2,286
57,88,0,2,425
57,89,0,2,440
57,90,0,2,349
57,92,0,3,819
57,93,0,3,454
57,94,0,2,509
57,96,0,3,473
57,99,0,3,658
57,100,0,2,595
58,4,0,2,574
58,5,0,3,630
58,6,0,3,588
58,8,0,3,440
58,9,0,3,491
58,2,0,3,925
58,3,0,2,409
58,4,0,2,488
58,5,0,3,471
58,6,0,3,422
58,8,0,2,315
58,9,0,3,559
58,11,0,2,443
58,12,0,3,349
58,14,0,2,398
58,15,0,3,870
58,16,0,3,786
58,18,0,2,541
58,20,0,2,367
58,21,0,2,304
58,22,0,3,729
58,24,0,2,782
58,25,0,2,921
58,28,0,3,524
58,29,0,3,295
58,30,0,3,551
58,32,0,3,340
58,34,0,3,487
58,35,0,2,864
58,36,0,2,372
58,38,0,2,331
58,39,0,2,482
58,41,0,3,462
58,42,0,3,821
58,44,0,2,683
58,46,0,2,580
58,47,0,2,680
58,48,0,2,454
58,50,0,2,556
58,51,0,2,395
58,52,0,2,729
58,53,0,3,325
58,54,0,2,879
58,56,0,2,318
58,58,0,2,680
58,59,0,2,299
58,60,0,2,318
58,61,0,2,374
58,63,0,2,372
58,65,0,2,499
58,66,0,2,301
58,68,0,2,616
58,69,0,3,338
58,70,0,2,313
58,72,0,2,584
58,73,0,2,293
58,74,0,2,48
58,76,0,3,874
58,79,0,3,397
58,82,0,2,314
58,83,0,3,481
58,84,0,3,433
58,85,0,3,314
58,86,0,3,457
58,88,0,2,676
58,90,0,2,509
58,91,0,3,469
58,92,0,2,309
58,94,0,3,402
58,95,0,3,521
58,96,0,2,504
58,97,0,2,629
58,100,0,2,336
59,4,0,2,714
59,8,0,2,808
59,1,0,2,983
59,3,0,2,793
59,5,0,3,822
59,7,0,3,910
59,8,0,2,463
59,9,0,2,493
59,12,0,2,586
59,14,0,2,717
59,15,0,3,557
59,16,0,3,965
59,17,0,2,548
59,19,0,3,701
59,20,0,2,500
59,21,0,2,592
59,23,0,3,701
59,24,0,2,580
59,25,0,2,455
59,27,0,2,674
59,28,0,3,662
59,30,0,3,992
59,32,0,2,911
59,33,0,2,798
59,36,0,2,601
59,38,0,3,530
59,39,0,3,630
59,40,0,2,543
59,42,0,3,988
59,43,0,2,391
59,44,0,3,601
59,45,0,2,600
59,47,0,3,748
59,49,0,2,662
59,52,0,2,530
59,54,0,2,688
59,55,0,2,641
59,56,0,3,698
59,57,0,3,688
59,59,0,2,694
59,60,0,2,808
59,62,0,2,760
59,63,0,3,717
59,64,0,2,931
59,65,0,2,582
59,66,0,3,765
59,68,0,2,587
59,69,0,3,647
59,71,0,3,907
59,73,0,3,602
59,74,0,2,727
59,76,0,3,832
59,79,0,2,677
59,80,0,2,732
59,81,0,2,668
59,83,0,2,965
59,84,0,3,631
59,86,0,3,619
59,88,0,2,781
59,90,0,3,602
59,92,0,2,504
59,93,0,3,506
59,94,0,2,790
59,97,0,2,802
59,98,0,3,988
59,100,0,2,668
6,1,0,3,773
6,2,0,3,765
6,4,0,2,989
6,6,0,3,792
6,7,0,3,919
6,8,0,3,559
6,10,0,3,601
6,1,0,3,761
6,2,0,3,636
6,6,0,3,596
6,7,0,3,725
6,8,0,3,705
6,10,0,3,353
6,12,0,3,351
6,15,0,3,480
6,18,0,3,446
6,20,0,3,478
6,21,0,2,453
6,22,0,3,473
6,24,0,2,855
6,26,0,3,714
6,27,0,3,676
6,28,0,3,537
6,30,0,3,435
6,31,0,2,865
6,32,0,2,648
6,33,0,2,743
6,35,0,2,736
6,36,0,2,826
6,38,0,3,704
6,39,0,2,733
6,40,0,3,522
6,42,0,2,903
6,43,0,2,847
6,44,0,2,682
6,46,0,2,757
6,47,0,3,882
6,48,0,2,624
6,50,0,3,574
6,51,0,3,962
6,52,0,2,821
6,54,0,3,579
6,55,0,2,721
6,56,0,3,672
6,57,0,3,993
6,60,0,2,895
6,63,0,3,700
6,64,0,2,821
6,65,0,2,992
6,68,0,2,824
6,70,0,2,875
6,71,0,2,985
6,74,0,2,678
6,76,0,3,619
6,77,0,3,668
6,80,0,2,724
6,81,0,3,668
6,82,0,2,984
6,84,0,2,934
6,85,0,3,898
6,86,0,2,934
6,89,0,3,641
6,94,0,2,723
6,95,0,3,728
6,96,0,2,926
6,98,0,2,726
6,100,0,2,779
60,5,0,2,515
60,6,0,3,560
60,10,0,2,490
60,1,0,3,712
60,2,0,2,496
60,4,0,2,472
60,5,0,3,469
60,10,0,2,461
60,11,0,2,753
60,12,0,2,863
60,13,0,3,411
60,15,0,3,959
60,16,0,2,517
60,17,0,2,973
60,22,0,3,939
60,23,0,2,560
60,25,0,3,965
60,27,0,3,852
60,28,0,2,748
60,29,0,3,602
60,30,0,3,657
60,32,0,3,537
60,35,0,3,597
60,36,0,2,503
60,37,0,2,780
60,40,0,3,746
60,41,0,2,772
60,43,0,3,593
60,44,0,2,766
60,45,0,3,659
60,46,0,3,622
60,48,0,3,644
60,50,0,2,536
60,51,0,2,513
60,52,0,3,556
60,53,0,3,721
60,54,0,3,637
60,56,0,3,803
60,57,0,2,851
60,58,0,2,999
60,60,0,3,672
60,61,0,2,422
60,62,0,2,778
60,64,0,2,662
60,65,0,3,690
60,66,0,2,590
60,68,0,3,846
60,69,0,2,540
60,70,0,3,783
60,72,0,3,599
60,74,0,3,853
60,79,0,2,703
60,80,0,2,825
60,82,0,3,969
60,83,0,2,372
60,84,0,3,360
60,86,0,2,572
60,87,0,2,568
60,88,0,2,706
60,90,0,3,727
60,91,0,2,657
60,92,0,3,499
60,93,0,3,761
60,94,0,3,696
60,96,0,3,480
60,98,0,2,884
60,99,0,3,443
61,3,0,2,352
61,4,0,2,635
61,5,0,3,563
61,7,0,2,428
61,8,0,2,975
61,10,0,2,478
61,1,0,3,615
61,3,0,2,698
61,4,0,2,653
61,5,0,3,750
61,7,0,2,488
61,8,0,2,469
61,10,0,2,591
61,12,0,3,353
61,13,0,3,661
61,15,0,3,511
61,16,0,3,651
61,17,0,3,452
61,19,0,3,444
61,20,0,2,256
61,21,0,3,299
61,22,0,2,548
61,24,0,2,494
61,25,0,2,403
61,27,0,2,784
61,29,0,3,551
61,30,0,3,574
61,32,0,3,579
61,34,0,2,395
61,36,0,3,598
61,37,0,2,723
61,38,0,3,487
61,40,0,3,324
61,41,0,2,622
61,44,0,2,808
61,46,0,2,724
61,48,0,3,418
61,50,0,2,666
61,52,0,3,538
61,54,0,2,697
61,55,0,3,443
61,56,0,2,473
61,58,0,3,605
61,59,0,3,569
61,65,0,3,754
61,66,0,2,645
61,69,0,2,452
61,71,0,3,691
61,72,0,3,382
61,73,0,2,307
61,75,0,3,761
61,76,0,3,368
61,79,0,2,588
61,80,0,2,703
61,82,0,2,683
61,83,0,2,411
61,85,0,2,379
61,87,0,2,734
61,88,0,3,357
61,90,0,2,774
61,91,0,2,818
61,92,0,2,487
61,93,0,3,430
61,94,0,2,610
61,96,0,3,557
61,98,0,2,521
61,99,0,3,490
61,100,0,3,741
62,1,0,2,513
62,2,0,2,581
62,4,0,3,624
62,7,0,2,650
62,8,0,2,495
62,10,0,3,445
62,1,0,2,473
62,2,0,2,487
62,4,0,3,401
62,6,0,3,800
62,7,0,2,349
62,8,0,2,436
62,10,0,3,445
62,11,0,3,285
62,12,0,3,403
62,14,0,3,434
62,15,0,2,427
62,16,0,3,320
62,18,0,3,513
62,19,0,3,385
62,20,0,2,479
62,22,0,2,577
62,23,0,2,518
62,24,0,3,559
62,26,0,3,396
62,27,0,3,429
62,28,0,2,358
62,29,0,2,530
62,30,0,2,425
62,32,0,2,394
62,33,0,3,367
62,35,0,2,336
62,36,0,2,658
62,37,0,3,358
62,39,0,2,546
62,40,0,2,484
62,41,0,3,352
62,43,0,2,407
62,44,0,2,436
62,46,0,2,440
62,47,0,3,362
62,48,0,3,427
62,50,0,3,528
62,51,0,2,378
62,52,0,3,676
62,54,0,3,525
62,55,0,2,358
62,56,0,3,626
62,57,0,3,395
62,59,0,2,286
62,60,0,2,356
62,61,0,3,458
62,63,0,3,452
62,64,0,3,528
62,65,0,2,710
62,66,0,3,440
62,68,0,2,473
62,69,0,2,288
62,70,0,2,392
62,72,0,3,616
62,74,0,3,556
62,75,0,3,570
62,76,0,3,533
62,78,0,2,608
62,79,0,3,857
62,80,0,2,519
62,81,0,3,601
62,82,0,2,357
62,84,0,2,456
62,85,0,3,646
62,86,0,3,493
62,88,0,2,578
62,89,0,3,769
62,90,0,3,469
62,92,0,3,370
62,94,0,2,530
62,95,0,2,467
62,96,0,2,487
62,98,0,3,500
62,99,0,2,454
62,100,0,2,477
65,3,0,2,269
65,4,0,2,252
65,5,0,3,255
65,7,0,3,482
65,8,0,2,314
