block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,26,Distractor,0,71,other,
1,1,27,Target,1,71,incorrect,3217
1,1,28,Distractor,0,71,other,
1,1,29,Distractor,0,71,other,
1,1,30,Target,1,71,incorrect,3767
1,1,31,Distractor,0,71,other,
1,1,32,Distractor,0,71,other,
1,1,33,Distractor,0,71,other,
1,1,34,Target,1,71,incorrect,3333
1,1,35,Distractor,0,71,other,
1,1,36,Distractor,0,71,other,
1,1,37,Target,1,71,incorrect,3692
1,1,38,Distractor,0,71,other,
1,1,39,Distractor,0,71,other,
1,1,40,Target,1,71,incorrect,3756
2,2,1,Distractor,0,71,other,
2,2,2,Distractor,0,71,other,
2,2,3,Target,0,71,miss,
2,2,4,Distractor,0,71,other,
2,2,5,Distractor,0,71,other,
2,2,6,Distractor,0,71,other,
2,2,7,Target,0,71,miss,
2,2,8,Distractor,0,71,false_alarm,7943
2,2,9,Distractor,0,71,other,
2,2,10,Target,1,71,incorrect,5188
2,2,11,Distractor,0,71,other,
2,2,12,Distractor,0,71,other,
2,2,13,Distractor,0,71,false_alarm,7842
2,2,14,Target,0,71,miss,
2,2,15,Distractor,0,71,other,
2,2,16,Distractor,0,71,other,
2,2,17,Target,1,71,incorrect,5296
2,2,18,Distractor,0,71,other,
2,2,19,Distractor,0,71,other,
2,2,20,Target,0,71,miss,
2,2,21,Distractor,0,71,other,
2,2,22,Distractor,0,71,other,
2,2,23,Target,1,71,incorrect,6128
2,2,24,Distractor,0,71,other,
2,2,25,Distractor,0,71,other,
2,2,26,Distractor,0,71,false_alarm,19887
2,2,27,Target,0,71,miss,
2,2,28,Distractor,0,71,other,
2,2,29,Distractor,0,71,other,
2,2,30,Target,1,71,incorrect,4582
2,2,31,Distractor,0,71,other,
2,2,32,Distractor,0,71,other,
2,2,33,Distractor,0,71,other,
2,2,34,Target,1,71,incorrect,5808
2,2,35,Distractor,0,71,other,
2,2,36,Distractor,0,71,other,
2,2,37,Target,0,71,miss,
2,2,38,Distractor,0,71,false_alarm,3089
2,2,39,Distractor,0,71,other,
2,2,40,Target,0,71,miss,
1,1,1,Distractor,0,73,other,
1,1,2,Distractor,0,73,false_alarm,4060
1,1,3,Target,1,73,incorrect,7068
1,1,4,Distractor,0,73,other,
1,1,5,Distractor,0,73,other,
1,1,6,Distractor,0,73,other,
1,1,7,Target,1,73,incorrect,2907
1,1,8,Distractor,0,73,other,
1,1,9,Distractor,0,73,other,
1,1,10,Target,1,73,incorrect,4500
1,1,11,Distractor,0,73,other,
1,1,12,Distractor,0,73,other,
1,1,13,Distractor,0,73,other,
1,1,14,Target,1,73,incorrect,4479
1,1,15,Distractor,0,73,other,
1,1,16,Distractor,0,73,other,
1,1,17,Target,1,73,incorrect,3558
1,1,18,Distractor,0,73,other,
1,1,19,Distractor,0,73,other,
1,1,20,Target,1,73,incorrect,2953
1,1,21,Distractor,0,73,other,
1,1,22,Distractor,0,73,other,
1,1,23,Target,1,73,incorrect,2634
1,1,24,Distractor,0,73,other,
1,1,25,Distractor,0,73,other,
1,1,26,Distractor,0,73,other,
1,1,27,Target,1,73,incorrect,2500
1,1,28,Distractor,0,73,other,
1,1,29,Distractor,0,73,other,
1,1,30,Target,1,73,incorrect,3162
1,1,31,Distractor,0,73,other,
1,1,32,Distractor,0,73,other,
1,1,33,Distractor,0,73,other,
1,1,34,Target,1,73,incorrect,7553
1,1,35,Distractor,0,73,other,
1,1,36,Distractor,0,73,other,
1,1,37,Target,1,73,incorrect,4246
1,1,38,Distractor,0,73,other,
1,1,39,Distractor,0,73,other,
1,1,40,Target,1,73,incorrect,2788
2,2,1,Distractor,0,73,other,
2,2,2,Distractor,0,73,other,
2,2,3,Target,1,73,incorrect,4362
2,2,4,Distractor,0,73,other,
2,2,5,Distractor,0,73,other,
2,2,6,Distractor,0,73,other,
2,2,7,Target,1,73,incorrect,3956
2,2,8,Distractor,0,73,false_alarm,7959
2,2,9,Distractor,0,73,other,
2,2,10,Target,1,73,incorrect,4838
2,2,11,Distractor,0,73,false_alarm,20017
2,2,12,Distractor,0,73,other,
2,2,13,Distractor,0,73,other,
2,2,14,Target,1,73,incorrect,3121
2,2,15,Distractor,0,73,other,
2,2,16,Distractor,0,73,other,
2,2,17,Target,1,73,incorrect,4713
2,2,18,Distractor,0,73,other,
2,2,19,Distractor,0,73,other,
2,2,20,Target,1,73,incorrect,3126
2,2,21,Distractor,0,73,other,
2,2,22,Distractor,0,73,other,
2,2,23,Target,1,73,incorrect,3032
2,2,24,Distractor,0,73,false_alarm,2735
2,2,25,Distractor,0,73,other,
2,2,26,Distractor,0,73,false_alarm,2681
2,2,27,Target,1,73,incorrect,2677
2,2,28,Distractor,0,73,false_alarm,3485
2,2,29,Distractor,0,73,other,
2,2,30,Target,1,73,incorrect,5575
2,2,31,Distractor,0,73,other,
2,2,32,Distractor,0,73,false_alarm,8561
2,2,33,Distractor,0,73,other,
2,2,34,Target,0,73,miss,
2,2,35,Distractor,0,73,false_alarm,3350
2,2,36,Distractor,0,73,other,
2,2,37,Target,1,73,incorrect,3952
2,2,38,Distractor,0,73,other,
2,2,39,Distractor,0,73,other,
2,2,40,Target,1,73,incorrect,3572
1,1,1,Distractor,0,74,other,
1,1,2,Distractor,0,74,other,
1,1,3,Target,1,74,incorrect,3878
1,1,4,Distractor,0,74,other,
1,1,5,Distractor,0,74,other,
1,1,6,Distractor,0,74,other,
1,1,7,Target,1,74,incorrect,5591
1,1,8,Distractor,0,74,other,
1,1,9,Distractor,0,74,false_alarm,3459
1,1,10,Target,1,74,incorrect,11864
1,1,11,Distractor,0,74,other,
1,1,12,Distractor,0,74,other,
1,1,13,Distractor,0,74,other,
1,1,14,Target,1,74,incorrect,5904
1,1,15,Distractor,0,74,other,
1,1,16,Distractor,0,74,other,
1,1,17,Target,1,74,incorrect,12720
1,1,18,Distractor,0,74,other,
1,1,19,Distractor,0,74,other,
1,1,20,Target,1,74,incorrect,5655
1,1,21,Distractor,0,74,other,
1,1,22,Distractor,0,74,other,
1,1,23,Target,1,74,incorrect,4204
1,1,24,Distractor,0,74,false_alarm,4861
1,1,25,Distractor,0,74,other,
1,1,26,Distractor,0,74,other,
1,1,27,Target,1,74,incorrect,5318
1,1,28,Distractor,0,74,other,
1,1,29,Distractor,0,74,false_alarm,15704
1,1,30,Target,1,74,incorrect,13778
1,1,31,Distractor,0,74,other,
1,1,32,Distractor,0,74,other,
1,1,33,Distractor,0,74,other,
1,1,34,Target,1,74,incorrect,8405
1,1,35,Distractor,0,74,other,
1,1,36,Distractor,0,74,other,
1,1,37,Target,1,74,incorrect,4507
1,1,38,Distractor,0,74,other,
1,1,39,Distractor,0,74,other,
1,1,40,Target,1,74,incorrect,3692
2,2,1,Distractor,0,74,other,
2,2,2,Distractor,0,74,other,
2,2,3,Target,1,74,incorrect,5563
2,2,4,Distractor,0,74,other,
2,2,5,Distractor,0,74,other,
2,2,6,Distractor,0,74,other,
2,2,7,Target,0,74,miss,
2,2,8,Distractor,0,74,other,
2,2,9,Distractor,0,74,other,
2,2,10,Target,0,74,miss,
2,2,11,Distractor,0,74,other,
2,2,12,Distractor,0,74,other,
2,2,13,Distractor,0,74,other,
2,2,14,Target,0,74,miss,
2,2,15,Distractor,0,74,other,
2,2,16,Distractor,0,74,other,
2,2,17,Target,0,74,miss,
2,2,18,Distractor,0,74,other,
2,2,19,Distractor,0,74,other,
2,2,20,Target,0,74,miss,
2,2,21,Distractor,0,74,other,
2,2,22,Distractor,0,74,other,
2,2,23,Target,0,74,miss,
2,2,24,Distractor,0,74,other,
2,2,25,Distractor,0,74,other,
2,2,26,Distractor,0,74,false_alarm,11997
2,2,27,Target,0,74,miss,
2,2,28,Distractor,0,74,other,
2,2,29,Distractor,0,74,other,
2,2,30,Target,0,74,miss,
2,2,31,Distractor,0,74,other,
2,2,32,Distractor,0,74,other,
2,2,33,Distractor,0,74,other,
2,2,34,Target,0,74,miss,
2,2,35,Distractor,0,74,other,
2,2,36,Distractor,0,74,other,
2,2,37,Target,1,74,incorrect,8686
2,2,38,Distractor,0,74,other,
2,2,39,Distractor,0,74,other,
2,2,40,Target,0,74,miss,
1,1,1,Distractor,0,78,false_alarm,1125
1,1,2,Distractor,0,78,false_alarm,14288
1,1,3,Target,1,78,incorrect,4946
1,1,4,Distractor,0,78,other,
1,1,5,Distractor,0,78,other,
1,1,6,Distractor,0,78,false_alarm,13621
1,1,7,Target,1,78,incorrect,6768
1,1,8,Distractor,0,78,false_alarm,16251
1,1,9,Distractor,0,78,false_alarm,10416
1,1,10,Target,1,78,incorrect,5590
1,1,11,Distractor,0,78,other,
1,1,12,Distractor,0,78,other,
1,1,13,Distractor,0,78,other,
1,1,14,Target,1,78,incorrect,4670
1,1,15,Distractor,0,78,other,
1,1,16,Distractor,0,78,other,
1,1,17,Target,1,78,incorrect,6757
1,1,18,Distractor,0,78,other,
1,1,19,Distractor,0,78,other,
1,1,20,Target,1,78,incorrect,4857
1,1,21,Distractor,0,78,other,
1,1,22,Distractor,0,78,other,
1,1,23,Target,1,78,incorrect,4545
1,1,24,Distractor,0,78,other,
1,1,25,Distractor,0,78,other,
1,1,26,Distractor,0,78,false_alarm,3012
1,1,27,Target,1,78,incorrect,6621
1,1,28,Distractor,0,78,other,
1,1,29,Distractor,0,78,other,
1,1,30,Target,1,78,incorrect,7215
1,1,31,Distractor,0,78,other,
1,1,32,Distractor,0,78,other,
1,1,33,Distractor,0,78,other,
1,1,34,Target,1,78,incorrect,5709
1,1,35,Distractor,0,78,other,
1,1,36,Distractor,0,78,other,
1,1,37,Target,1,78,incorrect,4318
1,1,38,Distractor,0,78,other,
1,1,39,Distractor,0,78,other,
1,1,40,Target,1,78,incorrect,4430
2,2,1,Distractor,0,78,other,
2,2,2,Distractor,0,78,other,
2,2,3,Target,1,78,incorrect,3880
2,2,4,Distractor,0,78,other,
2,2,5,Distractor,0,78,other,
2,2,6,Distractor,0,78,other,
2,2,7,Target,0,78,miss,
2,2,8,Distractor,0,78,other,
2,2,9,Distractor,0,78,other,
2,2,10,Target,1,78,incorrect,7176
2,2,11,Distractor,0,78,other,
2,2,12,Distractor,0,78,other,
2,2,13,Distractor,0,78,other,
2,2,14,Target,0,78,miss,
2,2,15,Distractor,0,78,other,
2,2,16,Distractor,0,78,other,
2,2,17,Target,1,78,incorrect,10023
2,2,18,Distractor,0,78,other,
2,2,19,Distractor,0,78,other,
2,2,20,Target,1,78,incorrect,4537
2,2,21,Distractor,0,78,other,
2,2,22,Distractor,0,78,other,
2,2,23,Target,1,78,incorrect,4591
2,2,24,Distractor,0,78,other,
2,2,25,Distractor,0,78,other,
2,2,26,Distractor,0,78,other,
2,2,27,Target,1,78,incorrect,3694
2,2,28,Distractor,0,78,other,
2,2,29,Distractor,0,78,other,
2,2,30,Target,1,78,incorrect,4128
2,2,31,Distractor,0,78,other,
2,2,32,Distractor,0,78,false_alarm,10114
2,2,33,Distractor,0,78,other,
2,2,34,Target,0,78,miss,
2,2,35,Distractor,0,78,other,
2,2,36,Distractor,0,78,other,
2,2,37,Target,1,78,incorrect,7569
2,2,38,Distractor,0,78,other,
2,2,39,Distractor,0,78,other,
2,2,40,Target,1,78,incorrect,4155
1,1,1,Distractor,0,79,other,
1,1,2,Distractor,0,79,other,
1,1,3,Target,1,79,incorrect,3335
1,1,4,Distractor,0,79,other,
1,1,5,Distractor,0,79,other,
1,1,6,Distractor,0,79,other,
1,1,7,Target,1,79,incorrect,2775
1,1,8,Distractor,0,79,other,
1,1,9,Distractor,0,79,false_alarm,2304
1,1,10,Target,1,79,incorrect,4822
1,1,11,Distractor,0,79,other,
1,1,12,Distractor,0,79,other,
1,1,13,Distractor,0,79,other,
1,1,14,Target,1,79,incorrect,3589
1,1,15,Distractor,0,79,other,
1,1,16,Distractor,0,79,other,
1,1,17,Target,1,79,incorrect,2993
1,1,18,Distractor,0,79,other,
1,1,19,Distractor,0,79,other,
1,1,20,Target,1,79,incorrect,2437
1,1,21,Distractor,0,79,other,
1,1,22,Distractor,0,79,other,
1,1,23,Target,1,79,incorrect,3853
1,1,24,Distractor,0,79,other,
1,1,25,Distractor,0,79,other,
1,1,26,Distractor,0,79,other,
1,1,27,Target,1,79,incorrect,2784
1,1,28,Distractor,0,79,false_alarm,15132
1,1,29,Distractor,0,79,other,
1,1,30,Target,1,79,incorrect,11473
1,1,31,Distractor,0,79,other,
1,1,32,Distractor,0,79,other,
1,1,33,Distractor,0,79,other,
1,1,34,Target,1,79,incorrect,4870
1,1,35,Distractor,0,79,other,
1,1,36,Distractor,0,79,other,
1,1,37,Target,1,79,incorrect,3559
1,1,38,Distractor,0,79,other,
1,1,39,Distractor,0,79,other,
1,1,40,Target,1,79,incorrect,2648
2,2,1,Distractor,0,79,other,
2,2,2,Distractor,0,79,other,
2,2,3,Target,1,79,incorrect,3441
2,2,4,Distractor,0,79,other,
2,2,5,Distractor,0,79,other,
2,2,6,Distractor,0,79,other,
2,2,7,Target,0,79,miss,
2,2,8,Distractor,0,79,false_alarm,4865
2,2,9,Distractor,0,79,other,
2,2,10,Target,1,79,incorrect,2202
2,2,11,Distractor,0,79,other,
2,2,12,Distractor,0,79,other,
2,2,13,Distractor,0,79,other,
2,2,14,Target,1,79,incorrect,3484
2,2,15,Distractor,0,79,other,
2,2,16,Distractor,0,79,false_alarm,4731
2,2,17,Target,0,79,miss,
2,2,18,Distractor,0,79,other,
2,2,19,Distractor,0,79,other,
2,2,20,Target,1,79,incorrect,1095
2,2,21,Distractor,0,79,other,
2,2,22,Distractor,0,79,other,
2,2,23,Target,1,79,incorrect,2375
2,2,24,Distractor,0,79,false_alarm,7005
2,2,25,Distractor,0,79,other,
2,2,26,Distractor,0,79,other,
2,2,27,Target,0,79,miss,
2,2,28,Distractor,0,79,other,
2,2,29,Distractor,0,79,false_alarm,2185
2,2,30,Target,0,79,miss,
2,2,31,Distractor,0,79,false_alarm,2498
2,2,32,Distractor,0,79,other,
2,2,33,Distractor,0,79,other,
2,2,34,Target,1,79,incorrect,3154
2,2,35,Distractor,0,79,other,
2,2,36,Distractor,0,79,other,
2,2,37,Target,1,79,incorrect,3248
2,2,38,Distractor,0,79,other,
2,2,39,Distractor,0,79,other,
2,2,40,Target,0,79,miss,
1,1,1,Distractor,0,80,other,
1,1,2,Distractor,0,80,other,
1,1,3,Target,1,80,incorrect,3630
1,1,4,Distractor,0,80,other,
1,1,5,Distractor,0,80,other,
1,1,6,Distractor,0,80,other,
1,1,7,Target,1,80,incorrect,2938
1,1,8,Distractor,0,80,other,
1,1,9,Distractor,0,80,other,
1,1,10,Target,1,80,incorrect,4579
1,1,11,Distractor,0,80,other,
1,1,12,Distractor,0,80,other,
1,1,13,Distractor,0,80,other,
1,1,14,Target,1,80,incorrect,3969
1,1,15,Distractor,0,80,other,
1,1,16,Distractor,0,80,other,
1,1,17,Target,1,80,incorrect,5982
1,1,18,Distractor,0,80,other,
1,1,19,Distractor,0,80,other,
1,1,20,Target,1,80,incorrect,3835
1,1,21,Distractor,0,80,other,
1,1,22,Distractor,0,80,other,
1,1,23,Target,1,80,incorrect,2974
1,1,24,Distractor,0,80,false_alarm,7756
1,1,25,Distractor,0,80,other,
1,1,26,Distractor,0,80,other,
1,1,27,Target,1,80,incorrect,5243
1,1,28,Distractor,0,80,other,
1,1,29,Distractor,0,80,other,
1,1,30,Target,1,80,incorrect,3229
1,1,31,Distractor,0,80,other,
1,1,32,Distractor,0,80,other,
1,1,33,Distractor,0,80,other,
1,1,34,Target,1,80,incorrect,6267
1,1,35,Distractor,0,80,other,
1,1,36,Distractor,0,80,other,
1,1,37,Target,1,80,incorrect,4668
1,1,38,Distractor,0,80,other,
1,1,39,Distractor,0,80,other,
1,1,40,Target,1,80,incorrect,5011
2,2,1,Distractor,0,80,other,
2,2,2,Distractor,0,80,other,
2,2,3,Target,1,80,incorrect,3557
2,2,4,Distractor,0,80,other,
2,2,5,Distractor,0,80,other,
2,2,6,Distractor,0,80,other,
2,2,7,Target,1,80,incorrect,3947
2,2,8,Distractor,0,80,false_alarm,5158
2,2,9,Distractor,0,80,other,
2,2,10,Target,1,80,incorrect,3405
2,2,11,Distractor,0,80,other,
2,2,12,Distractor,0,80,false_alarm,4339
2,2,13,Distractor,0,80,other,
2,2,14,Target,1,80,incorrect,3384
2,2,15,Distractor,0,80,other,
2,2,16,Distractor,0,80,false_alarm,4871
2,2,17,Target,1,80,incorrect,9682
2,2,18,Distractor,0,80,other,
2,2,19,Distractor,0,80,other,
2,2,20,Target,1,80,incorrect,2948
2,2,21,Distractor,0,80,other,
2,2,22,Distractor,0,80,other,
2,2,23,Target,1,80,incorrect,5280
2,2,24,Distractor,0,80,other,
2,2,25,Distractor,0,80,other,
2,2,26,Distractor,0,80,other,
2,2,27,Target,0,80,miss,
2,2,28,Distractor,0,80,other,
2,2,29,Distractor,0,80,other,
2,2,30,Target,1,80,incorrect,13221
2,2,31,Distractor,0,80,other,
2,2,32,Distractor,0,80,other,
2,2,33,Distractor,0,80,other,
2,2,34,Target,1,80,incorrect,3347
2,2,35,Distractor,0,80,other,
2,2,36,Distractor,0,80,other,
2,2,37,Target,1,80,incorrect,5913
2,2,38,Distractor,0,80,other,
2,2,39,Distractor,0,80,other,
2,2,40,Target,1,80,incorrect,4326
1,1,1,Distractor,0,81,other,
1,1,2,Distractor,0,81,other,
1,1,3,Target,1,81,incorrect,4874
1,1,4,Distractor,0,81,other,
1,1,5,Distractor,0,81,other,
1,1,6,Distractor,0,81,false_alarm,2807
1,1,7,Target,1,81,incorrect,6840
1,1,8,Distractor,0,81,other,
1,1,9,Distractor,0,81,other,
1,1,10,Target,1,81,incorrect,3933
1,1,11,Distractor,0,81,other,
1,1,12,Distractor,0,81,other,
1,1,13,Distractor,0,81,false_alarm,3530
1,1,14,Target,1,81,incorrect,3665
1,1,15,Distractor,0,81,other,
1,1,16,Distractor,0,81,other,
1,1,17,Target,1,81,incorrect,4505
1,1,18,Distractor,0,81,other,
1,1,19,Distractor,0,81,other,
1,1,20,Target,1,81,incorrect,4271
1,1,21,Distractor,0,81,other,
1,1,22,Distractor,0,81,other,
1,1,23,Target,1,81,incorrect,2660
1,1,24,Distractor,0,81,other,
1,1,25,Distractor,0,81,other,
1,1,26,Distractor,0,81,false_alarm,3250
1,1,27,Target,1,81,incorrect,4201
1,1,28,Distractor,0,81,other,
1,1,29,Distractor,0,81,other,
1,1,30,Target,1,81,incorrect,7230
1,1,31,Distractor,0,81,other,
1,1,32,Distractor,0,81,false_alarm,3727
1,1,33,Distractor,0,81,other,
1,1,34,Target,1,81,incorrect,6309
1,1,35,Distractor,0,81,other,
1,1,36,Distractor,0,81,other,
1,1,37,Target,1,81,incorrect,5781
1,1,38,Distractor,0,81,false_alarm,5033
1,1,39,Distractor,0,81,other,
1,1,40,Target,1,81,incorrect,3617
2,2,1,Distractor,0,81,other,
2,2,2,Distractor,0,81,other,
2,2,3,Target,1,81,incorrect,4730
2,2,4,Distractor,0,81,other,
2,2,5,Distractor,0,81,other,
2,2,6,Distractor,0,81,other,
2,2,7,Target,1,81,incorrect,12546
2,2,8,Distractor,0,81,other,
2,2,9,Distractor,0,81,other,
2,2,10,Target,1,81,incorrect,7514
2,2,11,Distractor,0,81,other,
2,2,12,Distractor,0,81,false_alarm,5857
2,2,13,Distractor,0,81,other,
2,2,14,Target,1,81,incorrect,3397
2,2,15,Distractor,0,81,other,
2,2,16,Distractor,0,81,other,
2,2,17,Target,1,81,incorrect,4474
2,2,18,Distractor,0,81,other,
2,2,19,Distractor,0,81,other,
2,2,20,Target,1,81,incorrect,5056
2,2,21,Distractor,0,81,other,
2,2,22,Distractor,0,81,other,
2,2,23,Target,1,81,incorrect,3182
2,2,24,Distractor,0,81,other,
2,2,25,Distractor,0,81,other,
2,2,26,Distractor,0,81,false_alarm,3292
2,2,27,Target,1,81,incorrect,3831
2,2,28,Distractor,0,81,other,
2,2,29,Distractor,0,81,other,
2,2,30,Target,1,81,incorrect,3471
2,2,31,Distractor,0,81,other,
2,2,32,Distractor,0,81,other,
2,2,33,Distractor,0,81,other,
2,2,34,Target,1,81,incorrect,9040
2,2,35,Distractor,0,81,other,
2,2,36,Distractor,0,81,other,
2,2,37,Target,1,81,incorrect,3093
2,2,38,Distractor,0,81,other,
2,2,39,Distractor,0,81,other,
2,2,40,Target,1,81,incorrect,4941
1,1,1,Distractor,0,82,false_alarm,4601
1,1,2,Distractor,0,82,other,
1,1,3,Target,1,82,incorrect,8382
1,1,4,Distractor,0,82,other,
1,1,5,Distractor,0,82,false_alarm,3062
1,1,6,Distractor,0,82,other,
1,1,7,Target,0,82,miss,
1,1,8,Distractor,0,82,false_alarm,11063
1,1,9,Distractor,0,82,other,
1,1,10,Target,1,82,incorrect,8263
1,1,11,Distractor,0,82,false_alarm,8169
1,1,12,Distractor,0,82,other,
1,1,13,Distractor,0,82,other,
1,1,14,Target,0,82,miss,
1,1,15,Distractor,0,82,false_alarm,7962
1,1,16,Distractor,0,82,other,
1,1,17,Target,0,82,miss,
1,1,18,Distractor,0,82,false_alarm,16578
1,1,19,Distractor,0,82,false_alarm,18798
1,1,20,Target,0,82,miss,
1,1,21,Distractor,0,82,other,
1,1,22,Distractor,0,82,other,
1,1,23,Target,0,82,miss,
1,1,24,Distractor,0,82,other,
1,1,25,Distractor,0,82,other,
1,1,26,Distractor,0,82,other,
1,1,27,Target,0,82,miss,
1,1,28,Distractor,0,82,false_alarm,6079
1,1,29,Distractor,0,82,other,
1,1,30,Target,0,82,miss,
1,1,31,Distractor,0,82,false_alarm,8104
1,1,32,Distractor,0,82,other,
1,1,33,Distractor,0,82,other,
1,1,34,Target,1,82,incorrect,5689
1,1,35,Distractor,0,82,other,
1,1,36,Distractor,0,82,false_alarm,3529
1,1,37,Target,1,82,incorrect,10442
1,1,38,Distractor,0,82,other,
1,1,39,Distractor,0,82,other,
1,1,40,Target,1,82,incorrect,4335
2,2,1,Distractor,0,82,other,
2,2,2,Distractor,0,82,other,
2,2,3,Target,1,82,incorrect,5964
2,2,4,Distractor,0,82,other,
2,2,5,Distractor,0,82,other,
2,2,6,Distractor,0,82,false_alarm,6252
2,2,7,Target,0,82,miss,
2,2,8,Distractor,0,82,other,
2,2,9,Distractor,0,82,other,
2,2,10,Target,0,82,miss,
2,2,11,Distractor,0,82,false_alarm,1435
2,2,12,Distractor,0,82,other,
2,2,13,Distractor,0,82,false_alarm,9360
2,2,14,Target,0,82,miss,
2,2,15,Distractor,0,82,false_alarm,18012
2,2,16,Distractor,0,82,other,
2,2,17,Target,1,82,incorrect,8340
2,2,18,Distractor,0,82,false_alarm,1316
2,2,19,Distractor,0,82,other,
2,2,20,Target,0,82,miss,
2,2,21,Distractor,0,82,false_alarm,7842
2,2,22,Distractor,0,82,other,
2,2,23,Target,1,82,incorrect,11582
2,2,24,Distractor,0,82,false_alarm,13567
2,2,25,Distractor,0,82,other,
2,2,26,Distractor,0,82,other,
2,2,27,Target,1,82,incorrect,14894
2,2,28,Distractor,0,82,other,
2,2,29,Distractor,0,82,other,
2,2,30,Target,0,82,miss,
2,2,31,Distractor,0,82,false_alarm,5118
2,2,32,Distractor,0,82,other,
2,2,33,Distractor,0,82,other,
2,2,34,Target,1,82,incorrect,4567
2,2,35,Distractor,0,82,other,
2,2,36,Distractor,0,82,other,
2,2,37,Target,0,82,miss,
2,2,38,Distractor,0,82,other,
2,2,39,Distractor,0,82,other,
2,2,40,Target,0,82,miss,
1,1,1,Distractor,0,83,other,
1,1,2,Distractor,0,83,other,
1,1,3,Target,1,83,incorrect,6260
1,1,4,Distractor,0,83,other,
1,1,5,Distractor,0,83,false_alarm,9984
1,1,6,Distractor,0,83,other,
1,1,7,Target,1,83,incorrect,5559
1,1,8,Distractor,0,83,other,
1,1,9,Distractor,0,83,other,
1,1,10,Target,1,83,incorrect,10401
1,1,11,Distractor,0,83,other,
1,1,12,Distractor,0,83,other,
1,1,13,Distractor,0,83,other,
1,1,14,Target,1,83,incorrect,9689
1,1,15,Distractor,0,83,other,
1,1,16,Distractor,0,83,other,
1,1,17,Target,0,83,hit,2173
1,1,18,Distractor,0,83,other,
1,1,19,Distractor,0,83,other,
1,1,20,Target,1,83,incorrect,7348
1,1,21,Distractor,0,83,other,
1,1,22,Distractor,0,83,false_alarm,14117
1,1,23,Target,1,83,incorrect,6297
1,1,24,Distractor,0,83,other,
1,1,25,Distractor,0,83,other,
1,1,26,Distractor,0,83,false_alarm,3217
1,1,27,Target,1,83,incorrect,19015
1,1,28,Distractor,0,83,other,
1,1,29,Distractor,0,83,other,
1,1,30,Target,1,83,incorrect,10764
1,1,31,Distractor,0,83,other,
1,1,32,Distractor,0,83,other,
1,1,33,Distractor,0,83,other,
1,1,34,Target,1,83,incorrect,6811
1,1,35,Distractor,0,83,other,
1,1,36,Distractor,0,83,other,
1,1,37,Target,1,83,incorrect,6460
1,1,38,Distractor,0,83,other,
1,1,39,Distractor,0,83,other,
1,1,40,Target,1,83,incorrect,10195
2,2,1,Distractor,0,83,false_alarm,7454
2,2,2,Distractor,0,83,false_alarm,5900
2,2,3,Target,1,83,incorrect,13600
2,2,4,Distractor,0,83,other,
2,2,5,Distractor,0,83,other,
2,2,6,Distractor,0,83,other,
2,2,7,Target,0,83,miss,
2,2,8,Distractor,0,83,other,
2,2,9,Distractor,0,83,other,
2,2,10,Target,0,83,miss,
2,2,11,Distractor,0,83,other,
2,2,12,Distractor,0,83,other,
2,2,13,Distractor,0,83,other,
2,2,14,Target,1,83,incorrect,3860
2,2,15,Distractor,0,83,other,
2,2,16,Distractor,0,83,other,
2,2,17,Target,0,83,miss,
2,2,18,Distractor,0,83,other,
2,2,19,Distractor,0,83,other,
2,2,20,Target,0,83,miss,
2,2,21,Distractor,0,83,other,
2,2,22,Distractor,0,83,other,
2,2,23,Target,0,83,miss,
2,2,24,Distractor,0,83,false_alarm,5376
2,2,25,Distractor,0,83,other,
2,2,26,Distractor,0,83,other,
2,2,27,Target,0,83,miss,
2,2,28,Distractor,0,83,other,
2,2,29,Distractor,0,83,false_alarm,15460
2,2,30,Target,0,83,miss,
2,2,31,Distractor,0,83,false_alarm,1458
2,2,32,Distractor,0,83,other,
2,2,33,Distractor,0,83,other,
2,2,34,Target,0,83,miss,
2,2,35,Distractor,0,83,other,
2,2,36,Distractor,0,83,other,
2,2,37,Target,0,83,miss,
2,2,38,Distractor,0,83,other,
2,2,39,Distractor,0,83,other,
2,2,40,Target,0,83,miss,
1,1,1,Distractor,0,85,other,
1,1,2,Distractor,0,85,false_alarm,2789
1,1,3,Target,1,85,incorrect,5728
1,1,4,Distractor,0,85,other,
1,1,5,Distractor,0,85,false_alarm,3481
1,1,6,Distractor,0,85,false_alarm,2886
1,1,7,Target,1,85,incorrect,6325
1,1,8,Distractor,0,85,other,
1,1,9,Distractor,0,85,other,
1,1,10,Target,1,85,incorrect,6656
1,1,11,Distractor,0,85,other,
1,1,12,Distractor,0,85,other,
1,1,13,Distractor,0,85,other,
1,1,14,Target,1,85,incorrect,4360
1,1,15,Distractor,0,85,other,
1,1,16,Distractor,0,85,false_alarm,2910
1,1,17,Target,0,85,hit,2729
1,1,18,Distractor,0,85,other,
1,1,19,Distractor,0,85,other,
1,1,20,Target,1,85,incorrect,3504
1,1,21,Distractor,0,85,other,
1,1,22,Distractor,0,85,other,
1,1,23,Target,1,85,incorrect,2643
1,1,24,Distractor,0,85,other,
1,1,25,Distractor,0,85,other,
1,1,26,Distractor,0,85,false_alarm,2433
1,1,27,Target,1,85,incorrect,5805
1,1,28,Distractor,0,85,other,
1,1,29,Distractor,0,85,other,
1,1,30,Target,1,85,incorrect,4027
1,1,31,Distractor,0,85,false_alarm,15655
1,1,32,Distractor,0,85,other,
