id,trial,stop_dur,accuracy,RT,trial.p
85,63,100,0,230,19
85,65,50,0,253,20
85,70,50,0,191,21
85,73,50,0,266,22
85,77,50,1,0,23
85,81,100,0,229,24
85,85,50,1,0,25
85,89,100,0,331,26
85,94,50,1,0,27
85,98,100,1,0,28
86,3,200,1,0,1
86,6,250,1,0,2
86,10,300,1,0,3
86,3,200,1,0,4
86,6,250,1,0,5
86,10,300,1,0,6
86,15,350,1,0,7
86,17,400,0,435,8
86,23,350,1,0,9
86,25,400,1,0,10
86,29,450,0,521,11
86,34,400,0,400,12
86,37,350,0,536,13
86,42,300,1,0,14
86,45,350,0,442,15
86,50,300,0,480,16
86,54,250,1,0,17
86,59,300,1,0,18
86,63,350,1,0,19
86,67,400,0,382,20
86,69,350,1,0,21
86,74,400,0,397,22
86,79,350,1,0,23
86,82,400,1,0,24
86,85,450,1,0,25
86,91,500,1,0,26
86,94,550,1,0,27
86,98,600,1,0,28
88,1,200,0,333,1
88,6,150,1,0,2
88,1,200,0,400,3
88,6,150,1,0,4
88,11,200,0,424,5
88,14,150,0,346,6
88,17,100,1,0,7
88,21,150,1,0,8
88,27,200,0,246,9
88,29,150,1,0,10
88,33,200,1,0,11
88,39,250,0,343,12
88,42,200,1,0,13
88,46,250,0,477,14
88,50,200,0,301,15
88,54,150,0,199,16
88,57,100,0,276,17
88,63,50,1,0,18
88,65,100,1,0,19
88,71,150,1,0,20
88,73,200,0,228,21
88,79,150,0,335,22
88,82,100,0,251,23
88,86,50,1,0,24
88,90,100,1,0,25
88,93,150,1,0,26
88,99,200,0,305,27
90,3,200,0,439,1
90,7,150,0,299,2
90,3,200,0,235,3
90,7,150,0,339,4
90,11,100,0,227,5
90,15,50,0,235,6
90,19,50,0,299,7
90,21,50,0,296,8
90,25,50,0,194,9
90,30,50,0,260,10
90,33,50,0,241,11
90,39,50,0,205,12
90,42,50,1,0,13
90,45,100,0,294,14
90,49,50,0,250,15
90,55,50,0,216,16
90,59,50,0,153,17
90,63,50,0,188,18
90,65,50,0,205,19
90,71,50,1,0,20
90,73,100,1,0,21
90,79,150,0,258,22
90,83,100,1,0,23
90,85,150,0,264,24
90,91,100,0,233,25
90,93,50,0,275,26
90,97,50,0,236,27
91,2,200,1,0,1
91,7,250,0,223,2
91,10,200,1,0,3
91,2,200,1,0,4
91,7,250,0,365,5
91,10,200,0,272,6
91,14,150,1,0,7
91,17,200,0,233,8
91,21,150,1,0,9
91,27,200,1,0,10
91,29,250,0,297,11
91,34,200,0,240,12
91,39,150,1,0,13
91,42,200,1,0,14
91,46,250,1,0,15
91,50,300,1,0,16
91,54,350,0,290,17
91,59,300,0,383,18
91,61,250,0,373,19
91,65,200,1,0,20
91,69,250,1,0,21
91,73,300,1,0,22
91,78,350,0,455,23
91,82,300,1,0,24
91,86,350,0,438,25
91,90,300,0,370,26
91,95,250,0,248,27
91,99,200,1,0,28
92,1,200,1,0,1
92,5,250,0,377,2
92,9,200,0,302,3
92,1,200,1,0,4
92,5,250,0,362,5
92,9,200,1,0,6
92,14,250,1,0,7
92,19,300,1,0,8
92,22,350,0,412,9
92,25,300,0,455,10
92,30,250,0,443,11
92,33,200,0,258,12
92,39,150,1,0,13
92,43,200,0,417,14
92,45,150,1,0,15
92,50,200,1,0,16
92,54,250,1,0,17
92,59,300,1,0,18
92,61,350,0,388,19
92,65,300,1,0,20
92,71,350,1,0,21
92,73,400,1,0,22
92,77,450,0,570,23
92,82,400,1,0,24
92,87,450,0,534,25
92,90,400,1,0,26
92,93,450,0,529,27
92,97,400,0,492,28
93,2,200,1,0,1
93,6,250,1,0,2
93,2,200,1,0,3
93,6,250,1,0,4
93,11,300,1,0,5
93,13,350,1,0,6
93,17,400,1,0,7
93,23,450,0,402,8
93,26,400,0,422,9
93,30,350,1,0,10
93,33,400,0,427,11
93,37,350,0,378,12
93,43,300,0,436,13
93,45,250,0,453,14
93,49,200,1,0,15
93,53,250,0,433,16
93,59,200,1,0,17
93,63,250,0,374,18
93,66,200,0,444,19
93,71,150,1,0,20
93,74,200,1,0,21
93,77,250,0,260,22
93,83,200,1,0,23
93,86,250,0,493,24
93,89,200,1,0,25
93,94,250,1,0,26
93,97,300,1,0,27
94,1,200,0,420,1
94,6,150,1,0,2
94,1,200,1,0,3
94,6,250,0,330,4
94,11,200,1,0,5
94,13,250,1,0,6
94,17,300,1,0,7
94,21,350,1,0,8
94,25,400,0,631,9
94,29,350,0,442,10
94,35,300,1,0,11
94,37,350,1,0,12
94,42,400,1,0,13
94,45,450,1,0,14
94,51,500,0,518,15
94,54,450,1,0,16
94,57,500,0,586,17
94,62,450,0,493,18
94,67,400,1,0,19
94,71,450,1,0,20
94,73,500,1,0,21
94,78,550,0,529,22
94,83,500,0,497,23
94,87,450,1,0,24
94,91,500,0,548,25
94,93,450,1,0,26
94,98,500,0,455,27
95,2,200,1,0,1
95,6,250,0,417,2
95,10,200,1,0,3
95,2,200,1,0,4
95,6,250,0,427,5
95,10,200,0,231,6
95,13,150,1,0,7
95,19,200,1,0,8
95,22,250,0,220,9
95,26,200,1,0,10
95,29,250,0,429,11
95,34,200,1,0,12
95,37,250,0,340,13
95,41,200,1,0,14
95,46,250,0,415,15
95,50,200,1,0,16
95,54,250,1,0,17
95,58,300,1,0,18
95,63,350,0,566,19
95,65,300,1,0,20
95,69,350,1,0,21
95,73,400,0,459,22
95,77,350,1,0,23
95,82,400,1,0,24
95,86,450,0,672,25
95,89,400,1,0,26
95,94,450,1,0,27
95,98,500,0,495,28
96,3,200,1,0,1
96,6,250,1,0,2
96,3,200,1,0,3
96,6,250,1,0,4
96,11,300,1,0,5
96,15,350,1,0,6
96,18,400,1,0,7
96,23,450,0,557,8
96,27,400,1,0,9
96,30,450,0,562,10
96,34,400,1,0,11
96,39,450,0,563,12
96,42,400,1,0,13
96,46,450,0,626,14
96,50,400,1,0,15
96,55,450,1,0,16
96,58,500,1,0,17
96,62,550,0,600,18
96,65,500,0,529,19
96,69,450,0,547,20
96,74,400,0,554,21
96,78,350,1,0,22
96,82,400,1,0,23
96,86,450,1,0,24
96,91,500,0,505,25
96,93,450,1,0,26
96,98,500,1,0,27
97,3,200,1,0,1
97,7,250,1,0,2
97,10,300,1,0,3
97,3,200,1,0,4
97,7,250,1,0,5
97,10,300,0,504,6
97,15,250,0,368,7
97,19,200,1,0,8
97,22,250,0,475,9
97,25,200,1,0,10
97,31,250,0,262,11
97,34,200,1,0,12
97,39,250,0,416,13
97,41,200,1,0,14
97,46,250,0,472,15
97,51,200,1,0,16
97,53,250,0,495,17
97,59,200,0,449,18
97,61,150,1,0,19
97,65,200,1,0,20
97,69,250,0,439,21
97,75,200,1,0,22
97,77,250,1,0,23
97,81,300,1,0,24
97,85,350,1,0,25
97,90,400,0,518,26
97,95,350,0,416,27
97,99,300,0,357,28
98,1,200,0,18,1
98,7,150,1,0,2
98,10,200,0,388,3
98,1,200,1,0,4
98,7,250,0,483,5
98,10,200,1,0,6
98,14,250,0,415,7
98,19,200,0,355,8
98,21,150,1,0,9
98,25,200,1,0,10
98,31,250,1,0,11
98,33,300,1,0,12
98,37,350,0,506,13
98,43,300,0,515,14
98,46,250,1,0,15
98,51,300,1,0,16
98,54,350,1,0,17
98,57,400,1,0,18
98,62,450,0,473,19
98,65,400,0,609,20
98,69,350,1,0,21
98,74,400,0,528,22
98,77,350,0,462,23
98,81,300,1,0,24
98,86,350,1,0,25
98,90,400,0,439,26
98,95,350,0,412,27
98,97,300,0,419,28
99,1,200,0,324,1
99,5,150,1,0,2
99,10,200,0,338,3
99,1,200,0,199,4
99,5,150,1,0,5
99,10,200,0,224,6
99,13,150,0,372,7
99,19,100,1,0,8
99,23,150,0,240,9
99,26,100,1,0,10
99,29,150,1,0,11
99,35,200,1,0,12
99,39,250,0,389,13
99,41,200,0,323,14
99,46,150,1,0,15
99,51,200,0,324,16
99,55,150,1,0,17
99,59,200,0,338,18
99,61,150,0,238,19
99,65,100,0,299,20
99,69,50,1,0,21
99,75,100,0,222,22
99,78,50,1,0,23
99,81,100,1,0,24
99,87,150,0,357,25
99,90,100,1,0,26
99,95,150,1,0,27
99,97,200,1,0,28
