id,trial,stop_dur,response,RT,trial.p
166,20,0,2,657,12
166,22,0,2,676,13
166,25,0,2,469,14
166,26,0,1,466,15
166,28,0,2,482,16
166,29,0,2,568,17
166,31,0,1,447,18
166,32,0,2,497,19
166,33,0,1,514,20
166,34,0,1,464,21
166,35,0,1,450,22
166,36,0,1,442,23
166,37,0,1,773,24
166,38,0,2,630,25
166,39,0,1,673,26
166,40,0,1,540,27
166,42,0,1,420,28
166,43,0,1,585,29
166,44,0,1,786,30
166,46,0,1,456,31
166,47,0,2,637,32
166,48,0,2,615,33
166,49,0,2,464,34
166,50,0,2,370,35
166,51,0,1,557,36
166,52,0,2,564,37
166,53,0,2,521,38
166,54,0,1,636,39
166,59,0,1,587,40
166,61,0,1,619,41
166,62,0,2,668,42
166,63,0,1,528,43
166,65,0,1,758,44
166,67,0,2,565,45
166,68,0,1,516,46
166,70,0,1,582,47
166,71,0,1,503,48
166,72,0,1,564,49
166,73,0,2,447,50
166,74,0,1,282,51
166,75,0,1,448,52
166,76,0,2,380,53
166,77,0,1,313,54
166,78,0,2,492,55
166,79,0,2,413,56
166,80,0,2,334,57
170,2,0,1,785,1
170,3,0,1,797,2
170,13,0,1,742,3
170,14,0,1,892,4
170,20,0,2,919,5
170,21,0,2,554,6
170,26,0,2,727,7
170,27,0,2,384,8
170,28,0,2,407,9
170,31,0,2,899,10
170,32,0,2,767,11
170,33,0,2,613,12
170,37,0,1,545,13
170,38,0,1,633,14
170,39,0,1,677,15
170,45,0,2,791,16
170,47,0,2,642,17
170,48,0,1,696,18
170,59,0,1,650,19
170,62,0,2,859,20
170,63,0,1,608,21
170,64,0,2,569,22
170,66,0,2,741,23
170,68,0,1,892,24
170,69,0,2,717,25
170,70,0,1,591,26
170,73,0,1,787,27
170,74,0,1,785,28
170,75,0,1,810,29
170,76,0,1,607,30
170,77,0,2,886,31
170,78,0,2,802,32
170,79,0,1,505,33
170,80,0,2,940,34
172,1,0,1,930,1
172,2,0,2,487,2
172,3,0,1,668,3
172,4,0,1,667,4
172,5,0,1,488,5
172,6,0,2,390,6
172,7,0,1,347,7
172,8,0,1,364,8
172,9,0,2,364,9
172,10,0,1,386,10
172,11,0,2,364,11
172,12,0,2,514,12
172,15,0,2,730,13
172,16,0,2,549,14
172,18,0,1,497,15
172,19,0,2,650,16
172,20,0,2,562,17
172,21,0,2,573,18
172,22,0,1,470,19
172,25,0,1,566,20
172,26,0,2,727,21
172,28,0,1,600,22
172,30,0,1,764,23
172,32,0,1,561,24
172,34,0,2,716,25
172,35,0,2,781,26
172,39,0,1,816,27
172,42,0,1,771,28
172,45,0,2,983,29
172,46,0,1,802,30
172,48,0,2,776,31
172,49,0,1,782,32
172,50,0,2,921,33
172,51,0,2,734,34
172,52,0,2,665,35
172,54,0,1,587,36
172,56,0,2,964,37
172,57,0,2,549,38
172,58,0,2,530,39
172,60,0,1,531,40
172,61,0,2,620,41
172,62,0,1,670,42
172,63,0,2,697,43
172,64,0,1,488,44
172,65,0,2,599,45
172,66,0,1,780,46
172,67,0,1,838,47
172,68,0,2,623,48
172,69,0,1,696,49
172,70,0,1,714,50
172,72,0,1,914,51
172,73,0,1,580,52
172,74,0,2,871,53
172,75,0,2,936,54
172,76,0,2,655,55
172,78,0,1,536,56
172,80,0,2,819,57
173,1,0,2,464,1
173,2,0,1,379,2
173,4,0,1,470,3
173,6,0,1,713,4
173,9,0,2,547,5
173,10,0,2,571,6
173,11,0,1,486,7
173,12,0,2,430,8
173,14,0,1,846,9
173,15,0,1,479,10
173,16,0,2,484,11
173,17,0,1,437,12
173,18,0,2,386,13
173,19,0,2,579,14
173,20,0,2,497,15
173,22,0,2,380,16
173,23,0,1,655,17
173,25,0,1,896,18
173,29,0,1,470,19
173,30,0,1,684,20
173,31,0,1,620,21
173,32,0,1,399,22
173,33,0,2,483,23
173,34,0,1,451,24
173,35,0,1,502,25
173,37,0,2,969,26
173,39,0,1,963,27
173,40,0,2,401,28
173,41,0,2,464,29
173,42,0,2,500,30
173,45,0,2,713,31
173,46,0,2,330,32
173,47,0,1,413,33
173,49,0,2,368,34
173,50,0,1,448,35
173,52,0,1,396,36
173,53,0,2,546,37
173,55,0,1,502,38
173,56,0,1,152,39
173,58,0,2,513,40
173,59,0,1,636,41
173,60,0,2,863,42
173,61,0,2,549,43
173,62,0,2,612,44
173,63,0,1,596,45
173,64,0,2,379,46
173,65,0,1,536,47
173,66,0,2,435,48
173,68,0,1,729,49
173,69,0,1,450,50
173,70,0,1,433,51
173,71,0,2,881,52
173,72,0,2,782,53
174,1,0,2,798,1
174,2,0,1,978,2
174,4,0,1,773,3
174,7,0,1,782,4
174,8,0,1,933,5
174,10,0,2,808,6
174,13,0,2,839,7
174,14,0,1,772,8
174,15,0,2,989,9
174,18,0,2,735,10
174,21,0,1,534,11
174,22,0,2,748,12
174,26,0,2,565,13
174,30,0,1,872,14
174,31,0,2,794,15
174,32,0,1,851,16
174,35,0,2,786,17
174,45,0,1,732,18
174,53,0,1,858,19
174,55,0,2,851,20
174,56,0,1,744,21
174,57,0,1,915,22
174,61,0,2,915,23
174,64,0,2,787,24
174,72,0,1,848,25
174,73,0,2,865,26
174,74,0,2,902,27
174,77,0,1,698,28
176,1,0,1,363,1
176,4,0,1,302,2
176,5,0,1,546,3
176,6,0,2,579,4
176,7,0,2,446,5
176,11,0,2,896,6
176,12,0,2,682,7
176,15,0,1,615,8
176,17,0,2,865,9
176,20,0,1,807,10
176,23,0,1,990,11
176,24,0,1,803,12
176,25,0,2,463,13
176,26,0,1,519,14
176,27,0,2,546,15
176,28,0,1,720,16
176,29,0,1,463,17
176,30,0,1,704,18
176,31,0,2,807,19
176,32,0,2,762,20
176,33,0,2,915,21
176,35,0,2,655,22
176,36,0,1,722,23
176,38,0,1,562,24
176,39,0,1,596,25
176,44,0,2,498,26
176,48,0,2,896,27
176,49,0,2,604,28
176,50,0,2,378,29
176,51,0,1,555,30
176,52,0,1,580,31
176,53,0,2,503,32
176,54,0,1,677,33
176,55,0,2,729,34
176,56,0,2,912,35
176,57,0,2,470,36
176,59,0,1,416,37
176,61,0,1,543,38
176,62,0,2,629,39
176,63,0,2,721,40
176,65,0,1,495,41
176,66,0,1,471,42
176,67,0,2,372,43
176,68,0,2,895,44
176,69,0,2,494,45
176,70,0,2,796,46
176,71,0,2,480,47
176,72,0,1,429,48
176,73,0,2,366,49
176,74,0,1,570,50
176,76,0,2,530,51
176,79,0,1,535,52
176,80,0,1,498,53
178,1,0,2,388,1
178,2,0,2,563,2
178,3,0,1,491,3
178,4,0,2,745,4
178,5,0,2,520,5
178,6,0,2,736,6
178,7,0,2,393,7
178,8,0,1,378,8
178,10,0,2,690,9
178,11,0,1,522,10
178,13,0,1,662,11
178,14,0,1,646,12
178,15,0,2,356,13
178,16,0,1,387,14
178,17,0,1,569,15
178,18,0,1,432,16
178,19,0,1,400,17
178,21,0,1,586,18
178,22,0,1,635,19
178,23,0,1,615,20
178,24,0,2,424,21
178,27,0,1,278,22
178,28,0,2,385,23
178,29,0,1,453,24
178,30,0,2,512,25
178,31,0,2,710,26
178,32,0,1,636,27
178,33,0,1,503,28
178,36,0,1,486,29
178,39,0,2,570,30
178,40,0,2,470,31
178,41,0,2,570,32
178,42,0,1,537,33
178,47,0,2,475,34
178,49,0,2,590,35
178,51,0,2,453,36
178,53,0,1,447,37
178,54,0,1,400,38
178,55,0,2,487,39
178,56,0,1,344,40
178,57,0,2,355,41
178,58,0,2,390,42
178,59,0,1,392,43
178,61,0,2,345,44
178,62,0,1,485,45
178,63,0,1,492,46
178,64,0,2,329,47
178,65,0,1,273,48
178,67,0,2,452,49
178,68,0,1,572,50
178,69,0,1,336,51
178,70,0,1,507,52
178,72,0,1,403,53
178,74,0,2,473,54
178,75,0,2,444,55
178,76,0,1,537,56
178,78,0,1,561,57
178,80,0,1,467,58
179,1,0,1,692,1
179,3,0,2,553,2
179,8,0,1,654,3
179,10,0,1,492,4
179,22,0,1,545,5
179,25,0,1,618,6
179,26,0,1,463,7
179,29,0,1,684,8
179,31,0,1,861,9
179,33,0,1,527,10
179,34,0,2,465,11
179,39,0,2,682,12
179,40,0,2,541,13
179,41,0,1,783,14
179,42,0,2,484,15
179,43,0,1,466,16
179,46,0,1,749,17
179,48,0,2,461,18
179,49,0,2,250,19
179,50,0,2,30,20
179,51,0,1,301,21
179,52,0,1,199,22
179,53,0,1,1,23
179,54,0,2,500,24
179,55,0,2,364,25
179,56,0,2,360,26
179,57,0,1,450,27
179,58,0,2,219,28
179,61,0,1,518,29
179,62,0,2,18,30
179,64,0,2,158,31
179,65,0,2,1,32
179,66,0,1,51,33
179,67,0,1,258,34
179,68,0,1,595,35
179,70,0,1,61,36
179,71,0,1,18,37
179,72,0,2,247,38
179,73,0,2,227,39
179,74,0,1,517,40
179,77,0,1,627,41
179,78,0,2,484,42
179,80,0,1,442,43
180,1,0,2,811,1
180,2,0,1,667,2
180,3,0,2,535,3
180,4,0,1,692,4
180,5,0,2,780,5
180,6,0,1,470,6
180,7,0,1,560,7
180,8,0,1,511,8
180,9,0,1,565,9
180,10,0,1,675,10
180,12,0,1,598,11
180,13,0,2,441,12
180,14,0,2,482,13
180,15,0,2,505,14
180,16,0,2,765,15
180,18,0,2,629,16
180,22,0,1,737,17
180,23,0,1,445,18
180,24,0,2,470,19
180,25,0,1,508,20
180,26,0,1,692,21
180,27,0,2,449,22
180,28,0,2,536,23
180,29,0,2,630,24
180,31,0,1,702,25
180,33,0,2,458,26
180,34,0,1,490,27
180,35,0,2,497,28
180,36,0,1,492,29
180,37,0,1,540,30
180,38,0,1,566,31
180,39,0,2,513,32
180,41,0,1,551,33
180,42,0,2,559,34
180,44,0,1,531,35
180,45,0,1,598,36
180,47,0,1,933,37
180,48,0,2,568,38
180,50,0,1,875,39
180,51,0,1,746,40
180,52,0,1,668,41
180,54,0,1,661,42
180,57,0,2,863,43
180,60,0,2,719,44
180,61,0,2,632,45
180,62,0,2,641,46
180,63,0,2,784,47
180,64,0,1,505,48
180,65,0,2,510,49
180,67,0,2,632,50
180,68,0,1,514,51
180,69,0,2,789,52
180,71,0,2,631,53
180,77,0,1,693,54
180,78,0,1,800,55
180,80,0,1,668,56
182,1,0,2,487,1
182,2,0,2,571,2
182,3,0,1,569,3
182,6,0,2,599,4
182,8,0,1,800,5
182,10,0,1,686,6
182,11,0,1,832,7
182,12,0,1,534,8
182,14,0,1,738,9
182,16,0,2,531,10
182,17,0,2,555,11
182,20,0,1,453,12
182,22,0,1,557,13
182,23,0,1,872,14
182,24,0,2,657,15
182,25,0,2,533,16
182,27,0,1,622,17
182,28,0,2,500,18
182,31,0,1,725,19
182,32,0,2,882,20
182,34,0,1,938,21
182,35,0,2,559,22
182,38,0,1,382,23
182,39,0,1,525,24
182,40,0,1,733,25
182,41,0,2,600,26
182,42,0,2,588,27
182,44,0,1,537,28
182,45,0,1,607,29
182,46,0,2,441,30
182,48,0,1,439,31
182,49,0,1,383,32
182,50,0,2,549,33
182,51,0,2,900,34
182,52,0,1,715,35
182,53,0,1,751,36
182,54,0,1,704,37
182,56,0,2,833,38
182,57,0,2,785,39
182,59,0,2,891,40
182,60,0,2,770,41
182,61,0,1,683,42
182,62,0,1,834,43
182,63,0,2,654,44
182,64,0,1,555,45
182,65,0,1,923,46
182,66,0,2,851,47
182,67,0,2,722,48
182,68,0,2,834,49
182,72,0,2,614,50
182,73,0,1,552,51
182,74,0,1,604,52
182,75,0,2,607,53
182,76,0,2,884,54
182,78,0,1,533,55
182,79,0,2,749,56
182,80,0,2,638,57
183,1,0,1,517,1
183,6,0,2,835,2
183,10,0,1,642,3
183,11,0,1,445,4
183,12,0,2,542,5
183,13,0,1,564,6
183,14,0,1,501,7
183,15,0,2,499,8
183,17,0,1,534,9
183,18,0,2,375,10
183,19,0,1,362,11
183,21,0,2,458,12
183,22,0,1,351,13
183,24,0,2,375,14
183,25,0,1,378,15
183,26,0,2,266,16
183,27,0,2,448,17
183,28,0,1,501,18
183,29,0,2,391,19
183,31,0,1,517,20
183,32,0,2,365,21
183,33,0,1,442,22
183,34,0,2,454,23
183,36,0,1,397,24
183,37,0,2,429,25
183,38,0,1,349,26
183,39,0,2,360,27
183,40,0,1,309,28
183,41,0,1,441,29
183,42,0,2,394,30
183,43,0,2,336,31
183,44,0,1,300,32
183,47,0,1,459,33
183,48,0,2,477,34
183,49,0,2,407,35
183,50,0,2,329,36
183,51,0,1,511,37
183,52,0,1,327,38
183,54,0,2,430,39
183,57,0,2,558,40
183,58,0,1,726,41
183,59,0,1,648,42
183,60,0,1,493,43
183,62,0,1,377,44
183,63,0,1,540,45
183,64,0,2,415,46
183,65,0,2,432,47
183,66,0,2,432,48
183,67,0,2,399,49
183,68,0,1,366,50
183,69,0,2,313,51
183,70,0,1,356,52
183,71,0,2,355,53
183,73,0,2,620,54
183,74,0,2,467,55
183,75,0,1,415,56
183,76,0,2,515,57
183,77,0,2,417,58
183,78,0,1,433,59
183,80,0,2,468,60
184,1,0,1,679,1
184,2,0,1,941,2
184,3,0,1,819,3
184,5,0,1,561,4
184,6,0,1,672,5
184,7,0,1,448,6
184,8,0,2,694,7
184,15,0,2,797,8
184,21,0,1,535,9
184,23,0,1,393,10
184,24,0,1,784,11
184,26,0,1,575,12
184,27,0,2,953,13
184,28,0,2,598,14
184,29,0,1,907,15
184,31,0,2,704,16
184,32,0,1,629,17
184,34,0,2,693,18
184,35,0,2,693,19
184,37,0,1,760,20
184,39,0,2,712,21
184,41,0,2,810,22
184,42,0,2,832,23
184,43,0,2,762,24
184,45,0,1,748,25
184,50,0,2,462,26
184,51,0,2,650,27
184,52,0,1,909,28
184,53,0,1,557,29
184,55,0,2,628,30
184,57,0,1,888,31
184,59,0,2,524,32
184,64,0,1,684,33
184,66,0,1,564,34
184,68,0,1,382,35
184,69,0,1,566,36
184,74,0,2,859,37
184,75,0,2,549,38
184,76,0,2,691,39
185,1,0,2,506,1
185,5,0,2,574,2
185,7,0,2,718,3
185,9,0,1,527,4
185,11,0,2,879,5
185,13,0,1,755,6
185,15,0,1,974,7
185,17,0,1,534,8
185,18,0,1,630,9
185,20,0,1,849,10
185,21,0,1,765,11
185,22,0,2,723,12
185,23,0,1,459,13
185,24,0,2,569,14
185,25,0,2,699,15
185,26,0,1,507,16
185,30,0,2,548,17
185,32,0,1,782,18
185,33,0,2,491,19
185,34,0,2,709,20
185,35,0,1,720,21
185,36,0,2,701,22
185,37,0,2,777,23
185,44,0,1,752,24
185,45,0,1,846,25
185,48,0,1,887,26
185,49,0,1,660,27
185,50,0,2,696,28
185,55,0,1,614,29
185,56,0,1,593,30
185,57,0,2,623,31
185,61,0,1,475,32
185,63,0,1,747,33
185,65,0,1,664,34
185,67,0,2,801,35
185,68,0,1,731,36
185,69,0,1,677,37
185,70,0,2,723,38
185,71,0,1,925,39
185,73,0,2,892,40
185,74,0,1,477,41
185,75,0,2,969,42
185,76,0,1,589,43
185,77,0,2,301,44
185,79,0,1,744,45
186,1,0,2,392,1
186,3,0,1,645,2
186,4,0,2,636,3
186,5,0,1,488,4
186,10,0,1,461,5
186,11,0,1,891,6
186,12,0,1,393,7
186,13,0,2,393,8
186,14,0,1,426,9
186,15,0,1,377,10
186,16,0,1,719,11
186,18,0,1,862,12
186,19,0,2,642,13
186,20,0,2,866,14
186,21,0,2,545,15
186,22,0,1,542,16
186,23,0,1,736,17
186,24,0,1,760,18
186,25,0,2,575,19
186,26,0,2,744,20
186,27,0,2,736,21
186,28,0,2,610,22
186,29,0,2,743,23
186,31,0,1,621,24
186,32,0,2,661,25
186,33,0,1,429,26
186,35,0,1,765,27
186,38,0,2,784,28
186,41,0,1,601,29
186,42,0,1,709,30
186,44,0,1,918,31
186,47,0,1,499,32
186,49,0,1,542,33
186,50,0,1,737,34
186,51,0,2,865,35
186,53,0,1,385,36
186,54,0,1,561,37
186,55,0,2,681,38
186,57,0,2,409,39
186,58,0,2,598,40
186,60,0,2,519,41
186,62,0,2,774,42
186,64,0,2,587,43
186,65,0,1,591,44
186,66,0,1,719,45
186,67,0,1,394,46
186,68,0,1,846,47
186,69,0,2,520,48
186,70,0,2,680,49
186,71,0,2,694,50
186,74,0,2,534,51
186,75,0,2,608,52
186,76,0,1,947,53
186,77,0,2,481,54
186,80,0,1,759,55
187,1,0,2,527,1
187,4,0,1,365,2
187,5,0,2,379,3
187,6,0,1,394,4
187,7,0,1,476,5
187,9,0,1,726,6
187,11,0,2,410,7
187,12,0,2,321,8
187,15,0,2,410,9
187,16,0,1,424,10
187,17,0,1,431,11
187,18,0,2,492,12
187,20,0,2,758,13
187,21,0,1,382,14
187,22,0,2,537,15
187,23,0,2,547,16
187,24,0,1,324,17
187,26,0,2,463,18
187,27,0,1,658,19
187,29,0,1,388,20
187,30,0,2,638,21
187,31,0,1,426,22
187,32,0,1,555,23
187,33,0,2,494,24
187,35,0,2,773,25
187,37,0,1,328,26
187,38,0,2,605,27
187,39,0,1,498,28
187,41,0,1,577,29
187,43,0,2,776,30
187,45,0,2,709,31
187,46,0,2,523,32
187,47,0,1,293,33
187,48,0,2,374,34
187,49,0,1,673,35
187,50,0,2,450,36
187,51,0,1,509,37
187,52,0,1,493,38
187,53,0,2,543,39
187,54,0,1,576,40
187,55,0,2,443,41
187,56,0,1,358,42
187,58,0,2,510,43
187,59,0,1,581,44
187,60,0,1,536,45
187,62,0,2,739,46
187,63,0,2,538,47
187,65,0,1,977,48
187,67,0,2,707,49
187,68,0,1,825,50
187,70,0,2,580,51
187,71,0,1,589,52
187,73,0,2,607,53
187,74,0,1,393,54
187,75,0,2,460,55
187,76,0,1,429,56
187,77,0,1,560,57
187,78,0,1,659,58
187,80,0,1,562,59
188,1,0,2,451,1
188,2,0,1,886,2
188,3,0,2,615,3
188,5,0,2,368,4
188,6,0,1,398,5
188,7,0,2,568,6
188,10,0,2,388,7
188,11,0,2,666,8
188,12,0,1,571,9
188,13,0,1,639,10
188,14,0,1,568,11
188,15,0,2,723,12
188,16,0,2,941,13
188,17,0,2,535,14
188,18,0,2,625,15
188,19,0,1,734,16
188,20,0,1,825,17
188,21,0,2,604,18
188,26,0,2,652,19
188,27,0,2,959,20
188,35,0,1,493,21
188,36,0,2,521,22
188,40,0,1,424,23
188,48,0,2,551,24
188,49,0,1,634,25
188,50,0,2,968,26
188,54,0,1,917,27
188,56,0,2,798,28
188,59,0,1,620,29
188,61,0,2,818,30
188,65,0,1,810,31
188,68,0,2,783,32
188,69,0,2,985,33
188,76,0,1,735,34
188,80,0,1,668,35
189,1,0,1,572,1
189,6,0,2,868,2
189,7,0,1,720,3
189,11,0,1,568,4
189,13,0,2,904,5
189,16,0,1,664,6
189,17,0,2,401,7
189,19,0,2,584,8
189,20,0,2,768,9
189,21,0,1,601,10
189,23,0,2,618,11
189,24,0,2,485,12
189,25,0,2,535,13
189,27,0,2,751,14
189,28,0,1,568,15
189,29,0,1,778,16
189,30,0,2,484,17
189,31,0,2,964,18
189,32,0,2,625,19
189,33,0,1,701,20
189,34,0,2,752,21
189,35,0,1,752,22
189,36,0,2,601,23
189,37,0,2,518,24
189,38,0,1,551,25
189,43,0,1,843,26
189,47,0,1,418,27
189,48,0,1,702,28
189,49,0,1,501,29
189,50,0,1,685,30
189,52,0,2,617,31
189,53,0,2,585,32
189,54,0,1,902,33
189,57,0,2,893,34
189,59,0,2,668,35
189,62,0,2,501,36
189,63,0,1,501,37
189,65,0,1,885,38
189,66,0,2,719,39
189,67,0,2,718,40
189,68,0,1,619,41
189,70,0,1,484,42
189,72,0,1,957,43
189,73,0,2,453,44
189,74,0,1,974,45
189,76,0,2,568,46
189,79,0,2,768,47
189,80,0,2,818,48
19,2,0,1,398,1
19,3,0,1,443,2
19,4,0,1,475,3
19,6,0,1,402,4
19,7,0,2,479,5
19,8,0,1,903,6
19,10,0,2,476,7
19,2,0,1,456,8
19,3,0,1,399,9
19,4,0,1,383,10
19,6,0,1,532,11
19,7,0,2,532,12
19,8,0,2,618,13
19,10,0,2,412,14
19,11,0,1,392,15
19,12,0,1,344,16
19,13,0,1,376,17
19,14,0,1,452,18
19,16,0,1,440,19
19,17,0,2,764,20
19,19,0,2,480,21
19,20,0,2,502,22
19,21,0,2,673,23
19,23,0,2,390,24
19,24,0,2,420,25
19,25,0,1,405,26
19,27,0,2,421,27
19,28,0,2,426,28
19,29,0,1,355,29
19,31,0,1,432,30
19,32,0,1,343,31
19,33,0,1,438,32
19,34,0,1,347,33
19,36,0,1,486,34
19,37,0,2,538,35
19,39,0,1,443,36
19,40,0,1,398,37
19,43,0,2,441,38
19,44,0,1,400,39
19,45,0,2,337,40
19,46,0,1,485,41
19,48,0,2,369,42
19,50,0,1,539,43
19,51,0,1,404,44
19,52,0,1,303,45
19,53,0,2,385,46
19,54,0,1,328,47
19,56,0,2,378,48
19,57,0,1,533,49
19,58,0,1,442,50
19,60,0,2,470,51
19,61,0,2,858,52
19,62,0,2,753,53
19,64,0,1,894,54
19,65,0,2,499,55
19,66,0,1,399,56
19,68,0,1,794,57
19,69,0,1,369,58
19,71,0,1,468,59
19,72,0,1,476,60
19,73,0,2,427,61
19,75,0,1,293,62
19,76,0,2,890,63
19,77,0,1,458,64
19,78,0,1,391,65
19,80,0,2,459,66
19,82,0,1,571,67
19,83,0,1,522,68
19,84,0,2,671,69
19,85,0,2,602,70
19,86,0,2,649,71
19,90,0,2,493,72
19,91,0,2,823,73
19,92,0,2,766,74
19,93,0,2,520,75
19,95,0,1,605,76
19,96,0,1,526,77
19,97,0,2,750,78
19,98,0,2,558,79
19,100,0,2,760,80
190,1,0,1,475,1
190,2,0,2,330,2
190,3,0,2,397,3
190,5,0,2,597,4
190,6,0,2,313,5
190,8,0,1,481,6
190,10,0,2,454,7
190,12,0,2,317,8
190,13,0,2,386,9
190,14,0,2,387,10
190,15,0,1,273,11
190,16,0,2,274,12
190,17,0,1,278,13
190,18,0,2,240,14
190,20,0,2,311,15
190,21,0,2,513,16
190,23,0,2,501,17
190,24,0,2,449,18
190,26,0,2,414,19
190,28,0,2,431,20
190,29,0,1,454,21
190,30,0,2,342,22
190,31,0,1,514,23
190,32,0,1,346,24
190,33,0,1,399,25
190,34,0,2,250,26
190,35,0,1,497,27
190,36,0,2,452,28
190,37,0,1,313,29
190,38,0,2,296,30
190,39,0,1,595,31
190,42,0,1,494,32
190,43,0,2,451,33
190,44,0,2,447,34
190,49,0,1,319,35
190,50,0,1,350,36
190,51,0,1,419,37
190,52,0,1,398,38
190,54,0,2,588,39
190,55,0,2,389,40
190,56,0,2,322,41
190,57,0,2,325,42
190,59,0,2,490,43
190,60,0,1,367,44
190,61,0,1,386,45
190,62,0,2,533,46
190,63,0,2,353,47
190,65,0,2,321,48
190,68,0,1,580,49
190,69,0,1,499,50
190,71,0,1,424,51
190,72,0,2,511,52
190,73,0,1,308,53
190,74,0,2,263,54
190,75,0,1,506,55
190,76,0,1,469,56
190,77,0,1,385,57
190,78,0,2,399,58
190,79,0,1,369,59
190,80,0,2,390,60
191,1,0,2,428,1
191,2,0,2,617,2
191,3,0,2,473,3
191,4,0,1,633,4
191,5,0,1,341,5
191,7,0,2,374,6
191,8,0,1,411,7
191,9,0,2,507,8
191,10,0,1,408,9
191,13,0,2,395,10
191,14,0,1,365,11
191,16,0,2,567,12
191,17,0,1,317,13
191,19,0,2,473,14
191,20,0,1,362,15
191,21,0,1,382,16
191,22,0,1,465,17
191,23,0,1,596,18
191,24,0,1,374,19
191,25,0,1,460,20
191,30,0,2,408,21
191,31,0,1,857,22
191,32,0,1,622,23
191,35,0,1,980,24
191,36,0,2,900,25
191,38,0,1,944,26
191,40,0,1,566,27
191,42,0,1,627,28
191,43,0,1,791,29
191,44,0,2,449,30
191,46,0,2,596,31
191,47,0,1,895,32
191,50,0,1,958,33
191,52,0,1,693,34
191,53,0,1,807,35
191,56,0,1,679,36
191,58,0,1,757,37
191,60,0,2,698,38
191,61,0,2,924,39
191,63,0,2,865,40
191,66,0,1,507,41
191,69,0,2,543,42
191,70,0,1,933,43
191,71,0,2,373,44
191,74,0,2,480,45
191,75,0,2,748,46
191,78,0,2,831,47
191,79,0,1,646,48
196,1,0,1,380,1
196,2,0,1,669,2
196,3,0,1,580,3
196,4,0,2,705,4
196,5,0,1,814,5
196,6,0,1,947,6
196,7,0,2,606,7
196,8,0,1,712,8
196,9,0,1,713,9
196,10,0,2,790,10
196,12,0,2,587,11
196,14,0,2,715,12
196,15,0,2,639,13
196,16,0,1,684,14
196,17,0,1,730,15
196,18,0,2,580,16
196,21,0,2,632,17
196,22,0,1,670,18
196,23,0,2,548,19
196,24,0,1,783,20
196,25,0,2,815,21
196,27,0,2,691,22
196,29,0,1,773,23
196,30,0,2,783,24
196,31,0,2,507,25
196,32,0,1,747,26
196,35,0,1,554,27
196,36,0,2,654,28
196,37,0,2,866,29
196,38,0,1,754,30
196,39,0,1,548,31
196,40,0,2,413,32
196,43,0,1,900,33
196,44,0,2,574,34
196,45,0,2,850,35
196,46,0,1,581,36
196,48,0,1,525,37
196,49,0,1,588,38
196,54,0,1,731,39
196,55,0,2,882,40
196,56,0,1,747,41
196,59,0,1,904,42
196,60,0,2,880,43
196,63,0,2,739,44
196,64,0,2,748,45
196,65,0,2,666,46
196,66,0,2,763,47
196,67,0,2,496,48
196,69,0,2,806,49
196,70,0,2,882,50
196,71,0,1,865,51
196,72,0,2,498,52
196,73,0,1,684,53
196,77,0,1,605,54
196,78,0,2,913,55
196,79,0,1,647,56
196,80,0,2,554,57
197,1,0,2,863,1
197,2,0,2,698,2
197,3,0,1,852,3
197,5,0,2,788,4
197,7,0,1,849,5
197,8,0,1,498,6
197,12,0,1,862,7
197,15,0,2,841,8
197,17,0,1,763,9
197,18,0,1,859,10
197,20,0,1,826,11
197,21,0,2,834,12
197,22,0,2,961,13
197,23,0,1,699,14
197,24,0,2,669,15
197,25,0,1,661,16
197,27,0,2,728,17
197,28,0,2,797,18
197,30,0,2,735,19
197,31,0,1,970,20
197,32,0,2,963,21
197,39,0,2,955,22
197,40,0,1,719,23
197,41,0,2,779,24
197,43,0,1,629,25
197,47,0,1,928,26
197,48,0,1,937,27
197,49,0,2,645,28
197,50,0,2,751,29
197,51,0,2,601,30
197,53,0,1,863,31
197,54,0,1,878,32
197,56,0,2,864,33
197,57,0,2,619,34
197,58,0,1,749,35
197,59,0,1,645,36
197,61,0,2,818,37
197,62,0,2,733,38
197,63,0,1,878,39
197,64,0,2,800,40
197,65,0,1,479,41
197,67,0,1,727,42
197,68,0,1,709,43
197,70,0,1,633,44
197,71,0,1,650,45
197,72,0,2,813,46
197,73,0,1,665,47
197,74,0,1,526,48
197,75,0,2,727,49
197,76,0,1,636,50
197,77,0,2,719,51
197,80,0,2,594,52
198,2,0,2,545,1
198,4,0,2,983,2
198,5,0,1,645,3
198,8,0,1,648,4
198,9,0,2,546,5
198,10,0,1,714,6
198,11,0,2,622,7
198,12,0,1,620,8
198,13,0,1,520,9
198,16,0,2,421,10
198,17,0,1,299,11
198,18,0,2,395,12
198,19,0,1,625,13
198,20,0,2,502,14
198,21,0,2,463,15
198,22,0,2,445,16
198,23,0,2,462,17
198,24,0,1,596,18
198,25,0,2,281,19
198,26,0,2,467,20
198,27,0,1,486,21
198,28,0,1,531,22
198,29,0,2,501,23
198,30,0,1,487,24
198,33,0,1,633,25
198,35,0,2,630,26
198,36,0,2,433,27
198,38,0,2,751,28
198,39,0,1,531,29
198,41,0,2,606,30
198,43,0,1,660,31
198,44,0,1,690,32
198,45,0,2,583,33
198,46,0,1,768,34
198,47,0,2,735,35
198,48,0,1,312,36
198,49,0,1,546,37
198,50,0,2,546,38
198,53,0,2,747,39
198,54,0,2,713,40
198,55,0,2,634,41
