id,trial,stop_dur,response,RT,trial.p
55,38,0,3,697,32
55,39,0,2,585,33
55,40,0,3,596,34
55,41,0,2,738,35
55,42,0,3,511,36
55,44,0,2,741,37
55,46,0,3,372,38
55,48,0,3,462,39
55,50,0,2,716,40
55,51,0,3,449,41
55,52,0,2,756,42
55,53,0,3,649,43
55,55,0,2,637,44
55,56,0,3,586,45
55,57,0,2,647,46
55,58,0,3,473,47
55,60,0,2,521,48
55,62,0,2,643,49
55,63,0,2,917,50
55,64,0,3,778,51
55,66,0,2,425,52
55,68,0,3,459,53
55,69,0,2,476,54
55,70,0,3,552,55
55,72,0,3,816,56
55,74,0,2,653,57
55,75,0,3,618,58
55,76,0,2,858,59
55,77,0,3,794,60
55,78,0,2,780,61
55,80,0,3,349,62
55,82,0,3,788,63
55,83,0,3,432,64
55,84,0,3,726,65
55,86,0,3,565,66
55,88,0,2,614,67
55,93,0,2,704,68
55,94,0,3,641,69
55,96,0,3,376,70
55,97,0,2,936,71
55,100,0,3,409,72
56,2,0,2,656,1
56,3,0,2,657,2
56,5,0,2,970,3
56,8,0,3,754,4
56,9,0,3,674,5
56,2,0,2,512,6
56,3,0,2,749,7
56,4,0,2,382,8
56,5,0,3,864,9
56,6,0,3,499,10
56,8,0,3,782,11
56,9,0,3,647,12
56,11,0,3,662,13
56,12,0,3,675,14
56,15,0,3,341,15
56,16,0,3,437,16
56,18,0,3,865,17
56,19,0,2,578,18
56,20,0,2,820,19
56,21,0,3,390,20
56,23,0,2,903,21
56,24,0,2,686,22
56,25,0,3,312,23
56,27,0,2,919,24
56,28,0,3,775,25
56,29,0,2,738,26
56,30,0,3,607,27
56,32,0,3,789,28
56,33,0,2,747,29
56,34,0,2,875,30
56,36,0,2,591,31
56,37,0,3,672,32
56,41,0,2,638,33
56,43,0,3,684,34
56,44,0,2,595,35
56,46,0,2,695,36
56,50,0,3,690,37
56,51,0,2,490,38
56,52,0,2,506,39
56,53,0,3,330,40
56,54,0,2,655,41
56,56,0,3,549,42
56,57,0,2,868,43
56,58,0,3,479,44
56,60,0,2,790,45
56,61,0,3,729,46
56,63,0,3,773,47
56,64,0,2,973,48
56,65,0,3,721,49
56,67,0,3,346,50
56,68,0,2,828,51
56,69,0,3,782,52
56,71,0,2,986,53
56,72,0,3,258,54
56,75,0,2,777,55
56,76,0,2,899,56
56,77,0,2,848,57
56,78,0,3,643,58
56,80,0,2,659,59
56,81,0,3,306,60
56,83,0,2,691,61
56,84,0,2,615,62
56,87,0,3,345,63
56,90,0,3,456,64
56,91,0,3,679,65
56,92,0,3,401,66
56,94,0,2,726,67
56,95,0,2,575,68
56,96,0,2,947,69
56,98,0,3,486,70
56,100,0,2,635,71
57,2,0,2,569,1
57,3,0,3,469,2
57,4,0,3,573,3
57,6,0,3,839,4
57,7,0,3,799,5
57,8,0,2,729,6
57,9,0,3,570,7
57,2,0,2,605,8
57,3,0,3,441,9
57,4,0,3,419,10
57,6,0,3,290,11
57,7,0,2,490,12
57,8,0,2,525,13
57,9,0,3,282,14
57,11,0,2,294,15
57,12,0,3,288,16
57,13,0,2,164,17
57,15,0,3,309,18
57,16,0,3,393,19
57,17,0,2,321,20
57,19,0,2,273,21
57,20,0,3,345,22
57,21,0,3,279,23
57,23,0,2,310,24
57,24,0,2,396,25
57,25,0,3,489,26
57,27,0,2,803,27
57,28,0,3,367,28
57,30,0,3,335,29
57,31,0,3,439,30
57,32,0,3,441,31
57,33,0,3,487,32
57,34,0,3,705,33
57,36,0,2,405,34
57,37,0,3,374,35
57,39,0,2,455,36
57,40,0,2,376,37
57,41,0,3,401,38
57,42,0,3,707,39
57,44,0,3,409,40
57,46,0,2,604,41
57,47,0,3,484,42
57,48,0,3,440,43
57,49,0,3,414,44
57,50,0,3,444,45
57,52,0,2,493,46
57,53,0,2,868,47
57,55,0,3,405,48
57,56,0,2,702,49
57,58,0,2,460,50
57,59,0,3,379,51
57,60,0,2,481,52
57,61,0,2,543,53
57,62,0,2,474,54
57,64,0,2,474,55
57,65,0,3,488,56
57,67,0,3,866,57
57,68,0,2,631,58
57,69,0,2,445,59
57,71,0,3,562,60
57,72,0,2,365,61
57,74,0,3,502,62
57,75,0,3,981,63
57,76,0,2,570,64
57,78,0,2,484,65
57,79,0,2,530,66
57,80,0,2,518,67
57,81,0,3,393,68
57,82,0,2,600,69
57,84,0,2,455,70
57,85,0,3,474,71
57,86,0,2,286,72
57,88,0,2,425,73
57,89,0,2,440,74
57,90,0,2,349,75
57,92,0,3,819,76
57,93,0,3,454,77
57,94,0,2,509,78
57,96,0,3,473,79
57,99,0,3,658,80
57,100,0,2,595,81
58,4,0,2,574,1
58,5,0,3,630,2
58,6,0,3,588,3
58,8,0,3,440,4
58,9,0,3,491,5
58,2,0,3,925,6
58,3,0,2,409,7
58,4,0,2,488,8
58,5,0,3,471,9
58,6,0,3,422,10
58,8,0,2,315,11
58,9,0,3,559,12
58,11,0,2,443,13
58,12,0,3,349,14
58,14,0,2,398,15
58,15,0,3,870,16
58,16,0,3,786,17
58,18,0,2,541,18
58,20,0,2,367,19
58,21,0,2,304,20
58,22,0,3,729,21
58,24,0,2,782,22
58,25,0,2,921,23
58,28,0,3,524,24
58,29,0,3,295,25
58,30,0,3,551,26
58,32,0,3,340,27
58,34,0,3,487,28
58,35,0,2,864,29
58,36,0,2,372,30
58,38,0,2,331,31
58,39,0,2,482,32
58,41,0,3,462,33
58,42,0,3,821,34
58,44,0,2,683,35
58,46,0,2,580,36
58,47,0,2,680,37
58,48,0,2,454,38
58,50,0,2,556,39
58,51,0,2,395,40
58,52,0,2,729,41
58,53,0,3,325,42
58,54,0,2,879,43
58,56,0,2,318,44
58,58,0,2,680,45
58,59,0,2,299,46
58,60,0,2,318,47
58,61,0,2,374,48
58,63,0,2,372,49
58,65,0,2,499,50
58,66,0,2,301,51
58,68,0,2,616,52
58,69,0,3,338,53
58,70,0,2,313,54
58,72,0,2,584,55
58,73,0,2,293,56
58,74,0,2,48,57
58,76,0,3,874,58
58,79,0,3,397,59
58,82,0,2,314,60
58,83,0,3,481,61
58,84,0,3,433,62
58,85,0,3,314,63
58,86,0,3,457,64
58,88,0,2,676,65
58,90,0,2,509,66
58,91,0,3,469,67
58,92,0,2,309,68
58,94,0,3,402,69
58,95,0,3,521,70
58,96,0,2,504,71
58,97,0,2,629,72
58,100,0,2,336,73
59,4,0,2,714,1
59,8,0,2,808,2
59,1,0,2,983,3
59,3,0,2,793,4
59,5,0,3,822,5
59,7,0,3,910,6
59,8,0,2,463,7
59,9,0,2,493,8
59,12,0,2,586,9
59,14,0,2,717,10
59,15,0,3,557,11
59,16,0,3,965,12
59,17,0,2,548,13
59,19,0,3,701,14
59,20,0,2,500,15
59,21,0,2,592,16
59,23,0,3,701,17
59,24,0,2,580,18
59,25,0,2,455,19
59,27,0,2,674,20
59,28,0,3,662,21
59,30,0,3,992,22
59,32,0,2,911,23
59,33,0,2,798,24
59,36,0,2,601,25
59,38,0,3,530,26
59,39,0,3,630,27
59,40,0,2,543,28
59,42,0,3,988,29
59,43,0,2,391,30
59,44,0,3,601,31
59,45,0,2,600,32
59,47,0,3,748,33
59,49,0,2,662,34
59,52,0,2,530,35
59,54,0,2,688,36
59,55,0,2,641,37
59,56,0,3,698,38
59,57,0,3,688,39
59,59,0,2,694,40
59,60,0,2,808,41
59,62,0,2,760,42
59,63,0,3,717,43
59,64,0,2,931,44
59,65,0,2,582,45
59,66,0,3,765,46
59,68,0,2,587,47
59,69,0,3,647,48
59,71,0,3,907,49
59,73,0,3,602,50
59,74,0,2,727,51
59,76,0,3,832,52
59,79,0,2,677,53
59,80,0,2,732,54
59,81,0,2,668,55
59,83,0,2,965,56
59,84,0,3,631,57
59,86,0,3,619,58
59,88,0,2,781,59
59,90,0,3,602,60
59,92,0,2,504,61
59,93,0,3,506,62
59,94,0,2,790,63
59,97,0,2,802,64
59,98,0,3,988,65
59,100,0,2,668,66
6,1,0,3,773,1
6,2,0,3,765,2
6,4,0,2,989,3
6,6,0,3,792,4
6,7,0,3,919,5
6,8,0,3,559,6
6,10,0,3,601,7
6,1,0,3,761,8
6,2,0,3,636,9
6,6,0,3,596,10
6,7,0,3,725,11
6,8,0,3,705,12
6,10,0,3,353,13
6,12,0,3,351,14
6,15,0,3,480,15
6,18,0,3,446,16
6,20,0,3,478,17
6,21,0,2,453,18
6,22,0,3,473,19
6,24,0,2,855,20
6,26,0,3,714,21
6,27,0,3,676,22
6,28,0,3,537,23
6,30,0,3,435,24
6,31,0,2,865,25
6,32,0,2,648,26
6,33,0,2,743,27
6,35,0,2,736,28
6,36,0,2,826,29
6,38,0,3,704,30
6,39,0,2,733,31
6,40,0,3,522,32
6,42,0,2,903,33
6,43,0,2,847,34
6,44,0,2,682,35
6,46,0,2,757,36
6,47,0,3,882,37
6,48,0,2,624,38
6,50,0,3,574,39
6,51,0,3,962,40
6,52,0,2,821,41
6,54,0,3,579,42
6,55,0,2,721,43
6,56,0,3,672,44
6,57,0,3,993,45
6,60,0,2,895,46
6,63,0,3,700,47
6,64,0,2,821,48
6,65,0,2,992,49
6,68,0,2,824,50
6,70,0,2,875,51
6,71,0,2,985,52
6,74,0,2,678,53
6,76,0,3,619,54
6,77,0,3,668,55
6,80,0,2,724,56
6,81,0,3,668,57
6,82,0,2,984,58
6,84,0,2,934,59
6,85,0,3,898,60
6,86,0,2,934,61
6,89,0,3,641,62
6,94,0,2,723,63
6,95,0,3,728,64
6,96,0,2,926,65
6,98,0,2,726,66
6,100,0,2,779,67
60,5,0,2,515,1
60,6,0,3,560,2
60,10,0,2,490,3
60,1,0,3,712,4
60,2,0,2,496,5
60,4,0,2,472,6
60,5,0,3,469,7
60,10,0,2,461,8
60,11,0,2,753,9
60,12,0,2,863,10
60,13,0,3,411,11
60,15,0,3,959,12
60,16,0,2,517,13
60,17,0,2,973,14
60,22,0,3,939,15
60,23,0,2,560,16
60,25,0,3,965,17
60,27,0,3,852,18
60,28,0,2,748,19
60,29,0,3,602,20
60,30,0,3,657,21
60,32,0,3,537,22
60,35,0,3,597,23
60,36,0,2,503,24
60,37,0,2,780,25
60,40,0,3,746,26
60,41,0,2,772,27
60,43,0,3,593,28
60,44,0,2,766,29
60,45,0,3,659,30
60,46,0,3,622,31
60,48,0,3,644,32
60,50,0,2,536,33
60,51,0,2,513,34
60,52,0,3,556,35
60,53,0,3,721,36
60,54,0,3,637,37
60,56,0,3,803,38
60,57,0,2,851,39
60,58,0,2,999,40
60,60,0,3,672,41
60,61,0,2,422,42
60,62,0,2,778,43
60,64,0,2,662,44
60,65,0,3,690,45
60,66,0,2,590,46
60,68,0,3,846,47
60,69,0,2,540,48
60,70,0,3,783,49
60,72,0,3,599,50
60,74,0,3,853,51
60,79,0,2,703,52
60,80,0,2,825,53
60,82,0,3,969,54
60,83,0,2,372,55
60,84,0,3,360,56
60,86,0,2,572,57
60,87,0,2,568,58
60,88,0,2,706,59
60,90,0,3,727,60
60,91,0,2,657,61
60,92,0,3,499,62
60,93,0,3,761,63
60,94,0,3,696,64
60,96,0,3,480,65
60,98,0,2,884,66
60,99,0,3,443,67
61,3,0,2,352,1
61,4,0,2,635,2
61,5,0,3,563,3
61,7,0,2,428,4
61,8,0,2,975,5
61,10,0,2,478,6
61,1,0,3,615,7
61,3,0,2,698,8
61,4,0,2,653,9
61,5,0,3,750,10
61,7,0,2,488,11
61,8,0,2,469,12
61,10,0,2,591,13
61,12,0,3,353,14
61,13,0,3,661,15
61,15,0,3,511,16
61,16,0,3,651,17
61,17,0,3,452,18
61,19,0,3,444,19
61,20,0,2,256,20
61,21,0,3,299,21
61,22,0,2,548,22
61,24,0,2,494,23
61,25,0,2,403,24
61,27,0,2,784,25
61,29,0,3,551,26
61,30,0,3,574,27
61,32,0,3,579,28
61,34,0,2,395,29
61,36,0,3,598,30
61,37,0,2,723,31
61,38,0,3,487,32
61,40,0,3,324,33
61,41,0,2,622,34
61,44,0,2,808,35
61,46,0,2,724,36
61,48,0,3,418,37
61,50,0,2,666,38
61,52,0,3,538,39
61,54,0,2,697,40
61,55,0,3,443,41
61,56,0,2,473,42
61,58,0,3,605,43
61,59,0,3,569,44
61,65,0,3,754,45
61,66,0,2,645,46
61,69,0,2,452,47
61,71,0,3,691,48
61,72,0,3,382,49
61,73,0,2,307,50
61,75,0,3,761,51
61,76,0,3,368,52
61,79,0,2,588,53
61,80,0,2,703,54
61,82,0,2,683,55
61,83,0,2,411,56
61,85,0,2,379,57
61,87,0,2,734,58
61,88,0,3,357,59
61,90,0,2,774,60
61,91,0,2,818,61
61,92,0,2,487,62
61,93,0,3,430,63
61,94,0,2,610,64
61,96,0,3,557,65
61,98,0,2,521,66
61,99,0,3,490,67
61,100,0,3,741,68
62,1,0,2,513,1
62,2,0,2,581,2
62,4,0,3,624,3
62,7,0,2,650,4
62,8,0,2,495,5
62,10,0,3,445,6
62,1,0,2,473,7
62,2,0,2,487,8
62,4,0,3,401,9
62,6,0,3,800,10
62,7,0,2,349,11
62,8,0,2,436,12
62,10,0,3,445,13
62,11,0,3,285,14
62,12,0,3,403,15
62,14,0,3,434,16
62,15,0,2,427,17
62,16,0,3,320,18
62,18,0,3,513,19
62,19,0,3,385,20
62,20,0,2,479,21
62,22,0,2,577,22
62,23,0,2,518,23
62,24,0,3,559,24
62,26,0,3,396,25
62,27,0,3,429,26
62,28,0,2,358,27
62,29,0,2,530,28
62,30,0,2,425,29
62,32,0,2,394,30
62,33,0,3,367,31
62,35,0,2,336,32
62,36,0,2,658,33
62,37,0,3,358,34
62,39,0,2,546,35
62,40,0,2,484,36
62,41,0,3,352,37
62,43,0,2,407,38
62,44,0,2,436,39
62,46,0,2,440,40
62,47,0,3,362,41
62,48,0,3,427,42
62,50,0,3,528,43
62,51,0,2,378,44
62,52,0,3,676,45
62,54,0,3,525,46
62,55,0,2,358,47
62,56,0,3,626,48
62,57,0,3,395,49
62,59,0,2,286,50
62,60,0,2,356,51
62,61,0,3,458,52
62,63,0,3,452,53
62,64,0,3,528,54
62,65,0,2,710,55
62,66,0,3,440,56
62,68,0,2,473,57
62,69,0,2,288,58
62,70,0,2,392,59
62,72,0,3,616,60
62,74,0,3,556,61
62,75,0,3,570,62
62,76,0,3,533,63
62,78,0,2,608,64
62,79,0,3,857,65
62,80,0,2,519,66
62,81,0,3,601,67
62,82,0,2,357,68
62,84,0,2,456,69
62,85,0,3,646,70
62,86,0,3,493,71
62,88,0,2,578,72
62,89,0,3,769,73
62,90,0,3,469,74
62,92,0,3,370,75
62,94,0,2,530,76
62,95,0,2,467,77
62,96,0,2,487,78
62,98,0,3,500,79
62,99,0,2,454,80
62,100,0,2,477,81
65,3,0,2,269,1
65,4,0,2,252,2
65,5,0,3,255,3
65,7,0,3,482,4
65,8,0,2,314,5
65,10,0,3,242,6
65,1,0,3,312,7
65,3,0,2,310,8
65,4,0,3,235,9
65,5,0,2,876,10
65,7,0,3,739,11
65,8,0,2,602,12
65,10,0,3,685,13
65,11,0,2,446,14
65,12,0,3,659,15
65,13,0,2,678,16
65,15,0,3,359,17
65,16,0,2,297,18
65,17,0,3,199,19
65,19,0,3,376,20
65,20,0,2,291,21
65,21,0,3,332,22
65,22,0,2,308,23
65,24,0,2,482,24
65,25,0,3,424,25
65,26,0,3,340,26
65,28,0,2,417,27
65,29,0,3,233,28
65,31,0,2,426,29
65,32,0,2,346,30
65,33,0,3,411,31
65,34,0,3,336,32
65,36,0,3,334,33
65,37,0,2,297,34
65,39,0,2,881,35
65,40,0,3,609,36
65,41,0,3,452,37
65,42,0,3,524,38
65,44,0,3,871,39
65,46,0,2,511,40
65,47,0,2,380,41
65,48,0,3,337,42
65,49,0,3,385,43
65,50,0,2,547,44
65,52,0,2,398,45
65,53,0,3,449,46
65,55,0,3,484,47
65,56,0,3,369,48
65,57,0,2,305,49
65,58,0,2,383,50
65,60,0,3,417,51
65,61,0,2,609,52
65,63,0,3,572,53
65,64,0,3,649,54
65,65,0,3,390,55
65,66,0,2,666,56
65,68,0,2,458,57
65,70,0,3,613,58
65,71,0,3,640,59
65,72,0,2,411,60
65,73,0,2,687,61
65,75,0,2,437,62
65,76,0,2,378,63
65,77,0,2,564,64
65,79,0,3,833,65
65,80,0,2,800,66
65,82,0,3,700,67
65,83,0,2,833,68
65,84,0,2,554,69
65,86,0,3,501,70
65,87,0,2,734,71
65,88,0,3,934,72
65,90,0,3,595,73
65,91,0,3,568,74
65,92,0,3,318,75
65,93,0,3,517,76
65,94,0,3,395,77
65,96,0,2,567,78
65,97,0,3,317,79
65,99,0,2,912,80
65,100,0,3,525,81
66,2,0,3,776,1
66,5,0,2,796,2
66,6,0,3,409,3
66,8,0,3,444,4
66,10,0,2,427,5
66,2,0,3,921,6
66,4,0,3,775,7
66,5,0,2,631,8
66,6,0,3,603,9
66,8,0,3,426,10
66,9,0,3,875,11
66,12,0,2,491,12
66,13,0,2,683,13
66,15,0,2,377,14
66,16,0,2,712,15
66,17,0,2,803,16
66,18,0,2,759,17
66,23,0,2,445,18
66,24,0,2,866,19
66,26,0,2,438,20
66,28,0,2,736,21
66,29,0,3,943,22
66,31,0,2,522,23
66,32,0,2,733,24
66,33,0,2,807,25
66,35,0,3,659,26
66,36,0,3,607,27
66,37,0,3,866,28
66,38,0,3,898,29
66,40,0,3,941,30
66,41,0,2,924,31
66,43,0,2,528,32
66,47,0,2,844,33
66,50,0,2,748,34
66,52,0,3,565,35
66,56,0,3,875,36
66,58,0,3,749,37
66,59,0,3,744,38
66,60,0,3,702,39
66,61,0,2,667,40
66,62,0,2,551,41
66,64,0,3,681,42
66,66,0,3,520,43
66,67,0,2,620,44
66,68,0,3,761,45
66,70,0,3,872,46
66,71,0,2,780,47
66,72,0,3,652,48
66,74,0,3,538,49
66,75,0,2,517,50
66,76,0,3,512,51
66,77,0,3,551,52
66,79,0,2,855,53
66,80,0,3,334,54
66,81,0,2,701,55
66,83,0,3,689,56
66,84,0,3,808,57
66,85,0,3,509,58
66,87,0,2,437,59
66,88,0,3,896,60
66,89,0,2,626,61
66,90,0,2,830,62
66,92,0,2,596,63
66,94,0,3,731,64
66,95,0,3,706,65
66,96,0,2,557,66
66,97,0,2,929,67
66,98,0,3,530,68
66,100,0,3,517,69
67,2,0,3,593,1
67,3,0,3,699,2
67,4,0,2,522,3
67,6,0,2,871,4
67,7,0,2,614,5
67,8,0,3,641,6
67,10,0,2,547,7
67,2,0,3,370,8
67,3,0,3,442,9
67,4,0,2,395,10
67,6,0,3,411,11
67,7,0,2,629,12
67,8,0,3,530,13
67,10,0,2,496,14
67,11,0,3,573,15
67,12,0,2,617,16
67,13,0,3,616,17
67,15,0,3,327,18
67,16,0,3,459,19
67,17,0,3,337,20
67,18,0,2,480,21
67,20,0,2,504,22
67,21,0,2,563,23
67,23,0,2,380,24
67,24,0,3,602,25
67,26,0,2,518,26
67,27,0,3,496,27
67,28,0,2,486,28
67,30,0,2,463,29
67,31,0,3,598,30
67,32,0,3,521,31
67,34,0,3,559,32
67,35,0,3,649,33
67,36,0,3,517,34
67,37,0,2,577,35
67,39,0,2,290,36
67,40,0,2,546,37
67,41,0,3,446,38
67,43,0,2,444,39
67,45,0,3,370,40
67,47,0,2,611,41
67,48,0,3,450,42
67,49,0,2,463,43
67,51,0,3,560,44
67,52,0,3,452,45
67,54,0,3,353,46
67,55,0,2,529,47
67,56,0,3,577,48
67,57,0,3,860,49
67,59,0,3,398,50
67,60,0,3,347,51
67,61,0,3,465,52
67,63,0,3,447,53
67,64,0,2,528,54
67,65,0,2,811,55
67,67,0,3,351,56
67,68,0,3,465,57
67,69,0,3,597,58
67,71,0,3,482,59
67,72,0,3,429,60
67,73,0,2,555,61
67,74,0,2,782,62
67,76,0,3,476,63
67,77,0,3,458,64
67,78,0,3,365,65
67,80,0,3,505,66
67,82,0,3,446,67
67,83,0,2,453,68
67,84,0,3,493,69
67,86,0,2,603,70
67,87,0,2,590,71
67,88,0,3,608,72
67,90,0,2,515,73
67,91,0,3,617,74
67,92,0,2,697,75
67,93,0,3,607,76
67,95,0,2,780,77
67,96,0,2,517,78
67,97,0,2,631,79
67,98,0,3,727,80
67,100,0,3,480,81
67,4,0,2,384,82
67,10,0,2,737,83
67,1,0,2,643,1
67,2,0,3,335,2
67,4,0,3,499,3
67,6,0,3,402,4
67,7,0,2,987,5
67,8,0,3,272,6
67,10,0,2,321,7
67,14,0,2,363,8
67,16,0,3,507,9
67,17,0,3,447,10
67,18,0,3,719,11
67,20,0,3,579,12
67,22,0,3,406,13
67,23,0,2,730,14
67,24,0,3,852,15
67,26,0,2,731,16
67,27,0,2,696,17
67,28,0,3,927,18
67,29,0,2,855,19
67,31,0,2,549,20
67,32,0,2,593,21
67,33,0,2,724,22
67,35,0,2,415,23
67,36,0,3,387,24
67,38,0,2,382,25
67,39,0,2,717,26
67,40,0,2,699,27
67,41,0,2,717,28
67,43,0,2,467,29
67,44,0,3,551,30
67,45,0,2,681,31
67,47,0,2,422,32
67,48,0,2,586,33
67,49,0,2,756,34
67,50,0,2,613,35
67,52,0,2,424,36
67,53,0,3,633,37
67,54,0,2,532,38
67,56,0,2,516,39
67,57,0,2,712,40
67,59,0,2,456,41
67,60,0,2,562,42
67,61,0,2,908,43
67,62,0,3,813,44
67,64,0,2,694,45
67,65,0,2,647,46
67,67,0,3,665,47
67,68,0,2,422,48
67,70,0,2,561,49
67,71,0,2,703,50
67,72,0,3,649,51
67,74,0,2,535,52
67,75,0,3,600,53
67,76,0,2,771,54
67,77,0,2,645,55
67,79,0,2,387,56
67,80,0,3,663,57
67,82,0,2,423,58
67,83,0,3,524,59
67,84,0,2,706,60
67,86,0,3,364,61
67,87,0,3,485,62
67,88,0,2,577,63
67,89,0,3,736,64
67,90,0,2,775,65
67,92,0,2,468,66
67,93,0,3,477,67
67,94,0,3,690,68
67,96,0,3,948,69
67,97,0,2,917,70
67,99,0,2,561,71
67,100,0,3,493,72
69,5,0,3,717,1
69,8,0,3,533,2
69,9,0,3,770,3
69,2,0,2,786,4
69,3,0,3,529,5
69,4,0,3,585,6
69,5,0,2,345,7
69,8,0,3,260,8
69,9,0,2,395,9
69,11,0,3,109,10
69,12,0,2,318,11
69,13,0,2,124,12
69,15,0,3,369,13
69,16,0,3,149,14
69,17,0,2,481,15
69,19,0,3,458,16
69,20,0,2,763,17
69,21,0,2,812,18
69,22,0,3,273,19
69,28,0,2,191,20
69,31,0,3,652,21
69,32,0,3,530,22
69,34,0,3,203,23
69,35,0,2,206,24
69,37,0,2,289,25
69,38,0,3,176,26
69,40,0,2,4,27
69,41,0,3,424,28
69,42,0,2,602,29
69,44,0,2,397,30
69,45,0,3,681,31
69,48,0,3,914,32
69,51,0,2,532,33
69,52,0,2,831,34
69,53,0,2,114,35
69,55,0,2,315,36
69,57,0,3,526,37
69,59,0,2,139,38
69,60,0,2,153,39
69,64,0,3,534,40
69,65,0,3,565,41
69,67,0,2,972,42
69,68,0,2,395,43
69,69,0,2,214,44
69,71,0,3,347,45
69,72,0,2,584,46
69,74,0,2,455,47
69,77,0,2,847,48
69,78,0,2,225,49
69,81,0,2,411,50
69,84,0,3,928,51
69,85,0,2,477,52
69,86,0,3,72,53
69,88,0,3,328,54
69,89,0,2,304,55
69,90,0,3,725,56
69,93,0,2,763,57
69,95,0,3,109,58
69,96,0,2,329,59
69,97,0,3,603,60
69,100,0,3,953,61
70,3,0,2,578,1
70,5,0,2,497,2
70,7,0,2,640,3
70,8,0,2,428,4
70,9,0,3,492,5
70,10,0,2,612,6
70,1,0,2,766,7
70,3,0,2,491,8
70,4,0,3,360,9
70,5,0,3,483,10
70,7,0,2,658,11
70,8,0,2,587,12
70,9,0,3,664,13
70,10,0,2,356,14
70,12,0,3,822,15
70,13,0,2,474,16
70,14,0,2,575,17
70,16,0,2,525,18
70,17,0,2,457,19
70,18,0,3,440,20
70,20,0,3,831,21
70,22,0,3,995,22
70,24,0,3,656,23
70,25,0,2,616,24
70,26,0,3,674,25
70,28,0,3,506,26
70,29,0,2,406,27
70,31,0,2,386,28
70,32,0,2,658,29
70,33,0,3,771,30
70,34,0,3,757,31
70,36,0,3,630,32
70,38,0,3,549,33
70,39,0,2,443,34
70,40,0,3,374,35
70,42,0,3,624,36
70,43,0,3,943,37
70,44,0,3,761,38
70,45,0,2,585,39
70,46,0,2,920,40
70,48,0,2,479,41
70,49,0,2,568,42
70,50,0,3,498,43
70,52,0,3,306,44
70,53,0,3,550,45
70,54,0,3,738,46
70,56,0,3,553,47
70,58,0,2,562,48
70,59,0,2,614,49
70,60,0,3,731,50
70,61,0,3,706,51
70,62,0,2,780,52
70,64,0,2,633,53
70,65,0,3,507,54
70,68,0,3,541,55
70,69,0,2,633,56
70,71,0,2,579,57
70,72,0,2,683,58
70,73,0,3,686,59
70,74,0,2,548,60
70,76,0,3,408,61
70,77,0,2,464,62
70,79,0,2,915,63
70,80,0,2,625,64
70,83,0,2,597,65
70,84,0,3,599,66
70,85,0,3,786,67
70,87,0,2,664,68
70,88,0,2,604,69
70,89,0,3,709,70
70,91,0,2,921,71
70,92,0,3,628,72
70,94,0,3,706,73
70,95,0,2,687,74
70,96,0,2,883,75
70,97,0,2,925,76
70,99,0,2,583,77
70,100,0,3,664,78
71,1,0,3,857,1
71,3,0,3,643,2
71,4,0,2,516,3
71,5,0,3,373,4
71,7,0,3,345,5
71,8,0,3,555,6
71,9,0,2,396,7
71,10,0,2,624,8
71,12,0,2,405,9
71,14,0,3,368,10
71,15,0,2,429,11
71,16,0,3,432,12
71,18,0,2,562,13
71,19,0,3,318,14
71,20,0,2,308,15
71,21,0,3,556,16
71,23,0,2,504,17
71,24,0,3,497,18
71,25,0,2,433,19
71,27,0,3,488,20
71,28,0,2,579,21
71,29,0,3,309,22
71,30,0,2,332,23
71,32,0,2,377,24
71,33,0,3,356,25
71,36,0,3,470,26
71,37,0,3,508,27
71,39,0,3,273,28
71,40,0,2,631,29
71,42,0,2,399,30
71,43,0,3,392,31
71,44,0,3,999,32
71,45,0,2,390,33
71,46,0,2,346,34
71,48,0,3,440,35
71,49,0,2,576,36
71,50,0,2,332,37
71,52,0,2,658,38
71,53,0,3,421,39
71,54,0,2,462,40
71,56,0,2,467,41
71,57,0,3,341,42
71,59,0,2,615,43
71,60,0,2,457,44
71,61,0,3,639,45
71,62,0,3,681,46
71,64,0,2,677,47
71,66,0,3,588,48
71,67,0,3,441,49
71,68,0,2,416,50
71,70,0,3,288,51
71,71,0,3,382,52
71,72,0,3,320,53
71,74,0,3,455,54
71,76,0,2,480,55
71,78,0,3,268,56
71,79,0,3,278,57
71,80,0,2,300,58
71,82,0,3,358,59
71,83,0,2,491,60
71,84,0,3,842,61
71,85,0,2,293,62
71,87,0,3,737,63
71,88,0,2,299,64
71,89,0,2,390,65
71,90,0,2,400,66
71,92,0,3,339,67
71,93,0,2,277,68
71,94,0,2,541,69
71,96,0,2,535,70
71,97,0,3,487,71
71,98,0,2,276,72
71,100,0,3,325,73
73,2,0,3,478,1
73,3,0,2,272,2
73,4,0,2,306,3
73,5,0,3,284,4
73,6,0,2,369,5
73,8,0,2,502,6
73,9,0,2,487,7
73,2,0,3,420,8
73,3,0,2,286,9
73,4,0,2,282,10
73,5,0,3,373,11
73,6,0,2,332,12
73,8,0,2,254,13
73,9,0,2,352,14
73,11,0,2,246,15
73,12,0,3,237,16
73,13,0,2,229,17
73,15,0,2,185,18
73,16,0,3,270,19
73,18,0,3,267,20
73,19,0,2,318,21
73,20,0,3,306,22
73,21,0,2,395,23
73,22,0,3,291,24
73,24,0,2,238,25
73,25,0,2,371,26
73,27,0,2,273,27
73,28,0,2,271,28
73,29,0,2,459,29
73,31,0,3,376,30
73,32,0,2,254,31
73,33,0,3,289,32
