block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
2,2,22,Distractor,0,44,other,
2,2,23,Target,1,44,incorrect,5901
2,2,24,Distractor,0,44,other,
2,2,25,Distractor,0,44,other,
2,2,26,Distractor,0,44,other,
2,2,27,Target,0,44,miss,
2,2,28,Distractor,0,44,other,
2,2,29,Distractor,0,44,other,
2,2,30,Target,1,44,incorrect,2903
2,2,31,Distractor,0,44,other,
2,2,32,Distractor,0,44,other,
2,2,33,Distractor,0,44,other,
2,2,34,Target,0,44,miss,
2,2,35,Distractor,0,44,other,
2,2,36,Distractor,0,44,other,
2,2,37,Target,1,44,incorrect,4702
2,2,38,Distractor,0,44,other,
2,2,39,Distractor,0,44,other,
2,2,40,Target,1,44,incorrect,3771
1,1,1,Distractor,0,45,other,
1,1,2,Distractor,0,45,other,
1,1,3,Target,1,45,incorrect,5036
1,1,4,Distractor,0,45,other,
1,1,5,Distractor,0,45,other,
1,1,6,Distractor,0,45,other,
1,1,7,Target,1,45,incorrect,5531
1,1,8,Distractor,0,45,other,
1,1,9,Distractor,0,45,other,
1,1,10,Target,1,45,incorrect,4876
1,1,11,Distractor,0,45,other,
1,1,12,Distractor,0,45,other,
1,1,13,Distractor,0,45,other,
1,1,14,Target,1,45,incorrect,5230
1,1,15,Distractor,0,45,other,
1,1,16,Distractor,0,45,other,
1,1,17,Target,1,45,incorrect,4667
1,1,18,Distractor,0,45,other,
1,1,19,Distractor,0,45,other,
1,1,20,Target,1,45,incorrect,8055
1,1,21,Distractor,0,45,other,
1,1,22,Distractor,0,45,other,
1,1,23,Target,1,45,incorrect,5154
1,1,24,Distractor,0,45,other,
1,1,25,Distractor,0,45,other,
1,1,26,Distractor,0,45,other,
1,1,27,Target,1,45,incorrect,4978
1,1,28,Distractor,0,45,other,
1,1,29,Distractor,0,45,other,
1,1,30,Target,1,45,incorrect,6244
1,1,31,Distractor,0,45,other,
1,1,32,Distractor,0,45,other,
1,1,33,Distractor,0,45,other,
1,1,34,Target,1,45,incorrect,4127
1,1,35,Distractor,0,45,other,
1,1,36,Distractor,0,45,other,
1,1,37,Target,1,45,incorrect,5893
1,1,38,Distractor,0,45,other,
1,1,39,Distractor,0,45,other,
1,1,40,Target,1,45,incorrect,7373
2,2,1,Distractor,0,45,other,
2,2,2,Distractor,0,45,other,
2,2,3,Target,1,45,incorrect,4278
2,2,4,Distractor,0,45,other,
2,2,5,Distractor,0,45,other,
2,2,6,Distractor,0,45,other,
2,2,7,Target,0,45,miss,
2,2,8,Distractor,0,45,other,
2,2,9,Distractor,0,45,other,
2,2,10,Target,1,45,incorrect,4709
2,2,11,Distractor,0,45,other,
2,2,12,Distractor,0,45,other,
2,2,13,Distractor,0,45,other,
2,2,14,Target,0,45,miss,
2,2,15,Distractor,0,45,other,
2,2,16,Distractor,0,45,other,
2,2,17,Target,0,45,miss,
2,2,18,Distractor,0,45,other,
2,2,19,Distractor,0,45,other,
2,2,20,Target,0,45,miss,
2,2,21,Distractor,0,45,other,
2,2,22,Distractor,0,45,other,
2,2,23,Target,1,45,incorrect,4038
2,2,24,Distractor,0,45,other,
2,2,25,Distractor,0,45,other,
2,2,26,Distractor,0,45,other,
2,2,27,Target,1,45,incorrect,12521
2,2,28,Distractor,0,45,other,
2,2,29,Distractor,0,45,other,
2,2,30,Target,1,45,incorrect,4148
2,2,31,Distractor,0,45,other,
2,2,32,Distractor,0,45,other,
2,2,33,Distractor,0,45,other,
2,2,34,Target,0,45,miss,
2,2,35,Distractor,0,45,other,
2,2,36,Distractor,0,45,other,
2,2,37,Target,0,45,miss,
2,2,38,Distractor,0,45,other,
2,2,39,Distractor,0,45,other,
2,2,40,Target,1,45,incorrect,16941
1,1,1,Distractor,0,46,other,
1,1,2,Distractor,0,46,other,
1,1,3,Target,1,46,incorrect,5456
1,1,4,Distractor,0,46,other,
1,1,5,Distractor,0,46,other,
1,1,6,Distractor,0,46,other,
1,1,7,Target,1,46,incorrect,4557
1,1,8,Distractor,0,46,other,
1,1,9,Distractor,0,46,other,
1,1,10,Target,1,46,incorrect,4355
1,1,11,Distractor,0,46,other,
1,1,12,Distractor,0,46,other,
1,1,13,Distractor,0,46,other,
1,1,14,Target,1,46,incorrect,3478
1,1,15,Distractor,0,46,other,
1,1,16,Distractor,0,46,other,
1,1,17,Target,1,46,incorrect,7106
1,1,18,Distractor,0,46,other,
1,1,19,Distractor,0,46,other,
1,1,20,Target,1,46,incorrect,4119
1,1,21,Distractor,0,46,other,
1,1,22,Distractor,0,46,other,
1,1,23,Target,1,46,incorrect,4855
1,1,24,Distractor,0,46,other,
1,1,25,Distractor,0,46,other,
1,1,26,Distractor,0,46,other,
1,1,27,Target,1,46,incorrect,3703
1,1,28,Distractor,0,46,other,
1,1,29,Distractor,0,46,other,
1,1,30,Target,1,46,incorrect,6361
1,1,31,Distractor,0,46,other,
1,1,32,Distractor,0,46,other,
1,1,33,Distractor,0,46,other,
1,1,34,Target,1,46,incorrect,3257
1,1,35,Distractor,0,46,other,
1,1,36,Distractor,0,46,other,
1,1,37,Target,1,46,incorrect,5415
1,1,38,Distractor,0,46,other,
1,1,39,Distractor,0,46,other,
1,1,40,Target,1,46,incorrect,5759
2,2,1,Distractor,0,46,other,
2,2,2,Distractor,0,46,other,
2,2,3,Target,1,46,incorrect,4095
2,2,4,Distractor,0,46,other,
2,2,5,Distractor,0,46,other,
2,2,6,Distractor,0,46,other,
2,2,7,Target,0,46,miss,
2,2,8,Distractor,0,46,other,
2,2,9,Distractor,0,46,other,
2,2,10,Target,0,46,miss,
2,2,11,Distractor,0,46,other,
2,2,12,Distractor,0,46,other,
2,2,13,Distractor,0,46,other,
2,2,14,Target,0,46,miss,
2,2,15,Distractor,0,46,other,
2,2,16,Distractor,0,46,other,
2,2,17,Target,1,46,incorrect,3349
2,2,18,Distractor,0,46,other,
2,2,19,Distractor,0,46,other,
2,2,20,Target,1,46,incorrect,2450
2,2,21,Distractor,0,46,other,
2,2,22,Distractor,0,46,other,
2,2,23,Target,0,46,miss,
2,2,24,Distractor,0,46,other,
2,2,25,Distractor,0,46,other,
2,2,26,Distractor,0,46,other,
2,2,27,Target,1,46,incorrect,4883
2,2,28,Distractor,0,46,other,
2,2,29,Distractor,0,46,other,
2,2,30,Target,0,46,miss,
2,2,31,Distractor,0,46,false_alarm,17649
2,2,32,Distractor,0,46,other,
2,2,33,Distractor,0,46,other,
2,2,34,Target,0,46,miss,
2,2,35,Distractor,0,46,other,
2,2,36,Distractor,0,46,other,
2,2,37,Target,0,46,miss,
2,2,38,Distractor,0,46,other,
2,2,39,Distractor,0,46,other,
2,2,40,Target,1,46,incorrect,3252
1,1,1,Distractor,0,47,other,
1,1,2,Distractor,0,47,other,
1,1,3,Target,1,47,incorrect,4399
1,1,4,Distractor,0,47,other,
1,1,5,Distractor,0,47,other,
1,1,6,Distractor,0,47,other,
1,1,7,Target,1,47,incorrect,4602
1,1,8,Distractor,0,47,other,
1,1,9,Distractor,0,47,other,
1,1,10,Target,1,47,incorrect,9478
1,1,11,Distractor,0,47,other,
1,1,12,Distractor,0,47,other,
1,1,13,Distractor,0,47,other,
1,1,14,Target,1,47,incorrect,4286
1,1,15,Distractor,0,47,other,
1,1,16,Distractor,0,47,other,
1,1,17,Target,1,47,incorrect,5249
1,1,18,Distractor,0,47,other,
1,1,19,Distractor,0,47,other,
1,1,20,Target,1,47,incorrect,3498
1,1,21,Distractor,0,47,other,
1,1,22,Distractor,0,47,other,
1,1,23,Target,1,47,incorrect,3621
1,1,24,Distractor,0,47,other,
1,1,25,Distractor,0,47,other,
1,1,26,Distractor,0,47,other,
1,1,27,Target,1,47,incorrect,4820
1,1,28,Distractor,0,47,other,
1,1,29,Distractor,0,47,other,
1,1,30,Target,1,47,incorrect,5978
1,1,31,Distractor,0,47,other,
1,1,32,Distractor,0,47,other,
1,1,33,Distractor,0,47,other,
1,1,34,Target,1,47,incorrect,4564
1,1,35,Distractor,0,47,other,
1,1,36,Distractor,0,47,other,
1,1,37,Target,1,47,incorrect,4663
1,1,38,Distractor,0,47,other,
1,1,39,Distractor,0,47,other,
1,1,40,Target,1,47,incorrect,4692
2,2,1,Distractor,0,47,false_alarm,2620
2,2,2,Distractor,0,47,other,
2,2,3,Target,1,47,incorrect,3293
2,2,4,Distractor,0,47,other,
2,2,5,Distractor,0,47,false_alarm,6048
2,2,6,Distractor,0,47,other,
2,2,7,Target,0,47,miss,
2,2,8,Distractor,0,47,other,
2,2,9,Distractor,0,47,other,
2,2,10,Target,1,47,incorrect,9254
2,2,11,Distractor,0,47,other,
2,2,12,Distractor,0,47,other,
2,2,13,Distractor,0,47,other,
2,2,14,Target,1,47,incorrect,4242
2,2,15,Distractor,0,47,other,
2,2,16,Distractor,0,47,other,
2,2,17,Target,1,47,incorrect,4348
2,2,18,Distractor,0,47,other,
2,2,19,Distractor,0,47,other,
2,2,20,Target,1,47,incorrect,4653
2,2,21,Distractor,0,47,other,
2,2,22,Distractor,0,47,other,
2,2,23,Target,1,47,incorrect,3830
2,2,24,Distractor,0,47,other,
2,2,25,Distractor,0,47,other,
2,2,26,Distractor,0,47,other,
2,2,27,Target,1,47,incorrect,9069
2,2,28,Distractor,0,47,other,
2,2,29,Distractor,0,47,other,
2,2,30,Target,1,47,incorrect,3315
2,2,31,Distractor,0,47,other,
2,2,32,Distractor,0,47,false_alarm,4850
2,2,33,Distractor,0,47,other,
2,2,34,Target,0,47,miss,
2,2,35,Distractor,0,47,other,
2,2,36,Distractor,0,47,other,
2,2,37,Target,1,47,incorrect,8716
2,2,38,Distractor,0,47,other,
2,2,39,Distractor,0,47,other,
2,2,40,Target,1,47,incorrect,6335
1,1,1,Distractor,0,48,other,
1,1,2,Distractor,0,48,other,
1,1,3,Target,1,48,incorrect,8058
1,1,4,Distractor,0,48,other,
1,1,5,Distractor,0,48,other,
1,1,6,Distractor,0,48,other,
1,1,7,Target,1,48,incorrect,4813
1,1,8,Distractor,0,48,other,
1,1,9,Distractor,0,48,other,
1,1,10,Target,0,48,miss,
1,1,11,Distractor,0,48,other,
1,1,12,Distractor,0,48,other,
1,1,13,Distractor,0,48,other,
1,1,14,Target,1,48,incorrect,5200
1,1,15,Distractor,0,48,other,
1,1,16,Distractor,0,48,other,
1,1,17,Target,1,48,incorrect,6621
1,1,18,Distractor,0,48,other,
1,1,19,Distractor,0,48,other,
1,1,20,Target,1,48,incorrect,6495
1,1,21,Distractor,0,48,other,
1,1,22,Distractor,0,48,other,
1,1,23,Target,1,48,incorrect,7521
1,1,24,Distractor,0,48,other,
1,1,25,Distractor,0,48,other,
1,1,26,Distractor,0,48,other,
1,1,27,Target,1,48,incorrect,4284
1,1,28,Distractor,0,48,other,
1,1,29,Distractor,0,48,other,
1,1,30,Target,1,48,incorrect,5951
1,1,31,Distractor,0,48,other,
1,1,32,Distractor,0,48,other,
1,1,33,Distractor,0,48,other,
1,1,34,Target,1,48,incorrect,6779
1,1,35,Distractor,0,48,other,
1,1,36,Distractor,0,48,other,
1,1,37,Target,1,48,incorrect,5275
1,1,38,Distractor,0,48,other,
1,1,39,Distractor,0,48,other,
1,1,40,Target,0,48,miss,
2,2,1,Distractor,0,48,false_alarm,17617
2,2,2,Distractor,0,48,other,
2,2,3,Target,1,48,incorrect,7867
2,2,4,Distractor,0,48,other,
2,2,5,Distractor,0,48,other,
2,2,6,Distractor,0,48,other,
2,2,7,Target,0,48,miss,
2,2,8,Distractor,0,48,other,
2,2,9,Distractor,0,48,other,
2,2,10,Target,1,48,incorrect,4788
2,2,11,Distractor,0,48,other,
2,2,12,Distractor,0,48,other,
2,2,13,Distractor,0,48,other,
2,2,14,Target,0,48,miss,
2,2,15,Distractor,0,48,other,
2,2,16,Distractor,0,48,other,
2,2,17,Target,0,48,miss,
2,2,18,Distractor,0,48,other,
2,2,19,Distractor,0,48,other,
2,2,20,Target,0,48,miss,
2,2,21,Distractor,0,48,other,
2,2,22,Distractor,0,48,other,
2,2,23,Target,0,48,miss,
2,2,24,Distractor,0,48,other,
2,2,25,Distractor,0,48,other,
2,2,26,Distractor,0,48,false_alarm,8397
2,2,27,Target,0,48,miss,
2,2,28,Distractor,0,48,other,
2,2,29,Distractor,0,48,other,
2,2,30,Target,0,48,miss,
2,2,31,Distractor,0,48,other,
2,2,32,Distractor,0,48,false_alarm,9002
2,2,33,Distractor,0,48,other,
2,2,34,Target,0,48,miss,
2,2,35,Distractor,0,48,other,
2,2,36,Distractor,0,48,other,
2,2,37,Target,0,48,miss,
2,2,38,Distractor,0,48,other,
2,2,39,Distractor,0,48,false_alarm,14465
2,2,40,Target,0,48,miss,
1,1,1,Distractor,0,49,other,
1,1,2,Distractor,0,49,other,
1,1,3,Target,0,49,miss,
1,1,4,Distractor,0,49,other,
1,1,5,Distractor,0,49,other,
1,1,6,Distractor,0,49,other,
1,1,7,Target,1,49,incorrect,7784
1,1,8,Distractor,0,49,other,
1,1,9,Distractor,0,49,other,
1,1,10,Target,1,49,incorrect,4426
1,1,11,Distractor,0,49,other,
1,1,12,Distractor,0,49,other,
1,1,13,Distractor,0,49,other,
1,1,14,Target,1,49,incorrect,5459
1,1,15,Distractor,0,49,other,
1,1,16,Distractor,0,49,other,
1,1,17,Target,1,49,incorrect,4692
1,1,18,Distractor,0,49,other,
1,1,19,Distractor,0,49,other,
1,1,20,Target,1,49,incorrect,8217
1,1,21,Distractor,0,49,other,
1,1,22,Distractor,0,49,other,
1,1,23,Target,1,49,incorrect,5173
1,1,24,Distractor,0,49,other,
1,1,25,Distractor,0,49,other,
1,1,26,Distractor,0,49,false_alarm,4010
1,1,27,Target,1,49,incorrect,10919
1,1,28,Distractor,0,49,other,
1,1,29,Distractor,0,49,other,
1,1,30,Target,1,49,incorrect,4089
1,1,31,Distractor,0,49,other,
1,1,32,Distractor,0,49,false_alarm,6754
1,1,33,Distractor,0,49,other,
1,1,34,Target,0,49,miss,
1,1,35,Distractor,0,49,other,
1,1,36,Distractor,0,49,other,
1,1,37,Target,1,49,incorrect,5731
1,1,38,Distractor,0,49,other,
1,1,39,Distractor,0,49,other,
1,1,40,Target,1,49,incorrect,5399
2,2,1,Distractor,0,49,other,
2,2,2,Distractor,0,49,other,
2,2,3,Target,1,49,incorrect,5930
2,2,4,Distractor,0,49,other,
2,2,5,Distractor,0,49,other,
2,2,6,Distractor,0,49,false_alarm,7494
2,2,7,Target,0,49,miss,
2,2,8,Distractor,0,49,other,
2,2,9,Distractor,0,49,other,
2,2,10,Target,0,49,miss,
2,2,11,Distractor,0,49,other,
2,2,12,Distractor,0,49,other,
2,2,13,Distractor,0,49,other,
2,2,14,Target,0,49,miss,
2,2,15,Distractor,0,49,other,
2,2,16,Distractor,0,49,other,
2,2,17,Target,0,49,miss,
2,2,18,Distractor,0,49,other,
2,2,19,Distractor,0,49,other,
2,2,20,Target,0,49,miss,
2,2,21,Distractor,0,49,other,
2,2,22,Distractor,0,49,other,
2,2,23,Target,0,49,miss,
2,2,24,Distractor,0,49,other,
2,2,25,Distractor,0,49,other,
2,2,26,Distractor,0,49,other,
2,2,27,Target,0,49,miss,
2,2,28,Distractor,0,49,other,
2,2,29,Distractor,0,49,other,
2,2,30,Target,1,49,incorrect,3704
2,2,31,Distractor,0,49,other,
2,2,32,Distractor,0,49,other,
2,2,33,Distractor,0,49,other,
2,2,34,Target,0,49,miss,
2,2,35,Distractor,0,49,other,
2,2,36,Distractor,0,49,other,
2,2,37,Target,1,49,incorrect,6277
2,2,38,Distractor,0,49,other,
2,2,39,Distractor,0,49,other,
2,2,40,Target,1,49,incorrect,4351
1,1,1,Distractor,0,50,other,
1,1,2,Distractor,0,50,other,
1,1,3,Target,1,50,incorrect,7414
1,1,4,Distractor,0,50,other,
1,1,5,Distractor,0,50,other,
1,1,6,Distractor,0,50,other,
1,1,7,Target,1,50,incorrect,7233
1,1,8,Distractor,0,50,other,
1,1,9,Distractor,0,50,other,
1,1,10,Target,1,50,incorrect,5711
1,1,11,Distractor,0,50,other,
1,1,12,Distractor,0,50,false_alarm,4379
1,1,13,Distractor,0,50,false_alarm,6889
1,1,14,Target,1,50,incorrect,5687
1,1,15,Distractor,0,50,other,
1,1,16,Distractor,0,50,other,
1,1,17,Target,0,50,miss,
1,1,18,Distractor,0,50,other,
1,1,19,Distractor,0,50,other,
1,1,20,Target,1,50,incorrect,4976
1,1,21,Distractor,0,50,other,
1,1,22,Distractor,0,50,other,
1,1,23,Target,1,50,incorrect,5426
1,1,24,Distractor,0,50,other,
1,1,25,Distractor,0,50,false_alarm,2973
1,1,26,Distractor,0,50,false_alarm,7904
1,1,27,Target,1,50,incorrect,12315
1,1,28,Distractor,0,50,other,
1,1,29,Distractor,0,50,other,
1,1,30,Target,1,50,incorrect,10058
1,1,31,Distractor,0,50,other,
1,1,32,Distractor,0,50,other,
1,1,33,Distractor,0,50,other,
1,1,34,Target,1,50,incorrect,15138
1,1,35,Distractor,0,50,other,
1,1,36,Distractor,0,50,other,
1,1,37,Target,1,50,incorrect,6066
1,1,38,Distractor,0,50,other,
1,1,39,Distractor,0,50,false_alarm,1056
1,1,40,Target,1,50,incorrect,7882
2,2,1,Distractor,0,50,other,
2,2,2,Distractor,0,50,other,
2,2,3,Target,1,50,incorrect,5435
2,2,4,Distractor,0,50,other,
2,2,5,Distractor,0,50,other,
2,2,6,Distractor,0,50,other,
2,2,7,Target,0,50,miss,
2,2,8,Distractor,0,50,other,
2,2,9,Distractor,0,50,other,
2,2,10,Target,1,50,incorrect,15842
2,2,11,Distractor,0,50,other,
2,2,12,Distractor,0,50,other,
2,2,13,Distractor,0,50,other,
2,2,14,Target,0,50,miss,
2,2,15,Distractor,0,50,other,
2,2,16,Distractor,0,50,other,
2,2,17,Target,0,50,miss,
2,2,18,Distractor,0,50,other,
2,2,19,Distractor,0,50,other,
2,2,20,Target,0,50,miss,
2,2,21,Distractor,0,50,other,
2,2,22,Distractor,0,50,other,
2,2,23,Target,0,50,miss,
2,2,24,Distractor,0,50,other,
2,2,25,Distractor,0,50,false_alarm,12107
2,2,26,Distractor,0,50,other,
2,2,27,Target,1,50,incorrect,19889
2,2,28,Distractor,0,50,other,
2,2,29,Distractor,0,50,other,
2,2,30,Target,0,50,miss,
2,2,31,Distractor,0,50,false_alarm,10421
2,2,32,Distractor,0,50,other,
2,2,33,Distractor,0,50,other,
2,2,34,Target,0,50,miss,
2,2,35,Distractor,0,50,false_alarm,4714
2,2,36,Distractor,0,50,other,
2,2,37,Target,1,50,incorrect,7924
2,2,38,Distractor,0,50,other,
2,2,39,Distractor,0,50,other,
2,2,40,Target,1,50,incorrect,5428
1,1,1,Distractor,0,51,other,
1,1,2,Distractor,0,51,other,
1,1,3,Target,1,51,incorrect,3505
1,1,4,Distractor,0,51,other,
1,1,5,Distractor,0,51,other,
1,1,6,Distractor,0,51,other,
1,1,7,Target,1,51,incorrect,3291
1,1,8,Distractor,0,51,other,
1,1,9,Distractor,0,51,other,
1,1,10,Target,1,51,incorrect,7200
1,1,11,Distractor,0,51,other,
1,1,12,Distractor,0,51,other,
1,1,13,Distractor,0,51,other,
1,1,14,Target,1,51,incorrect,4165
1,1,15,Distractor,0,51,other,
1,1,16,Distractor,0,51,other,
1,1,17,Target,1,51,incorrect,7314
1,1,18,Distractor,0,51,other,
1,1,19,Distractor,0,51,other,
1,1,20,Target,1,51,incorrect,3222
1,1,21,Distractor,0,51,other,
1,1,22,Distractor,0,51,other,
1,1,23,Target,1,51,incorrect,3945
1,1,24,Distractor,0,51,other,
1,1,25,Distractor,0,51,other,
1,1,26,Distractor,0,51,false_alarm,5609
1,1,27,Target,0,51,miss,
1,1,28,Distractor,0,51,other,
1,1,29,Distractor,0,51,other,
1,1,30,Target,1,51,incorrect,3317
1,1,31,Distractor,0,51,other,
1,1,32,Distractor,0,51,other,
1,1,33,Distractor,0,51,other,
1,1,34,Target,1,51,incorrect,5893
1,1,35,Distractor,0,51,false_alarm,6117
1,1,36,Distractor,0,51,other,
1,1,37,Target,1,51,incorrect,3735
1,1,38,Distractor,0,51,other,
1,1,39,Distractor,0,51,other,
1,1,40,Target,1,51,incorrect,3405
2,2,1,Distractor,0,51,false_alarm,12805
2,2,2,Distractor,0,51,other,
2,2,3,Target,1,51,incorrect,2995
2,2,4,Distractor,0,51,other,
2,2,5,Distractor,0,51,other,
2,2,6,Distractor,0,51,other,
2,2,7,Target,1,51,incorrect,4402
2,2,8,Distractor,0,51,other,
2,2,9,Distractor,0,51,other,
2,2,10,Target,1,51,incorrect,2919
2,2,11,Distractor,0,51,other,
2,2,12,Distractor,0,51,other,
2,2,13,Distractor,0,51,other,
2,2,14,Target,0,51,miss,
2,2,15,Distractor,0,51,other,
2,2,16,Distractor,0,51,other,
2,2,17,Target,1,51,incorrect,10119
2,2,18,Distractor,0,51,other,
2,2,19,Distractor,0,51,other,
2,2,20,Target,0,51,miss,
2,2,21,Distractor,0,51,other,
2,2,22,Distractor,0,51,other,
2,2,23,Target,1,51,incorrect,3678
2,2,24,Distractor,0,51,other,
2,2,25,Distractor,0,51,other,
2,2,26,Distractor,0,51,false_alarm,2804
2,2,27,Target,0,51,miss,
2,2,28,Distractor,0,51,other,
2,2,29,Distractor,0,51,other,
2,2,30,Target,1,51,incorrect,6570
2,2,31,Distractor,0,51,other,
2,2,32,Distractor,0,51,other,
2,2,33,Distractor,0,51,false_alarm,10873
2,2,34,Target,1,51,incorrect,4049
2,2,35,Distractor,0,51,other,
2,2,36,Distractor,0,51,other,
2,2,37,Target,0,51,miss,
2,2,38,Distractor,0,51,other,
2,2,39,Distractor,0,51,false_alarm,9796
2,2,40,Target,1,51,incorrect,9321
1,1,1,Distractor,0,52,other,
1,1,2,Distractor,0,52,other,
1,1,3,Target,1,52,incorrect,7789
1,1,4,Distractor,0,52,other,
1,1,5,Distractor,0,52,other,
1,1,6,Distractor,0,52,other,
1,1,7,Target,1,52,incorrect,3636
1,1,8,Distractor,0,52,other,
1,1,9,Distractor,0,52,other,
1,1,10,Target,1,52,incorrect,7259
1,1,11,Distractor,0,52,other,
1,1,12,Distractor,0,52,other,
1,1,13,Distractor,0,52,other,
1,1,14,Target,1,52,incorrect,6584
1,1,15,Distractor,0,52,other,
1,1,16,Distractor,0,52,other,
1,1,17,Target,1,52,incorrect,7385
1,1,18,Distractor,0,52,other,
1,1,19,Distractor,0,52,other,
1,1,20,Target,1,52,incorrect,10849
1,1,21,Distractor,0,52,other,
1,1,22,Distractor,0,52,other,
1,1,23,Target,1,52,incorrect,5822
1,1,24,Distractor,0,52,other,
1,1,25,Distractor,0,52,other,
1,1,26,Distractor,0,52,other,
1,1,27,Target,1,52,incorrect,4928
1,1,28,Distractor,0,52,other,
1,1,29,Distractor,0,52,other,
1,1,30,Target,1,52,incorrect,6178
1,1,31,Distractor,0,52,other,
1,1,32,Distractor,0,52,other,
1,1,33,Distractor,0,52,other,
1,1,34,Target,1,52,incorrect,5773
1,1,35,Distractor,0,52,other,
1,1,36,Distractor,0,52,other,
1,1,37,Target,1,52,incorrect,5942
1,1,38,Distractor,0,52,other,
1,1,39,Distractor,0,52,other,
1,1,40,Target,1,52,incorrect,5272
2,2,1,Distractor,0,52,other,
2,2,2,Distractor,0,52,other,
2,2,3,Target,1,52,incorrect,4217
2,2,4,Distractor,0,52,other,
2,2,5,Distractor,0,52,other,
2,2,6,Distractor,0,52,other,
2,2,7,Target,0,52,miss,
2,2,8,Distractor,0,52,other,
2,2,9,Distractor,0,52,false_alarm,6606
2,2,10,Target,0,52,miss,
2,2,11,Distractor,0,52,other,
2,2,12,Distractor,0,52,other,
2,2,13,Distractor,0,52,other,
2,2,14,Target,0,52,miss,
2,2,15,Distractor,0,52,other,
2,2,16,Distractor,0,52,other,
2,2,17,Target,0,52,miss,
2,2,18,Distractor,0,52,other,
2,2,19,Distractor,0,52,other,
2,2,20,Target,0,52,miss,
2,2,21,Distractor,0,52,other,
2,2,22,Distractor,0,52,other,
2,2,23,Target,0,52,miss,
2,2,24,Distractor,0,52,other,
2,2,25,Distractor,0,52,other,
2,2,26,Distractor,0,52,other,
2,2,27,Target,0,52,miss,
2,2,28,Distractor,0,52,other,
2,2,29,Distractor,0,52,other,
2,2,30,Target,0,52,miss,
2,2,31,Distractor,0,52,other,
2,2,32,Distractor,0,52,other,
2,2,33,Distractor,0,52,other,
2,2,34,Target,1,52,incorrect,5108
2,2,35,Distractor,0,52,other,
2,2,36,Distractor,0,52,other,
2,2,37,Target,0,52,miss,
2,2,38,Distractor,0,52,other,
2,2,39,Distractor,0,52,other,
2,2,40,Target,0,52,miss,
1,1,1,Distractor,0,53,other,
1,1,2,Distractor,0,53,other,
1,1,3,Target,1,53,incorrect,3728
1,1,4,Distractor,0,53,other,
1,1,5,Distractor,0,53,other,
1,1,6,Distractor,0,53,other,
1,1,7,Target,1,53,incorrect,3713
1,1,8,Distractor,0,53,other,
1,1,9,Distractor,0,53,other,
1,1,10,Target,1,53,incorrect,6891
1,1,11,Distractor,0,53,other,
1,1,12,Distractor,0,53,other,
1,1,13,Distractor,0,53,other,
1,1,14,Target,1,53,incorrect,7245
1,1,15,Distractor,0,53,other,
1,1,16,Distractor,0,53,other,
1,1,17,Target,1,53,incorrect,3560
1,1,18,Distractor,0,53,other,
1,1,19,Distractor,0,53,other,
1,1,20,Target,1,53,incorrect,7436
1,1,21,Distractor,0,53,other,
1,1,22,Distractor,0,53,other,
1,1,23,Target,1,53,incorrect,6284
1,1,24,Distractor,0,53,other,
1,1,25,Distractor,0,53,other,
1,1,26,Distractor,0,53,other,
1,1,27,Target,1,53,incorrect,6293
1,1,28,Distractor,0,53,other,
1,1,29,Distractor,0,53,other,
1,1,30,Target,1,53,incorrect,5744
1,1,31,Distractor,0,53,other,
1,1,32,Distractor,0,53,other,
1,1,33,Distractor,0,53,other,
1,1,34,Target,1,53,incorrect,3203
1,1,35,Distractor,0,53,other,
1,1,36,Distractor,0,53,other,
1,1,37,Target,1,53,incorrect,5495
1,1,38,Distractor,0,53,other,
1,1,39,Distractor,0,53,other,
1,1,40,Target,1,53,incorrect,3572
2,2,1,Distractor,0,53,other,
2,2,2,Distractor,0,53,other,
2,2,3,Target,1,53,incorrect,6849
2,2,4,Distractor,0,53,other,
2,2,5,Distractor,0,53,other,
2,2,6,Distractor,0,53,other,
2,2,7,Target,1,53,incorrect,5902
2,2,8,Distractor,0,53,other,
2,2,9,Distractor,0,53,other,
2,2,10,Target,1,53,incorrect,4681
2,2,11,Distractor,0,53,other,
2,2,12,Distractor,0,53,other,
2,2,13,Distractor,0,53,other,
2,2,14,Target,1,53,incorrect,3911
2,2,15,Distractor,0,53,other,
2,2,16,Distractor,0,53,other,
2,2,17,Target,1,53,incorrect,4196
2,2,18,Distractor,0,53,other,
2,2,19,Distractor,0,53,other,
2,2,20,Target,1,53,incorrect,6712
2,2,21,Distractor,0,53,other,
2,2,22,Distractor,0,53,other,
2,2,23,Target,1,53,incorrect,8702
2,2,24,Distractor,0,53,other,
2,2,25,Distractor,0,53,other,
2,2,26,Distractor,0,53,other,
2,2,27,Target,1,53,incorrect,8896
2,2,28,Distractor,0,53,other,
2,2,29,Distractor,0,53,other,
2,2,30,Target,0,53,miss,
2,2,31,Distractor,0,53,other,
2,2,32,Distractor,0,53,other,
2,2,33,Distractor,0,53,other,
2,2,34,Target,1,53,incorrect,8654
2,2,35,Distractor,0,53,other,
2,2,36,Distractor,0,53,other,
2,2,37,Target,1,53,incorrect,10674
2,2,38,Distractor,0,53,other,
2,2,39,Distractor,0,53,other,
2,2,40,Target,1,53,incorrect,5818
1,1,1,Distractor,0,54,other,
1,1,2,Distractor,0,54,other,
1,1,3,Target,1,54,incorrect,4119
1,1,4,Distractor,0,54,other,
1,1,5,Distractor,0,54,other,
