id,trial,stop_dur,accuracy,RT,trial.p
232,39,100,1,0,9
232,47,150,0,325,10
232,56,100,0,323,11
232,58,50,1,0,12
232,59,100,0,302,13
232,63,50,0,304,14
232,64,50,1,0,15
232,65,100,0,260,16
232,71,50,0,238,17
232,72,50,1,0,18
232,73,100,0,277,19
232,76,50,1,0,20
233,1,200,1,0,1
233,8,250,1,0,2
233,15,300,1,0,3
233,19,350,1,0,4
233,21,400,1,0,5
233,22,450,1,0,6
233,23,500,0,667,7
233,27,450,1,0,8
233,30,500,1,0,9
233,34,550,0,651,10
233,42,500,1,0,11
233,43,550,1,0,12
233,48,600,1,0,13
233,52,650,0,922,14
233,61,600,0,520,15
233,63,550,0,515,16
233,64,500,0,754,17
233,66,450,1,0,18
233,71,500,1,0,19
233,77,550,1,0,20
237,3,200,1,0,1
237,23,250,1,0,2
237,25,300,1,0,3
237,26,350,0,617,4
237,35,300,0,447,5
237,36,250,1,0,6
237,40,300,1,0,7
237,41,350,1,0,8
237,42,400,1,0,9
237,54,450,1,0,10
237,55,500,1,0,11
237,57,550,1,0,12
237,61,600,1,0,13
237,62,650,1,0,14
237,67,700,0,674,15
237,69,650,1,0,16
237,74,700,1,0,17
237,76,750,1,0,18
237,78,800,0,747,19
237,79,750,0,942,20
238,3,200,0,276,1
238,8,150,0,45,2
238,10,100,0,62,3
238,15,50,0,137,4
238,19,50,0,249,5
238,21,50,0,264,6
238,22,50,0,33,7
238,24,50,1,0,8
238,27,100,0,302,9
238,33,50,0,89,10
238,47,50,1,0,11
238,50,100,1,0,12
238,51,150,1,0,13
238,52,200,1,0,14
238,53,250,0,401,15
238,58,200,0,368,16
238,64,150,0,42,17
238,76,100,1,0,18
238,77,150,1,0,19
238,80,200,0,417,20
24,1,200,1,0,1
24,7,250,1,0,2
24,1,200,0,386,3
24,7,150,1,0,4
24,11,200,0,395,5
24,15,150,1,0,6
24,17,200,1,0,7
24,23,250,1,0,8
24,25,300,0,353,9
24,29,250,1,0,10
24,33,300,1,0,11
24,37,350,1,0,12
24,42,400,1,0,13
24,47,450,0,461,14
24,49,400,1,0,15
24,55,450,1,0,16
24,58,500,0,616,17
24,62,450,1,0,18
24,66,500,1,0,19
24,71,550,0,586,20
24,74,500,0,582,21
24,78,450,1,0,22
24,81,500,1,0,23
24,87,550,1,0,24
24,90,600,1,0,25
24,94,650,0,711,26
24,97,600,1,0,27
246,10,200,1,0,1
246,13,250,1,0,2
246,14,300,1,0,3
246,17,350,1,0,4
246,21,400,1,0,5
246,26,450,1,0,6
246,30,500,1,0,7
246,34,550,1,0,8
246,41,600,0,704,9
246,42,550,1,0,10
246,47,600,1,0,11
246,48,650,0,742,12
246,51,600,0,846,13
246,53,550,0,664,14
246,55,500,1,0,15
246,58,550,1,0,16
246,61,600,1,0,17
246,68,650,0,577,18
246,70,600,1,0,19
246,72,650,0,606,20
247,4,200,1,0,1
247,9,250,1,0,2
247,10,300,1,0,3
247,12,350,0,463,4
247,16,300,1,0,5
247,21,350,1,0,6
247,22,400,1,0,7
247,24,450,1,0,8
247,26,500,1,0,9
247,28,550,1,0,10
247,31,600,1,0,11
247,33,650,1,0,12
247,35,700,1,0,13
247,42,750,0,799,14
247,46,700,0,927,15
247,51,650,0,705,16
247,52,600,0,588,17
247,55,550,0,503,18
247,64,500,0,653,19
247,69,450,1,0,20
25,1,200,1,0,1
25,5,250,1,0,2
25,1,200,1,0,3
25,5,250,1,0,4
25,11,300,1,0,5
25,13,350,0,565,6
25,17,300,1,0,7
25,21,350,0,461,8
25,26,300,0,378,9
25,29,250,0,286,10
25,33,200,1,0,11
25,39,250,1,0,12
25,41,300,0,317,13
25,45,250,0,426,14
25,49,200,1,0,15
25,53,250,1,0,16
25,58,300,1,0,17
25,62,350,1,0,18
25,67,400,1,0,19
25,69,450,0,426,20
25,74,400,1,0,21
25,79,450,0,420,22
25,82,400,1,0,23
25,87,450,0,557,24
25,91,400,0,444,25
25,95,350,0,489,26
25,99,300,1,0,27
250,1,200,1,0,1
250,10,250,0,299,2
250,11,200,0,382,3
250,17,150,0,398,4
250,19,100,1,0,5
250,24,150,1,0,6
250,25,200,0,368,7
250,26,150,1,0,8
250,31,200,1,0,9
250,35,250,0,484,10
250,38,200,1,0,11
250,41,250,1,0,12
250,42,300,1,0,13
250,56,350,1,0,14
250,71,400,0,567,15
250,73,350,0,570,16
250,74,300,0,469,17
250,75,250,1,0,18
250,76,300,1,0,19
250,77,350,1,0,20
251,3,200,0,420,1
251,4,150,1,0,2
251,6,200,0,362,3
251,7,150,0,284,4
251,9,100,1,0,5
251,14,150,1,0,6
251,16,200,0,369,7
251,19,150,0,374,8
251,22,100,1,0,9
251,27,150,0,312,10
251,40,100,0,351,11
251,41,50,1,0,12
251,43,100,1,0,13
251,50,150,1,0,14
251,52,200,1,0,15
251,57,250,0,505,16
251,58,200,0,434,17
251,75,150,1,0,18
251,77,200,1,0,19
251,79,250,0,364,20
252,3,200,1,0,1
252,10,250,1,0,2
252,14,300,1,0,3
252,15,350,1,0,4
252,22,400,0,517,5
252,27,350,1,0,6
252,31,400,1,0,7
252,32,450,1,0,8
252,35,500,0,667,9
252,37,450,1,0,10
252,55,500,0,529,11
252,58,450,0,562,12
252,63,400,1,0,13
252,64,450,1,0,14
252,65,500,1,0,15
252,67,550,0,634,16
252,69,500,1,0,17
252,71,550,1,0,18
252,75,600,0,851,19
252,78,550,0,617,20
255,7,200,1,0,1
255,10,250,1,0,2
255,14,300,1,0,3
255,18,350,1,0,4
255,19,400,0,516,5
255,25,350,1,0,6
255,26,400,0,555,7
255,32,350,0,458,8
255,33,300,0,543,9
255,43,250,0,416,10
255,47,200,1,0,11
255,52,250,1,0,12
255,54,300,1,0,13
255,56,350,0,576,14
255,63,300,0,525,15
255,64,250,1,0,16
255,67,300,1,0,17
255,68,350,0,468,18
255,70,300,0,524,19
255,79,250,1,0,20
256,14,200,1,0,1
256,16,250,0,391,2
256,18,200,0,442,3
256,19,150,1,0,4
256,21,200,1,0,5
256,26,250,0,431,6
256,28,200,1,0,7
256,32,250,1,0,8
256,33,300,0,557,9
256,49,250,0,448,10
256,56,200,0,447,11
256,60,150,1,0,12
256,62,200,1,0,13
256,66,250,0,459,14
256,73,200,1,0,15
256,75,250,1,0,16
256,76,300,1,0,17
256,77,350,0,541,18
256,78,300,1,0,19
256,79,350,1,0,20
258,4,200,0,311,1
258,9,150,1,0,2
258,33,200,0,396,3
258,36,150,0,344,4
258,38,100,1,0,5
258,41,150,0,309,6
258,43,100,1,0,7
258,48,150,1,0,8
258,49,200,0,311,9
258,52,150,0,316,10
258,54,100,0,362,11
258,55,50,1,0,12
258,56,100,1,0,13
258,59,150,1,0,14
258,62,200,0,352,15
258,66,150,0,367,16
258,69,100,1,0,17
258,73,150,1,0,18
258,76,200,0,433,19
258,80,150,0,377,20
259,4,200,1,0,1
259,12,250,1,0,2
259,18,300,1,0,3
259,21,350,1,0,4
259,22,400,1,0,5
259,23,450,1,0,6
259,27,500,1,0,7
259,28,550,1,0,8
259,34,600,0,611,9
259,36,550,0,629,10
259,39,500,1,0,11
259,42,550,0,777,12
259,55,500,0,541,13
259,58,450,0,597,14
259,66,400,1,0,15
259,71,450,1,0,16
259,73,500,0,751,17
259,76,450,0,590,18
259,77,400,1,0,19
259,79,450,1,0,20
26,3,200,1,0,1
26,7,250,1,0,2
26,3,200,1,0,3
26,7,250,0,425,4
26,11,200,1,0,5
26,13,250,1,0,6
26,18,300,1,0,7
26,23,350,0,353,8
26,27,300,0,398,9
26,29,250,1,0,10
26,34,300,0,439,11
26,37,250,1,0,12
26,43,300,1,0,13
26,47,350,1,0,14
26,51,400,0,475,15
26,54,350,0,444,16
26,57,300,1,0,17
26,63,350,1,0,18
26,67,400,0,384,19
26,69,350,1,0,20
26,75,400,1,0,21
26,77,450,1,0,22
26,81,500,1,0,23
26,86,550,0,559,24
26,89,500,0,442,25
26,93,450,1,0,26
26,97,500,0,448,27
260,3,200,1,0,1
260,8,250,0,504,2
260,9,200,1,0,3
260,10,250,1,0,4
260,13,300,1,0,5
260,22,350,1,0,6
260,23,400,1,0,7
260,26,450,0,562,8
260,27,400,1,0,9
260,28,450,1,0,10
260,31,500,0,457,11
260,34,450,0,576,12
260,37,400,1,0,13
260,43,450,1,0,14
260,44,500,0,422,15
260,50,450,0,536,16
260,56,400,0,381,17
260,71,350,0,507,18
260,72,300,1,0,19
260,76,350,1,0,20
261,10,200,0,375,1
261,14,150,1,0,2
261,15,200,0,455,3
261,30,150,1,0,4
261,32,200,1,0,5
261,35,250,1,0,6
261,39,300,0,483,7
261,40,250,1,0,8
261,44,300,1,0,9
261,49,350,1,0,10
261,56,400,1,0,11
261,60,450,1,0,12
261,67,500,1,0,13
261,68,550,1,0,14
261,71,600,1,0,15
261,72,650,1,0,16
261,73,700,1,0,17
261,78,750,1,0,18
261,79,800,1,0,19
261,80,850,1,0,20
262,1,200,1,0,1
262,4,250,1,0,2
262,9,300,1,0,3
262,11,350,1,0,4
262,14,400,1,0,5
262,17,450,1,0,6
262,18,500,0,609,7
262,22,450,1,0,8
262,23,500,1,0,9
262,30,550,1,0,10
262,37,600,0,370,11
262,40,550,1,0,12
262,43,600,1,0,13
262,56,650,0,740,14
262,59,600,0,603,15
262,60,550,1,0,16
262,61,600,0,633,17
262,62,550,1,0,18
262,66,600,0,511,19
262,76,550,1,0,20
263,2,200,0,292,1
263,6,150,1,0,2
263,13,200,1,0,3
263,17,250,0,379,4
263,18,200,1,0,5
263,19,250,1,0,6
263,23,300,1,0,7
263,25,350,0,439,8
263,26,300,0,494,9
263,29,250,0,380,10
263,31,200,1,0,11
263,34,250,0,467,12
263,42,200,1,0,13
263,45,250,1,0,14
263,50,300,0,480,15
263,53,250,1,0,16
263,58,300,1,0,17
263,62,350,1,0,18
263,63,400,1,0,19
263,70,450,0,539,20
265,5,200,0,306,1
265,9,150,1,0,2
265,11,200,0,410,3
265,15,150,0,289,4
265,16,100,0,308,5
265,19,50,1,0,6
265,25,100,0,309,7
265,26,50,1,0,8
265,32,100,1,0,9
265,48,150,1,0,10
265,49,200,1,0,11
265,50,250,1,0,12
265,51,300,1,0,13
265,52,350,0,542,14
265,55,300,0,543,15
265,58,250,1,0,16
265,63,300,0,441,17
265,66,250,0,425,18
265,75,200,1,0,19
265,78,250,0,392,20
27,1,200,1,0,1
27,5,250,1,0,2
27,10,300,0,321,3
27,1,200,0,417,4
27,5,150,0,217,5
27,10,100,0,218,6
27,15,50,1,0,7
27,18,100,0,252,8
27,22,50,0,257,9
27,27,50,1,0,10
27,31,100,1,0,11
27,35,150,1,0,12
27,39,200,0,237,13
27,41,150,0,348,14
27,47,100,1,0,15
27,51,150,0,386,16
27,54,100,1,0,17
27,58,150,0,385,18
27,61,100,1,0,19
27,67,150,1,0,20
27,71,200,1,0,21
27,73,250,0,270,22
27,78,200,1,0,23
27,81,250,0,287,24
27,86,200,0,361,25
27,90,150,1,0,26
27,95,200,0,397,27
27,99,150,0,387,28
28,2,200,1,0,1
28,5,250,0,461,2
28,2,200,0,409,3
28,5,150,1,0,4
28,11,200,0,420,5
28,15,150,0,311,6
28,18,100,1,0,7
28,23,150,1,0,8
28,25,200,0,343,9
28,30,150,1,0,10
28,33,200,1,0,11
28,38,250,1,0,12
28,43,300,1,0,13
28,47,350,0,455,14
28,49,300,0,329,15
28,54,250,0,353,16
28,59,200,1,0,17
28,61,250,0,484,18
28,67,200,1,0,19
28,70,250,1,0,20
28,73,300,1,0,21
28,78,350,1,0,22
28,82,400,0,37,23
28,86,350,0,487,24
28,90,300,0,539,25
28,95,250,1,0,26
28,99,300,0,533,27
29,3,200,0,368,1
29,5,150,1,0,2
29,3,200,1,0,3
29,5,250,1,0,4
29,11,300,0,366,5
29,13,250,1,0,6
29,17,300,1,0,7
29,22,350,1,0,8
29,26,400,0,422,9
29,29,350,1,0,10
29,34,400,0,434,11
29,38,350,0,520,12
29,43,300,1,0,13
29,47,350,1,0,14
29,49,400,1,0,15
29,53,450,0,630,16
29,58,400,1,0,17
29,61,450,1,0,18
29,65,500,1,0,19
29,70,550,0,773,20
29,73,500,1,0,21
29,78,550,1,0,22
29,83,600,0,731,23
29,87,550,1,0,24
29,91,600,0,578,25
29,93,550,1,0,26
29,98,600,1,0,27
3,2,200,1,0,1
3,5,250,0,463,2
3,2,200,1,0,3
3,5,250,0,350,4
3,11,200,1,0,5
3,14,250,1,0,6
3,19,300,1,0,7
3,23,350,0,569,8
3,27,300,0,497,9
3,29,250,1,0,10
3,33,300,0,257,11
3,38,250,1,0,12
3,43,300,0,479,13
3,45,250,1,0,14
3,51,300,1,0,15
3,53,350,1,0,16
3,59,400,1,0,17
3,61,450,0,538,18
3,67,400,1,0,19
3,69,450,1,0,20
3,75,500,1,0,21
3,78,550,0,585,22
3,81,500,0,520,23
3,87,450,0,495,24
3,90,400,1,0,25
3,94,450,1,0,26
3,97,500,0,495,27
30,3,200,1,0,1
30,5,250,1,0,2
30,9,300,1,0,3
30,3,200,1,0,4
30,5,250,1,0,5
30,9,300,1,0,6
30,15,350,0,397,7
30,19,300,0,476,8
30,21,250,0,354,9
30,25,200,1,0,10
30,29,250,1,0,11
30,35,300,0,370,12
30,37,250,1,0,13
30,43,300,0,478,14
30,46,250,1,0,15
30,51,300,1,0,16
30,55,350,1,0,17
30,59,400,1,0,18
30,63,450,0,627,19
30,67,400,1,0,20
30,69,450,0,470,21
30,73,400,1,0,22
30,77,450,0,423,23
30,83,400,1,0,24
30,86,450,1,0,25
30,89,500,1,0,26
30,95,550,1,0,27
30,97,600,0,550,28
31,3,200,1,0,1
31,6,250,1,0,2
31,10,300,1,0,3
31,3,200,1,0,4
31,6,250,1,0,5
31,10,300,0,405,6
31,13,250,1,0,7
31,19,300,0,376,8
31,21,250,0,334,9
31,25,200,0,393,10
31,31,150,0,222,11
31,34,100,0,328,12
31,39,50,1,0,13
31,42,100,0,279,14
31,46,50,1,0,15
31,51,100,1,0,16
31,55,150,0,373,17
31,57,100,1,0,18
31,62,150,1,0,19
31,66,200,1,0,20
31,71,250,0,340,21
31,73,200,0,303,22
31,78,150,1,0,23
31,82,200,1,0,24
31,86,250,0,318,25
31,91,200,0,434,26
31,95,150,1,0,27
31,99,200,0,323,28
32,1,200,1,0,1
32,6,250,1,0,2
32,1,200,1,0,3
32,6,250,1,0,4
32,11,300,1,0,5
32,13,350,0,476,6
32,18,300,1,0,7
32,23,350,1,0,8
32,26,400,1,0,9
32,30,450,1,0,10
32,34,500,0,521,11
32,39,450,0,698,12
32,42,400,1,0,13
32,45,450,1,0,14
32,49,500,0,655,15
32,54,450,1,0,16
32,58,500,0,614,17
32,62,450,1,0,18
32,67,500,1,0,19
32,69,550,0,576,20
32,73,500,1,0,21
32,79,550,0,543,22
32,82,500,0,603,23
32,86,450,1,0,24
32,90,500,1,0,25
32,93,550,1,0,26
32,98,600,0,619,27
33,1,200,1,0,1
33,6,250,1,0,2
33,1,200,1,0,3
33,6,250,1,0,4
33,11,300,1,0,5
33,14,350,1,0,6
33,18,400,1,0,7
33,22,450,0,453,8
33,25,400,0,389,9
33,30,350,1,0,10
33,33,400,0,415,11
33,38,350,0,533,12
33,42,300,1,0,13
33,45,350,0,517,14
33,49,300,1,0,15
33,55,350,1,0,16
33,57,400,1,0,17
33,63,450,0,604,18
33,65,400,1,0,19
33,71,450,0,476,20
33,73,400,1,0,21
33,78,450,1,0,22
33,83,500,0,639,23
33,86,450,0,515,24
33,89,400,1,0,25
33,93,450,1,0,26
33,97,500,0,590,27
34,2,200,1,0,1
34,7,250,0,368,2
34,9,200,0,316,3
34,2,200,0,306,4
34,7,150,0,315,5
34,9,100,1,0,6
34,13,150,0,271,7
34,19,100,0,258,8
34,21,50,0,228,9
34,27,50,0,239,10
34,30,50,1,0,11
34,35,100,0,220,12
34,38,50,0,241,13
34,42,50,1,0,14
34,46,100,1,0,15
34,51,150,1,0,16
34,54,200,0,239,17
34,57,150,1,0,18
34,62,200,1,0,19
34,65,250,0,309,20
34,71,200,1,0,21
34,75,250,1,0,22
34,78,300,1,0,23
34,81,350,1,0,24
34,87,400,1,0,25
34,89,450,0,573,26
34,95,400,1,0,27
34,97,450,0,546,28
35,1,200,1,0,1
35,6,250,1,0,2
35,10,300,1,0,3
35,1,200,1,0,4
35,6,250,1,0,5
35,10,300,1,0,6
35,13,350,1,0,7
35,18,400,0,481,8
35,21,350,1,0,9
35,26,400,0,522,10
35,29,350,1,0,11
35,34,400,0,494,12
35,39,350,1,0,13
35,43,400,0,591,14
35,46,350,1,0,15
35,49,400,1,0,16
35,54,450,0,563,17
35,57,400,0,482,18
35,61,350,1,0,19
35,66,400,1,0,20
35,71,450,1,0,21
35,75,500,0,575,22
35,78,450,0,408,23
35,81,400,1,0,24
35,85,450,1,0,25
35,90,500,1,0,26
35,93,550,1,0,27
35,99,600,0,670,28
36,2,200,1,0,1
36,5,250,1,0,2
36,10,300,1,0,3
36,2,200,1,0,4
36,5,250,1,0,5
36,10,300,0,486,6
36,15,250,1,0,7
36,19,300,0,370,8
36,23,250,1,0,9
36,27,300,0,473,10
36,29,250,0,385,11
36,35,200,1,0,12
36,39,250,0,493,13
36,41,200,1,0,14
36,46,250,1,0,15
36,51,300,0,434,16
36,53,250,1,0,17
36,58,300,1,0,18
36,63,350,0,473,19
36,67,300,1,0,20
36,71,350,1,0,21
36,73,400,0,387,22
36,78,350,0,464,23
36,81,300,0,496,24
36,85,250,0,445,25
36,89,200,1,0,26
36,95,250,1,0,27
36,98,300,0,486,28
37,2,200,1,0,1
37,5,250,1,0,2
37,10,300,0,501,3
37,2,200,1,0,4
37,5,250,1,0,5
37,10,300,1,0,6
37,15,350,0,584,7
37,18,300,1,0,8
37,22,350,1,0,9
37,25,400,0,388,10
37,30,350,0,483,11
37,33,300,0,436,12
37,39,250,0,445,13
37,41,200,1,0,14
37,45,250,1,0,15
37,51,300,0,458,16
37,53,250,0,443,17
37,57,200,1,0,18
37,61,250,1,0,19
37,65,300,1,0,20
37,69,350,0,529,21
37,75,300,1,0,22
37,78,350,0,412,23
37,82,300,1,0,24
37,86,350,1,0,25
37,91,400,0,482,26
37,94,350,1,0,27
37,97,400,0,570,28
38,1,200,1,0,1
38,6,250,1,0,2
38,1,200,0,389,3
38,6,150,1,0,4
38,11,200,1,0,5
38,13,250,0,466,6
38,18,200,1,0,7
38,23,250,1,0,8
38,27,300,1,0,9
38,29,350,1,0,10
38,34,400,0,498,11
38,38,350,0,527,12
38,42,300,0,385,13
38,45,250,0,361,14
38,51,200,1,0,15
38,54,250,1,0,16
38,59,300,1,0,17
38,62,350,0,473,18
38,65,300,1,0,19
38,70,350,0,443,20
38,74,300,1,0,21
38,79,350,0,446,22
38,81,300,1,0,23
38,87,350,1,0,24
38,89,400,0,492,25
38,94,350,0,431,26
38,99,300,0,469,27
39,2,200,1,0,1
39,6,250,0,419,2
39,9,200,1,0,3
39,2,200,0,331,4
39,6,150,0,367,5
39,9,100,0,268,6
39,15,50,1,0,7
39,19,100,0,246,8
39,23,50,0,236,9
39,26,50,1,0,10
39,31,100,0,311,11
39,33,50,1,0,12
39,38,100,1,0,13
39,42,150,1,0,14
39,45,200,0,379,15
39,51,150,0,363,16
39,54,100,1,0,17
39,57,150,1,0,18
39,62,200,0,346,19
39,65,150,1,0,20
39,69,200,1,0,21
39,75,250,1,0,22
39,77,300,1,0,23
39,83,350,0,432,24
39,85,300,1,0,25
39,90,350,0,361,26
39,93,300,0,295,27
39,99,250,0,341,28
4,3,200,0,361,1
4,7,150,1,0,2
4,10,200,1,0,3
4,3,200,1,0,4
4,7,250,0,343,5
4,10,200,1,0,6
4,15,250,0,406,7
4,17,200,0,380,8
4,23,150,1,0,9
4,27,200,0,252,10
4,30,150,0,386,11
4,33,100,1,0,12
4,37,150,1,0,13
4,41,200,1,0,14
4,45,250,1,0,15
4,50,300,0,265,16
4,54,250,1,0,17
4,57,300,0,414,18
4,63,250,0,383,19
4,67,200,1,0,20
4,71,250,0,271,21
4,74,200,1,0,22
4,79,250,0,373,23
4,82,200,1,0,24
4,87,250,0,384,25
4,89,200,0,328,26
4,94,150,1,0,27
4,97,200,1,0,28
40,1,200,0,395,1
40,7,150,0,378,2
40,10,100,1,0,3
40,1,200,1,0,4
40,7,250,0,379,5
40,10,200,1,0,6
40,15,250,0,428,7
40,19,200,1,0,8
40,21,250,1,0,9
40,25,300,0,322,10
40,30,250,0,376,11
40,34,200,1,0,12
40,38,250,1,0,13
40,41,300,1,0,14
40,45,350,0,542,15
40,50,300,1,0,16
40,54,350,0,426,17
40,57,300,0,513,18
40,63,250,0,319,19
40,67,200,0,264,20
40,69,150,1,0,21
40,75,200,0,347,22
40,79,150,1,0,23
40,81,200,1,0,24
40,85,250,1,0,25
40,89,300,1,0,26
40,93,350,0,429,27
40,97,300,0,432,28
41,3,200,1,0,1
41,7,250,1,0,2
41,9,300,0,532,3
41,3,200,1,0,4
41,7,250,1,0,5
41,9,300,1,0,6
41,13,350,1,0,7
41,18,400,1,0,8
41,23,450,1,0,9
41,27,500,0,578,10
41,31,450,0,584,11
41,35,400,1,0,12
41,38,450,0,432,13
41,42,400,1,0,14
41,47,450,1,0,15
41,49,500,1,0,16
41,53,550,1,0,17
41,58,600,1,0,18
41,63,650,1,0,19
41,66,700,0,894,20
41,70,650,0,649,21
41,75,600,1,0,22
41,78,650,1,0,23
41,82,700,0,517,24
41,85,650,1,0,25
41,91,700,0,828,26
41,95,650,1,0,27
41,97,700,0,892,28
42,3,200,1,0,1
42,5,250,1,0,2
42,3,200,0,250,3
42,5,150,1,0,4
42,11,200,1,0,5
42,14,250,1,0,6
42,17,300,1,0,7
42,21,350,1,0,8
42,26,400,1,0,9
42,30,450,0,413,10
42,34,400,0,343,11
42,39,350,1,0,12
42,41,400,0,408,13
42,45,350,1,0,14
42,49,400,1,0,15
42,54,450,0,470,16
42,57,400,1,0,17
42,62,450,0,430,18
42,66,400,1,0,19
42,70,450,1,0,20
42,75,500,0,567,21
42,79,450,1,0,22
42,83,500,1,0,23
42,87,550,1,0,24
42,89,600,0,719,25
42,95,550,1,0,26
42,97,600,0,422,27
43,1,200,1,0,1
43,6,250,0,407,2
43,9,200,1,0,3
43,1,200,1,0,4
43,6,250,1,0,5
43,9,300,0,537,6
43,15,250,1,0,7
43,19,300,1,0,8
43,21,350,0,470,9
43,26,300,0,476,10
43,29,250,1,0,11
43,34,300,1,0,12
43,37,350,0,403,13
43,41,300,0,457,14
43,47,250,0,263,15
43,49,200,0,331,16
43,55,150,1,0,17
43,57,200,1,0,18
43,61,250,1,0,19
43,67,300,0,346,20
43,70,250,1,0,21
43,73,300,0,367,22
43,78,250,0,407,23
43,81,200,0,403,24
43,86,150,1,0,25
43,89,200,1,0,26
43,93,250,1,0,27
43,99,300,1,0,28
44,3,200,0,410,1
44,6,150,1,0,2
44,3,200,1,0,3
44,6,250,1,0,4
44,11,300,1,0,5
44,15,350,1,0,6
44,18,400,1,0,7
44,21,450,1,0,8
44,27,500,1,0,9
44,30,550,1,0,10
44,33,600,0,656,11
44,38,550,1,0,12
44,43,600,1,0,13
44,45,650,1,0,14
44,51,700,0,804,15
44,53,650,1,0,16
44,58,700,0,466,17
44,62,650,0,627,18
44,65,600,1,0,19
44,70,650,0,738,20
44,75,600,1,0,21
44,78,650,1,0,22
44,83,700,0,649,23
44,87,650,0,754,24
44,89,600,0,504,25
44,93,550,1,0,26
44,97,600,0,702,27
45,3,200,1,0,1
45,5,250,1,0,2
45,3,200,1,0,3
45,5,250,1,0,4
45,11,300,1,0,5
45,13,350,1,0,6
45,17,400,1,0,7
45,23,450,1,0,8
45,25,500,1,0,9
45,29,550,1,0,10
45,35,600,0,675,11
45,37,550,1,0,12
45,43,600,0,579,13
45,45,550,1,0,14
45,50,600,0,703,15
45,54,550,0,695,16
45,59,500,1,0,17
45,63,550,0,715,18
45,67,500,0,597,19
45,69,450,1,0,20
45,74,500,1,0,21
45,77,550,1,0,22
45,83,600,0,699,23
45,85,550,1,0,24
45,91,600,1,0,25
45,93,650,1,0,26
45,97,700,0,773,27
42,1,200,1,0,1
42,5,250,0,398,2
42,1,200,1,0,3
42,5,250,0,227,4
42,11,200,0,369,5
42,14,150,1,0,6
42,19,200,1,0,7
42,22,250,0,340,8
42,27,200,1,0,9
42,31,250,1,0,10
42,34,300,1,0,11
42,38,350,0,442,12
42,43,300,0,269,13
42,45,250,0,300,14
42,50,200,0,259,15
42,55,150,0,346,16
42,57,100,1,0,17
42,62,150,1,0,18
42,66,200,0,423,19
42,70,150,1,0,20
42,75,200,0,366,21
42,77,150,1,0,22
42,83,200,0,282,23
42,86,150,0,311,24
42,90,100,0,196,25
42,93,50,1,0,26
42,97,100,1,0,27
47,1,200,1,0,1
47,5,250,1,0,2
47,9,300,0,475,3
47,1,200,1,0,4
47,5,250,0,380,5
47,9,200,1,0,6
47,13,250,1,0,7
47,17,300,1,0,8
47,21,350,1,0,9
47,25,400,1,0,10
47,31,450,0,485,11
47,34,400,0,540,12
47,39,350,1,0,13
47,42,400,0,524,14
47,46,350,0,357,15
47,49,300,1,0,16
47,53,350,0,461,17
47,59,300,1,0,18
47,61,350,0,451,19
47,65,300,1,0,20
47,70,350,1,0,21
47,74,400,0,397,22
47,77,350,1,0,23
47,81,400,1,0,24
47,85,450,0,638,25
47,90,400,0,480,26
47,93,350,1,0,27
47,97,400,1,0,28
48,2,200,1,0,1
48,6,250,1,0,2
48,10,300,0,519,3
48,2,200,1,0,4
48,6,250,1,0,5
48,10,300,1,0,6
48,15,350,0,374,7
48,17,300,1,0,8
48,22,350,0,519,9
48,27,300,1,0,10
48,29,350,1,0,11
48,35,400,0,355,12
48,38,350,1,0,13
48,41,400,1,0,14
48,47,450,0,529,15
48,49,400,0,412,16
48,54,350,1,0,17
48,57,400,0,385,18
48,63,350,0,565,19
48,66,300,1,0,20
48,70,350,1,0,21
48,75,400,0,469,22
48,78,350,1,0,23
48,83,400,1,0,24
48,85,450,1,0,25
48,90,500,1,0,26
48,94,550,1,0,27
48,98,600,1,0,28
49,2,200,1,0,1
49,7,250,1,0,2
49,9,300,0,496,3
49,2,200,1,0,4
49,7,250,1,0,5
49,9,300,1,0,6
49,13,350,0,492,7
49,18,300,1,0,8
49,23,350,0,368,9
49,25,300,1,0,10
49,30,350,1,0,11
49,34,400,0,554,12
49,37,350,0,541,13
49,41,300,1,0,14
49,47,350,0,349,15
49,49,300,1,0,16
49,54,350,1,0,17
49,58,400,0,395,18
49,61,350,0,537,19
49,67,300,0,468,20
49,70,250,1,0,21
49,73,300,0,442,22
49,78,250,1,0,23
49,81,300,1,0,24
49,87,350,0,407,25
49,89,300,0,449,26
49,94,250,1,0,27
49,98,300,0,402,28
50,3,200,0,439,1
50,7,150,1,0,2
50,3,200,0,441,3
50,7,150,1,0,4
50,11,200,1,0,5
50,15,250,0,377,6
50,18,200,0,331,7
50,21,150,1,0,8
50,25,200,0,401,9
50,30,150,1,0,10
50,35,200,1,0,11
50,38,250,1,0,12
50,43,300,0,441,13
50,47,250,0,360,14
50,49,200,1,0,15
50,55,250,0,432,16
50,57,200,1,0,17
50,61,250,1,0,18
50,67,300,0,426,19
50,70,250,1,0,20
50,74,300,0,434,21
50,77,250,1,0,22
50,81,300,1,0,23
50,87,350,1,0,24
50,89,400,0,471,25
50,95,350,0,442,26
50,97,300,0,521,27
51,2,200,1,0,1
51,6,250,0,217,2
51,9,200,0,200,3
51,2,200,0,285,4
51,6,150,1,0,5
51,9,200,0,271,6
51,15,150,0,157,7
51,18,100,1,0,8
51,22,150,0,201,9
51,26,100,1,0,10
51,31,150,0,328,11
51,33,100,1,0,12
51,39,150,0,329,13
51,41,100,0,248,14
