id,trial,stop_dur,response,RT,trial.p
183,21,0,2,453,18
183,23,0,2,410,19
183,24,0,1,514,20
183,25,0,2,523,21
183,28,0,1,303,22
183,29,0,2,534,23
183,30,0,1,315,24
183,32,0,2,579,25
183,34,0,1,423,26
183,35,0,1,571,27
183,36,0,2,529,28
183,37,0,2,393,29
183,38,0,1,515,30
183,39,0,1,639,31
183,40,0,1,446,32
183,41,0,2,424,33
183,42,0,2,422,34
183,43,0,2,436,35
183,44,0,1,387,36
183,45,0,2,460,37
183,46,0,1,420,38
183,47,0,2,323,39
183,49,0,1,505,40
183,50,0,2,308,41
183,51,0,1,368,42
183,52,0,2,304,43
183,56,0,1,797,44
183,58,0,1,739,45
183,59,0,1,724,46
183,60,0,2,337,47
183,61,0,2,548,48
183,62,0,2,305,49
183,63,0,1,437,50
183,65,0,1,273,51
183,66,0,1,364,52
183,68,0,2,571,53
183,72,0,2,592,54
183,73,0,2,531,55
183,75,0,1,507,56
183,76,0,2,286,57
183,77,0,2,308,58
183,78,0,1,384,59
183,79,0,2,362,60
186,1,0,1,516,1
186,5,0,2,440,2
186,7,0,1,498,3
186,8,0,2,566,4
186,14,0,2,896,5
186,17,0,2,753,6
186,19,0,2,602,7
186,20,0,1,560,8
186,22,0,2,760,9
186,24,0,2,843,10
186,25,0,2,782,11
186,27,0,1,495,12
186,28,0,1,757,13
186,29,0,2,463,14
186,30,0,1,784,15
186,31,0,2,862,16
186,32,0,2,822,17
186,33,0,1,702,18
186,34,0,1,583,19
186,35,0,1,486,20
186,36,0,1,840,21
186,37,0,2,507,22
186,38,0,1,501,23
186,41,0,1,848,24
186,43,0,2,480,25
186,46,0,1,747,26
186,47,0,2,600,27
186,48,0,1,450,28
186,50,0,1,896,29
186,51,0,2,697,30
186,52,0,1,901,31
186,53,0,1,516,32
186,54,0,1,820,33
186,55,0,1,790,34
186,56,0,1,591,35
186,57,0,2,724,36
186,59,0,1,639,37
186,61,0,1,799,38
186,63,0,2,663,39
186,64,0,1,670,40
186,67,0,2,700,41
186,70,0,2,600,42
186,71,0,2,699,43
186,72,0,2,674,44
186,73,0,2,685,45
186,74,0,1,914,46
186,77,0,2,661,47
187,1,0,2,479,1
187,2,0,1,521,2
187,4,0,2,482,3
187,8,0,2,411,4
187,9,0,2,493,5
187,10,0,2,328,6
187,12,0,1,313,7
187,13,0,1,379,8
187,14,0,1,285,9
187,15,0,1,728,10
187,17,0,1,777,11
187,18,0,2,328,12
187,19,0,1,487,13
187,20,0,2,510,14
187,21,0,1,348,15
187,22,0,2,798,16
187,24,0,2,469,17
187,25,0,1,450,18
187,26,0,2,362,19
187,27,0,2,510,20
187,28,0,2,499,21
187,30,0,2,895,22
187,31,0,1,614,23
187,32,0,1,477,24
187,33,0,1,594,25
187,34,0,1,666,26
187,35,0,2,495,27
187,36,0,2,450,28
187,39,0,1,563,29
187,41,0,2,410,30
187,42,0,1,500,31
187,43,0,1,464,32
187,44,0,1,781,33
187,45,0,2,645,34
187,48,0,1,495,35
187,49,0,1,516,36
187,50,0,1,569,37
187,51,0,2,367,38
187,53,0,2,466,39
187,55,0,2,528,40
187,57,0,2,382,41
187,58,0,1,501,42
187,59,0,2,535,43
187,60,0,2,611,44
187,61,0,2,599,45
187,62,0,1,645,46
187,63,0,2,545,47
187,64,0,1,397,48
187,69,0,1,579,49
187,70,0,1,553,50
187,71,0,2,311,51
187,73,0,1,436,52
187,74,0,2,648,53
187,76,0,1,481,54
187,77,0,2,361,55
187,78,0,2,500,56
187,79,0,1,698,57
187,80,0,1,629,58
19,1,0,1,304,1
19,2,0,1,291,2
19,3,0,1,477,3
19,5,0,2,244,4
19,8,0,2,482,5
19,9,0,1,325,6
19,10,0,2,276,7
19,11,0,1,661,8
19,12,0,1,528,9
19,13,0,2,609,10
19,15,0,2,258,11
19,16,0,1,328,12
19,17,0,1,476,13
19,18,0,2,427,14
19,20,0,2,365,15
19,21,0,2,459,16
19,24,0,2,292,17
19,25,0,1,307,18
19,26,0,2,312,19
19,27,0,1,361,20
19,28,0,2,592,21
19,29,0,2,441,22
19,31,0,2,425,23
19,32,0,1,475,24
19,33,0,2,314,25
19,35,0,1,479,26
19,37,0,1,489,27
19,40,0,2,863,28
19,41,0,2,677,29
19,42,0,2,342,30
19,43,0,1,408,31
19,46,0,2,474,32
19,47,0,1,374,33
19,48,0,1,514,34
19,50,0,1,757,35
19,51,0,1,495,36
19,52,0,2,375,37
19,53,0,1,693,38
19,54,0,1,793,39
19,55,0,2,374,40
19,56,0,1,541,41
19,58,0,1,275,42
19,59,0,1,560,43
19,63,0,1,341,44
19,65,0,2,312,45
19,66,0,2,445,46
19,67,0,1,325,47
19,68,0,2,308,48
19,69,0,2,374,49
19,70,0,1,275,50
19,71,0,1,379,51
19,72,0,1,375,52
19,73,0,1,585,53
19,75,0,2,477,54
19,77,0,2,388,55
19,78,0,2,741,56
19,80,0,2,260,57
190,1,0,2,553,1
190,2,0,1,567,2
190,3,0,1,646,3
190,4,0,2,633,4
190,5,0,2,546,5
190,7,0,1,436,6
190,8,0,2,728,7
190,11,0,2,730,8
190,12,0,2,594,9
190,13,0,1,630,10
190,17,0,1,623,11
190,18,0,1,654,12
190,19,0,2,397,13
190,20,0,1,396,14
190,21,0,1,444,15
190,22,0,2,532,16
190,24,0,2,610,17
190,27,0,2,591,18
190,30,0,2,595,19
190,33,0,2,636,20
190,34,0,2,745,21
190,36,0,2,580,22
190,38,0,2,796,23
190,39,0,2,785,24
190,40,0,2,677,25
190,41,0,2,506,26
190,42,0,1,345,27
190,43,0,2,378,28
190,44,0,1,637,29
190,45,0,1,616,30
190,46,0,2,635,31
190,47,0,2,607,32
190,49,0,1,610,33
190,50,0,1,668,34
190,52,0,2,678,35
190,53,0,1,902,36
190,54,0,2,614,37
190,55,0,1,855,38
190,56,0,2,499,39
190,57,0,2,728,40
190,58,0,1,430,41
190,60,0,1,494,42
190,64,0,1,427,43
190,65,0,1,952,44
190,66,0,2,623,45
190,67,0,2,509,46
190,68,0,1,348,47
190,69,0,1,527,48
190,71,0,1,381,49
190,72,0,1,421,50
190,73,0,2,548,51
190,74,0,1,483,52
190,75,0,2,711,53
190,76,0,2,483,54
190,77,0,1,361,55
190,78,0,1,573,56
190,79,0,2,620,57
190,80,0,1,556,58
191,3,0,1,493,1
191,4,0,2,550,2
191,5,0,1,697,3
191,6,0,1,510,4
191,7,0,2,493,5
191,8,0,2,362,6
191,9,0,2,465,7
191,12,0,1,643,8
191,13,0,1,826,9
191,16,0,1,794,10
191,17,0,2,447,11
191,19,0,2,826,12
191,20,0,1,977,13
191,21,0,2,630,14
191,22,0,1,417,15
191,23,0,2,395,16
191,25,0,1,678,17
191,26,0,2,600,18
191,27,0,2,476,19
191,30,0,2,381,20
191,31,0,2,542,21
191,32,0,2,459,22
191,33,0,1,847,23
191,34,0,2,481,24
191,35,0,2,562,25
191,36,0,1,594,26
191,37,0,2,626,27
191,38,0,2,663,28
191,39,0,1,448,29
191,40,0,1,476,30
191,41,0,2,375,31
191,42,0,1,479,32
191,43,0,2,513,33
191,44,0,2,542,34
191,46,0,1,596,35
191,47,0,1,793,36
191,48,0,2,629,37
191,49,0,2,593,38
191,50,0,1,730,39
191,52,0,2,699,40
191,53,0,2,815,41
191,55,0,2,726,42
191,57,0,1,416,43
191,58,0,2,609,44
191,60,0,2,646,45
191,61,0,2,711,46
191,62,0,2,499,47
191,66,0,2,660,48
191,68,0,2,464,49
191,70,0,1,727,50
191,71,0,1,726,51
191,73,0,1,877,52
191,74,0,1,614,53
191,75,0,1,634,54
191,76,0,1,475,55
191,77,0,1,695,56
191,78,0,1,447,57
191,79,0,2,497,58
191,80,0,1,548,59
196,4,0,2,749,1
196,5,0,1,636,2
196,7,0,2,801,3
196,9,0,2,812,4
196,10,0,1,814,5
196,11,0,2,764,6
196,12,0,1,855,7
196,13,0,1,666,8
196,14,0,1,403,9
196,15,0,1,832,10
196,17,0,1,666,11
196,19,0,1,632,12
196,22,0,2,933,13
196,23,0,2,704,14
196,24,0,2,814,15
196,26,0,2,942,16
196,27,0,1,881,17
196,28,0,1,848,18
196,29,0,1,881,19
196,30,0,2,836,20
196,31,0,2,922,21
196,32,0,1,769,22
196,33,0,2,964,23
196,35,0,2,768,24
196,40,0,1,918,25
196,41,0,1,882,26
196,44,0,1,965,27
196,45,0,1,783,28
196,46,0,2,817,29
196,47,0,1,937,30
196,48,0,1,936,31
196,49,0,2,835,32
196,51,0,2,866,33
196,52,0,2,800,34
196,53,0,1,798,35
196,55,0,1,716,36
196,59,0,1,801,37
196,62,0,2,948,38
196,64,0,2,750,39
196,65,0,1,784,40
196,68,0,2,973,41
196,71,0,2,705,42
196,74,0,2,856,43
196,75,0,2,964,44
196,76,0,1,923,45
196,79,0,2,414,46
196,80,0,2,699,47
197,4,0,1,677,1
197,6,0,2,379,2
197,7,0,2,593,3
197,8,0,2,408,4
197,10,0,1,589,5
197,11,0,1,669,6
197,12,0,1,355,7
197,14,0,1,573,8
197,15,0,2,660,9
197,16,0,1,397,10
197,18,0,1,439,11
197,20,0,2,888,12
197,22,0,1,539,13
197,23,0,1,645,14
197,24,0,1,708,15
197,25,0,2,671,16
197,26,0,2,506,17
197,27,0,2,556,18
197,28,0,2,692,19
197,30,0,2,974,20
197,32,0,1,596,21
197,33,0,2,573,22
197,35,0,2,757,23
197,40,0,2,620,24
197,41,0,2,594,25
197,42,0,1,722,26
197,43,0,1,656,27
197,44,0,2,572,28
197,45,0,1,362,29
197,46,0,1,938,30
197,47,0,2,593,31
197,48,0,1,393,32
197,49,0,2,873,33
197,51,0,2,421,34
197,53,0,1,532,35
197,54,0,1,606,36
197,55,0,1,559,37
197,56,0,1,531,38
197,60,0,1,441,39
197,63,0,1,689,40
197,67,0,1,691,41
197,70,0,2,638,42
197,72,0,2,604,43
197,77,0,1,689,44
199,1,0,1,515,1
199,2,0,1,514,2
199,7,0,1,798,3
199,8,0,1,712,4
199,9,0,1,575,5
199,11,0,1,666,6
199,13,0,2,895,7
199,14,0,1,804,8
199,16,0,1,712,9
199,18,0,2,711,10
199,19,0,1,859,11
199,20,0,2,483,12
199,21,0,1,614,13
199,22,0,1,691,14
199,23,0,1,517,15
199,24,0,1,476,16
199,25,0,2,761,17
199,27,0,2,567,18
199,30,0,1,916,19
199,31,0,2,776,20
199,32,0,1,538,21
199,34,0,2,716,22
199,36,0,1,916,23
199,37,0,2,834,24
199,38,0,2,830,25
199,41,0,1,793,26
199,43,0,1,878,27
199,44,0,2,821,28
199,45,0,2,647,29
199,46,0,1,792,30
199,47,0,1,467,31
199,48,0,2,776,32
199,49,0,2,573,33
199,50,0,2,696,34
199,51,0,1,831,35
199,52,0,2,412,36
199,53,0,2,770,37
199,54,0,2,535,38
199,55,0,2,770,39
199,56,0,2,585,40
199,57,0,2,716,41
199,59,0,1,638,42
199,61,0,2,575,43
199,63,0,1,513,44
199,64,0,1,687,45
199,65,0,2,778,46
199,66,0,2,665,47
199,67,0,2,851,48
199,72,0,1,570,49
199,73,0,2,492,50
199,74,0,2,667,51
199,75,0,1,696,52
199,77,0,1,895,53
199,78,0,1,815,54
199,79,0,1,612,55
2,2,0,2,534,1
2,4,0,1,684,2
2,5,0,1,843,3
2,7,0,1,834,4
2,8,0,1,788,5
2,9,0,2,707,6
2,10,0,2,873,7
2,11,0,2,601,8
2,12,0,2,668,9
2,14,0,1,918,10
2,16,0,2,750,11
2,17,0,1,670,12
2,18,0,2,400,13
2,19,0,1,716,14
2,21,0,2,551,15
2,22,0,2,634,16
2,23,0,1,601,17
2,25,0,2,856,18
2,26,0,1,870,19
2,27,0,1,386,20
2,28,0,2,684,21
2,29,0,2,869,22
2,30,0,1,734,23
2,31,0,1,952,24
2,32,0,1,783,25
2,33,0,1,589,26
2,35,0,1,601,27
2,36,0,1,751,28
2,37,0,2,505,29
2,38,0,2,876,30
2,40,0,2,616,31
2,41,0,2,767,32
2,43,0,2,559,33
2,44,0,1,652,34
2,46,0,1,624,35
2,47,0,1,786,36
2,49,0,2,653,37
2,50,0,1,735,38
2,51,0,2,518,39
2,52,0,2,639,40
2,53,0,1,551,41
2,55,0,1,889,42
2,58,0,1,784,43
2,59,0,1,851,44
2,60,0,1,850,45
2,62,0,1,835,46
2,64,0,2,668,47
2,65,0,1,523,48
2,67,0,1,752,49
2,68,0,2,938,50
2,71,0,2,831,51
2,72,0,2,885,52
2,74,0,2,570,53
2,75,0,2,775,54
2,77,0,1,817,55
2,78,0,1,753,56
2,80,0,2,790,57
20,1,0,2,614,1
20,2,0,2,741,2
20,3,0,1,764,3
20,4,0,2,656,4
20,5,0,1,550,5
20,8,0,1,761,6
20,9,0,1,694,7
20,10,0,1,643,8
20,12,0,1,601,9
20,13,0,1,592,10
20,14,0,1,783,11
20,15,0,2,656,12
20,16,0,1,718,13
20,17,0,1,532,14
20,18,0,1,530,15
20,19,0,1,612,16
20,20,0,1,479,17
20,21,0,2,478,18
20,25,0,2,516,19
20,26,0,2,643,20
20,27,0,2,496,21
20,28,0,2,545,22
20,29,0,2,706,23
20,30,0,2,710,24
20,31,0,1,681,25
20,33,0,1,696,26
20,36,0,1,712,27
20,37,0,1,740,28
20,38,0,1,642,29
20,39,0,1,967,30
20,40,0,1,827,31
20,43,0,1,863,32
20,45,0,1,543,33
20,46,0,2,512,34
20,47,0,2,613,35
20,50,0,1,767,36
20,58,0,1,564,37
20,59,0,2,733,38
20,60,0,1,593,39
20,61,0,2,595,40
20,64,0,1,517,41
20,65,0,1,548,42
20,67,0,2,852,43
20,69,0,2,667,44
20,70,0,2,600,45
20,71,0,2,650,46
20,72,0,2,526,47
20,74,0,2,902,48
20,77,0,1,929,49
20,80,0,2,962,50
201,1,0,1,733,1
201,5,0,2,733,2
201,6,0,1,740,3
201,8,0,2,634,4
201,9,0,1,680,5
201,11,0,2,717,6
201,13,0,2,511,7
201,14,0,1,827,8
201,17,0,2,750,9
201,18,0,1,681,10
201,19,0,2,943,11
201,23,0,2,851,12
201,27,0,2,966,13
201,28,0,2,784,14
201,29,0,2,962,15
201,33,0,1,883,16
201,35,0,2,696,17
201,39,0,1,765,18
201,43,0,1,913,19
201,44,0,1,825,20
201,46,0,2,549,21
201,47,0,1,833,22
201,48,0,1,765,23
201,49,0,2,867,24
201,50,0,2,728,25
201,51,0,2,768,26
201,52,0,1,817,27
201,53,0,1,694,28
201,57,0,2,766,29
201,59,0,2,882,30
201,64,0,2,684,31
201,65,0,1,573,32
201,66,0,2,445,33
201,67,0,1,851,34
201,72,0,2,413,35
201,77,0,1,814,36
203,1,0,2,444,1
203,2,0,1,486,2
203,3,0,1,693,3
203,4,0,1,554,4
203,8,0,2,614,5
203,9,0,2,627,6
203,10,0,2,615,7
203,12,0,2,895,8
203,13,0,2,661,9
203,14,0,1,493,10
203,15,0,2,557,11
203,16,0,2,517,12
203,17,0,1,557,13
203,18,0,1,446,14
203,19,0,2,541,15
203,20,0,2,470,16
203,22,0,1,794,17
203,23,0,2,642,18
203,24,0,2,593,19
203,26,0,2,543,20
203,27,0,1,544,21
203,28,0,1,456,22
203,29,0,1,460,23
203,33,0,1,486,24
203,34,0,1,508,25
203,35,0,1,563,26
203,39,0,1,549,27
203,40,0,2,967,28
203,41,0,2,753,29
203,42,0,1,410,30
203,43,0,1,493,31
203,45,0,1,558,32
203,46,0,1,539,33
203,47,0,1,660,34
203,49,0,1,507,35
203,51,0,1,645,36
203,53,0,2,510,37
203,56,0,2,547,38
203,57,0,2,549,39
203,58,0,2,344,40
203,59,0,1,310,41
203,60,0,1,526,42
203,61,0,2,525,43
203,63,0,2,616,44
203,64,0,1,527,45
203,65,0,2,537,46
203,66,0,1,504,47
203,67,0,1,722,48
203,68,0,1,408,49
203,69,0,2,530,50
203,71,0,2,538,51
203,72,0,2,576,52
203,73,0,1,562,53
203,74,0,1,611,54
203,78,0,1,596,55
203,79,0,2,449,56
203,80,0,2,637,57
204,1,0,1,469,1
204,5,0,1,666,2
204,6,0,1,718,3
204,8,0,1,551,4
204,9,0,1,333,5
204,10,0,2,335,6
204,12,0,2,427,7
204,13,0,1,627,8
204,15,0,2,784,9
204,16,0,1,617,10
204,18,0,2,617,11
204,19,0,1,718,12
204,20,0,2,808,13
204,22,0,1,503,14
204,23,0,1,358,15
204,24,0,1,351,16
204,25,0,1,336,17
204,26,0,1,367,18
204,27,0,1,450,19
204,28,0,2,467,20
204,29,0,1,617,21
204,30,0,2,651,22
204,31,0,1,953,23
204,32,0,2,400,24
204,33,0,2,455,25
204,35,0,1,450,26
204,37,0,2,600,27
204,41,0,1,623,28
204,44,0,1,701,29
204,45,0,2,853,30
204,46,0,1,370,31
204,47,0,2,638,32
204,48,0,2,667,33
204,50,0,2,584,34
204,51,0,2,592,35
204,52,0,1,344,36
204,53,0,2,383,37
204,55,0,1,684,38
204,56,0,2,594,39
204,57,0,2,492,40
204,59,0,2,490,41
204,60,0,2,434,42
204,61,0,1,434,43
204,62,0,1,410,44
204,63,0,1,541,45
204,64,0,2,689,46
204,68,0,1,625,47
204,69,0,2,800,48
204,70,0,2,818,49
204,71,0,1,752,50
204,72,0,2,789,51
204,73,0,1,483,52
204,76,0,2,734,53
204,80,0,1,556,54
205,2,0,1,301,1
205,3,0,2,318,2
205,6,0,2,401,3
205,7,0,1,368,4
205,8,0,1,357,5
205,9,0,1,335,6
205,11,0,2,427,7
205,13,0,2,435,8
205,14,0,2,351,9
205,15,0,1,376,10
205,17,0,2,542,11
205,18,0,2,534,12
205,19,0,1,443,13
205,20,0,2,328,14
205,21,0,2,684,15
205,22,0,2,384,16
205,23,0,2,353,17
205,24,0,1,451,18
205,26,0,2,339,19
205,27,0,2,456,20
205,30,0,2,486,21
205,31,0,1,492,22
205,32,0,1,895,23
205,34,0,2,368,24
205,35,0,1,385,25
205,36,0,1,611,26
205,37,0,2,319,27
205,38,0,1,451,28
205,41,0,1,517,29
205,42,0,2,405,30
205,44,0,2,592,31
205,46,0,1,385,32
205,47,0,1,868,33
205,48,0,2,441,34
205,49,0,1,325,35
205,50,0,2,359,36
205,51,0,2,801,37
205,52,0,2,501,38
205,53,0,2,370,39
205,54,0,1,344,40
205,55,0,2,418,41
205,56,0,1,685,42
205,57,0,2,373,43
205,59,0,2,317,44
205,60,0,2,318,45
205,62,0,2,401,46
205,67,0,1,707,47
205,68,0,2,404,48
205,69,0,1,572,49
205,70,0,1,527,50
205,71,0,2,571,51
205,72,0,1,351,52
205,74,0,1,417,53
205,75,0,2,480,54
205,77,0,2,639,55
205,78,0,1,426,56
205,79,0,1,684,57
205,80,0,2,510,58
208,1,0,2,496,1
208,4,0,1,489,2
208,5,0,2,953,3
208,6,0,1,322,4
208,9,0,2,905,5
208,11,0,1,942,6
208,12,0,2,620,7
208,13,0,1,542,8
208,14,0,2,791,9
208,15,0,1,372,10
208,19,0,2,839,11
208,20,0,1,355,12
208,21,0,1,597,13
208,22,0,1,589,14
208,23,0,2,333,15
208,24,0,1,426,16
208,26,0,1,391,17
208,27,0,2,510,18
208,29,0,2,523,19
208,31,0,1,593,20
208,32,0,2,589,21
208,34,0,2,429,22
208,37,0,2,789,23
208,38,0,1,505,24
208,39,0,2,605,25
208,40,0,1,870,26
208,42,0,1,731,27
208,45,0,2,41,28
208,46,0,1,94,29
208,47,0,2,621,30
208,48,0,1,390,31
208,49,0,2,690,32
208,50,0,2,496,33
208,51,0,2,442,34
208,52,0,2,687,35
208,53,0,2,722,36
208,55,0,2,610,37
208,56,0,1,92,38
208,57,0,1,295,39
208,58,0,1,732,40
208,60,0,1,917,41
208,61,0,1,569,42
208,63,0,1,332,43
208,65,0,1,167,44
208,66,0,1,268,45
208,68,0,1,601,46
208,71,0,1,671,47
208,72,0,2,547,48
208,74,0,2,490,49
208,75,0,2,820,50
208,77,0,1,539,51
208,78,0,2,556,52
209,1,0,2,505,1
209,2,0,1,481,2
209,5,0,2,606,3
209,6,0,2,649,4
209,7,0,2,533,5
209,8,0,1,497,6
209,9,0,2,808,7
209,10,0,1,574,8
209,17,0,1,816,9
209,18,0,1,790,10
209,24,0,1,691,11
209,25,0,2,519,12
209,27,0,2,624,13
209,29,0,2,920,14
209,30,0,1,712,15
209,35,0,1,746,16
209,38,0,1,821,17
209,40,0,1,927,18
209,41,0,1,725,19
209,42,0,1,698,20
209,45,0,1,541,21
209,46,0,1,767,22
209,47,0,1,696,23
209,52,0,2,609,24
209,54,0,1,974,25
209,55,0,2,752,26
209,56,0,2,644,27
209,57,0,2,869,28
209,58,0,2,922,29
209,59,0,1,919,30
209,62,0,1,903,31
209,64,0,2,743,32
209,66,0,1,693,33
209,67,0,1,637,34
209,70,0,2,901,35
209,71,0,1,823,36
209,72,0,2,894,37
209,73,0,1,734,38
209,75,0,2,786,39
209,76,0,1,870,40
209,77,0,2,941,41
21,1,0,2,494,1
21,2,0,1,326,2
21,3,0,2,527,3
21,4,0,1,762,4
21,5,0,2,627,5
21,7,0,1,524,6
21,8,0,2,677,7
21,10,0,2,681,8
21,11,0,1,341,9
21,16,0,2,560,10
21,17,0,1,691,11
21,18,0,1,426,12
21,19,0,1,580,13
21,20,0,2,395,14
21,21,0,1,474,15
21,22,0,2,506,16
21,23,0,1,456,17
21,24,0,2,475,18
21,26,0,2,506,19
21,27,0,2,594,20
21,29,0,2,528,21
21,31,0,1,751,22
21,32,0,2,648,23
21,33,0,2,595,24
21,34,0,2,612,25
21,35,0,1,411,26
21,36,0,2,461,27
21,37,0,2,433,28
21,38,0,1,457,29
21,39,0,2,479,30
21,40,0,1,565,31
21,43,0,1,529,32
21,44,0,2,590,33
21,45,0,1,671,34
21,46,0,1,502,35
21,47,0,1,460,36
21,49,0,2,583,37
21,50,0,2,510,38
21,51,0,1,458,39
21,52,0,2,525,40
21,53,0,1,476,41
21,54,0,1,449,42
21,55,0,2,612,43
21,57,0,1,524,44
21,58,0,1,523,45
21,59,0,1,571,46
21,60,0,1,458,47
21,61,0,2,447,48
21,62,0,1,659,49
21,63,0,1,638,50
21,65,0,1,574,51
21,67,0,1,510,52
21,69,0,2,524,53
21,70,0,1,676,54
21,71,0,2,559,55
21,72,0,1,645,56
21,73,0,1,737,57
21,77,0,2,794,58
21,78,0,2,616,59
21,80,0,2,698,60
210,3,0,1,802,1
210,4,0,2,943,2
210,6,0,2,810,3
210,8,0,2,942,4
210,10,0,2,466,5
210,11,0,2,951,6
210,14,0,1,786,7
210,15,0,1,710,8
210,19,0,2,920,9
210,26,0,2,888,10
210,34,0,1,839,11
210,37,0,1,517,12
210,39,0,2,901,13
210,43,0,1,775,14
210,49,0,1,719,15
210,58,0,1,717,16
210,61,0,1,885,17
210,64,0,2,927,18
210,68,0,1,545,19
210,69,0,1,506,20
210,70,0,2,939,21
210,72,0,2,869,22
210,76,0,2,692,23
210,79,0,2,461,24
210,80,0,2,703,25
213,1,0,1,685,1
213,2,0,2,549,2
213,3,0,2,597,3
213,4,0,2,649,4
213,5,0,1,774,5
213,6,0,1,634,6
213,8,0,1,579,7
213,9,0,2,597,8
213,10,0,1,704,9
213,12,0,1,668,10
213,14,0,2,578,11
213,15,0,2,678,12
213,16,0,2,728,13
213,17,0,1,764,14
213,18,0,1,738,15
213,19,0,1,616,16
213,21,0,1,686,17
213,22,0,1,740,18
213,23,0,1,887,19
213,26,0,2,612,20
213,28,0,1,745,21
213,29,0,1,773,22
213,30,0,2,839,23
213,32,0,1,772,24
213,33,0,1,812,25
213,34,0,2,864,26
213,35,0,1,921,27
213,42,0,1,769,28
213,43,0,2,863,29
213,44,0,2,771,30
213,45,0,2,873,31
213,46,0,2,831,32
213,48,0,2,969,33
213,49,0,2,901,34
213,53,0,2,975,35
213,55,0,1,817,36
213,57,0,1,803,37
213,61,0,1,868,38
213,62,0,2,966,39
213,65,0,1,722,40
213,68,0,2,868,41
213,69,0,1,936,42
213,70,0,2,852,43
213,73,0,2,911,44
213,75,0,1,855,45
213,77,0,2,755,46
213,78,0,2,872,47
213,79,0,2,830,48
214,1,0,2,603,1
214,4,0,1,276,2
214,6,0,2,612,3
214,8,0,2,790,4
214,9,0,1,477,5
214,10,0,1,725,6
214,11,0,2,107,7
214,12,0,2,585,8
214,13,0,2,877,9
214,15,0,1,792,10
214,16,0,2,484,11
214,19,0,1,928,12
214,20,0,1,973,13
214,21,0,2,391,14
214,22,0,1,637,15
214,24,0,1,556,16
214,25,0,1,270,17
214,26,0,1,191,18
214,27,0,2,143,19
214,28,0,1,273,20
214,30,0,1,328,21
214,31,0,1,801,22
214,33,0,1,544,23
214,35,0,1,795,24
214,36,0,2,451,25
214,37,0,1,467,26
214,38,0,1,284,27
214,39,0,1,309,28
214,40,0,1,143,29
214,41,0,2,251,30
214,43,0,2,721,31
214,44,0,1,521,32
214,46,0,2,308,33
214,48,0,2,251,34
214,51,0,2,436,35
214,52,0,1,851,36
214,53,0,2,607,37
214,55,0,2,467,38
214,56,0,1,534,39
214,57,0,2,704,40
214,61,0,1,367,41
214,64,0,1,450,42
214,66,0,2,435,43
214,67,0,1,476,44
214,70,0,1,417,45
214,71,0,2,544,46
214,72,0,2,937,47
214,74,0,1,507,48
214,75,0,2,659,49
214,76,0,1,139,50
214,77,0,2,342,51
214,78,0,1,794,52
217,1,0,2,755,1
217,3,0,1,658,2
217,4,0,2,555,3
217,5,0,1,427,4
217,6,0,2,790,5
217,7,0,2,598,6
217,8,0,2,460,7
217,9,0,1,348,8
217,10,0,1,480,9
217,11,0,2,481,10
217,12,0,1,767,11
217,14,0,1,650,12
217,15,0,1,509,13
217,16,0,1,479,14
217,18,0,1,927,15
217,20,0,1,885,16
217,21,0,2,812,17
217,24,0,2,765,18
217,25,0,2,800,19
217,27,0,2,616,20
217,28,0,1,609,21
217,29,0,1,666,22
217,30,0,2,750,23
217,31,0,1,792,24
217,32,0,2,526,25
217,36,0,1,709,26
217,37,0,2,939,27
217,39,0,2,513,28
217,40,0,1,336,29
217,41,0,2,628,30
217,44,0,1,596,31
217,47,0,2,909,32
217,48,0,2,591,33
217,49,0,2,541,34
217,50,0,1,554,35
217,54,0,1,598,36
217,56,0,1,683,37
217,57,0,1,456,38
217,59,0,2,695,39
217,60,0,2,941,40
217,61,0,2,791,41
217,63,0,1,454,42
217,64,0,2,657,43
217,65,0,1,540,44
217,66,0,2,493,45
217,68,0,2,715,46
217,69,0,1,903,47
217,72,0,1,826,48
217,73,0,2,908,49
217,75,0,2,921,50
217,76,0,1,944,51
217,78,0,2,478,52
217,79,0,2,698,53
217,80,0,2,780,54
22,1,0,2,558,1
22,2,0,2,558,2
22,3,0,1,541,3
22,4,0,1,608,4
22,5,0,2,594,5
22,6,0,1,708,6
22,7,0,2,727,7
22,8,0,1,799,8
22,9,0,1,659,9
22,10,0,1,628,10
22,12,0,2,710,11
22,13,0,1,557,12
22,14,0,1,554,13
22,16,0,2,625,14
22,17,0,1,658,15
22,19,0,1,657,16
22,21,0,1,693,17
22,22,0,1,661,18
22,23,0,1,575,19
22,25,0,2,616,20
22,26,0,2,641,21
22,27,0,1,546,22
22,28,0,2,729,23
22,30,0,2,624,24
22,31,0,1,526,25
22,32,0,2,690,26
22,33,0,1,364,27
22,34,0,2,625,28
22,35,0,2,660,29
22,36,0,1,579,30
22,38,0,2,743,31
22,39,0,1,624,32
22,41,0,2,747,33
22,42,0,2,927,34
22,44,0,2,920,35
22,45,0,2,912,36
22,46,0,2,776,37
22,47,0,2,771,38
22,50,0,2,754,39
22,52,0,1,590,40
22,53,0,2,731,41
22,54,0,1,707,42
22,55,0,1,887,43
22,56,0,1,773,44
22,65,0,1,976,45
22,66,0,1,878,46
22,67,0,1,740,47
22,69,0,1,758,48
22,71,0,2,799,49
22,72,0,1,653,50
22,74,0,1,628,51
22,75,0,1,642,52
