trial,condition,accuracy,RT,id,trial.p
23,Neutral,1,1338,45,71
24,Neutral,1,1488,45,72
1,Incongruent,1,1923,46,1
2,Incongruent,1,1998,46,2
3,Incongruent,1,1610,46,3
4,Neutral,1,1322,46,4
5,Neutral,1,1397,46,5
6,Neutral,1,1306,46,6
7,Incongruent,1,1299,46,7
8,Incongruent,1,1889,46,8
9,Neutral,1,1489,46,9
10,Neutral,1,1489,46,10
11,Incongruent,1,1739,46,11
12,Incongruent,1,1523,46,12
13,Neutral,1,957,46,13
14,Neutral,1,1323,46,14
15,Neutral,1,1744,46,15
16,Incongruent,1,2055,46,16
17,Incongruent,1,1373,46,17
18,Incongruent,1,1373,46,18
19,Neutral,1,1151,46,19
20,Neutral,1,1289,46,20
21,Neutral,1,1714,46,21
22,Incongruent,1,1573,46,22
23,Incongruent,1,1123,46,23
24,Neutral,1,1806,46,24
1,Incongruent,0,0,46,25
2,Incongruent,1,958,46,26
3,Incongruent,1,1632,46,27
4,Neutral,1,748,46,28
5,Neutral,1,740,46,29
6,Incongruent,1,1405,46,30
7,Incongruent,1,1556,46,31
8,Incongruent,1,1257,46,32
9,Neutral,1,1459,46,33
10,Neutral,1,1090,46,34
11,Incongruent,1,1889,46,35
12,Neutral,1,1586,46,36
13,Neutral,1,1389,46,37
14,Neutral,1,1123,46,38
15,Neutral,1,909,46,39
16,Incongruent,1,1954,46,40
17,Incongruent,1,757,46,41
18,Neutral,1,954,46,42
19,Incongruent,1,1014,46,43
20,Incongruent,1,878,46,44
21,Neutral,1,639,46,45
22,Neutral,1,1321,46,46
23,Neutral,1,872,46,47
24,Incongruent,1,1115,46,48
1,Neutral,1,915,46,49
2,Incongruent,1,939,46,50
3,Incongruent,1,873,46,51
4,Neutral,1,1706,46,52
5,Neutral,1,457,46,53
6,Incongruent,1,1489,46,54
7,Neutral,1,955,46,55
8,Incongruent,1,873,46,56
9,Incongruent,1,1262,46,57
10,Incongruent,0,1972,46,58
11,Neutral,1,1773,46,59
12,Incongruent,0,0,46,60
13,Neutral,1,1239,46,61
14,Incongruent,1,2636,46,62
15,Incongruent,1,1156,46,63
16,Neutral,1,856,46,64
17,Neutral,1,1022,46,65
18,Neutral,1,2955,46,66
19,Incongruent,1,1003,46,67
20,Neutral,1,625,46,68
21,Incongruent,1,1539,46,69
22,Incongruent,1,1539,46,70
23,Neutral,1,889,46,71
24,Neutral,1,1009,46,72
1,Incongruent,1,1755,47,1
2,Incongruent,1,1272,47,2
3,Incongruent,1,1255,47,3
4,Neutral,1,1488,47,4
5,Neutral,1,1655,47,5
6,Incongruent,1,1705,47,6
7,Neutral,1,1139,47,7
8,Neutral,1,1272,47,8
9,Incongruent,1,1372,47,9
10,Neutral,1,739,47,10
11,Incongruent,1,1039,47,11
12,Neutral,1,1039,47,12
13,Incongruent,1,1239,47,13
14,Incongruent,1,923,47,14
15,Neutral,1,922,47,15
16,Neutral,1,1189,47,16
17,Incongruent,1,1123,47,17
18,Neutral,1,1023,47,18
19,Incongruent,1,1206,47,19
20,Incongruent,1,1072,47,20
21,Neutral,1,1372,47,21
22,Neutral,1,889,47,22
23,Incongruent,1,1256,47,23
24,Neutral,1,1156,47,24
1,Neutral,1,939,47,25
2,Incongruent,0,0,47,26
3,Neutral,0,0,47,27
4,Incongruent,0,0,47,28
5,Incongruent,1,1305,47,29
6,Incongruent,1,1238,47,30
7,Incongruent,1,1306,47,31
8,Neutral,1,989,47,32
9,Neutral,1,955,47,33
10,Incongruent,1,1239,47,34
11,Neutral,1,1139,47,35
12,Neutral,1,822,47,36
13,Incongruent,1,1222,47,37
14,Incongruent,1,1122,47,38
15,Neutral,1,1055,47,39
16,Incongruent,1,1422,47,40
17,Neutral,1,1289,47,41
18,Neutral,1,1122,47,42
19,Incongruent,1,1055,47,43
20,Incongruent,1,1222,47,44
21,Neutral,1,789,47,45
22,Neutral,1,789,47,46
23,Neutral,1,839,47,47
24,Incongruent,1,1022,47,48
1,Neutral,1,1605,47,49
2,Neutral,1,872,47,50
3,Incongruent,1,989,47,51
4,Neutral,1,822,47,52
5,Neutral,1,889,47,53
6,Neutral,1,1089,47,54
7,Neutral,1,1139,47,55
8,Neutral,1,1239,47,56
9,Incongruent,1,1122,47,57
10,Incongruent,1,2870,47,58
11,Incongruent,1,1039,47,59
12,Incongruent,1,1023,47,60
13,Incongruent,1,1006,47,61
14,Incongruent,1,1355,47,62
15,Neutral,1,1205,47,63
16,Incongruent,1,955,47,64
17,Incongruent,1,1106,47,65
18,Incongruent,1,1138,47,66
19,Neutral,1,773,47,67
20,Neutral,1,1023,47,68
21,Incongruent,1,806,47,69
22,Neutral,1,806,47,70
23,Neutral,1,639,47,71
24,Incongruent,1,1538,47,72
1,Incongruent,1,1372,48,1
2,Neutral,1,1172,48,2
3,Incongruent,1,1588,48,3
4,Incongruent,1,1506,48,4
5,Incongruent,1,2405,48,5
6,Neutral,1,957,48,6
7,Incongruent,1,1373,48,7
8,Incongruent,1,1289,48,8
9,Incongruent,1,1755,48,9
10,Incongruent,1,1771,48,10
11,Neutral,1,955,48,11
12,Neutral,1,1289,48,12
13,Neutral,1,1088,48,13
14,Incongruent,1,872,48,14
15,Neutral,1,856,48,15
16,Neutral,1,1189,48,16
17,Neutral,1,906,48,17
18,Neutral,1,1306,48,18
19,Incongruent,1,1556,48,19
20,Neutral,1,1106,48,20
21,Neutral,1,1272,48,21
22,Neutral,1,1188,48,22
23,Incongruent,0,1472,48,23
24,Incongruent,1,2271,48,24
1,Neutral,1,1489,48,25
2,Incongruent,1,1189,48,26
3,Neutral,1,989,48,27
4,Neutral,1,1789,48,28
5,Incongruent,1,1656,48,29
6,Neutral,1,1023,48,30
7,Incongruent,1,1297,48,31
8,Neutral,1,2322,48,32
9,Incongruent,1,1588,48,33
10,Neutral,1,1389,48,34
11,Neutral,1,1705,48,35
12,Neutral,1,1755,48,36
13,Neutral,1,1222,48,37
14,Incongruent,1,1156,48,38
15,Neutral,1,1189,48,39
16,Incongruent,1,1056,48,40
17,Incongruent,1,1205,48,41
18,Neutral,1,1206,48,42
19,Incongruent,1,972,48,43
20,Incongruent,1,2072,48,44
21,Incongruent,1,1439,48,45
22,Incongruent,1,1255,48,46
23,Neutral,1,1289,48,47
24,Incongruent,1,1222,48,48
1,Neutral,1,1005,48,49
2,Neutral,1,873,48,50
3,Incongruent,1,973,48,51
4,Neutral,1,1106,48,52
5,Neutral,1,723,48,53
6,Incongruent,1,1322,48,54
7,Incongruent,1,1223,48,55
8,Incongruent,1,1189,48,56
9,Incongruent,1,1722,48,57
10,Neutral,1,1072,48,58
11,Incongruent,1,1239,48,59
12,Incongruent,1,956,48,60
13,Incongruent,1,1139,48,61
14,Incongruent,0,606,48,62
15,Incongruent,1,2388,48,63
16,Neutral,1,2022,48,64
17,Neutral,1,2305,48,65
18,Neutral,1,2089,48,66
19,Incongruent,1,1339,48,67
20,Neutral,1,2805,48,68
21,Neutral,1,839,48,69
22,Incongruent,1,2171,48,70
23,Neutral,1,2255,48,71
24,Neutral,1,839,48,72
1,Neutral,1,1138,49,1
2,Neutral,1,1239,49,2
3,Neutral,1,622,49,3
4,Incongruent,1,1755,49,4
5,Incongruent,1,1238,49,5
6,Neutral,0,1322,49,6
7,Incongruent,1,1905,49,7
8,Neutral,1,1522,49,8
9,Neutral,1,1055,49,9
10,Neutral,1,922,49,10
11,Incongruent,1,1405,49,11
12,Incongruent,1,1488,49,12
13,Incongruent,1,1872,49,13
14,Incongruent,1,1822,49,14
15,Incongruent,1,1938,49,15
16,Neutral,1,905,49,16
17,Incongruent,1,1972,49,17
18,Incongruent,1,1789,49,18
19,Neutral,1,1323,49,19
20,Incongruent,1,1272,49,20
21,Neutral,1,1222,49,21
22,Neutral,1,1588,49,22
23,Neutral,1,1755,49,23
24,Incongruent,1,1422,49,24
1,Incongruent,1,1239,49,25
2,Incongruent,1,1622,49,26
3,Neutral,1,1189,49,27
4,Incongruent,1,1406,49,28
5,Neutral,1,856,49,29
6,Neutral,1,1405,49,30
7,Incongruent,1,1638,49,31
8,Incongruent,1,1722,49,32
9,Neutral,1,1105,49,33
10,Incongruent,1,1988,49,34
11,Incongruent,1,1806,49,35
12,Neutral,0,1422,49,36
13,Neutral,0,723,49,37
14,Neutral,1,1938,49,38
15,Neutral,1,1106,49,39
16,Incongruent,1,2671,49,40
17,Incongruent,1,1888,49,41
18,Neutral,1,856,49,42
19,Incongruent,1,2954,49,43
20,Neutral,1,1554,49,44
21,Incongruent,1,2855,49,45
22,Neutral,1,973,49,46
23,Incongruent,1,1522,49,47
24,Neutral,1,1356,49,48
1,Neutral,1,1206,49,49
2,Incongruent,1,2887,49,50
3,Incongruent,1,1206,49,51
4,Neutral,1,1422,49,52
5,Incongruent,1,1255,49,53
6,Incongruent,1,1139,49,54
7,Incongruent,1,1238,49,55
8,Incongruent,1,1172,49,56
9,Neutral,1,1205,49,57
10,Incongruent,1,1849,49,58
11,Incongruent,0,1273,49,59
12,Neutral,1,988,49,60
13,Neutral,1,739,49,61
14,Neutral,1,889,49,62
15,Neutral,1,956,49,63
16,Incongruent,1,1255,49,64
17,Neutral,1,1638,49,65
18,Incongruent,0,955,49,66
19,Neutral,1,2021,49,67
20,Neutral,1,1556,49,68
21,Neutral,1,1522,49,69
22,Neutral,1,855,49,70
23,Incongruent,1,2171,49,71
24,Incongruent,1,1389,49,72
1,Incongruent,0,2122,50,1
2,Incongruent,1,1339,50,2
3,Incongruent,1,1372,50,3
4,Neutral,1,1233,50,4
5,Neutral,1,2050,50,5
6,Neutral,1,1556,50,6
7,Incongruent,1,1606,50,7
8,Incongruent,1,1973,50,8
9,Neutral,1,1590,50,9
10,Neutral,1,1756,50,10
11,Neutral,1,1566,50,11
12,Neutral,1,1506,50,12
13,Incongruent,1,2209,50,13
14,Neutral,1,1722,50,14
15,Incongruent,1,1727,50,15
16,Neutral,1,1573,50,16
17,Neutral,1,1722,50,17
18,Neutral,1,2515,50,18
19,Incongruent,0,0,50,19
20,Incongruent,1,1422,50,20
21,Incongruent,1,1656,50,21
22,Incongruent,1,2217,50,22
23,Neutral,1,2289,50,23
24,Incongruent,1,1905,50,24
1,Neutral,1,1307,50,25
2,Incongruent,0,1859,50,26
3,Neutral,1,1323,50,27
4,Incongruent,1,1306,50,28
5,Incongruent,1,1090,50,29
6,Neutral,1,1058,50,30
7,Neutral,1,1636,50,31
8,Incongruent,1,1456,50,32
9,Incongruent,0,0,50,33
10,Incongruent,1,2123,50,34
11,Neutral,1,1272,50,35
12,Incongruent,1,1723,50,36
13,Incongruent,1,1644,50,37
14,Neutral,1,1323,50,38
15,Incongruent,0,1080,50,39
16,Neutral,1,1425,50,40
17,Neutral,1,2365,50,41
18,Neutral,0,1773,50,42
19,Neutral,1,2366,50,43
20,Incongruent,1,1406,50,44
21,Neutral,1,2355,50,45
22,Incongruent,1,1518,50,46
23,Incongruent,1,1293,50,47
24,Neutral,1,1423,50,48
1,Incongruent,1,1622,50,49
2,Incongruent,1,1273,50,50
3,Incongruent,1,1728,50,51
4,Neutral,1,1274,50,52
5,Neutral,1,1092,50,53
6,Incongruent,0,0,50,54
7,Neutral,1,940,50,55
8,Incongruent,1,1255,50,56
9,Neutral,1,1456,50,57
10,Neutral,1,1523,50,58
11,Neutral,1,1506,50,59
12,Incongruent,0,1656,50,60
13,Incongruent,1,1673,50,61
14,Incongruent,0,2195,50,62
15,Neutral,1,1073,50,63
16,Neutral,1,2505,50,64
17,Neutral,1,1689,50,65
18,Incongruent,1,2244,50,66
19,Neutral,1,1956,50,67
20,Incongruent,1,1453,50,68
21,Neutral,1,1988,50,69
22,Incongruent,1,1419,50,70
23,Incongruent,1,2289,50,71
24,Neutral,1,2927,50,72
1,Neutral,1,1007,51,1
2,Neutral,1,1122,51,2
3,Neutral,1,1205,51,3
4,Neutral,1,1422,51,4
5,Incongruent,1,1172,51,5
6,Neutral,1,1356,51,6
7,Incongruent,1,1189,51,7
8,Neutral,1,1055,51,8
9,Neutral,1,1239,51,9
10,Incongruent,1,2055,51,10
11,Incongruent,1,1355,51,11
12,Incongruent,1,1538,51,12
13,Incongruent,1,1301,51,13
14,Neutral,1,1522,51,14
15,Neutral,1,1005,51,15
16,Neutral,1,1223,51,16
17,Incongruent,1,1655,51,17
18,Incongruent,1,1572,51,18
19,Neutral,1,1305,51,19
20,Neutral,1,1405,51,20
21,Incongruent,1,1855,51,21
22,Incongruent,1,1188,51,22
23,Incongruent,1,1272,51,23
24,Incongruent,1,1288,51,24
1,Neutral,1,840,51,25
2,Incongruent,1,1089,51,26
3,Incongruent,1,1522,51,27
4,Neutral,1,1089,51,28
5,Incongruent,1,1406,51,29
6,Neutral,1,1306,51,30
7,Neutral,1,905,51,31
8,Incongruent,1,1105,51,32
9,Incongruent,1,1056,51,33
10,Neutral,1,906,51,34
11,Incongruent,1,1139,51,35
12,Neutral,1,1305,51,36
13,Incongruent,1,1222,51,37
14,Neutral,1,872,51,38
15,Incongruent,1,1289,51,39
16,Neutral,1,1189,51,40
17,Incongruent,1,1921,51,41
18,Incongruent,1,1222,51,42
19,Neutral,1,1122,51,43
20,Incongruent,1,1256,51,44
21,Incongruent,1,1589,51,45
22,Neutral,1,1173,51,46
23,Neutral,0,1023,51,47
24,Neutral,1,1805,51,48
1,Neutral,1,1338,51,49
2,Neutral,1,1089,51,50
3,Incongruent,1,1672,51,51
4,Incongruent,1,2188,51,52
5,Incongruent,1,939,51,53
6,Incongruent,1,1355,51,54
7,Incongruent,1,1023,51,55
8,Neutral,1,1355,51,56
9,Incongruent,1,1322,51,57
10,Neutral,1,940,51,58
11,Incongruent,1,1839,51,59
12,Neutral,1,1356,51,60
13,Neutral,1,1172,51,61
14,Incongruent,1,1554,51,62
15,Neutral,1,1123,51,63
16,Neutral,1,1322,51,64
17,Neutral,1,1172,51,65
18,Incongruent,1,1405,51,66
19,Incongruent,1,2106,51,67
20,Incongruent,1,1422,51,68
21,Neutral,1,1022,51,69
22,Neutral,1,1272,51,70
23,Neutral,1,889,51,71
24,Incongruent,1,1456,51,72
1,Incongruent,1,1673,52,1
2,Incongruent,1,1189,52,2
3,Neutral,1,1055,52,3
4,Neutral,1,1222,52,4
5,Incongruent,1,1872,52,5
6,Neutral,1,1006,52,6
7,Incongruent,1,1589,52,7
8,Incongruent,1,1539,52,8
9,Neutral,1,1022,52,9
10,Neutral,1,689,52,10
11,Neutral,0,972,52,11
12,Neutral,0,739,52,12
13,Incongruent,1,1056,52,13
14,Incongruent,1,956,52,14
15,Neutral,1,756,52,15
16,Neutral,1,1422,52,16
17,Incongruent,1,1505,52,17
18,Incongruent,1,1305,52,18
19,Incongruent,1,1505,52,19
20,Incongruent,1,1672,52,20
21,Neutral,0,1039,52,21
22,Incongruent,0,506,52,22
23,Neutral,1,190,52,23
24,Neutral,1,656,52,24
1,Neutral,0,705,52,25
2,Neutral,0,57,52,26
3,Neutral,1,1606,52,27
4,Neutral,1,758,52,28
5,Incongruent,0,572,52,29
6,Neutral,1,256,52,30
7,Incongruent,1,589,52,31
8,Neutral,0,573,52,32
9,Neutral,0,489,52,33
10,Neutral,0,573,52,34
11,Incongruent,1,1472,52,35
12,Neutral,1,2055,52,36
13,Incongruent,0,972,52,37
14,Incongruent,1,1090,52,38
15,Neutral,1,756,52,39
16,Incongruent,1,1123,52,40
17,Incongruent,1,1056,52,41
18,Incongruent,1,1522,52,42
19,Incongruent,0,1173,52,43
20,Neutral,1,989,52,44
21,Neutral,1,1239,52,45
22,Incongruent,0,1005,52,46
23,Incongruent,0,873,52,47
24,Incongruent,0,0,52,48
1,Neutral,1,1340,52,49
2,Neutral,1,872,52,50
3,Incongruent,1,906,52,51
4,Neutral,1,673,52,52
5,Incongruent,0,973,52,53
6,Neutral,1,689,52,54
7,Incongruent,1,1255,52,55
8,Incongruent,1,1471,52,56
9,Neutral,1,1339,52,57
10,Incongruent,1,1421,52,58
11,Incongruent,1,1155,52,59
12,Neutral,1,906,52,60
13,Incongruent,1,723,52,61
14,Neutral,1,1338,52,62
15,Incongruent,1,773,52,63
16,Incongruent,0,0,52,64
17,Neutral,1,1289,52,65
18,Neutral,1,822,52,66
19,Incongruent,1,1322,52,67
20,Incongruent,0,872,52,68
21,Neutral,1,872,52,69
22,Neutral,1,873,52,70
23,Incongruent,1,906,52,71
24,Neutral,1,1090,52,72
1,Incongruent,1,1240,53,1
2,Neutral,1,1529,53,2
3,Incongruent,1,980,53,3
4,Neutral,1,1095,53,4
5,Neutral,1,923,53,5
6,Incongruent,1,1717,53,6
7,Incongruent,1,1422,53,7
8,Incongruent,1,1456,53,8
9,Neutral,1,1168,53,9
10,Neutral,1,890,53,10
11,Neutral,1,1363,53,11
12,Neutral,1,960,53,12
13,Incongruent,1,1073,53,13
14,Incongruent,1,1625,53,14
15,Neutral,1,1179,53,15
16,Incongruent,1,1405,53,16
17,Incongruent,1,1470,53,17
18,Neutral,1,1026,53,18
19,Incongruent,1,971,53,19
20,Neutral,1,1105,53,20
21,Incongruent,1,1098,53,21
22,Neutral,1,1589,53,22
23,Incongruent,1,1323,53,23
24,Neutral,1,1013,53,24
1,Neutral,1,1361,53,25
2,Incongruent,1,1207,53,26
3,Neutral,1,1250,53,27
4,Incongruent,1,1273,53,28
5,Neutral,1,979,53,29
6,Neutral,1,1025,53,30
7,Neutral,1,1115,53,31
8,Incongruent,1,1107,53,32
9,Neutral,1,1023,53,33
10,Incongruent,1,1373,53,34
11,Incongruent,1,1139,53,35
12,Incongruent,1,1973,53,36
13,Neutral,1,973,53,37
14,Neutral,1,839,53,38
15,Neutral,1,1001,53,39
16,Incongruent,1,1917,53,40
17,Incongruent,1,1340,53,41
18,Incongruent,1,1106,53,42
19,Neutral,1,1991,53,43
20,Incongruent,1,1323,53,44
21,Incongruent,1,1252,53,45
22,Incongruent,1,1673,53,46
23,Neutral,0,1722,53,47
24,Neutral,1,1186,53,48
1,Incongruent,1,1489,53,49
2,Neutral,1,1207,53,50
3,Incongruent,1,1506,53,51
4,Incongruent,1,1173,53,52
5,Incongruent,0,1087,53,53
6,Neutral,1,1000,53,54
7,Neutral,1,979,53,55
8,Incongruent,1,895,53,56
9,Neutral,1,1435,53,57
10,Incongruent,1,1140,53,58
11,Incongruent,1,976,53,59
12,Incongruent,1,1218,53,60
13,Incongruent,1,495,53,61
14,Neutral,1,1143,53,62
15,Neutral,1,923,53,63
16,Neutral,1,1535,53,64
17,Neutral,1,1640,53,65
18,Incongruent,0,273,53,66
19,Incongruent,1,2292,53,67
20,Neutral,1,1540,53,68
21,Neutral,1,1723,53,69
22,Incongruent,1,1822,53,70
23,Neutral,1,1056,53,71
24,Neutral,1,1406,53,72
1,Neutral,1,990,54,1
2,Incongruent,1,1989,54,2
3,Neutral,1,1389,54,3
4,Neutral,1,823,54,4
5,Neutral,1,856,54,5
6,Incongruent,1,1539,54,6
7,Neutral,1,1123,54,7
8,Incongruent,1,2022,54,8
9,Neutral,1,1140,54,9
10,Incongruent,1,1023,54,10
11,Neutral,1,956,54,11
12,Neutral,1,1306,54,12
13,Incongruent,1,1339,54,13
14,Incongruent,1,1223,54,14
15,Incongruent,1,1706,54,15
16,Incongruent,1,1189,54,16
17,Incongruent,1,1223,54,17
18,Incongruent,1,1156,54,18
19,Incongruent,1,1390,54,19
20,Neutral,1,907,54,20
21,Incongruent,1,1139,54,21
22,Neutral,1,1373,54,22
23,Neutral,1,1156,54,23
24,Neutral,1,1123,54,24
1,Neutral,1,1089,54,25
2,Incongruent,1,757,54,26
3,Incongruent,1,1373,54,27
4,Incongruent,1,1106,54,28
5,Incongruent,1,939,54,29
6,Neutral,1,1306,54,30
7,Neutral,1,856,54,31
8,Neutral,1,1140,54,32
9,Incongruent,1,1356,54,33
10,Incongruent,1,1156,54,34
11,Neutral,1,690,54,35
12,Incongruent,1,1390,54,36
13,Neutral,1,1290,54,37
14,Neutral,1,1189,54,38
15,Incongruent,1,1339,54,39
16,Neutral,1,990,54,40
17,Incongruent,1,1656,54,41
18,Incongruent,1,1322,54,42
19,Incongruent,1,1523,54,43
20,Neutral,1,1423,54,44
21,Neutral,1,1539,54,45
22,Neutral,1,1872,54,46
23,Neutral,1,889,54,47
24,Incongruent,1,790,54,48
1,Neutral,0,1340,54,49
2,Incongruent,1,1140,54,50
3,Neutral,1,1589,54,51
4,Incongruent,1,907,54,52
5,Incongruent,1,1373,54,53
6,Neutral,1,923,54,54
7,Neutral,1,856,54,55
8,Neutral,1,973,54,56
9,Neutral,1,1390,54,57
10,Neutral,1,1090,54,58
11,Incongruent,1,856,54,59
12,Neutral,1,2055,54,60
13,Incongruent,1,1473,54,61
14,Neutral,1,857,54,62
15,Neutral,1,807,54,63
16,Neutral,1,1073,54,64
17,Incongruent,1,1173,54,65
18,Incongruent,0,0,54,66
19,Neutral,1,823,54,67
20,Incongruent,1,1573,54,68
21,Incongruent,1,1123,54,69
22,Incongruent,1,1472,54,70
23,Incongruent,0,1473,54,71
24,Incongruent,1,1390,54,72
1,Neutral,1,1822,55,1
2,Incongruent,1,1971,55,2
3,Neutral,1,1222,55,3
4,Neutral,1,1189,55,4
5,Neutral,0,164,55,5
6,Neutral,0,857,55,6
7,Incongruent,1,1590,55,7
8,Neutral,1,1472,55,8
9,Incongruent,1,1455,55,9
10,Incongruent,1,1505,55,10
11,Neutral,1,2321,55,11
12,Incongruent,1,1506,55,12
13,Incongruent,1,1288,55,13
14,Incongruent,0,1639,55,14
15,Incongruent,1,1738,55,15
16,Incongruent,1,2654,55,16
17,Neutral,1,1206,55,17
18,Neutral,1,1189,55,18
19,Incongruent,0,2171,55,19
20,Neutral,1,2837,55,20
21,Incongruent,1,1505,55,21
22,Neutral,1,2492,55,22
23,Neutral,1,2321,55,23
24,Incongruent,1,1789,55,24
1,Neutral,1,1156,55,25
2,Neutral,1,1872,55,26
3,Neutral,1,1106,55,27
4,Incongruent,1,1223,55,28
5,Neutral,1,1806,55,29
6,Neutral,1,1122,55,30
7,Neutral,1,1256,55,31
8,Incongruent,1,1822,55,32
9,Incongruent,1,2488,55,33
10,Incongruent,1,2271,55,34
11,Incongruent,1,1588,55,35
12,Incongruent,1,1389,55,36
13,Incongruent,1,1388,55,37
14,Incongruent,1,1222,55,38
15,Neutral,1,1106,55,39
16,Neutral,1,1239,55,40
17,Incongruent,0,322,55,41
18,Neutral,1,1905,55,42
19,Neutral,1,1222,55,43
20,Neutral,1,1306,55,44
21,Incongruent,1,1855,55,45
22,Incongruent,1,2455,55,46
23,Neutral,1,1322,55,47
24,Incongruent,0,2388,55,48
1,Incongruent,1,1472,55,49
2,Neutral,1,2670,55,50
3,Incongruent,1,1556,55,51
4,Incongruent,1,1872,55,52
5,Neutral,1,1955,55,53
6,Incongruent,1,2171,55,54
7,Neutral,1,1305,55,55
8,Incongruent,0,0,55,56
9,Incongruent,1,1938,55,57
10,Neutral,1,1255,55,58
11,Neutral,1,1306,55,59
12,Incongruent,0,0,55,60
13,Neutral,1,1306,55,61
14,Incongruent,1,2654,55,62
15,Neutral,1,1605,55,63
16,Neutral,1,1656,55,64
17,Neutral,1,1971,55,65
18,Neutral,1,1072,55,66
19,Incongruent,1,1555,55,67
20,Incongruent,1,1705,55,68
21,Incongruent,0,0,55,69
22,Neutral,0,0,55,70
23,Neutral,1,1256,55,71
24,Incongruent,0,0,55,72
1,Neutral,1,2388,56,1
2,Incongruent,1,1422,56,2
3,Neutral,1,1571,56,3
4,Neutral,1,1889,56,4
5,Incongruent,1,1806,56,5
6,Neutral,1,1973,56,6
7,Neutral,1,2005,56,7
8,Incongruent,0,0,56,8
9,Incongruent,1,2488,56,9
10,Neutral,1,1423,56,10
11,Incongruent,1,1788,56,11
12,Incongruent,1,1455,56,12
13,Neutral,1,1539,56,13
14,Neutral,1,1405,56,14
15,Incongruent,1,2138,56,15
16,Neutral,1,1222,56,16
17,Incongruent,1,1339,56,17
18,Neutral,1,1572,56,18
19,Incongruent,1,1472,56,19
20,Incongruent,1,2837,56,20
21,Incongruent,1,1421,56,21
22,Neutral,1,1156,56,22
23,Incongruent,1,2238,56,23
24,Neutral,1,1089,56,24
1,Incongruent,1,1522,56,25
2,Neutral,1,1317,56,26
3,Neutral,1,1322,56,27
4,Incongruent,1,1472,56,28
5,Incongruent,1,1305,56,29
6,Neutral,1,1905,56,30
7,Neutral,1,1322,56,31
8,Neutral,1,1738,56,32
9,Incongruent,1,1506,56,33
10,Incongruent,1,1239,56,34
11,Neutral,1,1455,56,35
12,Neutral,1,1372,56,36
13,Neutral,1,1821,56,37
14,Incongruent,1,1455,56,38
15,Incongruent,1,1589,56,39
16,Incongruent,1,2605,56,40
17,Incongruent,1,2954,56,41
18,Incongruent,1,2321,56,42
19,Neutral,1,2605,56,43
20,Incongruent,1,1589,56,44
21,Neutral,1,2354,56,45
22,Neutral,1,1456,56,46
23,Neutral,1,1938,56,47
24,Incongruent,1,1589,56,48
1,Neutral,1,1256,56,49
2,Neutral,1,956,56,50
3,Neutral,1,1672,56,51
4,Neutral,1,1173,56,52
5,Neutral,1,1339,56,53
6,Incongruent,1,1855,56,54
7,Incongruent,0,0,56,55
8,Neutral,1,2672,56,56
9,Neutral,1,1722,56,57
10,Neutral,1,2588,56,58
11,Neutral,1,1872,56,59
12,Incongruent,1,2938,56,60
13,Neutral,1,1471,56,61
14,Incongruent,1,1788,56,62
15,Incongruent,1,2271,56,63
16,Incongruent,0,0,56,64
17,Incongruent,0,2188,56,65
18,Incongruent,1,1671,56,66
19,Incongruent,1,2804,56,67
20,Neutral,1,2005,56,68
21,Incongruent,1,1222,56,69
22,Neutral,1,988,56,70
23,Incongruent,1,906,56,71
24,Incongruent,1,1138,56,72
1,Neutral,1,1122,57,1
2,Neutral,1,1172,57,2
3,Incongruent,1,1155,57,3
4,Incongruent,1,1572,57,4
5,Incongruent,1,1505,57,5
6,Incongruent,1,1472,57,6
7,Neutral,1,1205,57,7
8,Incongruent,1,1388,57,8
9,Neutral,1,1039,57,9
10,Neutral,1,1372,57,10
11,Neutral,1,1722,57,11
12,Incongruent,1,1355,57,12
13,Neutral,1,856,57,13
14,Neutral,1,1039,57,14
15,Incongruent,1,1238,57,15
16,Incongruent,0,1056,57,16
17,Incongruent,1,956,57,17
18,Incongruent,1,1189,57,18
19,Incongruent,1,1321,57,19
20,Neutral,1,922,57,20
21,Neutral,1,1088,57,21
22,Incongruent,1,1189,57,22
23,Neutral,1,1139,57,23
24,Neutral,1,806,57,24
1,Incongruent,1,2770,57,25
2,Incongruent,1,1206,57,26
3,Incongruent,1,1139,57,27
4,Neutral,1,1272,57,28
5,Neutral,1,1139,57,29
6,Incongruent,1,1255,57,30
7,Neutral,1,1339,57,31
8,Neutral,1,1005,57,32
9,Incongruent,1,1855,57,33
10,Incongruent,1,1706,57,34
11,Incongruent,1,1689,57,35
12,Neutral,1,839,57,36
13,Incongruent,1,2504,57,37
14,Neutral,1,1189,57,38
15,Incongruent,1,1105,57,39
16,Incongruent,0,1405,57,40
17,Incongruent,0,1222,57,41
18,Neutral,1,805,57,42
19,Neutral,1,972,57,43
20,Neutral,1,1373,57,44
21,Incongruent,1,1971,57,45
22,Neutral,1,1222,57,46
23,Neutral,1,1322,57,47
24,Neutral,1,806,57,48
1,Neutral,1,1206,57,49
2,Neutral,1,823,57,50
3,Neutral,1,673,57,51
4,Neutral,1,739,57,52
5,Neutral,1,972,57,53
6,Incongruent,1,1555,57,54
7,Incongruent,1,956,57,55
8,Incongruent,1,1122,57,56
9,Incongruent,1,1123,57,57
10,Incongruent,1,856,57,58
11,Incongruent,0,1222,57,59
12,Neutral,1,1522,57,60
13,Incongruent,1,1406,57,61
14,Incongruent,1,1439,57,62
15,Neutral,1,2021,57,63
16,Neutral,1,2155,57,64
