trial,id,accuracy,RT,trial.p
12,20,1,14953,102
13,20,0,,103
14,20,1,13908,104
15,20,0,,105
16,20,1,12200,106
17,20,0,,107
18,20,1,11121,108
19,20,0,,109
20,20,1,26829,110
21,20,0,,111
22,20,1,19925,112
23,20,0,,113
24,20,1,34812,114
25,20,0,,115
26,20,1,11939,116
27,20,0,,117
28,20,0,13804,118
29,20,0,,119
30,20,1,14064,120
1,21,0,,1
2,21,1,3959,2
3,21,0,,3
4,21,1,5725,4
5,21,0,,5
6,21,1,3080,6
7,21,0,,7
8,21,1,2694,8
9,21,0,,9
10,21,1,2916,10
11,21,0,,11
12,21,1,3490,12
13,21,0,,13
14,21,1,4992,14
15,21,0,,15
16,21,1,3769,16
17,21,0,,17
18,21,1,2556,18
19,21,0,,19
20,21,1,4694,20
21,21,0,,21
22,21,1,5137,22
23,21,0,,23
24,21,0,3647,24
25,21,0,,25
26,21,1,4688,26
27,21,0,,27
28,21,0,3695,28
29,21,0,,29
30,21,1,22153,30
1,21,0,,31
2,21,1,7300,32
3,21,0,,33
4,21,0,6626,34
5,21,0,,35
6,21,1,8509,36
7,21,0,,37
8,21,1,4627,38
9,21,0,,39
10,21,0,7179,40
11,21,0,,41
12,21,1,21219,42
13,21,0,,43
14,21,1,3337,44
15,21,0,,45
16,21,1,4272,46
17,21,0,,47
18,21,1,5259,48
19,21,0,,49
20,21,1,5297,50
21,21,0,,51
22,21,1,5864,52
23,21,0,,53
24,21,1,8042,54
25,21,0,,55
26,21,1,4561,56
27,21,0,,57
28,21,1,6782,58
29,21,0,,59
30,21,1,5952,60
1,21,0,,61
2,21,1,6019,62
3,21,0,,63
4,21,1,6814,64
5,21,0,,65
6,21,1,5420,66
7,21,0,,67
8,21,1,6674,68
9,21,0,,69
10,21,0,6584,70
11,21,0,,71
12,21,1,15829,72
13,21,0,,73
14,21,1,8151,74
15,21,0,,75
16,21,1,6148,76
17,21,0,,77
18,21,1,5105,78
19,21,0,,79
20,21,1,2565,80
21,21,0,,81
22,21,1,6898,82
23,21,0,,83
24,21,0,5499,84
25,21,0,,85
26,21,1,8231,86
27,21,0,,87
28,21,1,3767,88
29,21,0,,89
30,21,1,7911,90
1,21,0,,91
2,21,1,7685,92
3,21,0,,93
4,21,1,4756,94
5,21,0,,95
6,21,1,6477,96
7,21,0,,97
8,21,1,4542,98
9,21,0,,99
10,21,1,4459,100
11,21,0,,101
12,21,1,7345,102
13,21,0,,103
14,21,0,7601,104
15,21,0,,105
16,21,1,6683,106
17,21,0,,107
18,21,1,5663,108
19,21,0,,109
20,21,1,7359,110
21,21,0,,111
22,21,1,8617,112
23,21,0,,113
24,21,0,8292,114
25,21,0,,115
26,21,0,12689,116
27,21,0,,117
28,21,1,25969,118
29,21,0,,119
30,21,1,11605,120
1,22,0,,1
2,22,1,3459,2
3,22,0,,3
4,22,1,2909,4
5,22,0,,5
6,22,1,5197,6
7,22,0,,7
8,22,1,3268,8
9,22,0,,9
10,22,1,5166,10
11,22,0,,11
12,22,1,1032,12
13,22,0,,13
14,22,1,3415,14
15,22,0,,15
16,22,1,2000,16
17,22,0,,17
18,22,1,2537,18
19,22,0,,19
20,22,1,1972,20
21,22,0,,21
22,22,1,2911,22
23,22,0,,23
24,22,1,1979,24
25,22,0,,25
26,22,1,3884,26
27,22,0,,27
28,22,1,2695,28
29,22,0,,29
30,22,1,2883,30
1,22,0,,31
2,22,1,4188,32
3,22,0,,33
4,22,1,837,34
5,22,1,12127,35
6,22,1,6015,36
7,22,0,,37
8,22,1,4188,38
9,22,0,,39
10,22,1,1145,40
11,22,0,,41
12,22,1,2987,42
13,22,0,,43
14,22,1,3759,44
15,22,0,,45
16,22,1,3216,46
17,22,0,,47
18,22,1,4941,48
19,22,0,,49
20,22,1,6415,50
21,22,0,,51
22,22,1,3852,52
23,22,0,,53
24,22,1,3851,54
25,22,0,,55
26,22,1,2313,56
27,22,0,,57
28,22,1,2865,58
29,22,0,,59
30,22,1,1658,60
1,22,0,,61
2,22,0,2936,62
3,22,0,,63
4,22,1,6139,64
5,22,0,,65
6,22,1,812,66
7,22,0,,67
8,22,1,1879,68
9,22,0,,69
10,22,1,4390,70
11,22,0,,71
12,22,1,4908,72
13,22,0,,73
14,22,1,4240,74
15,22,0,,75
16,22,1,1439,76
17,22,0,,77
18,22,0,4141,78
19,22,0,,79
20,22,1,3922,80
21,22,0,,81
22,22,1,3540,82
23,22,0,,83
24,22,1,4989,84
25,22,0,,85
26,22,1,5033,86
27,22,0,,87
28,22,1,3534,88
29,22,0,,89
30,22,1,3200,90
1,22,0,,91
2,22,1,3620,92
3,22,0,,93
4,22,1,2590,94
5,22,0,,95
6,22,1,499,96
7,22,0,,97
8,22,1,4408,98
9,22,0,,99
10,22,1,2882,100
11,22,0,,101
12,22,1,800,102
13,22,0,,103
14,22,0,2445,104
15,22,0,,105
16,22,0,3272,106
17,22,0,,107
18,22,1,6622,108
19,22,0,,109
20,22,1,5095,110
21,22,0,,111
22,22,1,3726,112
23,22,0,,113
24,22,1,7528,114
25,22,0,,115
26,22,1,4381,116
27,22,0,,117
28,22,0,3860,118
29,22,0,,119
30,22,1,5133,120
1,25,0,,1
2,25,1,5994,2
3,25,0,,3
4,25,1,5415,4
5,25,0,,5
6,25,1,4087,6
7,25,0,,7
8,25,1,3048,8
9,25,0,,9
10,25,1,6692,10
11,25,0,,11
12,25,1,5457,12
13,25,0,,13
14,25,0,4150,14
15,25,0,,15
16,25,1,4852,16
17,25,0,,17
18,25,1,5150,18
19,25,0,,19
20,25,1,3731,20
21,25,0,,21
22,25,1,4140,22
23,25,0,,23
24,25,1,3874,24
25,25,0,,25
26,25,1,4651,26
27,25,0,,27
28,25,1,6956,28
29,25,0,,29
30,25,1,9819,30
1,25,0,,31
2,25,0,,32
3,25,0,9241,33
4,25,0,,34
5,25,0,,35
6,25,0,11700,36
7,25,0,,37
8,25,0,3458,38
9,25,0,,39
10,25,1,3283,40
11,25,0,,41
12,25,0,3339,42
13,25,0,5355,43
14,25,0,4623,44
15,25,1,5517,45
16,25,0,4521,46
17,25,0,5778,47
18,25,1,12872,48
19,25,0,,49
20,25,1,1976,50
21,25,1,3571,51
22,25,1,2813,52
23,25,1,4118,53
24,25,0,4912,54
25,25,0,6849,55
26,25,1,10256,56
27,25,0,6790,57
28,25,1,8658,58
29,25,0,,59
30,25,0,5185,60
1,25,0,,61
2,25,1,6479,62
3,25,0,,63
4,25,1,10889,64
5,25,0,,65
6,25,1,18153,66
7,25,0,,67
8,25,1,5109,68
9,25,1,5127,69
10,25,0,33082,70
11,25,0,,71
12,25,1,40714,72
13,25,0,,73
14,25,0,9651,74
15,25,0,,75
16,25,1,5290,76
17,25,0,,77
18,25,1,9568,78
19,25,0,,79
20,25,1,6727,80
21,25,0,,81
22,25,1,5168,82
23,25,0,,83
24,25,0,8681,84
25,25,0,,85
26,25,0,8543,86
27,25,0,,87
28,25,0,8856,88
29,25,0,,89
30,25,0,47251,90
1,25,0,,91
2,25,0,3694,92
3,25,1,7191,93
4,25,1,18657,94
5,25,1,10074,95
6,25,1,3570,96
7,25,0,,97
8,25,0,4348,98
9,25,1,8978,99
10,25,1,31533,100
11,25,0,,101
12,25,1,5614,102
13,25,0,,103
14,25,1,5154,104
15,25,0,,105
16,25,0,2929,106
17,25,0,,107
18,25,1,9344,108
19,25,0,,109
20,25,0,3637,110
21,25,0,,111
22,25,0,3895,112
23,25,0,6500,113
24,25,1,19882,114
25,25,0,,115
26,25,0,4835,116
27,25,0,,117
28,25,1,3678,118
29,25,1,5767,119
30,25,0,3217,120
1,27,0,,1
2,27,1,4044,2
3,27,0,,3
4,27,1,5425,4
5,27,0,,5
6,27,1,4158,6
7,27,0,,7
8,27,1,2987,8
9,27,0,,9
10,27,1,2294,10
11,27,0,,11
12,27,1,2720,12
13,27,0,,13
14,27,1,4141,14
15,27,0,,15
16,27,1,2982,16
17,27,0,,17
18,27,1,3922,18
19,27,0,,19
20,27,1,5406,20
21,27,0,,21
22,27,1,7299,22
23,27,0,,23
24,27,1,2301,24
25,27,0,,25
26,27,0,3010,26
27,27,0,,27
28,27,1,4764,28
29,27,0,,29
30,27,1,8690,30
1,27,0,,31
2,27,1,3097,32
3,27,0,,33
4,27,1,2818,34
5,27,0,,35
6,27,1,5112,36
7,27,0,,37
8,27,1,3593,38
9,27,0,,39
10,27,1,4973,40
11,27,0,,41
12,27,1,2527,42
13,27,0,,43
14,27,1,3059,44
15,27,0,,45
16,27,1,2070,46
17,27,0,,47
18,27,1,2413,48
19,27,0,,49
20,27,1,2139,50
21,27,0,,51
22,27,1,2191,52
23,27,1,11677,53
24,27,1,10280,54
25,27,0,,55
26,27,1,5610,56
27,27,0,,57
28,27,1,2880,58
29,27,0,,59
30,27,1,4244,60
1,27,0,,61
2,27,1,4454,62
3,27,0,,63
4,27,0,5928,64
5,27,0,,65
6,27,1,4564,66
7,27,0,,67
8,27,0,4286,68
9,27,0,,69
10,27,1,14570,70
11,27,0,,71
12,27,1,2836,72
13,27,0,,73
14,27,1,4580,74
15,27,0,,75
16,27,0,8774,76
17,27,0,,77
18,27,1,3285,78
19,27,0,,79
20,27,1,2781,80
21,27,0,,81
22,27,1,3220,82
23,27,0,,83
24,27,1,3394,84
25,27,0,,85
26,27,1,5203,86
27,27,0,,87
28,27,1,5455,88
29,27,0,,89
30,27,1,3712,90
1,27,0,,91
2,27,1,6669,92
3,27,0,,93
4,27,1,3214,94
5,27,0,,95
6,27,1,6422,96
7,27,0,,97
8,27,1,5003,98
9,27,0,,99
10,27,1,2958,100
11,27,0,,101
12,27,1,2490,102
13,27,0,,103
14,27,1,4926,104
15,27,0,,105
16,27,1,5862,106
17,27,0,,107
18,27,1,3717,108
19,27,0,,109
20,27,1,5606,110
21,27,0,,111
22,27,1,2973,112
23,27,0,,113
24,27,1,5723,114
25,27,0,,115
26,27,1,10081,116
27,27,0,,117
28,27,1,5248,118
29,27,0,,119
30,27,1,2950,120
1,30,0,,1
2,30,1,8691,2
3,30,0,,3
4,30,1,3782,4
5,30,0,,5
6,30,1,2552,6
7,30,0,,7
8,30,1,3258,8
9,30,0,,9
10,30,1,4933,10
11,30,0,,11
12,30,1,3229,12
13,30,0,,13
14,30,1,2827,14
15,30,0,,15
16,30,1,2919,16
17,30,0,,17
18,30,1,2530,18
19,30,0,,19
20,30,1,4125,20
21,30,0,,21
22,30,1,5390,22
23,30,0,,23
24,30,1,4730,24
25,30,0,,25
26,30,1,4684,26
27,30,0,,27
28,30,1,3287,28
29,30,0,,29
30,30,1,4162,30
1,30,0,,31
2,30,1,7358,32
3,30,0,,33
4,30,1,7723,34
5,30,0,,35
6,30,1,5118,36
7,30,0,,37
8,30,1,2834,38
9,30,0,,39
10,30,1,5504,40
11,30,0,,41
12,30,1,4652,42
13,30,0,,43
14,30,1,3787,44
15,30,0,,45
16,30,1,4579,46
17,30,0,,47
18,30,1,6789,48
19,30,0,,49
20,30,1,11230,50
21,30,0,,51
22,30,1,12845,52
23,30,0,,53
24,30,1,4105,54
25,30,0,,55
26,30,1,5120,56
27,30,0,,57
28,30,0,7118,58
29,30,0,,59
30,30,1,5054,60
1,30,0,,61
2,30,1,4354,62
3,30,0,,63
4,30,1,4969,64
5,30,0,,65
6,30,1,3257,66
7,30,0,,67
8,30,1,6288,68
9,30,0,,69
10,30,1,4134,70
11,30,0,,71
12,30,1,6862,72
13,30,0,,73
14,30,1,6777,74
15,30,0,,75
16,30,1,2644,76
17,30,0,,77
18,30,1,3655,78
19,30,0,,79
20,30,1,5384,80
21,30,0,,81
22,30,1,6767,82
23,30,0,,83
24,30,1,5128,84
25,30,0,,85
26,30,1,4558,86
27,30,0,,87
28,30,1,5576,88
29,30,0,,89
30,30,1,8654,90
1,30,0,,91
2,30,1,5612,92
3,30,0,,93
4,30,1,6273,94
5,30,0,,95
6,30,1,4573,96
7,30,0,,97
8,30,1,3436,98
9,30,0,,99
10,30,1,2992,100
11,30,0,,101
12,30,1,4414,102
13,30,0,,103
14,30,1,2693,104
15,30,0,,105
16,30,1,7104,106
17,30,0,,107
18,30,1,3326,108
19,30,0,,109
20,30,1,4623,110
21,30,0,,111
22,30,1,5056,112
23,30,0,,113
24,30,1,5252,114
25,30,0,,115
26,30,0,3726,116
27,30,0,,117
28,30,1,5505,118
29,30,0,,119
30,30,1,4169,120
1,31,0,,1
2,31,1,7188,2
3,31,0,,3
4,31,1,7564,4
5,31,0,,5
6,31,1,4702,6
7,31,0,,7
8,31,1,2940,8
9,31,0,,9
10,31,1,2158,10
11,31,0,,11
12,31,1,3458,12
13,31,0,,13
14,31,1,5274,14
15,31,0,,15
16,31,1,2576,16
17,31,0,,17
18,31,1,2641,18
19,31,0,,19
20,31,1,3980,20
21,31,0,,21
22,31,1,9942,22
23,31,0,,23
24,31,1,10301,24
25,31,0,,25
26,31,1,8070,26
27,31,0,,27
28,31,1,11598,28
29,31,0,,29
30,31,1,4362,30
1,31,0,,31
2,31,1,2477,32
3,31,0,,33
4,31,1,10391,34
5,31,0,,35
6,31,1,2738,36
7,31,0,,37
8,31,1,9693,38
9,31,0,11512,39
10,31,1,9090,40
11,31,0,,41
12,31,1,5930,42
13,31,1,12506,43
14,31,1,5283,44
15,31,0,,45
16,31,1,3169,46
17,31,0,,47
18,31,1,5381,48
19,31,0,,49
20,31,1,2750,50
21,31,0,,51
22,31,1,2380,52
23,31,0,,53
24,31,1,2948,54
25,31,0,,55
26,31,1,3660,56
27,31,0,,57
28,31,1,4087,58
29,31,0,,59
30,31,1,3152,60
1,31,0,,61
2,31,1,189,62
3,31,0,,63
4,31,1,4550,64
5,31,0,,65
6,31,1,8118,66
7,31,0,,67
8,31,1,5429,68
9,31,0,,69
10,31,1,5086,70
11,31,0,,71
12,31,1,5608,72
13,31,0,,73
14,31,1,2995,74
15,31,1,8968,75
16,31,1,5225,76
17,31,0,,77
18,31,1,6502,78
19,31,0,,79
20,31,1,5785,80
21,31,0,,81
22,31,1,2111,82
23,31,0,,83
24,31,1,3720,84
25,31,0,,85
26,31,1,4819,86
27,31,0,,87
28,31,1,8682,88
29,31,0,,89
30,31,1,5306,90
1,31,0,,91
2,31,1,1922,92
3,31,0,,93
4,31,1,4857,94
5,31,0,,95
6,31,1,7019,96
7,31,0,,97
8,31,1,5381,98
9,31,0,,99
10,31,1,4608,100
11,31,0,,101
12,31,1,4897,102
13,31,0,,103
14,31,1,5943,104
15,31,0,,105
16,31,1,5115,106
17,31,0,,107
18,31,0,5197,108
19,31,0,,109
20,31,1,9311,110
21,31,0,,111
22,31,1,5803,112
23,31,0,,113
24,31,1,6387,114
25,31,0,,115
26,31,1,14678,116
27,31,0,,117
28,31,0,6087,118
29,31,0,,119
30,31,1,4120,120
1,32,0,5472,1
2,32,1,13966,2
3,32,0,,3
4,32,1,7903,4
5,32,0,,5
6,32,1,12416,6
7,32,0,,7
8,32,1,10692,8
9,32,0,,9
10,32,0,17750,10
11,32,0,,11
12,32,1,8127,12
13,32,0,,13
14,32,1,14516,14
15,32,0,,15
16,32,1,9520,16
17,32,0,,17
18,32,1,8432,18
19,32,0,,19
20,32,1,10337,20
21,32,0,,21
22,32,0,8657,22
23,32,0,,23
24,32,1,7740,24
25,32,0,,25
26,32,1,5984,26
27,32,0,,27
28,32,1,7010,28
29,32,0,,29
30,32,0,9412,30
1,32,0,1382,31
2,32,0,,32
3,32,0,,33
4,32,1,39705,34
5,32,0,,35
6,32,1,3180,36
7,32,0,,37
8,32,0,17832,38
9,32,0,,39
10,32,0,6322,40
11,32,0,,41
12,32,1,6057,42
13,32,0,,43
14,32,1,7929,44
15,32,0,,45
16,32,1,12816,46
17,32,0,,47
18,32,1,8414,48
19,32,0,,49
20,32,1,7575,50
21,32,0,,51
22,32,1,5892,52
23,32,0,,53
24,32,0,11692,54
25,32,0,,55
26,32,1,11330,56
27,32,0,,57
28,32,1,8407,58
29,32,0,,59
30,32,1,10698,60
1,32,0,,61
2,32,1,8065,62
3,32,0,,63
4,32,0,16405,64
5,32,0,,65
6,32,0,8224,66
7,32,0,,67
8,32,0,26098,68
9,32,0,,69
10,32,0,14237,70
11,32,0,,71
12,32,1,11963,72
13,32,0,,73
14,32,0,10966,74
15,32,0,,75
16,32,0,21209,76
17,32,0,,77
18,32,1,13380,78
19,32,0,,79
20,32,1,7393,80
21,32,0,,81
22,32,1,11112,82
23,32,0,,83
24,32,1,9603,84
25,32,0,,85
26,32,1,8887,86
27,32,0,,87
28,32,1,13987,88
29,32,0,,89
30,32,1,8515,90
1,32,0,,91
2,32,0,5973,92
3,32,0,,93
4,32,1,6979,94
5,32,0,,95
6,32,1,14252,96
7,32,0,,97
8,32,1,8429,98
9,32,0,,99
10,32,1,12230,100
11,32,0,,101
12,32,1,8820,102
13,32,0,,103
14,32,0,8293,104
15,32,0,,105
16,32,0,6307,106
17,32,0,,107
18,32,1,7013,108
19,32,0,,109
20,32,1,10249,110
21,32,0,,111
22,32,1,7906,112
23,32,0,,113
24,32,1,17304,114
25,32,0,,115
26,32,1,10807,116
27,32,0,,117
28,32,1,6685,118
29,32,0,,119
30,32,1,10589,120
1,33,0,4652,1
2,33,1,15481,2
3,33,0,,3
4,33,1,9529,4
5,33,0,,5
6,33,1,12228,6
7,33,0,,7
8,33,1,5223,8
9,33,0,,9
10,33,1,6380,10
11,33,0,,11
12,33,1,4877,12
13,33,0,,13
14,33,1,4360,14
15,33,0,,15
16,33,1,4971,16
17,33,0,,17
18,33,1,6006,18
19,33,0,,19
20,33,0,8507,20
21,33,0,,21
22,33,1,4958,22
23,33,0,,23
24,33,1,4904,24
25,33,0,,25
26,33,1,5726,26
27,33,0,,27
28,33,0,3928,28
29,33,0,,29
30,33,1,9668,30
1,33,0,,31
2,33,0,6694,32
3,33,0,,33
4,33,0,4892,34
5,33,0,,35
6,33,1,9742,36
7,33,0,,37
8,33,0,6699,38
9,33,0,,39
10,33,1,8483,40
11,33,0,,41
12,33,1,5955,42
13,33,0,,43
14,33,1,7561,44
15,33,0,,45
16,33,1,6267,46
17,33,0,,47
18,33,1,5563,48
19,33,0,,49
20,33,1,2445,50
21,33,0,,51
22,33,0,3378,52
23,33,0,,53
24,33,0,5771,54
25,33,0,,55
26,33,0,6770,56
27,33,0,,57
28,33,1,4302,58
29,33,0,,59
30,33,1,20059,60
1,33,0,,61
2,33,1,9507,62
3,33,0,,63
4,33,1,19396,64
5,33,0,,65
6,33,0,11816,66
7,33,0,,67
8,33,0,8042,68
9,33,0,,69
10,33,1,12794,70
11,33,0,,71
12,33,1,62621,72
13,33,0,,73
14,33,1,8964,74
15,33,0,,75
16,33,1,11029,76
17,33,0,,77
18,33,0,9988,78
19,33,0,,79
20,33,1,17990,80
21,33,0,,81
22,33,1,12838,82
23,33,0,,83
24,33,0,14849,84
25,33,0,,85
26,33,1,10440,86
27,33,0,,87
28,33,1,14255,88
29,33,0,,89
30,33,0,50753,90
1,33,0,,91
2,33,1,6179,92
3,33,0,,93
4,33,1,14791,94
5,33,0,,95
6,33,1,9327,96
7,33,0,,97
8,33,1,4627,98
9,33,0,,99
10,33,1,4398,100
11,33,0,,101
12,33,1,5715,102
13,33,0,,103
14,33,1,5916,104
15,33,0,,105
16,33,1,4055,106
17,33,0,,107
18,33,1,4680,108
19,33,0,,109
20,33,1,5272,110
21,33,0,,111
22,33,1,9231,112
23,33,0,,113
24,33,0,6486,114
25,33,0,,115
26,33,0,7082,116
27,33,0,,117
28,33,1,12152,118
29,33,0,,119
30,33,1,15951,120
1,34,0,,1
2,34,0,3668,2
3,34,0,,3
4,34,1,4547,4
5,34,0,,5
6,34,1,5696,6
7,34,0,,7
8,34,1,4937,8
9,34,0,,9
10,34,1,5292,10
11,34,0,,11
12,34,1,2163,12
13,34,0,,13
14,34,1,594,14
15,34,0,,15
16,34,1,2608,16
17,34,1,11972,17
18,34,1,13684,18
19,34,0,,19
20,34,1,2742,20
21,34,0,,21
22,34,1,6162,22
23,34,0,,23
24,34,1,5064,24
25,34,0,,25
26,34,1,2103,26
27,34,0,,27
28,34,1,6189,28
29,34,0,,29
30,34,1,5516,30
1,34,0,,31
2,34,1,5452,32
3,34,0,,33
4,34,1,4015,34
5,34,0,,35
6,34,1,6146,36
7,34,0,,37
8,34,1,6650,38
9,34,0,,39
10,34,1,3548,40
11,34,0,,41
12,34,1,4417,42
13,34,0,,43
14,34,1,5858,44
15,34,0,,45
16,34,1,4736,46
17,34,0,,47
18,34,0,,48
19,34,0,,49
20,34,1,3808,50
21,34,0,,51
22,34,1,7528,52
23,34,0,,53
24,34,1,2867,54
25,34,1,4983,55
26,34,1,3399,56
27,34,0,,57
28,34,1,3431,58
29,34,0,,59
30,34,1,2600,60
1,34,0,,61
2,34,0,3112,62
3,34,0,,63
4,34,1,6810,64
5,34,0,,65
6,34,1,3393,66
7,34,0,,67
8,34,1,5466,68
9,34,0,,69
10,34,1,7596,70
11,34,1,12567,71
12,34,1,10226,72
13,34,0,,73
14,34,0,4099,74
15,34,0,,75
16,34,1,3857,76
17,34,0,,77
18,34,1,3735,78
19,34,0,,79
20,34,1,2024,80
21,34,0,,81
22,34,1,3841,82
23,34,0,,83
24,34,1,7107,84
25,34,0,,85
26,34,1,9652,86
27,34,0,,87
28,34,1,6707,88
29,34,0,,89
30,34,0,21256,90
1,34,0,,91
2,34,1,4292,92
3,34,0,,93
4,34,1,12388,94
5,34,0,,95
6,34,1,14834,96
7,34,0,,97
8,34,1,28728,98
9,34,0,,99
10,34,1,5681,100
11,34,0,,101
12,34,1,1534,102
13,34,0,,103
14,34,1,3125,104
15,34,0,,105
16,34,1,4011,106
17,34,0,,107
18,34,1,6405,108
19,34,0,,109
20,34,0,7808,110
21,34,0,,111
22,34,0,2396,112
23,34,0,,113
24,34,0,,114
25,34,0,,115
26,34,1,4791,116
27,34,0,,117
28,34,1,5729,118
29,34,0,,119
30,34,1,4406,120
1,38,0,,1
2,38,1,6756,2
3,38,0,,3
4,38,1,5872,4
5,38,0,,5
6,38,1,6081,6
7,38,0,,7
8,38,1,3551,8
9,38,0,,9
10,38,0,5125,10
11,38,0,,11
12,38,0,3881,12
13,38,0,,13
14,38,1,4318,14
15,38,0,,15
16,38,1,3279,16
17,38,0,,17
18,38,1,3411,18
19,38,0,11620,19
20,38,1,11562,20
21,38,0,,21
22,38,1,5089,22
23,38,0,,23
24,38,1,5773,24
25,38,0,11237,25
26,38,1,6157,26
27,38,0,,27
28,38,1,4690,28
29,38,0,,29
30,38,1,4978,30
1,38,0,,31
2,38,1,3508,32
3,38,0,,33
4,38,1,3783,34
5,38,0,,35
6,38,1,5232,36
7,38,0,,37
8,38,1,3770,38
9,38,0,,39
10,38,1,5901,40
11,38,0,,41
12,38,1,3755,42
13,38,0,,43
14,38,1,3347,44
15,38,0,,45
16,38,1,3058,46
17,38,0,,47
18,38,1,2424,48
19,38,0,,49
20,38,1,2772,50
21,38,1,7031,51
22,38,1,1109,52
23,38,0,,53
24,38,1,2634,54
25,38,0,,55
26,38,1,3065,56
27,38,0,,57
28,38,1,3017,58
29,38,0,,59
30,38,1,4452,60
1,38,0,,61
2,38,1,3078,62
3,38,0,,63
4,38,0,2772,64
5,38,0,,65
6,38,0,2512,66
7,38,0,,67
8,38,1,5126,68
9,38,0,,69
10,38,1,2918,70
11,38,0,,71
12,38,0,3343,72
13,38,0,,73
14,38,0,2673,74
15,38,0,,75
16,38,0,5691,76
17,38,0,,77
18,38,1,29134,78
19,38,0,,79
20,38,1,12304,80
21,38,0,,81
22,38,1,12748,82
23,38,0,,83
24,38,1,9070,84
25,38,0,,85
26,38,1,12427,86
27,38,0,,87
28,38,1,10169,88
29,38,0,,89
30,38,1,21606,90
1,38,0,,91
2,38,1,2883,92
3,38,0,,93
4,38,1,3308,94
5,38,0,,95
6,38,1,3676,96
7,38,0,,97
8,38,1,5105,98
9,38,0,,99
10,38,1,4242,100
11,38,0,,101
12,38,1,3874,102
13,38,0,,103
14,38,0,3171,104
15,38,0,,105
16,38,1,16808,106
17,38,0,,107
18,38,0,5354,108
19,38,0,,109
20,38,1,18679,110
21,38,0,,111
22,38,1,5910,112
23,38,0,,113
24,38,1,3849,114
25,38,0,,115
26,38,1,6722,116
27,38,0,,117
28,38,1,12812,118
29,38,0,,119
30,38,1,6115,120
1,39,0,,1
2,39,1,684,2
3,39,0,,3
4,39,1,2527,4
5,39,0,,5
6,39,1,3307,6
7,39,0,,7
8,39,1,3358,8
9,39,0,,9
10,39,1,2983,10
11,39,0,,11
12,39,1,3647,12
13,39,0,,13
14,39,1,2795,14
15,39,0,,15
16,39,1,2924,16
17,39,0,,17
18,39,1,6079,18
19,39,1,5318,19
20,39,0,2106,20
21,39,0,,21
22,39,1,7043,22
23,39,0,,23
24,39,1,975,24
25,39,0,,25
26,39,1,2752,26
27,39,0,,27
28,39,1,4309,28
29,39,0,,29
30,39,0,2933,30
1,39,0,,31
2,39,0,4252,32
3,39,0,,33
4,39,1,5513,34
5,39,0,,35
6,39,1,2418,36
7,39,0,,37
8,39,1,843,38
9,39,0,,39
10,39,1,952,40
11,39,0,,41
12,39,1,4571,42
13,39,0,,43
14,39,1,522,44
15,39,0,,45
16,39,0,2632,46
17,39,0,,47
18,39,0,1609,48
19,39,0,,49
20,39,0,3642,50
21,39,0,,51
22,39,0,5490,52
23,39,0,,53
24,39,1,2281,54
25,39,0,,55
26,39,0,2272,56
27,39,0,,57
28,39,0,3485,58
29,39,0,,59
30,39,1,3852,60
1,39,0,,61
2,39,1,8781,62
3,39,0,,63
4,39,1,5645,64
5,39,0,,65
6,39,1,8518,66
7,39,0,,67
8,39,1,5709,68
9,39,0,,69
10,39,1,5673,70
11,39,0,,71
12,39,1,5783,72
13,39,0,,73
14,39,1,5243,74
15,39,0,,75
16,39,1,5262,76
17,39,0,,77
18,39,1,5445,78
19,39,0,,79
20,39,1,3052,80
21,39,0,,81
22,39,1,5375,82
23,39,1,12355,83
24,39,1,9043,84
25,39,0,,85
26,39,0,3087,86
27,39,0,,87
28,39,1,5906,88
29,39,0,,89
30,39,1,3451,90
1,39,0,,91
2,39,1,4997,92
3,39,0,,93
4,39,1,4675,94
5,39,0,,95
6,39,1,5426,96
7,39,0,,97
8,39,1,5077,98
9,39,0,,99
10,39,1,4020,100
11,39,0,,101
12,39,1,5923,102
13,39,0,,103
14,39,1,4871,104
15,39,0,,105
16,39,1,4861,106
17,39,0,,107
18,39,0,6348,108
19,39,0,,109
20,39,1,3811,110
21,39,0,,111
22,39,1,3289,112
23,39,0,,113
24,39,1,2869,114
25,39,0,,115
26,39,1,5700,116
27,39,0,,117
28,39,0,4886,118
29,39,0,,119
30,39,1,2960,120
1,40,1,7332,1
2,40,1,7861,2
3,40,0,,3
4,40,1,6319,4
5,40,0,,5
6,40,1,3706,6
7,40,0,,7
8,40,0,5227,8
9,40,0,,9
10,40,1,4839,10
11,40,0,,11
12,40,1,3935,12
13,40,0,,13
14,40,1,6287,14
15,40,0,,15
16,40,1,4563,16
17,40,0,,17
18,40,1,4645,18
19,40,0,,19
20,40,1,4536,20
21,40,0,,21
22,40,1,4735,22
23,40,0,,23
24,40,1,5134,24
25,40,0,,25
26,40,1,5868,26
27,40,0,,27
28,40,1,4849,28
29,40,0,,29
30,40,1,4813,30
1,40,0,,31
2,40,1,2553,32
3,40,0,,33
4,40,1,638,34
5,40,0,,35
6,40,1,2202,36
7,40,0,,37
8,40,1,2226,38
9,40,0,,39
10,40,1,5184,40
11,40,0,,41
12,40,0,5620,42
13,40,0,,43
14,40,1,4680,44
15,40,0,,45
16,40,1,6384,46
17,40,0,,47
18,40,1,5809,48
19,40,0,,49
20,40,1,5039,50
21,40,0,,51
22,40,1,7209,52
23,40,0,,53
24,40,1,4559,54
25,40,0,,55
